#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0123034496290691e+17,34.49636,5.17416,-5.63633,5.17416,20.98,0.02,20.51,0.02,20.33,0.01,20.24,0.0,20.12,0.07,5312.5,0.5,1.0,-38.0,-38.13,-38.33,-38.41,-38.46,-38.0,-38.36,-38.0,58.6,0.0,0.02,19.27,0.0,18.86,0.0,18.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0226034304546283e+17,34.30461,0.8694,-4.78132,0.8671,19.43,0.01,18.26,0.01,17.56,0.0,17.22,0.0,17.0,0.01,3800.0,5.5,-2.4,-35.0,-35.73,-36.44,-36.77,-36.94,-37.0,-37.69,-37.0,53.95,0.0,0.01,15.79,0.0,14.88,0.0,14.78,0.0,2.489728945911153e+18,1.215,0.189,18.91,17.9,0.19,-6.09,0.16,0.98,503635968.0,60.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.017103404637295e+17,34.04639,0.49608,-5.23415,0.50693,18.6,0.0,17.38,0.0,16.69,0.0,16.29,0.0,16.12,0.0,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,53.03,0.0,0.01,14.88,0.0,13.96,0.0,13.85,0.0,2.4881648863253484e+18,2.123,0.091,22.89,-4.28,0.09,-22.49,0.08,0.99,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0181034683935011e+17,34.68398,0.31219,-5.15861,0.30981,17.82,0.0,16.57,0.0,15.96,0.0,15.63,0.0,15.49,0.0,3800.0,3.75,-2.1,-35.0,-35.87,-36.47,-36.77,-36.93,-37.0,-37.55,-37.0,52.39,0.0,0.0,14.28,0.0,13.46,0.0,13.34,0.0,2.489655725308719e+18,2.341,0.073,17.81,16.76,0.08,-6.03,0.06,1.07,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0165034471703234e+17,34.47174,7.32656,-5.29009,7.32656,22.54,0.09,21.45,0.04,20.32,0.02,19.88,0.0,19.46,0.06,3400.0,5.25,-3.9,-34.0,-34.92,-35.95,-36.37,-36.88,-37.0,-37.61,-37.0,56.28,0.0,0.04,18.07,0.0,17.28,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0151034624200592e+17,34.62428,10.33312,-5.40378,10.33312,21.82,0.05,21.21,0.03,21.2,0.03,21.18,0.0,21.14,0.16,5875.0,2.25,-2.5,-38.0,-38.77,-38.87,-38.85,-38.9,-39.0,-38.54,-38.0,60.01,0.01,0.03,20.33,0.0,20.09,0.0,20.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0152034588564576e+17,34.58859,8.95478,-5.39563,8.95478,21.41,0.03,21.15,0.03,21.16,0.03,21.24,0.0,20.98,0.14,6375.0,0.5,-2.5,-39.0,-39.14,-39.13,-39.11,-39.17,-39.0,-38.6,-38.0,60.24,0.01,0.09,20.43,0.0,20.26,0.0,20.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0160034447147718e+17,34.44719,1.11007,-5.32773,1.11755,20.67,0.02,19.37,0.01,18.04,0.0,17.47,0.0,17.18,0.01,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,53.53,0.0,0.0,15.87,0.0,15.12,0.0,14.91,0.0,2.489646650042199e+18,2.397,0.306,37.63,37.26,0.26,-5.27,0.22,1.11,503636096.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0201034429973192e+17,34.42999,3.40736,-4.99042,3.45076,20.99,0.03,19.83,0.01,19.23,0.01,18.9,0.0,18.84,0.02,4100.0,3.25,-3.9,-35.0,-36.39,-36.98,-37.26,-37.38,-38.0,-37.85,-37.0,56.18,0.0,0.01,17.65,0.0,16.95,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0127034512084886e+17,34.51214,0.91429,-5.6013,0.93326,19.46,0.01,18.28,0.0,17.81,0.0,17.36,0.0,17.28,0.01,3800.0,3.25,-1.6,-35.0,-36.01,-36.57,-36.86,-37.03,-37.0,-37.65,-37.0,54.27,0.0,0.07,16.05,0.0,15.23,0.0,15.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0223034772983706e+17,34.77301,1.64137,-4.80277,1.59626,21.27,0.03,20.01,0.01,18.77,0.0,18.17,0.0,17.84,0.01,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,54.25,0.0,0.02,16.54,0.0,15.89,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,20.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.0144034316770411e+17,34.31681,2.89288,-5.46366,2.92226,21.31,0.03,20.22,0.01,19.49,0.01,19.24,0.0,18.96,0.02,3900.0,3.5,-2.9,-35.0,-36.08,-36.79,-37.09,-37.26,-38.0,-37.8,-37.0,56.26,0.0,0.03,17.83,0.0,17.07,0.0,16.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.014903469068524e+17,34.69076,7.87219,-5.42341,7.87219,22.47,0.1,21.33,0.03,20.74,0.02,20.27,0.0,20.06,0.06,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,57.12,0.0,0.09,18.9,0.0,18.05,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.018903469583637e+17,34.69587,0.19868,-5.08895,0.19696,16.66,0.0,15.67,0.0,15.24,0.0,15.01,0.0,14.82,0.0,4125.0,1.5,0.0,-36.0,-36.65,-37.06,-37.28,-37.45,-38.0,-38.0,-38.0,52.26,0.0,0.0,13.67,0.0,12.89,0.0,12.83,0.0,2.4896584010727526e+18,2.082,0.051,14.98,14.91,0.06,1.47,0.04,0.87,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0193034317487214e+17,34.31753,2.27206,-5.05694,2.30044,21.49,0.04,20.31,0.01,18.98,0.01,18.3,0.0,18.01,0.01,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,54.56,0.0,0.02,16.66,0.0,15.99,0.0,15.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0197034591660347e+17,34.59171,0.90188,-5.02254,0.88555,21.3,0.03,20.03,0.01,18.0,0.0,17.06,0.0,16.7,0.0,2900.0,4.75,-2.0,-31.0,-32.71,-34.76,-35.6,-36.03,-37.0,-36.7,-36.0,52.7,0.0,0.03,15.19,0.0,14.62,0.0,14.4,0.0,2.489662700335605e+18,7.322,0.245,77.02,9.64,0.29,-76.41,0.2,0.93,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0182034354950051e+17,34.35502,24.9841,-5.14989,24.9841,22.99,0.13,22.4,0.1,21.52,0.05,21.31,0.0,21.03,0.19,3700.0,5.25,-3.8,-35.0,-36.32,-36.99,-37.13,-37.5,-38.0,-38.0,-38.0,58.47,0.01,0.45,19.9,0.0,19.09,0.0,19.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0216034203992792e+17,34.20407,8.20907,-4.86038,8.20907,22.98,0.14,21.89,0.07,20.63,0.02,20.02,0.0,19.77,0.07,3400.0,5.0,-2.1,-33.0,-34.51,-35.78,-36.35,-36.62,-37.0,-37.44,-37.0,56.36,0.01,0.0,18.44,0.0,17.55,0.0,17.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0173034385611891e+17,34.38561,2.66755,-5.2179,2.69947,19.44,0.01,19.42,0.01,19.57,0.01,19.62,0.0,19.6,0.04,7437.5,1.75,-2.5,-40.0,-39.71,-39.58,-39.52,-39.53,-39.0,-38.82,-38.0,59.11,0.0,0.0,19.01,0.0,18.91,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0188034164110862e+17,34.16423,12.16797,-5.09316,12.16797,22.15,0.06,21.43,0.04,21.15,0.03,21.12,0.0,20.99,0.15,5000.0,0.0,-0.2,-37.0,-37.91,-38.15,-38.22,-38.33,-38.0,-38.29,-38.0,59.3,0.01,0.01,20.06,0.0,19.63,0.0,19.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.014403453806911e+17,34.53816,0.2062,-5.46612,0.20933,16.62,0.0,15.69,0.0,15.29,0.0,15.22,0.0,15.0,0.0,4500.0,0.0,-0.1,-36.0,-37.27,-37.59,-37.74,-37.92,-38.0,-38.13,-38.0,52.9,0.0,0.02,13.97,0.0,13.39,0.0,13.35,0.0,2.4879528867395174e+18,1.612,0.05,8.0,-2.12,0.05,-7.71,0.04,1.04,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0210034133274538e+17,34.13332,2.73092,-4.91252,2.73443,20.46,0.02,19.54,0.01,19.17,0.01,19.02,0.0,18.85,0.02,4375.0,2.75,-0.6,-36.0,-37.07,-37.41,-37.58,-37.73,-38.0,-38.11,-38.0,56.57,0.0,0.0,17.76,0.0,17.08,0.0,17.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.01620342025166e+17,34.20261,4.09575,-5.31205,4.12129,22.18,0.07,20.89,0.02,19.79,0.01,19.27,0.0,19.32,0.04,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,55.66,0.0,0.17,17.86,0.0,17.13,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0150034763770182e+17,34.76382,4.6521,-5.41551,4.6521,20.75,0.02,20.53,0.02,20.34,0.01,20.32,0.0,20.24,0.07,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,58.96,0.0,0.02,19.45,0.0,19.13,0.0,19.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0154034453748859e+17,34.45378,6.5943,-5.37662,6.5943,22.21,0.06,21.16,0.03,20.56,0.02,20.3,0.0,20.08,0.06,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,57.39,0.0,0.01,18.9,0.0,18.1,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0202034542409238e+17,34.54242,2.85174,-4.98172,2.83301,21.73,0.05,20.79,0.02,19.44,0.01,18.86,0.0,18.6,0.02,3500.0,3.25,-2.9,-34.0,-34.57,-35.93,-36.47,-36.75,-37.0,-37.54,-37.0,55.32,0.0,0.0,17.26,0.0,16.4,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0228034589403466e+17,34.58948,0.85036,-4.76315,0.80249,19.55,0.01,18.36,0.0,17.67,0.0,17.23,0.0,17.08,0.0,3900.0,4.25,-3.5,-35.0,-35.84,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,54.17,0.0,0.02,15.87,0.0,15.11,0.0,14.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0237034481894115e+17,34.48195,0.36902,-4.69105,0.35329,16.66,0.0,16.08,0.0,15.98,0.0,15.98,0.0,15.9,0.0,5687.5,1.0,-2.5,-38.0,-38.63,-38.74,-38.73,-38.82,-39.0,-38.47,-38.0,54.69,0.0,0.0,15.09,0.0,14.84,0.0,14.84,0.0,2.4897527572098386e+18,0.804,0.092,8.38,4.58,0.07,-7.02,0.06,1.13,503635968.0,60.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0199034190322822e+17,34.19033,3.59172,-5.00184,3.56056,20.98,0.03,19.88,0.01,19.55,0.01,19.28,0.0,19.17,0.04,4300.0,5.0,-3.5,-36.0,-36.77,-37.14,-37.37,-37.45,-38.0,-37.84,-37.0,56.62,0.0,0.01,18.05,0.0,17.4,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0162034084505941e+17,34.0846,0.31736,-5.30918,0.32385,18.71,0.0,17.43,0.0,15.99,0.0,15.41,0.0,14.97,0.0,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,51.46,0.0,0.04,13.61,0.0,12.87,0.0,12.67,0.0,2.488160866235946e+18,8.902,0.071,85.91,82.06,0.08,25.44,0.07,1.01,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0208034559053755e+17,34.5591,2.4977,-4.92742,2.41004,19.45,0.01,19.12,0.01,19.15,0.01,19.14,0.0,19.15,0.02,6437.5,2.75,-2.2,-39.0,-39.14,-39.16,-39.11,-39.13,-39.0,-38.67,-38.0,58.25,0.0,0.01,18.4,0.0,18.2,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.016903402206406e+17,34.02211,1.74106,-5.25819,1.76437,19.17,0.01,18.92,0.01,18.85,0.0,18.81,0.0,18.92,0.02,6500.0,5.0,0.1,-39.0,-39.03,-39.09,-39.07,-39.04,-39.0,-38.68,-38.0,57.9,0.0,0.02,18.1,0.0,17.84,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0144034500720165e+17,34.50079,3.2013,-5.46565,3.21505,20.4,0.01,19.97,0.01,19.83,0.01,19.75,0.0,19.69,0.04,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,58.29,0.0,0.0,18.85,0.0,18.49,0.0,18.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0178034080531187e+17,34.08055,0.80158,-5.18218,0.81795,19.91,0.01,18.65,0.0,17.5,0.0,16.9,0.0,16.67,0.0,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,53.42,0.0,0.01,15.41,0.0,14.8,0.0,14.59,0.0,2.488166604312277e+18,2.449,0.178,12.71,-5.69,0.17,-11.36,0.15,0.93,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212034426949571e+17,34.42702,1.69887,-4.89561,1.65785,19.16,0.01,18.54,0.01,18.41,0.0,18.33,0.0,18.27,0.01,5375.0,2.75,-2.0,-38.0,-38.29,-38.45,-38.49,-38.55,-39.0,-38.42,-38.0,56.81,0.0,0.01,17.37,0.0,17.01,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.013703442007403e+17,34.42009,2.98645,-5.52511,3.01396,19.91,0.01,19.69,0.01,19.6,0.01,19.63,0.0,19.59,0.04,6437.5,3.5,1.0,-39.0,-38.93,-38.99,-38.98,-38.99,-39.0,-38.63,-38.0,58.57,0.0,0.0,18.83,0.0,18.56,0.0,18.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0183034216324245e+17,34.21634,11.3501,-5.14002,11.3501,22.0,0.05,21.47,0.04,21.27,0.03,21.25,0.0,20.97,0.13,5312.5,0.0,-2.0,-38.0,-38.27,-38.43,-38.46,-38.58,-39.0,-38.37,-38.0,59.64,0.0,0.1,20.22,0.0,19.89,0.0,19.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0190034925709666e+17,34.92574,1.58576,-5.07818,1.57051,21.43,0.03,20.12,0.01,18.76,0.0,18.04,0.0,17.73,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.17,0.0,0.02,16.32,0.0,15.59,0.0,15.38,0.0,2.4894930963716367e+18,2.876,0.404,27.86,21.88,0.41,-17.25,0.35,0.99,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0206034657208675e+17,34.65726,0.23652,-4.94474,0.23124,16.59,0.0,15.81,0.0,15.51,0.0,15.32,0.0,15.24,0.0,4562.5,2.25,0.1,-37.0,-37.32,-37.63,-37.8,-37.89,-38.0,-38.15,-38.0,53.1,0.0,0.0,14.19,0.0,13.57,0.0,13.54,0.0,2.4896869239511526e+18,1.583,0.046,13.07,-3.74,0.05,-12.52,0.04,0.92,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0207034835806565e+17,34.8358,2.8004,-4.93732,2.80369,21.77,0.05,20.37,0.02,19.36,0.01,18.9,0.0,18.6,0.02,3300.0,4.0,-1.8,-34.0,-34.9,-35.92,-36.4,-36.63,-37.0,-37.05,-37.0,55.25,0.0,0.01,17.38,0.0,16.82,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0174034627055565e+17,34.6271,4.16568,-5.21234,4.27977,21.86,0.06,20.88,0.03,19.64,0.01,19.12,0.0,18.96,0.03,3700.0,4.5,-3.5,-34.0,-35.09,-36.31,-36.8,-37.01,-37.0,-37.74,-37.0,55.93,0.0,0.01,17.66,0.0,16.81,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.01860349540245e+17,34.95407,0.33522,-5.11287,0.33803,18.57,0.0,17.35,0.0,16.38,0.0,15.83,0.0,15.74,0.0,3600.0,3.5,-2.4,-34.0,-34.99,-35.98,-36.43,-36.62,-37.0,-37.4,-37.0,52.3,0.0,0.04,14.41,0.0,13.53,0.0,13.36,0.0,2.4894898708514796e+18,2.158,0.092,18.26,18.12,0.09,-2.26,0.08,1.03,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0218034770966067e+17,34.77102,5.03547,-4.84984,5.03547,20.47,0.02,20.43,0.02,20.38,0.02,20.22,0.0,20.39,0.08,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-38.99,-39.0,-38.53,-38.0,59.29,0.0,0.09,19.6,0.0,19.39,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0123034469063835e+17,34.46912,0.74591,-5.63505,0.75145,18.35,0.0,17.84,0.0,17.65,0.0,17.51,0.0,17.46,0.01,5187.5,1.75,1.0,-38.0,-37.98,-38.21,-38.29,-38.35,-38.0,-38.32,-38.0,55.79,0.0,0.01,16.55,0.0,16.09,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0206034820078749e+17,34.8201,0.30414,-4.94414,0.30185,16.87,0.0,16.12,0.0,15.88,0.0,15.65,0.0,15.66,0.0,4800.0,5.0,-3.5,-37.0,-37.57,-37.83,-37.96,-38.01,-38.0,-38.19,-38.0,53.64,0.0,0.02,14.61,0.0,14.07,0.0,14.03,0.0,2.489683449321892e+18,1.227,0.08,8.59,8.26,0.06,-2.38,0.06,0.89,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0205034122769976e+17,34.12279,7.11947,-4.95054,7.11947,21.04,0.03,20.79,0.02,20.72,0.02,20.8,0.0,20.55,0.1,6125.0,0.0,-2.1,-39.0,-38.95,-38.98,-38.98,-39.04,-39.0,-38.53,-38.0,59.67,0.0,0.08,19.96,0.0,19.76,0.0,19.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
