#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2036150441044613e+17,150.44105,12.96304,10.30468,12.96304,21.92,0.07,21.27,0.05,21.08,0.04,21.18,0.0,20.88,0.15,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.71,-39.0,-38.38,-38.0,59.62,0.01,0.06,20.13,0.0,19.86,0.0,19.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1964150591974022e+17,150.59199,5.16107,9.69975,5.16107,21.69,0.04,20.75,0.02,20.29,0.01,20.04,0.0,19.89,0.05,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,57.22,0.0,0.0,18.73,0.0,17.95,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2045150557494714e+17,150.5575,1.68319,10.38052,1.64832,19.33,0.01,18.77,0.01,18.53,0.0,18.44,0.0,18.38,0.01,5125.0,3.0,0.2,-37.0,-37.95,-38.17,-38.25,-38.3,-38.0,-38.32,-38.0,56.65,0.0,0.0,17.43,0.0,16.96,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1988150481749026e+17,150.48166,1.73214,9.89975,1.76462,19.86,0.01,18.97,0.0,18.64,0.0,18.45,0.0,18.41,0.02,4700.0,4.5,-4.0,-36.0,-37.17,-37.47,-37.65,-37.69,-38.0,-37.87,-37.0,56.06,0.0,0.0,17.33,0.0,16.82,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.20471502191602e+17,150.21918,1.93336,10.39288,1.88026,20.56,0.03,19.56,0.01,18.75,0.0,18.44,0.0,18.21,0.01,3900.0,3.25,-3.1,-35.0,-35.96,-36.72,-37.04,-37.2,-38.0,-37.85,-37.0,55.41,0.0,0.01,17.02,0.0,16.19,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024150080894806e+17,150.08084,6.49229,10.2063,6.49229,22.59,0.09,21.41,0.03,20.39,0.02,19.83,0.0,19.53,0.03,3500.0,5.5,-2.0,-34.0,-34.97,-36.03,-36.53,-36.75,-37.0,-37.53,-37.0,56.31,0.0,0.04,18.3,0.0,17.41,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.2023150607048128e+17,150.60706,3.66889,10.19236,3.57671,20.33,0.02,19.86,0.01,19.81,0.01,19.78,0.0,19.87,0.04,6250.0,5.0,-2.5,-39.0,-39.03,-39.09,-39.05,-39.06,-39.0,-38.67,-38.0,58.84,0.0,0.03,19.03,0.0,18.8,0.0,18.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2003150612094402e+17,150.61211,0.53231,10.02794,0.52637,17.76,0.0,17.24,0.0,17.01,0.0,16.92,0.0,16.88,0.0,5250.0,0.5,0.4,-38.0,-38.09,-38.3,-38.37,-38.41,-38.0,-38.34,-38.0,55.25,0.0,0.0,15.96,0.0,15.54,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198315041385456e+17,150.41377,0.5792,9.86255,0.57768,17.91,0.0,17.31,0.0,17.09,0.0,17.06,0.0,16.92,0.0,5312.5,0.0,-1.3,-38.0,-38.26,-38.43,-38.47,-38.57,-39.0,-38.36,-38.0,55.47,0.0,0.01,16.08,0.0,15.73,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1985149968955232e+17,149.96893,3.95347,9.87654,3.97746,22.51,0.08,21.17,0.03,19.91,0.01,19.34,0.0,19.13,0.02,3200.0,5.25,-1.8,-33.0,-34.48,-35.71,-36.26,-36.5,-37.0,-36.95,-37.0,55.57,0.0,0.01,17.8,0.0,17.24,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.204214990809113e+17,149.90802,8.18868,10.35065,8.18868,22.93,0.13,21.63,0.04,20.78,0.02,20.41,0.0,20.19,0.05,3500.0,4.25,-1.6,-34.0,-35.38,-36.2,-36.58,-36.79,-37.0,-37.31,-37.0,56.94,0.0,0.0,18.95,0.0,18.26,0.0,18.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1945150428585416e+17,150.42852,3.54862,9.54474,3.51404,21.78,0.04,20.68,0.01,19.79,0.01,19.42,0.0,19.21,0.03,3800.0,4.25,-3.2,-35.0,-35.75,-36.61,-36.98,-37.16,-37.0,-37.7,-37.0,56.35,0.0,0.0,18.02,0.0,17.27,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1956150265896392e+17,150.26589,6.81415,9.63621,6.81415,21.03,0.03,20.67,0.02,20.54,0.03,20.61,0.0,20.3,0.08,5875.0,0.0,-2.4,-38.0,-38.79,-38.86,-38.85,-38.94,-39.0,-38.49,-38.0,59.33,0.0,0.13,19.7,0.0,19.48,0.0,19.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2053150171032214e+17,150.17103,4.58728,10.44299,4.5544,21.78,0.05,20.47,0.02,20.08,0.01,19.73,0.0,19.61,0.03,4200.0,4.5,-4.0,-35.0,-36.48,-36.88,-37.15,-37.23,-38.0,-37.64,-37.0,56.86,0.0,0.03,18.47,0.0,17.84,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1977149842726347e+17,149.8427,0.34397,9.81083,0.34378,18.53,0.0,17.29,0.0,16.19,0.0,15.68,0.0,15.35,0.0,3500.0,5.25,-3.5,-34.0,-35.05,-36.15,-36.66,-36.9,-37.0,-37.35,-37.0,52.26,0.0,0.02,14.17,0.0,13.54,0.0,13.34,0.0,3.878553586539891e+18,4.851,0.076,7.75,-6.91,0.07,-3.51,0.05,0.98,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1983150154279576e+17,150.15424,2.60988,9.86275,2.61287,19.73,0.01,19.49,0.01,19.47,0.01,19.64,0.0,19.6,0.05,7187.5,5.0,-2.5,-39.0,-39.59,-39.56,-39.45,-39.45,-39.0,-38.86,-38.0,59.01,0.0,0.02,18.92,0.0,18.77,0.0,18.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200915022420485e+17,150.22426,19.70124,10.08171,19.70124,23.16,0.15,22.07,0.05,21.61,0.05,21.22,0.0,21.26,0.16,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,58.46,0.01,0.08,19.98,0.0,19.25,0.0,19.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2030150466130174e+17,150.46617,7.63011,10.25097,7.63011,21.52,0.03,21.07,0.02,21.11,0.03,20.92,0.0,20.8,0.09,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,59.58,0.0,0.1,20.07,0.0,19.76,0.0,19.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2028149905019136e+17,149.90501,1.52024,10.23407,1.46719,18.93,0.01,18.66,0.0,18.58,0.0,18.43,0.0,18.43,0.01,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,57.15,0.0,0.02,17.63,0.0,17.31,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1984150185257629e+17,150.18522,0.17807,9.87148,0.17683,15.63,0.0,15.1,0.0,14.9,0.0,14.99,0.0,14.85,0.0,5750.0,1.75,-2.5,-38.0,-38.68,-38.79,-38.78,-38.86,-39.0,-38.5,-38.0,53.68,0.0,0.02,14.06,0.0,13.81,0.0,13.8,0.0,3.8786068097742356e+18,1.003,0.036,11.89,-10.96,0.04,-4.61,0.04,0.95,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1998150378511824e+17,150.37845,1.95719,9.98976,1.91785,20.09,0.01,19.1,0.01,18.75,0.0,18.52,0.0,18.42,0.01,4375.0,4.5,-0.3,-36.0,-37.06,-37.41,-37.59,-37.71,-38.0,-38.11,-38.0,56.09,0.0,0.0,17.31,0.0,16.61,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2035150542665578e+17,150.54266,3.21827,10.29605,3.16983,22.33,0.09,21.06,0.02,19.61,0.01,18.86,0.0,18.63,0.02,3300.0,5.25,-2.1,-33.0,-34.06,-35.53,-36.18,-36.47,-37.0,-37.22,-37.0,55.05,0.0,0.02,17.26,0.0,16.46,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1951150012056632e+17,150.01203,0.69842,9.59652,0.67617,19.45,0.01,18.18,0.0,17.26,0.0,16.89,0.0,16.62,0.0,3500.0,4.25,-1.7,-34.0,-35.23,-36.12,-36.53,-36.74,-37.0,-37.35,-37.0,53.34,0.0,0.01,15.38,0.0,14.61,0.0,14.44,0.0,3.878499950988164e+18,1.852,0.147,10.72,-10.52,0.14,2.08,0.1,0.97,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1967150237356294e+17,150.23735,0.84579,9.72703,0.8265,18.3,0.0,17.77,0.0,17.5,0.0,17.49,0.0,17.38,0.01,5312.5,0.25,0.0,-38.0,-38.22,-38.4,-38.45,-38.53,-38.0,-38.37,-38.0,55.88,0.0,0.01,16.51,0.0,16.13,0.0,16.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2035149885362438e+17,149.88536,0.44309,10.29489,0.43471,17.67,0.0,16.99,0.0,16.69,0.0,16.56,0.0,16.53,0.0,4937.5,0.25,0.4,-37.0,-37.77,-38.05,-38.16,-38.22,-38.0,-38.26,-38.0,54.69,0.0,0.0,15.54,0.0,15.06,0.0,15.02,0.0,3.8786805801332e+18,0.538,0.087,4.59,-3.2,0.09,-3.29,0.07,0.96,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2046150106205197e+17,150.10621,3.80563,10.38457,3.79942,20.4,0.02,20.04,0.01,19.97,0.01,20.05,0.0,19.98,0.05,6375.0,3.0,-2.5,-39.0,-39.13,-39.16,-39.11,-39.15,-39.0,-38.67,-38.0,59.09,0.0,0.0,19.25,0.0,19.05,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2013150306429602e+17,150.30646,1.39609,10.11291,1.3414,21.37,0.03,20.11,0.01,18.43,0.0,17.69,0.0,17.31,0.01,3000.0,4.5,-2.7,-32.0,-33.44,-35.09,-35.83,-36.2,-37.0,-36.76,-37.0,53.48,0.0,0.0,15.89,0.0,15.34,0.0,15.06,0.0,3.878664435350696e+18,3.923,0.308,11.41,8.97,0.42,-7.06,0.35,1.05,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2011149952245206e+17,149.95221,2.1397,10.09301,2.06492,20.05,0.01,19.34,0.01,19.07,0.0,18.91,0.0,18.84,0.02,4812.5,1.75,0.1,-37.0,-37.65,-37.91,-38.04,-38.11,-38.0,-38.24,-38.0,56.92,0.0,0.0,17.85,0.0,17.31,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2032149909238205e+17,149.90922,5.53377,10.26795,5.53377,21.63,0.04,20.79,0.02,20.69,0.02,20.33,0.0,20.18,0.05,4625.0,1.5,-0.3,-37.0,-37.43,-37.71,-37.86,-37.99,-38.0,-38.19,-38.0,58.19,0.0,0.17,19.2,0.0,18.63,0.0,18.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.199014978283219e+17,149.78282,1.50279,9.91783,1.47291,19.08,0.0,18.74,0.0,18.64,0.0,18.66,0.0,18.6,0.01,6125.0,2.0,-1.2,-39.0,-38.89,-38.96,-38.94,-38.98,-39.0,-38.59,-38.0,57.55,0.0,0.0,17.84,0.0,17.59,0.0,17.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2018150117737534e+17,150.11768,2.85277,10.15405,2.80007,20.96,0.02,19.95,0.01,19.33,0.01,19.05,0.0,18.92,0.02,4000.0,4.0,-2.6,-35.0,-36.36,-36.92,-37.18,-37.32,-38.0,-37.9,-38.0,56.2,0.0,0.01,17.73,0.0,16.93,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024150448849982e+17,150.44889,1.83071,10.20777,1.80424,21.01,0.03,19.74,0.01,19.0,0.0,18.67,0.0,18.51,0.01,3800.0,3.5,-2.6,-35.0,-36.02,-36.73,-37.04,-37.21,-37.0,-37.59,-37.0,55.68,0.0,0.0,17.36,0.0,16.72,0.0,16.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,87.0,5.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0
1.200715049323506e+17,150.49321,2.13153,10.05838,2.1282,19.9,0.01,19.36,0.01,19.2,0.01,19.07,0.0,19.06,0.02,5375.0,0.0,0.1,-38.0,-38.26,-38.44,-38.51,-38.54,-39.0,-38.38,-38.0,57.56,0.0,0.01,18.17,0.0,17.8,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,9.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199214986429508e+17,149.8643,1.29233,9.93363,1.26971,18.74,0.0,18.45,0.0,18.23,0.0,18.3,0.0,18.24,0.01,6062.5,4.5,0.3,-38.0,-38.69,-38.79,-38.81,-38.82,-39.0,-38.56,-38.0,57.03,0.0,0.03,17.42,0.0,17.1,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992150349648144e+17,150.34959,4.78224,9.93417,4.78224,23.4,0.2,21.73,0.05,20.13,0.01,19.36,0.0,19.01,0.02,2900.0,4.75,-1.6,-32.0,-33.39,-35.09,-35.78,-36.09,-37.0,-36.61,-36.0,55.11,0.01,0.07,17.64,0.0,17.13,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.201015074369809e+17,150.74371,1.74367,10.08367,1.75877,19.15,0.01,18.76,0.0,18.62,0.01,18.6,0.0,18.45,0.01,5687.5,0.0,-0.2,-38.0,-38.56,-38.67,-38.69,-38.76,-39.0,-38.45,-38.0,57.23,0.0,0.02,17.7,0.0,17.4,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199814978404789e+17,149.78406,0.86794,9.99034,0.87521,19.64,0.01,18.4,0.0,17.41,0.0,17.07,0.0,16.87,0.0,3600.0,5.25,-2.2,-34.0,-35.26,-36.16,-36.57,-36.76,-37.0,-37.43,-37.0,53.57,0.0,0.02,15.59,0.0,14.77,0.0,14.62,0.0,3.8785773291191747e+18,1.127,0.19,15.57,-11.71,0.2,10.26,0.12,1.06,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.19711505113656e+17,150.51127,3.75393,9.76276,3.72388,20.3,0.01,20.05,0.01,20.0,0.01,19.88,0.0,19.89,0.05,5937.5,0.0,0.5,-38.0,-38.67,-38.74,-38.78,-38.8,-39.0,-38.47,-38.0,58.65,0.0,0.01,19.09,0.0,18.81,0.0,18.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2036150262622893e+17,150.26264,2.0442,10.30697,1.9469,19.81,0.01,19.27,0.01,19.12,0.0,18.98,0.0,18.88,0.02,5250.0,3.5,0.1,-38.0,-38.1,-38.29,-38.37,-38.42,-38.0,-38.38,-38.0,57.31,0.0,0.02,18.01,0.0,17.56,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2021150708774779e+17,150.70879,0.2307,10.18112,0.22387,15.88,0.0,15.56,0.0,15.4,0.0,15.38,0.0,15.36,0.0,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.8,-39.0,-38.54,-38.0,54.12,0.0,0.0,14.54,0.0,14.21,0.0,14.22,0.0,3.878640555332492e+18,0.516,0.046,6.97,-6.8,0.04,1.5,0.03,0.97,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2019150496311984e+17,150.4963,2.86036,10.1661,2.8989,20.13,0.01,19.86,0.01,19.74,0.01,19.68,0.0,19.68,0.04,5875.0,0.5,1.0,-38.0,-38.61,-38.7,-38.74,-38.75,-39.0,-38.48,-38.0,58.39,0.0,0.0,18.84,0.0,18.54,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2046150136847845e+17,150.13683,9.24782,10.3899,9.24782,21.71,0.04,21.4,0.03,21.06,0.02,20.86,0.0,21.01,0.12,5312.5,3.0,1.0,-38.0,-38.08,-38.28,-38.36,-38.39,-38.0,-38.33,-38.0,59.29,0.0,0.17,20.02,0.0,19.59,0.0,19.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.194715002212626e+17,150.0221,0.66922,9.56007,0.64842,18.09,0.0,17.55,0.0,17.22,0.0,17.19,0.0,17.0,0.01,4937.5,3.5,0.5,-37.0,-37.74,-37.99,-38.1,-38.17,-38.0,-38.22,-38.0,55.18,0.0,0.04,16.09,0.0,15.59,0.0,15.55,0.0,3.878498988915469e+18,0.559,0.108,4.09,0.07,0.1,-4.09,0.08,0.99,503636096.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2029150038370995e+17,150.0384,4.3288,10.24959,4.26675,21.9,0.05,20.85,0.02,19.98,0.01,19.67,0.0,19.36,0.04,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,56.69,0.0,0.02,18.24,0.0,17.41,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2026150513771598e+17,150.51374,4.16232,10.22119,4.13484,22.13,0.07,20.63,0.02,19.96,0.01,19.56,0.0,19.46,0.03,3300.0,2.5,0.5,-34.0,-35.61,-36.3,-36.63,-36.78,-37.0,-36.27,-36.0,56.18,0.0,0.02,18.47,0.0,18.53,0.0,18.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1997150059899574e+17,150.05988,3.20331,9.97935,3.18743,20.56,0.02,19.89,0.01,19.65,0.01,19.35,0.0,19.25,0.03,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,57.08,0.0,0.07,18.24,0.0,17.61,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
