#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6970324009263376e+17,324.00924,1.98555,51.41921,1.91224,20.86,0.02,19.38,0.01,18.54,0.0,17.97,0.0,17.6,0.01,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,55.33,0.0,0.29,16.61,0.16,15.98,0.16,15.62,0.16,2.1715402752238858e+18,0.338,0.192,1.75,11.8,-6.61,0.23,-9.78,0.2,503635968.0,60.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.696932409016511e+17,324.09015,3.00524,51.40866,3.00704,21.46,0.03,20.0,0.01,19.08,0.01,18.63,0.0,18.17,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.78,0.0,0.34,17.17,0.16,16.55,0.16,16.13,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632409492712e+17,324.09495,1.4495,51.46709,1.42167,20.21,0.01,18.75,0.01,17.56,0.0,17.38,0.0,17.03,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,54.51,0.0,0.95,15.9,0.16,15.28,0.16,14.86,0.16,2.1715408636472023e+18,1.4,0.133,10.5,12.76,12.38,0.15,3.1,0.15,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732399935352e+17,323.99934,4.37931,51.47874,4.39793,22.06,0.06,20.71,0.02,19.61,0.01,19.14,0.0,18.81,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.38,0.0,0.19,17.77,0.16,17.15,0.16,16.73,0.16,2.171541787055888e+18,1.601,0.529,3.03,4.45,-1.98,0.62,-3.98,0.55,436527104.0,52.0,51.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6985324050030474e+17,324.05003,0.42854,51.54503,0.42481,19.1,0.01,17.29,0.0,16.28,0.0,15.66,0.0,15.22,0.0,10000.0,0.5,-1.2,-41.0,-41.0,-40.62,-40.55,-40.37,-40.0,-39.26,-39.0,52.81,0.0,0.07,14.16,0.16,13.46,0.16,13.15,0.16,2.1715435093471864e+18,0.245,0.052,4.73,6.39,-3.82,0.06,-5.13,0.06,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.69693240436067e+17,324.04359,1.94846,51.41359,1.87723,20.74,0.02,19.43,0.01,18.67,0.01,18.17,0.0,17.87,0.01,9187.5,0.0,-2.5,-43.0,-41.65,-41.17,-40.98,-40.72,-40.0,-39.28,-39.0,55.73,0.0,0.48,16.91,0.16,16.37,0.16,15.95,0.16,2.1715401034235203e+18,0.517,0.268,1.93,5.66,-1.11,0.32,-5.55,0.31,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324152892077e+17,324.1529,1.8299,51.46671,1.79344,21.55,0.03,19.81,0.01,18.6,0.01,17.86,0.0,17.29,0.01,7437.5,0.0,-2.2,-40.0,-40.01,-39.81,-39.77,-39.74,-39.0,-38.8,-38.0,54.29,0.0,0.01,16.17,0.16,15.4,0.16,14.99,0.16,2.171542096290078e+18,0.068,0.215,0.32,3.31,-2.77,0.26,-1.8,0.25,503635968.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6985324111929674e+17,324.11191,2.10808,51.54668,2.10459,21.38,0.03,19.83,0.02,18.69,0.0,18.14,0.0,17.87,0.01,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.16,0.0,0.23,16.7,0.16,16.03,0.16,15.61,0.16,2.1715433676004936e+18,0.218,0.261,0.84,12.73,-7.47,0.28,-10.32,0.28,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324185378275e+17,324.1854,4.82883,51.45171,4.82883,22.63,0.09,21.4,0.04,19.81,0.01,19.13,0.0,18.78,0.02,7750.0,0.0,-2.4,-41.0,-40.36,-40.12,-40.02,-39.92,-39.0,-38.91,-38.0,55.93,0.0,0.61,17.65,0.16,16.93,0.16,16.51,0.16,2.1715391757169485e+18,1.992,0.701,2.84,5.32,-2.95,0.86,-4.42,0.74,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324182919856e+17,324.18292,1.8035,51.47323,1.74244,20.88,0.02,19.28,0.01,18.39,0.0,17.73,0.0,17.38,0.01,9812.5,0.25,1.0,-42.0,-41.23,-40.73,-40.68,-40.54,-40.0,-39.1,-39.0,55.07,0.0,0.2,16.39,0.16,15.87,0.16,15.53,0.16,2.1715392487412088e+18,0.551,0.174,3.16,5.05,-5.04,0.21,-0.36,0.2,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697232416101609e+17,324.161,2.80514,51.43346,2.80832,21.62,0.04,19.95,0.01,19.02,0.01,18.5,0.0,18.05,0.01,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,55.45,0.0,0.35,16.97,0.16,16.3,0.16,15.88,0.16,2.1715390425733955e+18,0.652,0.322,2.03,7.14,-4.41,0.38,-5.61,0.34,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324127350246e+17,324.12735,2.96507,51.45147,2.96678,21.54,0.04,20.08,0.01,19.14,0.01,18.67,0.0,18.31,0.02,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.91,0.0,0.36,17.28,0.16,16.67,0.16,16.25,0.16,2.1715405844615708e+18,0.034,0.418,0.08,2.28,-1.58,0.48,-1.65,0.45,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697332407108759e+17,324.0711,1.59906,51.44599,1.64605,19.65,0.01,18.37,0.0,17.85,0.0,17.36,0.0,17.19,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,55.24,0.0,1.13,16.23,0.16,15.75,0.16,15.33,0.16,2.1715407218989148e+18,0.296,0.125,2.37,3.86,-0.49,0.16,-3.83,0.15,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324118311194e+17,324.11831,0.61037,51.46768,0.60975,17.98,0.0,17.07,0.0,16.49,0.0,16.33,0.0,16.13,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.19,0.0,2.08,15.07,0.16,14.62,0.16,14.21,0.16,2.171542134957676e+18,0.781,0.053,14.8,0.97,0.35,0.06,-0.91,0.06,503635968.0,60.0,61.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696832414449037e+17,324.14449,1.29263,51.40252,1.21409,22.09,0.08,19.27,0.01,17.83,0.0,16.79,0.0,16.12,0.0,4812.5,1.5,-0.3,-37.0,-37.67,-37.92,-38.04,-38.15,-38.0,-38.25,-38.0,51.55,0.0,0.08,14.47,0.16,13.21,0.16,12.77,0.16,2.1715373202863677e+18,0.031,0.132,0.24,2.69,-1.81,0.16,-1.99,0.16,503635968.0,60.0,39.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324128594614e+17,324.12856,9.02415,51.48789,9.02415,23.45,0.19,21.95,0.07,20.53,0.02,19.71,0.0,19.2,0.03,7375.0,0.0,0.5,-40.0,-39.76,-39.56,-39.57,-39.54,-39.0,-38.67,-38.0,56.01,0.01,0.2,18.0,0.16,17.24,0.16,16.83,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698332417110735e+17,324.17123,5.9514,51.52736,5.9514,22.55,0.14,20.97,0.04,19.9,0.01,19.2,0.0,19.0,0.03,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,56.24,0.0,0.19,17.81,0.16,17.13,0.16,16.71,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324131176736e+17,324.1312,2.98117,51.45555,2.98117,21.59,0.04,20.1,0.01,19.29,0.01,18.82,0.0,18.48,0.02,9687.5,0.25,-2.5,-42.0,-41.47,-40.98,-40.87,-40.63,-40.0,-39.3,-39.0,56.24,0.0,0.56,17.46,0.16,16.85,0.16,16.49,0.16,2.171542066238204e+18,0.955,0.347,2.75,4.43,-1.71,0.42,-4.09,0.37,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698232410326905e+17,324.10327,3.58547,51.51656,3.58722,21.72,0.05,20.2,0.02,19.38,0.01,18.9,0.0,18.47,0.02,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,56.22,0.0,0.5,17.46,0.16,16.94,0.16,16.59,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324207221437e+17,324.20724,1.01371,51.44473,1.04065,18.8,0.0,17.8,0.0,17.45,0.0,17.22,0.0,17.08,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.05,0.0,3.14,15.94,0.16,15.49,0.16,15.08,0.16,2.171538900832783e+18,0.531,0.091,5.83,1.49,0.95,0.11,-1.15,0.1,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6973324204754826e+17,324.20481,5.23043,51.44799,5.23043,22.97,0.11,20.98,0.03,19.68,0.01,19.11,0.0,18.53,0.03,8375.0,5.0,-2.5,-40.0,-40.12,-39.97,-39.8,-39.79,-39.0,-39.04,-39.0,55.57,0.0,0.02,17.26,0.16,16.44,0.16,16.07,0.16,2.1715389695586714e+18,0.074,0.634,0.12,4.61,-3.72,0.71,-2.73,0.66,436527104.0,52.0,41.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698132405606839e+17,324.05607,1.57969,51.511,1.53176,21.16,0.03,19.44,0.01,18.37,0.0,17.83,0.0,17.38,0.01,10000.0,0.75,-2.2,-41.0,-40.85,-40.53,-40.44,-40.27,-40.0,-39.26,-39.0,54.84,0.0,0.16,16.22,0.16,15.49,0.16,15.17,0.16,2.1715417526912637e+18,0.309,0.222,1.39,7.63,-3.26,0.25,-6.9,0.25,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982323998604787e+17,323.9986,0.26633,51.52265,0.26082,17.1,0.0,15.97,0.0,15.23,0.0,15.01,0.0,14.74,0.0,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,52.87,0.0,1.15,13.82,0.16,13.35,0.16,12.94,0.16,2.171729567328411e+18,0.653,0.029,22.51,5.1,-4.96,0.03,-1.21,0.03,503635968.0,60.0,65.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6971324033095568e+17,324.03309,0.75815,51.42915,0.75232,18.76,0.01,17.71,0.0,17.13,0.0,16.72,0.0,16.53,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.77,0.0,0.85,15.65,0.16,15.2,0.16,14.79,0.16,2.1715403138913902e+18,0.477,0.08,5.98,3.23,0.39,0.1,-3.21,0.1,503635968.0,60.0,57.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6977324021516995e+17,324.0215,3.87928,51.4827,3.89007,21.83,0.05,20.29,0.02,19.29,0.01,18.8,0.0,18.39,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.84,0.0,0.26,17.31,0.16,16.66,0.16,16.25,0.16,2.1715416152537605e+18,0.699,0.469,1.49,4.25,-2.96,0.54,-3.05,0.5,436527104.0,52.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6984324117188086e+17,324.11719,1.93901,51.53346,1.94965,20.87,0.02,19.35,0.01,18.73,0.01,18.3,0.0,18.06,0.01,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,55.83,0.0,1.29,16.96,0.16,16.38,0.16,16.02,0.16,2.1715432988810007e+18,0.772,0.223,3.46,2.15,2.14,0.24,-0.27,0.22,436527104.0,52.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6984324115554602e+17,324.11557,0.96763,51.53776,0.94758,20.24,0.01,18.67,0.0,17.75,0.0,17.22,0.0,16.94,0.0,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,54.38,0.0,0.44,15.81,0.16,15.18,0.16,14.76,0.16,2.171543298879576e+18,1.225,0.125,9.82,5.04,1.68,0.14,4.76,0.15,503635968.0,60.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324115829037e+17,324.11581,2.73896,51.42472,2.78859,21.31,0.04,19.63,0.01,18.77,0.01,18.34,0.0,17.86,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.63,0.0,0.58,16.89,0.16,16.4,0.16,16.06,0.16,2.1715375951643013e+18,0.088,0.258,0.34,4.51,-3.46,0.33,-2.89,0.28,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324046926944e+17,324.04689,9.51585,51.48229,9.51585,22.93,0.16,21.21,0.04,20.15,0.03,19.88,0.0,19.39,0.06,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.74,0.01,0.8,18.26,0.16,17.6,0.16,17.18,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324113065875e+17,324.11304,2.87246,51.5234,2.87403,22.11,0.05,20.4,0.02,19.31,0.01,18.63,0.0,18.24,0.01,10000.0,0.75,-2.4,-41.0,-40.85,-40.54,-40.44,-40.26,-40.0,-39.28,-39.0,55.73,0.0,0.01,17.1,0.16,16.36,0.16,16.05,0.16,2.171543195805826e+18,0.58,0.45,1.29,5.04,-4.38,0.56,-2.49,0.52,503635968.0,60.0,56.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.696732410393917e+17,324.10386,5.05038,51.39251,5.05038,22.25,0.06,20.71,0.02,19.89,0.01,19.32,0.0,19.18,0.03,9625.0,0.25,-2.5,-42.0,-41.43,-40.95,-40.84,-40.6,-40.0,-39.28,-39.0,56.81,0.0,0.67,18.05,0.16,17.44,0.16,17.07,0.16,2.1715374233697203e+18,0.611,0.77,0.79,5.18,-1.81,0.92,-4.85,0.76,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971323986523235e+17,323.98653,0.59655,51.42639,0.56806,18.57,0.0,17.31,0.0,16.6,0.0,16.29,0.0,16.0,0.0,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,54.01,0.0,1.01,15.06,0.16,14.55,0.16,14.14,0.16,2.171541001086152e+18,0.392,0.064,6.13,2.17,-0.58,0.07,-2.09,0.07,503635968.0,60.0,67.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6981324012401357e+17,324.01236,6.15965,51.51073,6.15965,22.46,0.1,20.91,0.03,19.97,0.01,19.45,0.0,19.09,0.03,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,56.59,0.0,0.32,18.02,0.16,17.39,0.16,16.97,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,9.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.697132418229975e+17,324.18229,1.47931,51.43066,1.50167,20.16,0.01,18.74,0.0,17.99,0.0,17.57,0.0,17.26,0.01,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,55.12,0.0,0.77,16.25,0.16,15.66,0.16,15.31,0.16,2.1715388664729997e+18,0.223,0.136,1.64,7.45,-3.88,0.17,-6.36,0.16,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697232415522437e+17,324.15522,0.53337,51.43583,0.53559,18.8,0.0,17.57,0.0,16.54,0.0,15.94,0.0,15.73,0.0,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,53.38,0.0,0.12,14.69,0.16,14.1,0.16,13.68,0.16,2.1715390425812332e+18,2.934,0.064,46.03,4.29,-0.12,0.08,-4.29,0.07,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6977324091734733e+17,324.09174,2.10161,51.48051,2.01641,20.85,0.02,19.46,0.01,18.45,0.0,18.04,0.0,17.65,0.01,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.26,0.0,0.32,16.62,0.16,16.01,0.16,15.59,0.16,2.1715408593395144e+18,0.342,0.209,1.63,5.52,-4.55,0.26,-3.12,0.24,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324065231155e+17,324.06523,1.14649,51.48406,1.11598,20.14,0.01,18.67,0.0,17.74,0.0,17.25,0.0,16.93,0.0,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,54.51,0.0,0.36,15.87,0.16,15.26,0.16,14.85,0.16,2.1715416496119698e+18,0.177,0.126,1.41,7.21,-5.45,0.15,-4.72,0.15,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632420153781e+17,324.20152,4.37469,51.47281,4.37469,22.09,0.05,20.6,0.02,19.75,0.01,19.28,0.0,18.91,0.02,8750.0,0.0,-2.5,-42.0,-41.27,-40.87,-40.7,-40.48,-40.0,-39.17,-39.0,56.54,0.0,0.48,17.88,0.16,17.28,0.16,16.86,0.16,2.1715392100768148e+18,0.706,0.544,1.3,3.89,2.9,0.65,-2.58,0.56,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324090609974e+17,324.09059,0.32222,51.41587,0.3212,18.87,0.0,16.98,0.0,15.94,0.0,15.3,0.0,14.87,0.0,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,52.48,0.0,0.04,13.82,0.16,13.12,0.16,12.81,0.16,2.1715374963928545e+18,0.185,0.047,3.94,5.68,-3.75,0.06,-4.27,0.05,503635968.0,60.0,60.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6982324053480845e+17,324.05349,3.01966,51.52313,3.03125,21.46,0.04,19.91,0.01,19.12,0.01,18.71,0.0,18.44,0.01,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,56.05,0.0,0.93,17.34,0.16,16.75,0.16,16.34,0.16,2.171541963151079e+18,1.154,0.32,3.61,3.34,-2.65,0.38,-2.03,0.34,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324196617734e+17,324.19656,5.92876,51.48051,5.92876,22.48,0.08,20.94,0.02,20.15,0.02,19.55,0.0,19.18,0.03,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,56.95,0.0,0.31,18.18,0.16,17.66,0.16,17.32,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324121189898e+17,324.1212,0.77915,51.45691,0.7516,19.15,0.01,17.99,0.0,17.26,0.0,16.84,0.0,16.52,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,54.55,0.0,0.53,15.62,0.16,15.11,0.16,14.7,0.16,2.1715405844599967e+18,0.357,0.087,4.11,2.18,-0.68,0.1,-2.07,0.09,503635968.0,60.0,64.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324047636387e+17,324.04764,3.98125,51.42765,3.98803,22.08,0.06,20.46,0.02,19.47,0.01,18.9,0.0,18.57,0.02,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,55.91,0.0,0.25,17.43,0.16,16.77,0.16,16.35,0.16,2.1715404856819564e+18,1.516,0.503,3.01,5.68,-1.9,0.63,5.36,0.49,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324071265392e+17,324.07126,0.66021,51.46936,0.65127,18.02,0.0,17.29,0.0,16.74,0.0,16.6,0.0,16.43,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.39,0.0,3.02,15.28,0.16,14.83,0.16,14.42,0.16,2.171540893697682e+18,0.697,0.062,11.31,3.86,-0.22,0.08,-3.86,0.07,503635968.0,60.0,52.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6982324075726755e+17,324.07572,0.984,51.52238,0.9431,19.57,0.01,18.31,0.0,17.61,0.0,17.26,0.0,17.06,0.01,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,55.07,0.0,1.04,16.09,0.16,15.59,0.16,15.18,0.16,2.1715432344692874e+18,0.894,0.105,8.51,18.31,-6.24,0.13,-17.21,0.13,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
