ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7680163763618602e+17,163.76361,0.000867441736062,57.33773,0.00086387506911,21.3,0.01,20.26,0.01,19.76,0.01,19.54,0.0,19.46,0.03,4200.0,5.5,-3.4,-36.0,-36.7,-37.17,-37.39,-37.51,-38.0,-37.95,-38.0,56.94,0.0,0.0,18.31,0.0008,17.61,0.0008,17.52,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.63,0.02,-999,-999,0.11,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7753164084249386e+17,164.08423,0.000375241696686,57.94425,0.000362155584528,19.69,0.0,19.26,0.0,19.12,0.01,19.06,0.0,19.0,0.03,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,57.61,0.0,0.0,18.16,0.0008,17.8,0.0008,17.8,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.7,0.03,-999,-999,-0.1,436527104.0,52.0,107.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7774164018451158e+17,164.01841,0.000233672240916,58.11735,0.000224727795756,19.98,0.01,18.79,0.0,18.07,0.0,17.74,0.0,17.54,0.01,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,54.45,0.0,0.0,16.3,0.0008,15.39,0.0008,15.27,0.0008,8.602685490910152e+17,1.08,0.151,28.19,-6.08,0.13,-27.53,0.14,1.05,-999,-999,-999,-999,15.67,0.01,-999,-999,0.4,503635968.0,60.0,120.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7690163673082262e+17,163.67312,0.0008012778418799999,57.41819,0.00079606950813,22.06,0.03,20.84,0.01,19.06,0.01,18.27,0.0,17.98,0.01,3000.0,3.25,-1.8,-32.0,-33.18,-34.98,-35.69,-36.07,-37.0,-36.73,-37.0,54.01,0.0,0.02,16.5,0.0008,15.89,0.0008,15.63,0.0008,8.601875631878835e+17,2.942,0.326,16.73,-3.27,0.28,-16.41,0.32,1.09,-999,-999,-999,-999,15.74,0.01,-999,-999,0.11,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773616346290995e+17,163.46293,0.00016768056897000001,57.80729,0.000162494457444,19.72,0.0,18.5,0.0,17.46,0.0,16.94,0.0,16.73,0.0,3400.0,3.75,-1.8,-34.0,-34.82,-35.87,-36.36,-36.58,-37.0,-37.21,-37.0,53.3,0.0,0.0,15.45,0.0008,14.71,0.0008,14.51,0.0008,8.602579662915393e+17,1.734,0.103,11.4,-2.26,0.08,-11.17,0.09,0.99,-999,-999,-999,-999,14.74,0.0,-999,-999,0.23,503635968.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773016369394178e+17,163.69396,0.000176369458554,57.75585,0.0001626389019,18.35,0.0,18.07,0.0,18.0,0.0,17.95,0.0,17.99,0.01,6250.0,4.75,1.0,-39.0,-38.78,-38.87,-38.88,-38.87,-39.0,-38.59,-38.0,56.84,0.0,0.0,17.17,0.0008,16.87,0.0008,16.88,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.8,0.01,-999,-999,-0.08,436527232.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770116373536523e+17,163.73541,0.000327841692894,57.5096,0.000314422247376,20.34,0.01,19.18,0.0,18.04,0.0,17.55,0.0,17.31,0.01,3500.0,4.5,-2.0,-33.0,-34.64,-35.78,-36.29,-36.52,-37.0,-37.46,-37.0,53.82,0.0,0.0,15.98,0.0008,14.97,0.0008,14.84,0.0008,8.60189182391506e+17,2.251,0.148,39.56,35.87,0.12,-16.69,0.14,1.01,-999,-999,-999,-999,15.39,0.0,-999,-999,0.55,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767316437443299e+17,164.37432,0.000110538897732,57.28252,0.000102455563752,18.62,0.01,17.4,0.0,15.88,0.0,15.18,0.0,14.75,0.0,3200.0,4.0,-3.1,-32.0,-33.65,-35.23,-35.92,-36.32,-37.0,-37.06,-37.0,51.07,0.0,0.01,13.32,0.0008,12.63,0.0008,12.39,0.0008,8.57171057333179e+17,8.373,0.049,122.44,-84.49,0.04,-88.62,0.04,1.1,-999,-999,-999,-999,12.82,0.0,-999,-999,0.43,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773216408103897e+17,164.08098,0.00027000835493399996,57.77411,0.000255552798222,20.45,0.01,19.23,0.0,18.07,0.0,17.67,0.0,17.41,0.01,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,53.75,0.0,0.03,16.07,0.0008,15.06,0.0008,14.93,0.0008,8.602019942780582e+17,0.903,0.158,15.08,-14.61,0.14,-3.77,0.15,1.05,-999,-999,-999,-999,15.41,0.0,-999,-999,0.48,503635968.0,60.0,109.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.775516425551956e+17,164.25545,0.000271302799482,57.96236,0.000261191687562,20.09,0.01,18.88,0.0,18.12,0.0,17.87,0.0,17.86,0.01,3200.0,0.0,0.3,-35.0,-36.4,-37.12,-37.36,-37.35,-37.0,-35.61,-35.0,55.21,0.0,0.06,17.42,0.0008,18.22,0.0008,18.75,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.85,0.01,-999,-999,-2.9,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7765164207352237e+17,164.20732,9.1880562906e-05,58.04301,8.8452784854e-05,19.08,0.0,17.89,0.0,16.49,0.0,15.84,0.0,15.41,0.0,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,51.99,0.0,0.03,14.09,0.0008,13.38,0.0008,13.17,0.0008,8.602209651494628e+17,6.539,0.071,23.77,23.77,0.05,0.48,0.06,1.04,-999,-999,-999,-999,13.58,0.0,-999,-999,0.41,503636096.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.76791641453175e+17,164.14532,0.000137713899906,57.32857,0.00012129445414799999,17.77,0.0,17.46,0.0,17.28,0.0,17.26,0.0,17.18,0.01,5625.0,0.5,0.5,-38.0,-38.42,-38.55,-38.6,-38.64,-39.0,-38.44,-38.0,55.84,0.0,0.01,16.36,0.0008,16.01,0.0008,16.01,0.0008,8.571693049865266e+17,0.413,0.067,1.57,0.96,0.05,-1.24,0.06,0.96,-999,-999,-999,-999,16.02,0.01,-999,-999,0.01,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7724163587611875e+17,163.58762,0.00032259169247399996,57.70664,0.000306927802332,20.57,0.01,19.39,0.0,18.12,0.0,17.41,0.0,17.08,0.01,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,53.71,0.0,0.04,15.71,0.0008,14.93,0.0008,14.77,0.0008,8.602066672024617e+17,2.373,0.154,4.88,-3.31,0.13,-3.59,0.14,1.03,-999,-999,-999,-999,15.03,0.0,-999,-999,0.26,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775316359532793e+17,163.59533,0.0005927583807539999,57.94879,0.0005682750454620001,20.18,0.01,19.8,0.0,19.61,0.01,19.53,0.0,19.77,0.06,5875.0,5.0,0.1,-38.0,-38.62,-38.74,-38.76,-38.76,-39.0,-38.54,-38.0,58.39,0.0,0.17,18.8,0.0008,18.46,0.0008,18.47,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.21,0.03,-999,-999,-0.26,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7670164102795312e+17,164.10276,0.000121066676352,57.25198,0.000113127786828,18.27,0.0,17.04,0.0,15.81,0.0,15.24,0.0,14.97,0.0,3200.0,3.5,-1.9,-33.0,-34.43,-35.67,-36.23,-36.5,-37.0,-36.94,-37.0,51.46,0.0,0.0,13.68,0.0008,13.14,0.0008,12.9,0.0008,8.571658690126894e+17,5.217,0.044,56.8,-49.7,0.04,-27.49,0.04,1.03,-999,-999,-999,-999,12.98,0.0,-999,-999,0.08,503635968.0,60.0,76.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.771916399349683e+17,163.99354,0.000208616683356,57.66461,0.000199672238196,18.7,0.0,18.38,0.0,18.18,0.0,18.22,0.0,18.15,0.01,5812.5,3.5,0.3,-38.0,-38.52,-38.65,-38.68,-38.71,-39.0,-38.49,-38.0,56.86,0.0,0.02,17.32,0.0008,16.98,0.0008,16.98,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.98,0.01,-999,-999,-0.0,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771316339082941e+17,163.39089,0.0007117083902699999,57.61114,0.0006869222771759999,22.09,0.02,20.78,0.01,19.24,0.01,18.55,0.0,18.26,0.02,3200.0,5.5,-2.9,-33.0,-33.86,-35.39,-36.06,-36.38,-37.0,-37.06,-37.0,54.62,0.0,0.0,16.87,0.0008,16.18,0.0008,15.97,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.79,0.01,-999,-999,-0.18,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770316389638231e+17,163.89639,0.001096994532204,57.52698,0.001074675085974,21.94,0.03,20.72,0.01,20.01,0.01,19.69,0.0,19.58,0.04,3900.0,5.0,-3.4,-35.0,-35.94,-36.62,-36.95,-37.08,-37.0,-37.65,-37.0,56.64,0.0,0.0,18.36,0.0008,17.61,0.0008,17.47,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.79,0.02,-999,-999,0.32,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7748163780054333e+17,163.78007,0.0005611194893340001,57.90215,0.000544044487968,21.85,0.02,20.6,0.01,19.13,0.01,18.44,0.0,18.07,0.01,3300.0,4.75,-3.2,-33.0,-33.89,-35.38,-36.06,-36.42,-37.0,-37.2,-37.0,54.49,0.0,0.0,16.66,0.0008,15.91,0.0008,15.69,0.0008,8.602136422292556e+17,2.157,0.33,14.99,12.33,0.27,-8.53,0.3,1.06,-999,-999,-999,-999,16.08,0.01,-999,-999,0.39,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7770164075676522e+17,164.07563,0.00010959167543399999,58.08706,0.000103516674948,18.5,0.0,17.37,0.0,16.77,0.0,16.46,0.0,16.23,0.0,3800.0,4.75,-2.0,-35.0,-36.01,-36.64,-36.95,-37.11,-37.0,-37.68,-37.0,53.37,0.0,0.02,15.08,0.0008,14.31,0.0008,14.17,0.0008,8.602674839391172e+17,1.377,0.069,1.71,1.27,0.05,-1.15,0.06,0.96,-999,-999,-999,-999,14.38,0.0,-999,-999,0.21,503635968.0,60.0,92.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7771164383576938e+17,164.38348,0.001938575155086,58.09883,0.001938575155086,23.05,0.1,21.88,0.05,20.5,0.02,19.98,0.0,19.92,0.06,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,55.97,0.0,0.14,18.44,0.0008,17.51,0.0008,17.32,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.88,0.03,-999,-999,0.56,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7703163453752173e+17,163.45382,0.00021358335042,57.52581,0.00019823890474799998,19.45,0.0,18.28,0.0,17.62,0.0,17.35,0.0,17.36,0.01,4100.0,3.25,-4.0,-35.0,-36.38,-36.97,-37.26,-37.37,-38.0,-37.83,-37.0,54.64,0.0,0.06,16.11,0.0008,15.43,0.0008,15.31,0.0008,8.541883228051642e+17,0.704,0.116,3.44,2.67,0.08,-2.17,0.11,1.0,-999,-999,-999,-999,15.24,0.0,-999,-999,-0.07,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767616436169693e+17,164.36171,6.9738894468e-05,57.30711,6.391944955800001e-05,15.92,0.0,15.21,0.0,14.85,0.0,14.68,0.0,14.66,0.0,4687.5,0.75,1.0,-37.0,-37.45,-37.79,-37.93,-38.01,-38.0,-38.17,-38.0,52.63,0.0,0.01,13.62,0.0008,13.08,0.0008,13.04,0.0008,8.571713322110861e+17,2.146,0.022,24.85,-3.83,0.02,-24.55,0.02,1.0,-999,-999,-999,-999,12.98,0.0,-999,-999,-0.06,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7772163938679827e+17,163.93851,0.001740727917036,58.1063,0.001740727917036,23.45,0.08,22.24,0.03,20.68,0.02,19.92,0.0,19.46,0.04,3100.0,5.25,-3.6,-32.0,-33.5,-35.08,-35.84,-36.28,-37.0,-36.98,-37.0,55.74,0.0,0.0,17.99,0.0008,17.37,0.0008,17.14,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.51,0.02,-999,-999,0.37,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7733163819082342e+17,163.81905,2.922222456e-05,57.77718,2.8547224506e-05,15.58,0.0,14.97,0.0,14.7,0.0,14.57,0.0,14.47,0.0,4812.5,3.0,0.4,-37.0,-37.61,-37.88,-38.0,-38.08,-38.0,-38.19,-38.0,52.56,0.0,0.0,13.51,0.0008,12.98,0.0008,12.94,0.0008,8.602085956436731e+17,1.086,0.019,8.29,-7.58,0.02,-3.37,0.02,0.98,-999,-999,-999,-999,12.71,0.0,-999,-999,-0.23,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772216411743281e+17,164.11744,0.000926502851898,57.6895,0.000900741738726,20.65,0.01,20.66,0.01,20.47,0.02,20.45,0.0,20.21,0.09,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,59.21,0.0,0.26,19.61,0.0008,19.34,0.0008,19.35,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.3,0.04,-999,-999,-1.05,436527248.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.775516424960348e+17,164.24953,0.0007229833911719999,57.96174,0.000693447277698,22.01,0.03,20.72,0.01,19.22,0.01,18.68,0.0,18.49,0.02,3300.0,4.75,-1.9,-33.0,-34.16,-35.52,-36.11,-36.37,-37.0,-37.04,-37.0,54.81,0.0,0.07,17.13,0.0008,16.39,0.0008,16.2,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.34,0.01,-999,-999,0.14,436527104.0,52.0,91.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7712163593464317e+17,163.59352,0.003855678086232,57.60202,0.003855678086232,22.65,0.04,22.5,0.04,21.8,0.06,21.5,0.0,21.1,0.18,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,59.04,0.01,1.58,20.32,0.010031948963187562,19.69,0.010031948963187562,19.6,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.19,0.09,-999,-999,-0.41,436527104.0,52.0,26.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.7704163377434726e+17,163.37749,0.000894302849322,57.53876,0.000852169512618,21.68,0.02,20.5,0.01,19.45,0.01,18.97,0.0,18.69,0.02,3500.0,4.75,-2.9,-34.0,-35.07,-36.13,-36.61,-36.84,-37.0,-37.37,-37.0,55.56,0.0,0.01,17.48,0.0008,16.8,0.0008,16.62,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.71,0.01,-999,-999,0.09,436527104.0,52.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.770416407838812e+17,164.07839,0.000328477804056,57.53375,0.000316211136408,19.22,0.01,18.85,0.0,18.65,0.0,18.64,0.0,18.67,0.02,5750.0,5.0,0.3,-38.0,-38.47,-38.61,-38.65,-38.66,-39.0,-38.47,-38.0,57.29,0.0,0.01,17.78,0.0008,17.43,0.0008,17.43,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.56,0.02,-999,-999,0.13,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776316395677051e+17,163.95675,0.000274658355306,58.02863,0.000260461131948,19.25,0.0,18.82,0.0,18.59,0.0,18.62,0.0,18.61,0.02,5562.5,5.0,0.0,-38.0,-38.39,-38.54,-38.57,-38.6,-39.0,-38.48,-38.0,57.17,0.0,0.02,17.7,0.0008,17.31,0.0008,17.32,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.31,0.02,-999,-999,-0.01,436527104.0,52.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7693164350102838e+17,164.35011,5.6613893417999996e-05,57.44803,5.115278187e-05,16.27,0.0,15.75,0.0,15.63,0.0,15.48,0.0,15.4,0.0,5250.0,3.5,0.1,-38.0,-38.1,-38.29,-38.37,-38.42,-38.0,-38.38,-38.0,53.85,0.0,0.03,14.53,0.0008,14.09,0.0008,14.08,0.0008,8.571767610497256e+17,0.295,0.03,10.13,-7.01,0.02,-7.32,0.03,0.97,-999,-999,-999,-999,13.97,0.0,-999,-999,-0.11,503636096.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7729163797578656e+17,163.79761,0.001895119596054,57.74653,0.001895119596054,22.15,0.03,21.57,0.02,21.23,0.03,21.03,0.0,20.6,0.14,4375.0,3.0,0.5,-36.0,-37.05,-37.41,-37.58,-37.7,-38.0,-38.02,-38.0,58.51,0.0,0.44,19.75,0.0008,19.1,0.0008,19.03,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.74,0.13,-999,-999,0.71,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772416411557981e+17,164.11558,0.00145080567162,57.70616,0.0014437695599459999,20.95,0.01,21.25,0.01,21.42,0.04,21.41,0.0,21.15,0.18,7187.5,0.0,1.0,-40.0,-39.61,-39.45,-39.47,-39.47,-39.0,-38.66,-38.0,60.79,0.01,0.23,20.8,0.010031948963187562,20.75,0.010031948963187562,20.78,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.9,0.07,-999,-999,-1.88,436527104.0,52.0,52.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.771516360073965e+17,163.60081,0.0008599861799100001,57.62977,0.000824336177058,22.06,0.02,20.72,0.01,19.5,0.01,19.1,0.0,18.83,0.03,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,55.3,0.0,0.04,17.55,0.0008,16.89,0.0008,16.69,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.89,0.01,-999,-999,0.2,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7734164159153072e+17,164.15905,7.0183338948e-05,57.78328,6.7072227588e-05,17.41,0.0,16.52,0.0,16.21,0.0,16.09,0.0,15.95,0.0,4625.0,0.0,-0.1,-37.0,-37.44,-37.74,-37.87,-38.01,-38.0,-38.17,-38.0,53.95,0.0,0.0,14.92,0.0008,14.39,0.0008,14.36,0.0008,8.602016893366884e+17,1.083,0.044,29.98,-26.79,0.04,-13.47,0.04,0.99,-999,-999,-999,-999,14.25,0.0,-999,-999,-0.11,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7738164291844195e+17,164.29178,0.000176411125224,57.81767,0.00016602501328200002,18.84,0.0,18.11,0.0,17.85,0.0,17.7,0.0,17.76,0.01,4900.0,3.75,-3.2,-37.0,-37.65,-37.89,-37.99,-38.04,-38.0,-38.18,-38.0,55.73,0.0,0.03,16.69,0.0008,16.17,0.0008,16.15,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.0,0.01,-999,-999,-0.15,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7743164129018806e+17,164.12892,0.000230661129564,57.86441,0.00022157501772599998,20.21,0.01,19.01,0.0,17.98,0.0,17.57,0.0,17.3,0.01,3500.0,4.0,-2.6,-34.0,-35.16,-36.18,-36.64,-36.86,-37.0,-37.35,-37.0,54.17,0.0,0.01,16.08,0.0008,15.43,0.0008,15.24,0.0008,8.602146085978624e+17,1.961,0.144,54.18,-49.46,0.11,-22.11,0.13,0.98,-999,-999,-999,-999,15.46,0.0,-999,-999,0.22,503635968.0,60.0,116.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7715163978872557e+17,163.97889,0.001082508419934,57.62901,0.00105498619551,21.3,0.02,20.73,0.01,20.45,0.02,20.5,0.0,20.21,0.08,5250.0,0.0,-2.3,-38.0,-38.23,-38.4,-38.43,-38.58,-39.0,-38.33,-38.0,58.86,0.0,0.1,19.44,0.0008,19.14,0.0008,19.13,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.64,0.05,-999,-999,-0.49,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
