#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.777816417982453e+17,164.17978,4.93667,58.1538,4.86347,21.22,0.01,21.07,0.01,21.17,0.03,20.98,0.0,20.81,0.15,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.91,-39.0,-38.5,-38.0,59.86,0.01,0.2,20.22,0.0,19.97,0.0,19.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7679164576432477e+17,164.57639,1.34978,57.32832,1.27019,20.75,0.02,19.49,0.01,17.82,0.0,17.14,0.0,16.77,0.0,3000.0,5.25,-2.0,-32.0,-33.55,-35.21,-35.9,-36.23,-37.0,-36.7,-37.0,53.02,0.0,0.0,15.43,0.0,14.93,0.0,14.66,0.0,8.571260074199731e+17,4.999,0.158,40.59,-31.04,0.11,-26.16,0.13,1.0,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7752163704829075e+17,163.70477,2.55033,57.93331,2.46663,21.83,0.02,20.69,0.01,19.5,0.01,19.01,0.0,18.71,0.02,3400.0,5.0,-1.9,-34.0,-34.67,-35.84,-36.37,-36.63,-37.0,-37.39,-37.0,55.34,0.0,0.01,17.42,0.0,16.57,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,116.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773916386338442e+17,163.86339,1.51251,57.82786,1.46251,20.94,0.01,19.76,0.0,18.65,0.0,18.18,0.0,17.98,0.01,3600.0,5.0,-2.6,-34.0,-34.95,-36.04,-36.51,-36.71,-37.0,-37.51,-37.0,54.7,0.0,0.01,16.7,0.0,15.8,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77291642911723e+17,164.29123,5.97383,57.74357,5.97383,21.94,0.03,21.31,0.01,20.93,0.03,20.84,0.0,20.92,0.14,4937.5,0.0,1.0,-37.0,-37.76,-38.04,-38.16,-38.22,-38.0,-38.26,-38.0,59.03,0.0,0.08,19.86,0.0,19.39,0.0,19.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7679164597921744e+17,164.59794,3.31049,57.33056,3.09948,19.85,0.01,19.45,0.01,19.3,0.01,19.27,0.0,19.27,0.03,5750.0,5.0,0.1,-38.0,-38.53,-38.66,-38.69,-38.7,-39.0,-38.51,-38.0,57.96,0.0,0.0,18.42,0.0,18.06,0.0,18.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7691163730575722e+17,163.73057,0.13922,57.43038,0.13948,14.82,0.0,14.3,0.0,14.06,0.0,13.94,0.0,13.95,0.0,5125.0,5.0,1.0,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.24,-38.0,52.21,0.0,0.01,13.0,0.0,12.58,0.0,12.53,0.0,8.571852779685952e+17,2.098,0.015,18.44,10.81,0.01,-14.94,0.01,1.01,503635968.0,60.0,102.0,5.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0
1.7729163964095242e+17,163.96411,5.65736,57.74304,5.61791,21.78,0.02,21.24,0.01,20.98,0.03,21.09,0.0,20.89,0.17,5500.0,0.0,-2.5,-38.0,-38.48,-38.62,-38.61,-38.75,-39.0,-38.39,-38.0,59.65,0.01,0.05,20.12,0.0,19.87,0.0,19.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7768163749390294e+17,163.74937,0.185,58.0685,0.1767,16.87,0.0,15.95,0.0,15.6,0.0,15.41,0.0,15.32,0.0,4500.0,0.0,0.1,-36.0,-37.26,-37.61,-37.8,-37.9,-38.0,-38.13,-38.0,53.2,0.0,0.0,14.26,0.0,13.68,0.0,13.65,0.0,8.602653579314408e+17,1.382,0.033,11.17,-11.14,0.03,-0.81,0.03,1.04,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7749163817016077e+17,163.81704,2.3627,57.90835,2.23567,20.48,0.01,19.9,0.0,19.57,0.01,19.69,0.0,19.59,0.04,5437.5,5.0,-2.5,-38.0,-38.37,-38.53,-38.56,-38.62,-39.0,-38.46,-38.0,58.19,0.0,0.08,18.7,0.0,18.35,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769216458500707e+17,164.58505,0.57555,57.43328,0.54332,19.2,0.01,18.04,0.0,16.58,0.0,15.96,0.0,15.74,0.0,3400.0,4.5,-2.1,-33.0,-33.74,-35.21,-35.81,-36.07,-37.0,-37.06,-37.0,51.78,0.0,0.01,14.35,0.0,13.33,0.0,13.15,0.0,8.571744589472498e+17,5.144,0.075,12.47,12.13,0.05,2.87,0.06,1.0,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771916475734136e+17,164.75731,0.47114,57.66073,0.44914,18.88,0.0,17.65,0.0,16.61,0.0,16.14,0.0,15.9,0.0,3500.0,5.25,-3.2,-34.0,-35.15,-36.18,-36.66,-36.89,-37.0,-37.34,-37.0,52.78,0.0,0.0,14.68,0.0,14.06,0.0,13.87,0.0,8.572033898469286e+17,2.993,0.075,31.02,-23.1,0.05,-20.7,0.07,1.03,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702163811225162e+17,163.81123,1.23336,57.51737,1.19368,19.87,0.0,18.98,0.0,18.64,0.0,18.44,0.0,18.37,0.02,4562.5,0.0,0.1,-36.0,-37.34,-37.68,-37.86,-37.95,-38.0,-38.15,-38.0,56.31,0.0,0.0,17.33,0.0,16.77,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771616476296353e+17,164.76294,2.63855,57.63715,2.51463,21.68,0.04,20.44,0.01,19.09,0.01,18.62,0.0,18.43,0.02,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,54.56,0.0,0.04,17.03,0.0,16.09,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.7761164026994938e+17,164.02699,1.88091,58.01552,1.801,21.12,0.01,20.05,0.01,19.13,0.0,18.76,0.0,18.58,0.02,3800.0,5.5,-3.3,-35.0,-35.66,-36.57,-36.95,-37.12,-37.0,-37.68,-37.0,55.69,0.0,0.0,17.38,0.0,16.63,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,115.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7670164401704528e+17,164.40168,4.87662,57.25374,4.6889,20.31,0.01,19.85,0.01,19.7,0.01,19.67,0.0,19.55,0.05,5500.0,0.0,-0.5,-38.0,-38.42,-38.56,-38.58,-38.67,-39.0,-38.42,-38.0,58.24,0.0,0.01,18.75,0.0,18.43,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7686164800212563e+17,164.80024,0.47404,57.38743,0.44713,16.89,0.0,16.49,0.0,16.4,0.0,16.41,0.0,16.44,0.0,6125.0,5.0,-2.1,-39.0,-38.9,-38.98,-38.95,-38.96,-39.0,-38.63,-38.0,55.37,0.0,0.0,15.62,0.0,15.35,0.0,15.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7736164094466848e+17,164.09441,0.18465,57.80643,0.17934,16.23,0.0,15.84,0.0,15.82,0.0,15.77,0.0,15.75,0.0,5937.5,0.0,-2.0,-38.0,-38.8,-38.85,-38.86,-38.91,-39.0,-38.49,-38.0,54.64,0.0,0.01,14.99,0.0,14.77,0.0,14.76,0.0,8.602024452505019e+17,0.352,0.031,7.55,-4.74,0.03,-5.88,0.03,1.04,503635968.0,60.0,109.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7706164314508886e+17,164.31452,1.50721,57.55677,1.38599,19.78,0.01,19.4,0.0,18.94,0.0,18.78,0.0,18.44,0.02,4562.5,3.5,1.0,-37.0,-37.31,-37.64,-37.79,-37.89,-38.0,-38.05,-38.0,56.5,0.0,0.46,17.62,0.0,17.06,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,95.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7706163953238413e+17,163.95323,1.84957,57.55281,1.77487,21.01,0.01,19.78,0.0,18.58,0.01,17.92,0.0,17.63,0.01,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,54.15,0.0,0.03,16.35,0.0,15.8,0.0,15.56,0.0,8.60190277607225e+17,2.266,0.208,13.99,-2.86,0.18,-13.69,0.19,1.05,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770816342168411e+17,163.42175,3.32752,57.56694,3.03085,20.75,0.01,20.55,0.01,20.5,0.02,20.45,0.0,20.42,0.11,6000.0,0.0,0.3,-39.0,-38.73,-38.78,-38.83,-38.84,-39.0,-38.49,-38.0,59.27,0.0,0.0,19.66,0.0,19.39,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7711164603826573e+17,164.60383,0.99143,57.59582,0.97695,20.25,0.01,19.22,0.0,18.28,0.0,17.84,0.0,17.65,0.01,3800.0,4.25,-3.5,-35.0,-35.61,-36.57,-36.99,-37.16,-37.0,-37.75,-37.0,54.82,0.0,0.0,16.46,0.0,15.68,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,126.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7747164051924982e+17,164.05188,0.75748,57.89922,0.72176,19.4,0.0,18.42,0.0,18.05,0.0,17.9,0.0,17.77,0.01,4437.5,5.0,-1.5,-36.0,-37.15,-37.5,-37.67,-37.79,-38.0,-38.14,-38.0,55.56,0.0,0.0,16.69,0.0,16.03,0.0,16.0,0.0,8.60215635094228e+17,0.657,0.123,25.41,-14.34,0.1,-20.98,0.11,0.99,436527104.0,52.0,117.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777616441587582e+17,164.41578,0.11217,58.13952,0.10974,15.09,0.0,14.72,0.0,14.54,0.0,14.45,0.0,14.56,0.0,5750.0,5.0,0.7,-38.0,-38.44,-38.59,-38.63,-38.64,-39.0,-38.45,-38.0,53.13,0.0,0.04,13.64,0.0,13.29,0.0,13.28,0.0,8.602452231247301e+17,0.958,0.021,13.14,-10.38,0.01,-8.06,0.02,0.96,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768616354250137e+17,163.54254,1.15073,57.38583,1.12499,17.81,0.0,17.5,0.0,17.3,0.0,17.34,0.0,17.44,0.01,6125.0,5.0,-0.3,-39.0,-38.84,-38.92,-38.92,-38.91,-39.0,-38.62,-38.0,56.29,0.0,0.06,16.57,0.0,16.28,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.768716358147481e+17,163.58155,3.77555,57.39779,3.66899,21.76,0.02,20.56,0.01,19.95,0.01,19.72,0.0,19.71,0.06,4200.0,3.75,-4.0,-35.0,-36.41,-36.94,-37.2,-37.29,-38.0,-37.73,-37.0,56.94,0.0,0.04,18.48,0.0,17.82,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7685163974295958e+17,163.97433,4.74148,57.3824,4.74148,22.31,0.03,21.17,0.01,19.83,0.01,19.19,0.0,18.87,0.03,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,55.63,0.0,0.01,17.58,0.0,16.91,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768516439990968e+17,164.39991,1.40944,57.38004,1.32156,20.38,0.01,19.18,0.01,18.04,0.0,17.45,0.0,17.27,0.01,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,53.67,0.0,0.01,15.92,0.0,15.05,0.0,14.87,0.0,8.571725691616421e+17,1.311,0.159,5.38,-5.09,0.12,-1.73,0.14,1.07,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.775116353785387e+17,163.53786,2.16105,57.93159,2.09803,21.54,0.02,20.36,0.01,19.07,0.01,18.55,0.0,18.23,0.01,3300.0,4.5,-3.0,-33.0,-34.49,-35.79,-36.33,-36.62,-37.0,-37.14,-37.0,54.85,0.0,0.0,16.95,0.0,16.32,0.0,16.11,0.0,8.602599290927994e+17,1.648,0.274,7.98,0.46,0.23,-7.97,0.24,1.02,436527104.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718164419245267e+17,164.41923,0.31426,57.65162,0.29174,17.36,0.0,16.88,0.0,16.73,0.0,16.67,0.0,16.62,0.0,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.66,-39.0,-38.42,-38.0,55.27,0.0,0.0,15.79,0.0,15.47,0.0,15.46,0.0,8.571952809486787e+17,0.576,0.061,10.8,-0.4,0.04,-10.8,0.05,0.98,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770216394551829e+17,163.94544,0.40508,57.51857,0.40699,18.04,0.0,16.85,0.0,16.37,0.0,16.11,0.0,16.08,0.0,4200.0,3.25,-3.7,-35.0,-36.52,-36.98,-37.24,-37.33,-38.0,-37.77,-37.0,53.36,0.0,0.02,14.87,0.0,14.21,0.0,14.11,0.0,8.57187412568631e+17,1.366,0.05,9.43,-7.01,0.04,6.31,0.05,1.02,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770616444426036e+17,164.44432,3.76565,57.55237,3.61704,21.01,0.01,20.62,0.01,20.52,0.02,20.48,0.0,20.24,0.09,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,59.03,0.0,0.1,19.53,0.0,19.21,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7671163952359437e+17,163.95231,5.10616,57.26137,4.94216,22.3,0.06,21.08,0.01,20.74,0.02,20.43,0.0,20.36,0.09,4300.0,4.5,-3.9,-35.0,-36.65,-37.0,-37.26,-37.34,-38.0,-37.68,-37.0,57.7,0.0,0.01,19.21,0.0,18.64,0.0,18.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.777016444827193e+17,164.44836,9.10416,58.09049,9.10416,23.09,0.06,21.83,0.02,21.18,0.03,20.76,0.0,20.59,0.12,3600.0,3.75,-1.6,-34.0,-35.67,-36.36,-36.71,-36.9,-37.0,-37.42,-37.0,57.49,0.0,0.01,19.39,0.0,18.69,0.0,18.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7726164131152307e+17,164.13112,0.60326,57.71861,0.57409,18.74,0.0,17.96,0.0,17.58,0.0,17.56,0.0,17.46,0.01,4700.0,4.5,-3.0,-37.0,-37.5,-37.79,-37.89,-37.98,-38.0,-38.22,-38.0,55.42,0.0,0.02,16.4,0.0,15.81,0.0,15.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7686163824227562e+17,163.8242,3.58311,57.38741,3.5265,22.05,0.03,20.8,0.01,19.41,0.01,18.78,0.0,18.48,0.01,3300.0,4.25,-2.0,-33.0,-33.98,-35.4,-36.02,-36.29,-37.0,-37.02,-37.0,54.78,0.0,0.0,17.16,0.0,16.37,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,94.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.770516484561022e+17,164.8456,4.28183,57.54292,4.06378,21.76,0.05,20.65,0.02,19.61,0.01,19.26,0.0,18.96,0.02,3600.0,4.0,-3.0,-34.0,-35.29,-36.31,-36.73,-36.95,-37.0,-37.52,-37.0,55.93,0.0,0.02,17.75,0.0,17.03,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.771716364505952e+17,163.64507,1.35536,57.64535,1.29316,20.74,0.01,19.64,0.0,18.45,0.0,17.85,0.0,17.57,0.01,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,54.17,0.0,0.01,16.25,0.0,15.33,0.0,15.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7707164671410624e+17,164.67143,5.22308,57.5629,5.24078,22.31,0.09,21.14,0.03,19.87,0.01,19.19,0.0,19.03,0.03,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.47,0.0,0.04,17.67,0.0,17.12,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7678164844891792e+17,164.84486,1.53013,57.32268,1.45751,19.81,0.01,18.53,0.01,17.91,0.0,17.6,0.0,17.52,0.01,4000.0,4.5,-3.8,-35.0,-35.96,-36.59,-36.9,-37.01,-37.0,-37.56,-37.0,54.49,0.0,0.01,16.26,0.0,15.55,0.0,15.42,0.0,8.57145729910131e+17,0.842,0.162,12.39,-12.16,0.1,-2.36,0.13,1.0,503636096.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764164241427283e+17,164.2414,6.54979,58.03506,6.54979,23.01,0.07,21.88,0.02,20.5,0.02,19.94,0.0,20.09,0.08,3700.0,3.5,-4.0,-34.0,-34.83,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,56.64,0.0,0.35,18.66,0.0,17.87,0.0,17.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.773016510286313e+17,165.10292,3.86872,57.75049,3.86573,22.55,0.1,21.22,0.03,19.99,0.01,19.3,0.0,19.08,0.03,3300.0,5.25,-2.9,-33.0,-34.39,-35.71,-36.31,-36.59,-37.0,-37.18,-37.0,55.64,0.0,0.03,17.75,0.0,17.07,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,92.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7774164311894067e+17,164.31182,1.81105,58.11659,1.72967,21.05,0.01,19.94,0.0,19.13,0.0,18.74,0.0,18.73,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,55.77,0.0,0.05,17.43,0.0,16.63,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,112.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.769716441600538e+17,164.416,0.85753,57.4775,0.80748,19.65,0.0,18.42,0.0,18.03,0.0,17.75,0.0,17.62,0.01,4200.0,4.5,-3.3,-35.0,-36.45,-36.89,-37.13,-37.24,-37.0,-37.66,-37.0,54.87,0.0,0.01,16.47,0.0,15.82,0.0,15.71,0.0,8.571782728782124e+17,0.765,0.146,7.0,-5.24,0.1,-4.64,0.12,1.0,503636096.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770416389667928e+17,163.89665,3.09044,57.53502,2.98715,21.53,0.02,20.43,0.01,19.56,0.01,19.11,0.0,18.98,0.02,3800.0,3.5,-3.4,-34.0,-35.53,-36.43,-36.82,-36.97,-37.0,-37.65,-37.0,55.95,0.0,0.01,17.74,0.0,16.91,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7713164775391706e+17,164.77534,1.41066,57.6136,1.33461,20.46,0.02,19.25,0.01,18.35,0.0,18.04,0.0,17.75,0.01,3700.0,5.0,-3.1,-34.0,-35.61,-36.5,-36.89,-37.08,-37.0,-37.54,-37.0,54.86,0.0,0.03,16.6,0.0,15.94,0.0,15.77,0.0,8.572022860393509e+17,1.302,0.224,27.24,-24.97,0.13,-10.88,0.17,1.02,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
