#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0841189811038355e+17,189.81105,5.4846,0.34426,5.4846,21.56,0.03,20.72,0.02,20.43,0.02,20.21,0.0,20.08,0.05,4500.0,1.0,0.1,-36.0,-37.26,-37.58,-37.76,-37.88,-38.0,-38.14,-38.0,57.95,0.0,0.01,19.05,0.0,18.43,0.0,18.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0793189344304072e+17,189.34425,1.55349,-0.0581,1.56589,20.59,0.01,19.52,0.01,18.34,0.0,17.92,0.0,17.74,0.01,3700.0,3.75,-3.7,-34.0,-35.09,-36.22,-36.68,-36.86,-37.0,-37.5,-37.0,54.56,0.0,0.01,16.45,0.0,15.68,0.0,15.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785190061667682e+17,190.06164,1.22561,-0.11971,1.23877,19.57,0.01,18.65,0.0,18.05,0.0,17.81,0.0,17.7,0.01,4100.0,3.25,-3.0,-35.0,-36.5,-37.04,-37.26,-37.4,-38.0,-37.96,-38.0,55.06,0.0,0.03,16.49,0.0,15.72,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082419009603558e+17,190.09597,1.5765,0.20447,1.57112,19.65,0.01,18.88,0.0,18.47,0.0,18.39,0.0,18.18,0.01,4437.5,1.5,0.2,-36.0,-37.15,-37.49,-37.65,-37.78,-38.0,-38.1,-38.0,55.96,0.0,0.03,17.14,0.0,16.48,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0758189787565822e+17,189.7876,8.49149,-0.34354,8.49149,22.84,0.12,21.35,0.05,20.45,0.02,19.93,0.0,19.82,0.04,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.54,0.0,0.05,18.57,0.0,17.98,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0817189923023e+17,189.923,5.61299,0.14964,5.61299,21.84,0.04,20.78,0.02,20.32,0.02,20.11,0.0,20.07,0.05,4400.0,3.5,-4.0,-36.0,-37.04,-37.45,-37.64,-37.73,-38.0,-38.09,-38.0,57.75,0.0,0.01,18.94,0.0,18.28,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0815190305243698e+17,190.30523,0.20028,0.13047,0.2006,17.04,0.0,15.87,0.0,15.3,0.0,15.05,0.0,14.84,0.0,3800.0,2.5,-0.3,-35.0,-35.96,-36.5,-36.78,-36.95,-37.0,-37.61,-37.0,51.79,0.0,0.0,13.63,0.0,12.8,0.0,12.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0813189552341555e+17,189.55233,3.08765,0.11259,3.01674,21.37,0.03,20.26,0.01,19.22,0.01,18.86,0.0,18.63,0.01,3700.0,3.75,-3.3,-34.0,-35.34,-36.34,-36.76,-36.95,-37.0,-37.57,-37.0,55.56,0.0,0.01,17.39,0.0,16.61,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0768189637198389e+17,189.63723,8.94996,-0.26374,8.94996,22.15,0.05,21.2,0.03,20.81,0.03,20.6,0.0,20.47,0.06,4312.5,0.75,0.1,-36.0,-36.97,-37.34,-37.56,-37.68,-38.0,-38.06,-38.0,58.13,0.0,0.0,19.37,0.0,18.69,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0796190074218651e+17,190.0742,2.89901,-0.0283,2.89505,20.9,0.02,19.96,0.01,19.57,0.01,19.33,0.0,19.22,0.02,4250.0,1.25,0.1,-36.0,-36.87,-37.26,-37.48,-37.6,-38.0,-38.04,-38.0,56.79,0.0,0.0,18.09,0.0,17.37,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837189953307189e+17,189.95331,26.93218,0.30948,26.93218,23.31,0.17,22.67,0.13,21.72,0.07,21.25,0.0,21.02,0.1,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,58.35,0.01,0.43,19.89,0.0,19.08,0.0,19.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,13.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0800189656842808e+17,189.65685,0.87645,0.00637,0.84775,19.14,0.01,18.09,0.0,17.48,0.0,17.18,0.0,17.09,0.0,4100.0,3.25,-3.5,-35.0,-36.44,-37.02,-37.28,-37.4,-38.0,-37.94,-38.0,54.47,0.0,0.0,15.91,0.0,15.14,0.0,15.06,0.0,3.696097019254156e+18,0.889,0.163,15.79,4.49,0.18,-15.14,0.15,0.98,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829189445177093e+17,189.44518,4.64034,0.24208,4.64369,20.77,0.02,20.49,0.02,20.41,0.02,20.32,0.0,20.46,0.06,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,59.27,0.0,0.04,19.59,0.0,19.29,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799190141505286e+17,190.14141,17.08896,-0.00638,17.08896,23.14,0.11,21.97,0.06,21.4,0.04,21.29,0.0,21.2,0.13,4200.0,5.5,-3.0,-36.0,-36.78,-37.27,-37.47,-37.6,-38.0,-37.88,-38.0,58.73,0.01,0.06,20.07,0.0,19.47,0.0,19.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.0751189781971517e+17,189.78205,0.61882,-0.40437,0.60923,17.91,0.0,17.25,0.0,17.06,0.0,16.92,0.0,16.91,0.0,5187.5,0.0,-0.3,-37.0,-38.11,-38.32,-38.4,-38.45,-38.0,-38.33,-38.0,55.32,0.0,0.01,15.99,0.0,15.62,0.0,15.6,0.0,3.695878289455292e+18,0.518,0.102,8.53,-8.53,0.11,-0.2,0.1,0.99,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771190270250762e+17,190.27019,0.47424,-0.23565,0.47362,17.43,0.0,16.84,0.0,16.71,0.0,16.68,0.0,16.53,0.0,5500.0,0.0,-2.3,-38.0,-38.47,-38.6,-38.61,-38.73,-39.0,-38.4,-38.0,55.26,0.0,0.0,15.75,0.0,15.48,0.0,15.47,0.0,3.6959313065316183e+18,0.614,0.069,10.03,-8.93,0.09,-4.56,0.09,0.92,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0786190200940709e+17,190.2009,2.60716,-0.1112,2.60436,20.9,0.02,19.69,0.01,19.09,0.01,18.8,0.0,18.63,0.01,3700.0,1.25,0.2,-35.0,-36.02,-36.6,-36.88,-37.05,-37.0,-37.28,-37.0,55.66,0.0,0.0,17.48,0.0,17.0,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0812190105882379e+17,190.1058,0.13597,0.10275,0.13623,15.2,0.0,14.68,0.0,14.35,0.0,14.26,0.0,14.18,0.0,4937.5,3.5,1.0,-37.0,-37.73,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,52.33,0.0,0.01,13.23,0.0,12.74,0.0,12.7,0.0,3.6960084441442345e+18,1.998,0.027,53.45,-6.08,0.03,-53.1,0.04,1.09,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801189883668648e+17,189.88365,4.81531,0.01347,4.81531,20.92,0.02,20.7,0.02,20.46,0.02,20.5,0.0,20.41,0.05,5750.0,0.5,0.5,-38.0,-38.52,-38.62,-38.66,-38.71,-39.0,-38.47,-38.0,59.11,0.0,0.04,19.6,0.0,19.26,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0789190168219408e+17,190.16818,6.81923,-0.08869,6.81923,21.6,0.03,20.87,0.02,20.6,0.02,20.54,0.0,20.41,0.07,5000.0,0.0,-0.7,-37.0,-37.92,-38.15,-38.22,-38.35,-38.0,-38.28,-38.0,58.74,0.0,0.0,19.49,0.0,19.08,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744189650770909e+17,189.65076,4.60783,-0.45944,4.61749,22.55,0.08,21.4,0.04,19.98,0.01,19.45,0.0,19.16,0.02,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,55.64,0.0,0.01,17.85,0.0,17.3,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0751190046753347e+17,190.04674,3.07354,-0.40582,3.0762,22.25,0.06,20.99,0.02,19.4,0.01,18.74,0.0,18.38,0.01,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,54.7,0.0,0.0,17.0,0.0,16.4,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0803190193865283e+17,190.19384,2.691,0.02696,2.65112,21.73,0.03,20.43,0.02,19.22,0.01,18.74,0.0,18.55,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.82,0.0,0.02,17.19,0.0,16.34,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.082518973899793e+17,189.73898,1.82554,0.2157,1.83306,19.11,0.01,18.83,0.01,18.65,0.0,18.61,0.0,18.62,0.02,5812.5,1.5,1.0,-38.0,-38.54,-38.66,-38.69,-38.7,-39.0,-38.48,-38.0,57.29,0.0,0.01,17.76,0.0,17.44,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0787189445349138e+17,189.44536,15.15199,-0.10757,15.15199,22.09,0.06,21.76,0.05,21.49,0.05,21.44,0.0,21.26,0.14,5312.5,2.0,1.0,-38.0,-38.1,-38.3,-38.37,-38.42,-38.0,-38.35,-38.0,59.74,0.01,0.09,20.44,0.0,20.01,0.0,19.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0808189854692728e+17,189.85467,2.14743,0.07238,2.14852,21.0,0.02,19.89,0.01,18.96,0.01,18.54,0.0,18.33,0.01,3700.0,4.5,-3.1,-34.0,-35.52,-36.45,-36.86,-37.05,-37.0,-37.57,-37.0,55.37,0.0,0.0,17.12,0.0,16.41,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078719002389767e+17,190.02388,4.82408,-0.10312,4.82408,22.27,0.05,21.14,0.03,20.0,0.01,19.52,0.0,19.38,0.03,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,56.09,0.0,0.0,18.08,0.0,17.26,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0759190050541334e+17,190.05049,2.5989,-0.33925,2.56821,20.51,0.01,19.59,0.01,19.22,0.01,19.0,0.0,18.97,0.02,4500.0,4.25,-3.5,-36.0,-37.21,-37.55,-37.72,-37.8,-38.0,-38.11,-38.0,56.73,0.0,0.01,17.87,0.0,17.24,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847190009027555e+17,190.00901,4.46159,0.39596,4.47914,20.51,0.02,19.92,0.01,19.94,0.02,19.79,0.0,19.63,0.04,5562.5,0.0,-2.3,-38.0,-38.52,-38.64,-38.65,-38.76,-39.0,-38.42,-38.0,58.43,0.0,0.1,18.9,0.0,18.64,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0757190042272331e+17,190.04223,0.96623,-0.35591,0.97134,19.59,0.01,18.36,0.0,17.55,0.0,17.1,0.0,16.93,0.0,3600.0,5.5,-2.0,-34.0,-35.47,-36.31,-36.71,-36.91,-37.0,-37.55,-37.0,53.81,0.0,0.01,15.69,0.0,14.88,0.0,14.74,0.0,3.6958817254291794e+18,1.979,0.137,20.8,-17.31,0.17,11.52,0.15,0.96,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0746189994646506e+17,189.99463,1.76646,-0.44614,1.72415,19.15,0.0,18.82,0.0,18.73,0.0,18.7,0.0,18.67,0.01,5875.0,0.75,0.0,-38.0,-38.68,-38.76,-38.78,-38.81,-39.0,-38.51,-38.0,57.46,0.0,0.0,17.86,0.0,17.57,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809189705076509e+17,189.70507,3.91334,0.07887,3.9046,22.02,0.04,20.9,0.02,19.77,0.01,19.21,0.0,19.1,0.02,3700.0,4.25,-3.7,-34.0,-34.97,-36.14,-36.62,-36.8,-37.0,-37.5,-37.0,55.85,0.0,0.02,17.78,0.0,16.97,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0751189888805048e+17,189.88882,4.03163,-0.40834,4.03264,20.31,0.01,20.19,0.02,19.96,0.01,20.04,0.0,19.95,0.04,6000.0,1.0,1.0,-38.0,-38.68,-38.76,-38.78,-38.82,-39.0,-38.53,-38.0,58.76,0.0,0.07,19.16,0.0,18.85,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807189988672082e+17,189.98864,1.76549,0.05864,1.76782,19.31,0.01,19.0,0.0,18.82,0.0,18.79,0.0,18.76,0.01,5812.5,2.75,1.0,-38.0,-38.5,-38.63,-38.67,-38.7,-39.0,-38.48,-38.0,57.44,0.0,0.01,17.92,0.0,17.57,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800189977268e+17,189.97723,3.23455,0.00799,3.2236,20.95,0.02,20.01,0.01,19.58,0.01,19.35,0.0,19.2,0.02,4125.0,2.0,0.2,-36.0,-36.65,-37.07,-37.27,-37.43,-38.0,-37.98,-38.0,56.61,0.0,0.0,18.05,0.0,17.25,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0781189444488997e+17,189.44451,0.13107,-0.15037,0.12805,14.93,0.0,14.41,0.0,14.31,0.0,14.22,0.0,14.19,0.0,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,52.8,0.0,0.01,13.33,0.0,13.01,0.0,13.0,0.0,3.6960883648961807e+18,0.17,0.025,9.69,-9.69,0.03,0.12,0.03,0.95,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075718982676704e+17,189.82676,0.8487,-0.35836,0.84286,19.94,0.01,18.59,0.0,17.44,0.0,16.89,0.0,16.7,0.0,3300.0,4.0,-2.3,-33.0,-34.78,-35.89,-36.42,-36.66,-37.0,-37.07,-37.0,53.31,0.0,0.01,15.42,0.0,14.86,0.0,14.64,0.0,3.6958803123845427e+18,2.078,0.173,13.53,5.88,0.21,-12.18,0.16,1.01,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.078119014764768e+17,190.1477,5.32362,-0.15311,5.32362,20.92,0.02,20.65,0.02,20.45,0.02,20.48,0.0,20.39,0.05,5812.5,1.25,1.0,-38.0,-38.54,-38.66,-38.69,-38.73,-39.0,-38.48,-38.0,59.12,0.0,0.02,19.59,0.0,19.25,0.0,19.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838189975621414e+17,189.97561,2.44037,0.31975,2.44964,20.04,0.01,19.3,0.01,19.06,0.01,18.97,0.0,18.9,0.02,5000.0,5.0,-2.0,-37.0,-37.9,-38.12,-38.2,-38.27,-38.0,-38.34,-38.0,57.15,0.0,0.0,17.92,0.0,17.43,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816190159074702e+17,190.15901,3.00132,0.13882,2.9808,21.6,0.03,20.3,0.02,19.31,0.01,18.73,0.0,18.64,0.01,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.08,0.0,0.05,17.28,0.0,16.33,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0821190268555048e+17,190.26852,1.65329,0.17504,1.62333,20.99,0.02,19.93,0.01,18.57,0.0,18.05,0.0,17.73,0.01,3400.0,4.25,-3.1,-33.0,-34.55,-35.86,-36.41,-36.69,-37.0,-37.32,-37.0,54.42,0.0,0.01,16.43,0.0,15.72,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0826189436158555e+17,189.43619,6.28383,0.22095,6.28383,21.12,0.02,20.8,0.02,20.71,0.02,20.6,0.0,20.73,0.09,6125.0,5.0,0.9,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,59.46,0.0,0.05,19.84,0.0,19.53,0.0,19.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080219022914088e+17,190.22922,14.206,0.02366,14.206,22.78,0.08,21.67,0.04,21.27,0.04,21.03,0.0,21.06,0.11,4500.0,4.0,-4.0,-36.0,-36.69,-37.07,-37.29,-37.33,-38.0,-37.6,-37.0,58.33,0.0,0.02,19.88,0.0,19.35,0.0,19.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0819189391557213e+17,189.39155,3.54324,0.15976,3.44877,22.01,0.06,20.83,0.03,19.53,0.01,18.75,0.0,18.4,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,54.93,0.0,0.08,17.04,0.0,16.33,0.0,16.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0838189683714243e+17,189.68368,0.57676,0.31833,0.58528,17.7,0.0,17.15,0.0,16.94,0.0,16.86,0.0,16.74,0.0,5125.0,3.25,0.2,-37.0,-37.95,-38.17,-38.25,-38.32,-38.0,-38.32,-38.0,55.07,0.0,0.01,15.84,0.0,15.36,0.0,15.35,0.0,3.69621288029201e+18,0.505,0.089,10.47,-10.01,0.11,-3.06,0.1,1.08,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777189504434782e+17,189.50444,2.04713,-0.18547,2.01795,20.18,0.01,19.25,0.01,18.8,0.0,18.65,0.0,18.45,0.01,4187.5,1.25,0.2,-36.0,-36.76,-37.16,-37.36,-37.52,-38.0,-38.01,-38.0,55.96,0.0,0.01,17.33,0.0,16.57,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
