#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0916014709847806e+17,14.71,13.95276,0.97292,13.95276,21.97,0.05,21.66,0.04,21.48,0.04,21.4,0.0,21.45,0.17,5875.0,4.5,1.0,-38.0,-38.52,-38.65,-38.69,-38.69,-39.0,-38.49,-38.0,60.09,0.01,0.01,20.57,0.0,20.22,0.0,20.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0959014838096027e+17,14.83813,0.97886,1.32487,0.96263,19.62,0.01,18.53,0.0,17.85,0.0,17.46,0.0,17.34,0.01,4000.0,4.75,-3.5,-35.0,-36.19,-36.88,-37.2,-37.34,-38.0,-37.87,-38.0,54.65,0.0,0.01,16.16,0.0,15.41,0.0,15.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0896014844173674e+17,14.84424,0.26203,0.80522,0.26084,16.22,0.0,15.79,0.0,15.62,0.0,15.66,0.0,15.57,0.0,5812.5,2.0,-1.6,-38.0,-38.67,-38.77,-38.77,-38.83,-39.0,-38.52,-38.0,54.38,0.0,0.01,14.77,0.0,14.48,0.0,14.47,0.0,2.537360511180893e+18,0.91,0.044,64.61,63.01,0.06,-14.27,0.05,1.02,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0910015092206134e+17,15.09224,4.37584,0.91737,4.40573,22.89,0.12,21.71,0.04,20.19,0.01,19.36,0.0,19.06,0.02,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,55.3,0.0,0.03,17.73,0.0,17.31,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0932014805340317e+17,14.80538,1.1554,1.10226,1.13324,20.05,0.01,18.8,0.0,18.06,0.0,17.7,0.0,17.59,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.63,0.0,0.0,16.35,0.0,15.55,0.0,15.44,0.0,2.537389781382659e+18,1.432,0.232,7.5,2.57,0.29,-7.04,0.26,1.05,503635968.0,60.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0935014774594922e+17,14.77461,3.50161,1.1322,3.48398,20.39,0.02,19.86,0.01,19.59,0.01,19.46,0.0,19.51,0.04,5125.0,5.0,1.0,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.24,-38.0,57.71,0.0,0.02,18.53,0.0,18.1,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0949015249755498e+17,15.24979,0.29939,1.24543,0.2957,16.74,0.0,16.35,0.0,16.19,0.0,16.05,0.0,16.03,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,54.59,0.0,0.02,15.18,0.0,14.83,0.0,14.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014740856171e+17,14.74089,0.27314,1.16772,0.27259,16.71,0.0,16.12,0.0,15.97,0.0,15.9,0.0,15.76,0.0,5375.0,0.0,-2.0,-38.0,-38.33,-38.48,-38.51,-38.62,-39.0,-38.38,-38.0,54.37,0.0,0.01,14.94,0.0,14.62,0.0,14.61,0.0,2.537391194427274e+18,0.832,0.052,6.03,4.8,0.07,3.65,0.05,1.04,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0958014970433694e+17,14.97045,2.1244,1.32208,2.09392,19.87,0.01,19.2,0.01,19.04,0.01,18.82,0.0,18.73,0.02,4875.0,3.0,0.1,-37.0,-37.71,-37.96,-38.08,-38.16,-38.0,-38.26,-38.0,56.87,0.0,0.03,17.77,0.0,17.23,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014584384878e+17,14.58441,4.25696,0.91526,4.25696,20.69,0.02,20.57,0.02,20.41,0.01,20.32,0.0,20.67,0.09,6875.0,5.0,1.0,-39.0,-39.16,-39.19,-39.16,-39.13,-39.0,-38.73,-38.0,59.61,0.0,0.28,19.74,0.0,19.5,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0925015268757666e+17,15.26878,4.04757,1.04684,4.05174,22.09,0.05,20.89,0.02,19.9,0.01,19.46,0.0,19.21,0.03,3600.0,4.0,-3.3,-34.0,-35.34,-36.34,-36.78,-37.0,-37.0,-37.46,-37.0,56.19,0.0,0.0,18.01,0.0,17.34,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0881015344789259e+17,15.34481,0.12007,0.67676,0.12068,14.88,0.0,14.29,0.0,13.98,0.0,13.79,0.0,13.73,0.0,4750.0,3.5,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.13,-38.0,51.73,0.0,0.01,12.75,0.0,12.22,0.0,12.16,0.0,2.53659827474492e+18,2.122,0.064,35.15,34.63,0.09,6.05,0.07,2.89,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0904014654181542e+17,14.65421,9.99387,0.87076,9.99387,21.84,0.04,21.42,0.04,21.15,0.03,21.12,0.0,20.67,0.09,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,59.08,0.0,0.45,19.95,0.0,19.46,0.0,19.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0899014894070338e+17,14.89413,2.36296,0.8274,2.29408,21.51,0.03,20.22,0.02,19.19,0.01,18.69,0.0,18.4,0.02,3300.0,3.5,-1.8,-34.0,-34.84,-35.89,-36.37,-36.61,-37.0,-37.07,-37.0,55.0,0.0,0.01,17.16,0.0,16.56,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0940015273706459e+17,15.27377,6.25247,1.17012,6.25247,22.59,0.1,21.15,0.03,20.59,0.02,20.16,0.0,19.89,0.04,3500.0,2.75,0.3,-34.0,-35.52,-36.2,-36.54,-36.74,-37.0,-37.23,-37.0,56.65,0.0,0.07,18.71,0.0,18.05,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0877014828476995e+17,14.82851,1.26207,0.64957,1.27876,19.09,0.01,18.47,0.0,18.16,0.0,18.15,0.0,17.99,0.01,5062.5,0.5,0.0,-37.0,-37.96,-38.18,-38.26,-38.35,-38.0,-38.31,-38.0,56.33,0.0,0.02,17.09,0.0,16.65,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942015308625683e+17,15.30861,11.64415,1.18864,11.64415,22.71,0.1,21.98,0.06,21.15,0.03,20.85,0.0,21.06,0.12,3500.0,5.5,-3.6,-37.0,-37.55,-38.35,-38.41,-38.29,-38.0,-37.12,-37.0,59.41,0.01,0.35,21.01,0.0,20.91,0.0,20.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0917015213038976e+17,15.21306,1.86045,0.98276,1.80409,20.9,0.03,19.78,0.01,18.8,0.0,18.5,0.0,18.22,0.01,3700.0,4.0,-3.0,-34.0,-35.55,-36.46,-36.85,-37.05,-37.0,-37.62,-37.0,55.26,0.0,0.02,17.01,0.0,16.26,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,10.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.085901527426763e+17,15.27429,0.33992,0.49655,0.33585,16.71,0.0,16.48,0.0,16.25,0.0,16.25,0.0,16.16,0.0,5750.0,0.25,0.8,-38.0,-38.52,-38.63,-38.68,-38.72,-39.0,-38.46,-38.0,54.87,0.0,0.04,15.37,0.0,15.04,0.0,15.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884015031446102e+17,15.03153,3.53088,0.70045,3.53339,21.11,0.02,19.97,0.01,19.37,0.01,19.2,0.0,19.06,0.03,4100.0,5.5,-3.0,-35.0,-36.61,-37.15,-37.37,-37.51,-38.0,-37.8,-37.0,56.52,0.0,0.01,17.95,0.0,17.34,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0931015113484886e+17,15.11351,0.34083,1.09867,0.32816,16.96,0.0,16.54,0.0,16.44,0.0,16.52,0.0,16.42,0.0,6125.0,2.25,-2.5,-39.0,-38.96,-39.02,-38.98,-39.04,-39.0,-38.6,-38.0,55.44,0.0,0.01,15.68,0.0,15.46,0.0,15.47,0.0,2.5373984443320945e+18,0.415,0.074,9.25,-3.32,0.08,-8.63,0.07,1.04,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091801529426021e+17,15.29426,3.23394,0.98468,3.21054,20.27,0.01,19.9,0.01,19.54,0.01,19.62,0.0,19.68,0.03,5687.5,5.0,0.5,-38.0,-38.4,-38.56,-38.6,-38.61,-39.0,-38.44,-38.0,58.19,0.0,0.13,18.74,0.0,18.37,0.0,18.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0918015449973752e+17,15.45001,0.32164,0.98923,0.31899,18.48,0.0,17.25,0.0,16.11,0.0,15.63,0.0,15.38,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,52.0,0.0,0.0,14.08,0.0,13.3,0.0,13.14,0.0,2.536645416305983e+18,2.394,0.073,4.44,2.19,0.09,-3.87,0.06,1.02,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0927014655230968e+17,14.65525,0.78688,1.06601,0.77576,18.98,0.0,18.08,0.0,17.63,0.0,17.42,0.0,17.22,0.01,4125.0,2.25,0.5,-36.0,-36.65,-37.08,-37.3,-37.44,-38.0,-37.93,-38.0,54.66,0.0,0.01,16.11,0.0,15.36,0.0,15.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870015172183035e+17,15.1722,0.40912,0.58324,0.41243,17.31,0.0,16.94,0.0,16.77,0.0,16.78,0.0,16.76,0.0,5875.0,4.5,0.2,-38.0,-38.58,-38.71,-38.73,-38.73,-39.0,-38.52,-38.0,55.46,0.0,0.0,15.9,0.0,15.56,0.0,15.56,0.0,2.536596453678767e+18,0.413,0.072,8.68,8.36,0.1,-2.31,0.08,0.95,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874014946165755e+17,14.9462,0.80509,0.62255,0.80068,19.64,0.01,18.39,0.0,17.59,0.0,17.14,0.0,16.97,0.0,3600.0,3.75,-1.9,-34.0,-35.49,-36.29,-36.68,-36.87,-37.0,-37.46,-37.0,53.81,0.0,0.01,15.73,0.0,14.97,0.0,14.81,0.0,2.536606413707766e+18,1.731,0.176,49.28,-11.06,0.24,-48.03,0.22,0.98,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879015226796643e+17,15.22692,0.24821,0.66335,0.24672,17.97,0.0,16.74,0.0,15.86,0.0,15.39,0.0,15.1,0.0,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,51.85,0.0,0.03,13.87,0.0,13.05,0.0,12.89,0.0,2.536598893219628e+18,5.415,0.057,136.6,130.98,0.08,38.78,0.06,1.03,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0956014954034992e+17,14.95389,0.68525,1.30793,0.68975,17.73,0.0,17.5,0.0,17.41,0.0,17.42,0.0,17.48,0.01,6625.0,5.0,0.4,-39.0,-39.03,-39.08,-39.06,-39.04,-39.0,-38.68,-38.0,56.46,0.0,0.01,16.67,0.0,16.4,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0918015217658469e+17,15.2177,6.91174,0.98691,6.91174,21.17,0.03,20.98,0.02,20.89,0.02,20.83,0.0,20.78,0.12,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,59.61,0.0,0.0,20.03,0.0,19.75,0.0,19.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.092401469583954e+17,14.69588,8.10051,1.03745,8.10051,21.23,0.03,21.07,0.03,20.87,0.02,21.03,0.0,21.09,0.13,6812.5,5.0,-0.5,-39.0,-39.28,-39.29,-39.24,-39.21,-39.0,-38.77,-38.0,60.22,0.0,0.08,20.3,0.0,20.08,0.0,20.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0925015429114472e+17,15.42914,0.31103,1.0452,0.3127,18.2,0.0,16.91,0.0,16.16,0.0,15.84,0.0,15.7,0.0,3800.0,4.5,-2.8,-34.0,-35.73,-36.44,-36.76,-36.93,-37.0,-37.5,-37.0,52.58,0.0,0.01,14.46,0.0,13.7,0.0,13.55,0.0,2.536648852279818e+18,2.332,0.07,37.6,6.7,0.09,-37.0,0.07,1.0,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0936014630726248e+17,14.63075,0.2265,1.13501,0.22614,16.23,0.0,15.89,0.0,15.7,0.0,15.64,0.0,15.62,0.0,5625.0,0.25,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.42,-38.0,54.22,0.0,0.0,14.77,0.0,14.43,0.0,14.42,0.0,2.5374363087637253e+18,0.8,0.048,32.26,-3.75,0.06,-32.04,0.05,1.06,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0861015205466322e+17,15.2054,9.43191,0.51068,9.43191,23.07,0.13,21.65,0.05,20.87,0.02,20.63,0.0,20.45,0.09,3800.0,0.75,-0.4,-35.0,-36.04,-36.74,-36.98,-37.13,-37.0,-37.46,-37.0,57.58,0.01,0.02,19.26,0.0,18.75,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0882014598346554e+17,14.59839,12.84592,0.68752,12.84592,23.23,0.18,21.71,0.05,21.16,0.03,20.82,0.0,20.69,0.14,4000.0,4.5,-4.0,-34.0,-35.84,-36.41,-36.73,-36.82,-37.0,-37.34,-37.0,57.51,0.01,0.01,19.46,0.0,18.79,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0919015332263738e+17,15.33231,1.19439,0.99743,1.19468,18.97,0.0,18.18,0.0,18.03,0.0,17.81,0.0,17.65,0.01,4812.5,1.5,-1.5,-37.0,-37.69,-37.93,-38.03,-38.18,-38.0,-38.24,-38.0,55.83,0.0,0.05,16.7,0.0,16.21,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0919014779559334e+17,14.77959,0.54105,0.99409,0.5381,18.19,0.0,17.5,0.0,17.24,0.0,17.06,0.0,16.98,0.0,4750.0,3.0,0.1,-37.0,-37.56,-37.84,-37.97,-38.06,-38.0,-38.23,-38.0,55.01,0.0,0.0,15.98,0.0,15.4,0.0,15.38,0.0,2.537384249464745e+18,0.806,0.111,6.59,-0.61,0.14,-6.56,0.13,1.01,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095201503060727e+17,15.03062,0.95849,1.26851,0.93965,19.99,0.01,18.8,0.0,17.66,0.0,17.26,0.0,16.97,0.0,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,53.79,0.0,0.02,15.71,0.0,15.02,0.0,14.83,0.0,2.5374191933187953e+18,2.122,0.207,23.48,-17.26,0.25,-15.92,0.22,0.98,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0892014661017e+17,14.66106,0.52441,0.76627,0.52287,19.58,0.01,18.45,0.0,17.19,0.0,16.55,0.0,16.28,0.0,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,52.63,0.0,0.01,14.95,0.0,14.0,0.0,13.82,0.0,2.537362297887288e+18,2.779,0.139,19.83,14.16,0.18,-13.88,0.15,1.05,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0868014718996702e+17,14.71897,3.19642,0.57211,3.16567,20.22,0.01,19.99,0.01,19.87,0.01,19.85,0.0,19.91,0.05,6437.5,5.0,1.0,-39.0,-38.89,-38.97,-38.96,-38.95,-39.0,-38.63,-38.0,58.8,0.0,0.01,19.08,0.0,18.8,0.0,18.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014667075808e+17,14.66711,0.19278,1.17301,0.19324,16.39,0.0,15.53,0.0,15.18,0.0,15.06,0.0,14.95,0.0,4600.0,4.5,-2.9,-37.0,-37.36,-37.68,-37.8,-37.89,-38.0,-38.18,-38.0,52.82,0.0,0.0,13.89,0.0,13.26,0.0,13.22,0.0,2.537438026750643e+18,1.679,0.041,24.22,4.37,0.05,-23.83,0.04,0.99,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895014531073045e+17,14.5311,1.45252,0.79166,1.46645,18.9,0.01,18.65,0.0,18.54,0.0,18.67,0.0,18.75,0.02,6875.0,5.0,-2.5,-39.0,-39.42,-39.42,-39.33,-39.31,-39.0,-38.8,-38.0,57.98,0.0,0.04,17.97,0.0,17.8,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0930015246287893e+17,15.2463,5.32635,1.09035,5.32635,20.79,0.02,20.5,0.01,20.41,0.02,20.58,0.0,20.36,0.08,6187.5,0.0,-2.5,-39.0,-39.07,-39.09,-39.06,-39.13,-39.0,-38.56,-38.0,59.5,0.0,0.08,19.74,0.0,19.57,0.0,19.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091701506481953e+17,15.06486,0.52796,0.97901,0.51766,19.4,0.01,18.24,0.0,17.1,0.0,16.55,0.0,16.35,0.0,3500.0,3.5,-2.0,-34.0,-34.75,-35.88,-36.4,-36.63,-37.0,-37.53,-37.0,52.93,0.0,0.0,15.01,0.0,14.03,0.0,13.9,0.0,2.5373928737590707e+18,2.047,0.157,17.96,17.9,0.22,-1.35,0.21,0.91,503636096.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0937015391195366e+17,15.39121,3.83507,1.14433,3.759,22.05,0.06,20.82,0.02,19.86,0.01,19.52,0.0,19.18,0.03,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,56.14,0.0,0.03,17.91,0.0,17.21,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0880015107815246e+17,15.10787,0.37086,0.66833,0.37124,18.94,0.0,17.73,0.0,16.46,0.0,15.81,0.0,15.57,0.0,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,52.02,0.0,0.01,14.25,0.0,13.68,0.0,13.45,0.0,2.5366097852566323e+18,4.277,0.093,25.99,25.29,0.12,-6.0,0.09,1.03,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095701514978041e+17,15.1498,0.6667,1.31135,0.6543,19.5,0.01,18.2,0.0,17.34,0.0,16.93,0.0,16.73,0.0,3500.0,4.5,-1.6,-34.0,-35.35,-36.18,-36.58,-36.77,-37.0,-37.28,-37.0,53.47,0.0,0.0,15.49,0.0,14.81,0.0,14.62,0.0,2.53741957127594e+18,1.964,0.149,10.52,10.51,0.16,0.14,0.12,0.96,503635968.0,60.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
