ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0967015025247334e+17,15.02526,0.00040526392130999997,1.39404,0.00039566947609799997,18.89,0.01,18.67,0.0,18.59,0.0,18.61,0.0,18.59,0.02,6500.0,3.5,0.3,-39.0,-39.0,-39.05,-39.03,-39.04,-39.0,-38.65,-38.0,57.6,0.0,0.0,17.83,0.0012,17.57,0.0012,17.58,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.79,0.09,17.55,0.0,17.35,0.15,-0.04,-0.02,-0.23,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0896014785201267e+17,14.78522,0.000256433353848,0.80184,0.000250825020066,20.52,0.02,19.27,0.01,18.09,0.0,17.55,0.0,17.25,0.01,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,54.01,0.0,0.0,16.01,0.0012,15.39,0.0012,15.19,0.0012,2.537363221304816e+18,2.583,0.228,8.96,8.61,0.31,-2.46,0.25,0.99,15.89,0.02,15.39,0.0,15.13,0.03,-0.12,0.0,-0.06,503636096.0,60.0,93.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0891014594662741e+17,14.59471,0.000482200038576,0.76413,0.00047786392711799997,20.14,0.02,19.11,0.0,18.69,0.0,18.63,0.0,18.42,0.01,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,56.11,0.0,0.02,17.4,0.0012,16.63,0.0012,16.61,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.49,0.07,16.97,0.0,16.59,0.1,0.09,0.34,-0.02,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0904014602290312e+17,14.60231,0.000159850012788,0.86882,0.000159711123888,18.2,0.0,17.62,0.0,17.29,0.0,17.22,0.0,17.14,0.01,4937.5,4.75,1.0,-37.0,-37.74,-38.0,-38.11,-38.17,-38.0,-38.17,-38.0,55.28,0.0,0.01,16.19,0.0012,15.73,0.0012,15.67,0.0012,2.537375865688428e+18,0.723,0.107,58.28,-7.97,0.15,-57.73,0.13,0.98,16.12,0.02,15.68,0.0,15.65,0.04,-0.07,-0.05,-0.02,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0961014806217867e+17,14.80626,0.000167886124542,1.34852,0.000165941679942,19.71,0.01,18.49,0.0,17.27,0.0,16.73,0.0,16.49,0.0,3400.0,4.25,-2.0,-33.0,-34.43,-35.63,-36.17,-36.4,-37.0,-37.13,-37.0,52.86,0.0,0.0,15.18,0.0012,14.35,0.0012,14.16,0.0012,2.537465441526685e+18,1.614,0.147,7.82,-6.83,0.16,3.81,0.15,1.04,15.29,0.01,14.71,0.0,14.5,0.01,0.11,0.36,0.34,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855015234759437e+17,15.23478,0.00016135001290800002,0.4616,0.00016214723519399998,17.58,0.0,17.23,0.0,17.05,0.0,17.0,0.0,16.9,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,55.52,0.0,0.01,16.09,0.0012,15.74,0.0012,15.73,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.2,0.02,15.89,0.0,15.83,0.06,0.11,0.15,0.1,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0861014870492341e+17,14.87048,0.000472905593388,0.51075,0.000468080593002,21.3,0.03,20.14,0.01,18.73,0.0,18.24,0.0,17.95,0.01,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,54.51,0.0,0.02,16.62,0.0012,15.98,0.0012,15.76,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.04,16.34,0.0,15.99,0.07,0.15,0.36,0.23,503635968.0,60.0,81.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0931014629065926e+17,14.6291,0.000666177831072,1.09901,0.000647369496234,21.43,0.05,20.28,0.01,19.16,0.01,18.75,0.0,18.51,0.02,3700.0,3.5,-3.7,-34.0,-35.22,-36.3,-36.74,-36.94,-37.0,-37.51,-37.0,55.44,0.0,0.01,17.29,0.0012,16.55,0.0012,16.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.05,16.76,0.0,16.42,0.08,-0.01,0.21,0.05,436527104.0,52.0,74.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0861015061451158e+17,15.06148,0.000187480570554,0.50925,0.000184050014724,19.18,0.01,17.94,0.0,17.35,0.0,17.06,0.0,16.94,0.0,4000.0,3.5,-3.4,-35.0,-36.21,-36.77,-37.05,-37.18,-37.0,-37.73,-37.0,54.08,0.0,0.0,15.72,0.0012,14.98,0.0012,14.85,0.0012,2.536589886673574e+18,1.212,0.147,11.19,9.87,0.17,-5.28,0.16,0.92,15.79,0.01,15.2,0.0,15.03,0.03,0.07,0.22,0.18,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859014830808683e+17,14.83085,0.000652511163312,0.49696,0.0006508306076219999,21.4,0.03,20.17,0.01,19.23,0.0,18.87,0.0,18.64,0.02,3600.0,5.0,-2.2,-34.0,-35.32,-36.24,-36.65,-36.84,-37.0,-37.44,-37.0,55.45,0.0,0.01,17.39,0.0012,16.63,0.0012,16.46,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.09,17.29,0.0,17.15,0.18,0.14,0.66,0.69,436527104.0,52.0,93.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0860014907006571e+17,14.90705,0.00018255279238200002,0.5043,0.000182550014604,20.15,0.01,18.74,0.01,17.54,0.0,17.05,0.0,16.77,0.0,3200.0,5.0,-1.7,-33.0,-34.58,-35.76,-36.27,-36.51,-37.0,-36.93,-37.0,53.26,0.0,0.01,15.49,0.0012,14.95,0.0012,14.74,0.0012,2.5366008474300047e+18,2.441,0.192,35.53,35.51,0.22,0.92,0.21,1.05,15.36,0.01,14.29,0.0,14.62,0.02,-0.13,-0.66,-0.12,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0870014775503677e+17,14.77551,0.00019930834927799998,0.58857,0.000198955571472,18.86,0.0,17.99,0.0,17.68,0.0,17.49,0.0,17.32,0.01,4500.0,1.25,-0.3,-36.0,-37.27,-37.57,-37.73,-37.89,-38.0,-38.15,-38.0,55.19,0.0,0.0,16.28,0.0012,15.67,0.0012,15.65,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.3,0.03,15.7,0.0,15.47,0.05,0.02,0.03,-0.18,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0965015033362446e+17,15.03338,0.000337727804796,1.37831,0.000335933360208,19.36,0.01,18.55,0.0,18.19,0.0,18.01,0.0,17.87,0.01,4375.0,3.0,0.2,-36.0,-37.05,-37.4,-37.56,-37.69,-38.0,-38.08,-38.0,55.54,0.0,0.0,16.78,0.0012,16.08,0.0012,16.04,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.98,0.04,16.34,0.0,16.25,0.05,0.2,0.26,0.21,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0888014746390958e+17,14.74629,0.000139336122258,0.74092,0.000136738899828,19.93,0.01,18.76,0.0,17.26,0.0,16.46,0.0,16.12,0.0,3300.0,4.0,-3.6,-33.0,-33.87,-35.39,-36.09,-36.46,-37.0,-37.23,-37.0,52.55,0.0,0.02,14.68,0.0012,13.95,0.0012,13.73,0.0012,2.537361267095138e+18,4.49,0.153,66.57,58.58,0.21,-31.63,0.17,1.12,14.83,0.01,14.29,0.0,13.97,0.01,0.15,0.34,0.24,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095501526090181e+17,15.26092,0.000230786129574,1.29806,0.00022121112880799999,19.13,0.01,18.04,0.0,17.35,0.0,17.07,0.0,16.97,0.0,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,54.37,0.0,0.01,15.79,0.0012,15.02,0.0012,14.94,0.0012,2.537408752253614e+18,1.093,0.132,3.03,1.09,0.15,-2.83,0.12,0.98,15.9,0.02,15.25,0.0,15.05,0.02,0.11,0.23,0.11,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893014706999744e+17,14.70709,0.000642377829168,0.78077,0.0006237167165639999,21.59,0.04,20.52,0.02,19.26,0.0,18.61,0.0,18.37,0.01,3400.0,5.0,-2.1,-33.0,-34.51,-35.78,-36.35,-36.62,-37.0,-37.44,-37.0,54.96,0.0,0.01,17.04,0.0012,16.15,0.0012,16.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.25,0.06,16.75,0.0,16.52,0.1,0.21,0.6,0.52,436527104.0,52.0,80.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0912014645789946e+17,14.64583,0.001083783420036,0.94077,0.001077775086222,22.47,0.09,21.3,0.03,19.91,0.01,19.34,0.0,18.98,0.03,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,55.52,0.0,0.01,17.63,0.0012,16.96,0.0012,16.74,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.88,0.09,17.04,0.0,16.75,0.12,0.25,0.08,0.01,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0947014673794304e+17,14.67382,0.0002429166861,1.22717,0.000241511130432,19.65,0.01,18.47,0.0,17.83,0.0,17.25,0.0,17.03,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,53.93,0.0,0.14,15.86,0.0012,15.08,0.0012,14.92,0.0012,2.537439293765716e+18,1.285,0.198,9.61,6.77,0.25,-6.82,0.23,1.1,16.02,0.02,15.46,0.0,15.26,0.03,0.16,0.38,0.34,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854014855110302e+17,14.85512,0.000299327801724,0.45212,0.000302186135286,20.05,0.01,18.84,0.0,18.07,0.0,17.71,0.0,17.47,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.31,0.0,0.01,16.24,0.0012,15.46,0.0012,15.3,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.47,0.03,15.99,0.0,15.59,0.05,0.23,0.53,0.29,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014738974776e+17,14.73899,0.000133422232896,0.91441,0.000132800010624,17.61,0.0,17.11,0.0,16.93,0.0,16.88,0.0,16.89,0.0,5562.5,5.0,-0.3,-38.0,-38.41,-38.56,-38.59,-38.62,-39.0,-38.49,-38.0,55.46,0.0,0.01,15.98,0.0012,15.59,0.0012,15.6,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.94,0.02,15.45,0.0,15.44,0.04,-0.04,-0.14,-0.16,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884014790998106e+17,14.79102,0.000301600024128,0.7005,0.000298158357186,19.79,0.01,18.76,0.0,18.32,0.0,17.98,0.0,17.85,0.01,4250.0,5.0,-2.3,-36.0,-36.77,-37.17,-37.48,-37.65,-38.0,-38.07,-38.0,55.45,0.0,0.01,16.69,0.0012,16.0,0.0012,15.96,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86,0.04,16.17,0.0,16.12,0.07,0.17,0.17,0.16,503635968.0,60.0,88.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.095101513829713e+17,15.13832,0.00115600009248,1.25903,0.001154772314604,21.75,0.05,20.7,0.02,19.94,0.01,19.51,0.0,19.41,0.03,3900.0,3.5,-3.4,-35.0,-35.89,-36.68,-37.03,-37.18,-37.0,-37.81,-37.0,56.53,0.0,0.01,18.17,0.0012,17.35,0.0012,17.24,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.59,0.19,17.89,0.0,17.16,0.18,0.42,0.54,-0.08,436527104.0,52.0,63.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.091101464534517e+17,14.6454,0.00012556945449,0.92602,0.00012472500997800002,19.01,0.01,17.8,0.0,16.93,0.0,16.68,0.0,16.38,0.0,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,53.49,0.0,0.05,15.24,0.0012,14.63,0.0012,14.45,0.0012,2.5373779659279816e+18,1.328,0.111,20.89,17.48,0.16,-11.44,0.13,1.09,15.26,0.01,14.61,0.0,14.38,0.01,0.02,-0.02,-0.07,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0929014771831294e+17,14.77188,0.001314947327418,1.07707,0.001294663992462,22.78,0.1,21.64,0.04,20.29,0.01,19.58,0.0,19.21,0.03,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,55.86,0.0,0.03,17.87,0.0012,17.09,0.0012,16.93,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.94,0.11,17.42,0.0,17.35,0.18,0.07,0.33,0.42,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0955014745982258e+17,14.74603,0.00035656391741400003,1.29344,0.000355086139518,20.67,0.02,19.45,0.01,18.15,0.0,17.56,0.0,17.37,0.01,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,53.51,0.0,0.01,15.99,0.0012,15.05,0.0012,14.86,0.0012,2.5374636548202583e+18,2.008,0.272,24.24,20.51,0.31,-12.93,0.28,1.07,16.14,0.02,15.69,0.0,15.39,0.03,0.15,0.64,0.53,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0954015286025933e+17,15.28606,6.529167189e-05,1.29074,6.333611617799999e-05,16.6,0.0,15.83,0.0,15.46,0.0,15.35,0.0,15.36,0.0,4900.0,4.25,-4.0,-37.0,-37.48,-37.75,-37.88,-37.92,-38.0,-38.01,-38.0,53.21,0.0,0.03,14.3,0.0012,13.82,0.0012,13.77,0.0012,2.537408477375707e+18,1.216,0.044,9.43,7.01,0.05,-6.31,0.04,0.92,14.3,0.0,13.82,0.0,13.73,0.01,0.0,0.0,-0.04,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091401479600345e+17,14.79604,0.0005991056034839999,0.95337,0.000589636158282,21.85,0.04,20.65,0.02,19.1,0.0,18.31,0.0,18.02,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,54.24,0.0,0.01,16.67,0.0012,16.26,0.0012,16.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.91,0.04,16.31,0.0,15.8,0.06,0.24,0.05,-0.2,503635968.0,60.0,79.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.086801479241044e+17,14.79244,0.000367719473862,0.56994,0.000364991695866,19.59,0.01,18.81,0.0,18.53,0.0,18.27,0.0,18.09,0.01,4375.0,3.0,0.3,-36.0,-37.05,-37.4,-37.57,-37.69,-38.0,-38.05,-38.0,55.8,0.0,0.05,17.06,0.0012,16.37,0.0012,16.32,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.14,0.06,16.55,0.0,16.48,0.1,0.08,0.18,0.16,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0915014610060624e+17,14.61008,6.806389433399999e-05,0.96313,6.8852783286e-05,16.76,0.0,16.13,0.0,15.86,0.0,15.81,0.0,15.8,0.0,5250.0,0.0,-0.3,-38.0,-38.18,-38.37,-38.45,-38.49,-38.0,-38.34,-38.0,54.23,0.0,0.01,14.87,0.0012,14.51,0.0012,14.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.77,0.01,14.32,0.0,14.24,0.01,-0.1,-0.19,-0.25,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0961015021379306e+17,15.0214,0.000103780563858,1.3438,0.00010200278593799999,16.84,0.0,16.56,0.0,16.44,0.0,16.49,0.0,16.49,0.0,6375.0,5.0,-0.1,-39.0,-38.98,-39.05,-39.02,-39.01,-39.0,-38.67,-38.0,55.47,0.0,0.0,15.69,0.0012,15.42,0.0012,15.44,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.63,0.01,15.32,0.0,15.33,0.02,-0.06,-0.1,-0.11,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0953015134651733e+17,15.13468,0.00039483336492,1.2807,0.00038408058628199997,19.37,0.01,18.76,0.0,18.49,0.0,18.48,0.0,18.34,0.02,5187.5,0.0,-0.1,-37.0,-38.1,-38.31,-38.37,-38.46,-38.0,-38.33,-38.0,56.78,0.0,0.01,17.46,0.0012,17.07,0.0012,17.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.35,0.06,16.84,0.0,16.88,0.1,-0.11,-0.23,-0.17,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0910014627516966e+17,14.62755,0.00010295278601400001,0.92431,0.000103336119378,18.0,0.0,17.03,0.0,16.57,0.0,16.4,0.0,16.33,0.0,4500.0,0.0,0.7,-36.0,-37.2,-37.62,-37.79,-37.89,-38.0,-38.12,-38.0,54.17,0.0,0.01,15.26,0.0012,14.68,0.0012,14.63,0.0012,2.537377587970859e+18,1.117,0.077,12.12,7.33,0.1,-9.65,0.09,1.02,15.26,0.01,14.61,0.0,14.5,0.01,-0.0,-0.07,-0.13,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014742009997e+17,14.74205,0.0014578223388480001,1.17461,0.001441036226394,23.11,0.14,21.79,0.06,20.37,0.01,19.74,0.0,19.4,0.03,3200.0,4.5,-2.1,-33.0,-34.17,-35.56,-36.18,-36.47,-37.0,-37.01,-37.0,55.88,0.01,0.01,18.11,0.010071742649611337,17.5,0.010071742649611337,17.28,0.010071742649611337,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.78,0.08,17.23,0.0,17.32,0.18,-0.33,-0.27,0.04,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.096101510791633e+17,15.10793,0.00012762501021,1.34401,0.0001231944543,17.3,0.0,17.13,0.0,17.04,0.0,17.15,0.0,17.11,0.01,6875.0,4.75,-0.1,-39.0,-39.28,-39.3,-39.24,-39.24,-39.0,-38.77,-38.0,56.33,0.0,0.02,16.4,0.0012,16.18,0.0012,16.21,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.27,0.02,15.9,0.0,15.98,0.04,-0.13,-0.28,-0.23,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0923014595524766e+17,14.59557,0.00010519445286,1.03099,0.00010463889725999999,17.26,0.0,16.79,0.0,16.69,0.0,16.51,0.0,16.49,0.0,5437.5,0.0,1.0,-38.0,-38.26,-38.44,-38.51,-38.55,-38.0,-38.38,-38.0,55.02,0.0,0.03,15.64,0.0012,15.27,0.0012,15.25,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.57,0.01,15.2,0.0,15.12,0.03,-0.07,-0.07,-0.13,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950015330688778e+17,15.33072,0.000116963898246,1.2561,0.000116702787114,18.85,0.0,17.58,0.0,16.66,0.0,16.16,0.0,15.93,0.0,3500.0,5.5,-1.8,-34.0,-35.2,-36.15,-36.59,-36.8,-37.0,-37.42,-37.0,52.72,0.0,0.01,14.69,0.0012,13.93,0.0012,13.81,0.0012,2.5374074079285263e+18,2.324,0.101,21.39,-0.67,0.12,-21.37,0.09,0.99,14.91,0.01,14.34,0.0,14.09,0.01,0.22,0.41,0.28,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0943014708253272e+17,14.7083,0.0008449584009300001,1.19354,0.000841552845102,21.51,0.04,20.44,0.01,19.49,0.01,18.93,0.0,18.78,0.02,3800.0,4.75,-3.5,-34.0,-35.52,-36.53,-36.97,-37.15,-37.0,-37.79,-37.0,55.91,0.0,0.04,17.56,0.0012,16.75,0.0012,16.63,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.07,16.96,0.0,17.0,0.13,0.14,0.21,0.37,436527104.0,52.0,73.0,10.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0
1.087101467309324e+17,14.67313,7.1422227936e-05,0.59328,7.226111689199999e-05,17.26,0.0,16.26,0.0,15.8,0.0,15.61,0.0,15.58,0.0,4400.0,4.5,-4.0,-36.0,-37.03,-37.41,-37.59,-37.66,-38.0,-38.03,-38.0,53.2,0.0,0.02,14.45,0.0012,13.79,0.0012,13.71,0.0012,2.537262895164387e+18,1.588,0.057,29.45,28.95,0.07,5.44,0.07,1.04,14.4,0.0,13.79,0.0,13.7,0.01,-0.05,-0.0,-0.01,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
