ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0778359569826786e+17,359.56981,0.000143975011518,-0.17716,0.000142400011392,19.03,0.01,17.89,0.0,16.88,0.0,16.47,0.0,16.23,0.0,3600.0,4.25,-3.0,-34.0,-35.33,-36.32,-36.74,-36.96,-37.0,-37.48,-37.0,53.17,0.0,0.0,15.01,0.0012,14.31,0.0012,14.13,0.0012,2.64210486792639e+18,2.062,0.108,10.33,-8.06,0.14,-6.47,0.07,1.05,15.08,0.01,14.49,0.0,14.26,0.01,0.07,0.18,0.13,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084135996655634e+17,359.96657,9.338889636e-05,0.34413,9.2025007362e-05,17.15,0.0,16.52,0.0,16.21,0.0,16.15,0.0,16.03,0.0,5000.0,0.25,0.2,-37.0,-37.86,-38.12,-38.21,-38.29,-38.0,-38.29,-38.0,54.3,0.0,0.01,15.1,0.0012,14.64,0.0012,14.62,0.0012,2.7382153096140657e+18,0.722,0.063,4.33,-3.98,0.07,-1.71,0.05,1.06,15.04,0.01,14.59,0.0,14.56,0.02,-0.06,-0.05,-0.06,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799359828630915e+17,359.8286,0.000763461172188,-0.00113,0.00078380561826,20.66,0.02,19.85,0.01,19.54,0.01,19.36,0.0,19.29,0.03,4687.5,0.5,0.1,-37.0,-37.51,-37.81,-37.96,-38.04,-38.0,-38.19,-38.0,57.3,0.0,0.0,18.27,0.0012,17.73,0.0012,17.7,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.31,0.12,17.52,0.0,16.94,0.17,0.04,-0.21,-0.76,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0802000189054342e+17,0.18902,1.019444526e-06,0.01913,5.0000004e-07,20.43,0.01,19.3,0.01,17.82,0.0,17.14,0.0,16.82,0.0,3300.0,4.0,-3.5,-33.0,-34.12,-35.58,-36.24,-36.56,-37.0,-37.21,-37.0,53.35,0.0,0.0,15.44,0.0012,14.76,0.0012,14.54,0.0012,2.5460357610042317e+18,1.983,0.218,37.27,-29.39,0.25,-22.92,0.16,0.96,15.55,0.01,14.99,0.0,14.71,0.02,0.11,0.23,0.17,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822359559049408e+17,359.5591,0.00044748614691000004,0.18638,0.0004543055919,20.95,0.02,19.51,0.01,18.95,0.0,18.52,0.0,18.43,0.01,3800.0,4.5,-2.5,-34.0,-35.51,-36.11,-36.43,-36.58,-37.0,-37.32,-37.0,54.97,0.0,0.03,17.14,0.0012,16.27,0.0012,16.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.06,17.16,0.0,16.74,0.14,0.06,0.89,0.6,503635968.0,60.0,95.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0789359889351672e+17,359.88936,8.500000679999999e-07,-0.0865,4.6388892600000003e-07,18.17,0.01,17.85,0.0,17.8,0.0,17.76,0.0,17.62,0.01,5875.0,0.0,-0.1,-38.0,-38.7,-38.77,-38.8,-38.85,-39.0,-38.48,-38.0,56.49,0.0,0.02,16.9,0.0012,16.63,0.0012,16.63,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.78,0.03,16.46,0.0,16.37,0.1,-0.12,-0.17,-0.26,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839359865511314e+17,359.86553,0.00017113890257999998,0.32726,0.00017161112484,18.61,0.0,17.76,0.0,17.31,0.0,17.14,0.0,16.98,0.01,4250.0,2.25,1.0,-36.0,-36.87,-37.28,-37.47,-37.6,-38.0,-37.95,-38.0,54.56,0.0,0.0,15.9,0.0012,15.23,0.0012,15.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,0.02,15.37,0.0,15.1,0.04,0.1,0.14,-0.04,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832000180054624e+17,0.18012,0.0008836584040259999,0.2715,0.00089212507137,21.75,0.06,20.6,0.02,19.44,0.01,18.93,0.0,18.69,0.02,3500.0,3.5,-2.0,-34.0,-34.75,-35.88,-36.4,-36.63,-37.0,-37.53,-37.0,55.29,0.0,0.0,17.36,0.0012,16.39,0.0012,16.25,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.66,0.06,16.94,0.0,16.79,0.11,0.3,0.55,0.54,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0761359735961392e+17,359.73596,0.00020069446050000002,-0.32211,0.000206516683188,19.43,0.01,18.19,0.0,17.3,0.0,17.09,0.0,16.88,0.0,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,53.84,0.0,0.06,15.64,0.0012,14.9,0.0012,14.75,0.0012,2.449945415467467e+18,0.851,0.152,5.42,3.86,0.18,-3.8,0.11,1.04,15.85,0.01,15.27,0.0,15.01,0.03,0.21,0.37,0.26,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0841000232734925e+17,0.23275,0.000164163902022,0.349,0.00016818612456599998,18.13,0.0,17.48,0.0,17.23,0.0,17.29,0.0,17.15,0.0,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.69,-39.0,-38.37,-38.0,55.81,0.0,0.02,16.32,0.0012,16.06,0.0012,16.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.28,0.02,15.78,0.0,15.55,0.04,-0.04,-0.28,-0.5,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842359861616027e+17,359.86165,0.000537827820804,0.34987,0.000537366709656,21.66,0.04,20.25,0.01,18.92,0.0,18.35,0.0,18.02,0.01,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,54.4,0.0,0.02,16.73,0.0012,16.19,0.0012,15.97,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86,0.04,16.27,0.0,15.63,0.06,0.13,0.08,-0.34,503635968.0,60.0,73.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0810000470043248e+17,0.47006,7.7777784e-07,0.085,9.472222979999999e-07,17.05,0.0,16.77,0.0,16.64,0.0,16.6,0.0,16.63,0.0,6187.5,4.5,1.0,-38.0,-38.74,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,55.43,0.0,0.0,15.8,0.0012,15.48,0.0012,15.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.78,0.01,15.42,0.0,15.49,0.05,-0.02,-0.06,-0.0,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846359988965592e+17,359.98896,0.001027066748832,0.38788,0.001023191748522,21.7,0.04,20.42,0.02,19.7,0.01,19.3,0.0,19.03,0.02,3600.0,3.75,-1.8,-34.0,-35.55,-36.31,-36.69,-36.88,-37.0,-37.45,-37.0,55.93,0.0,0.03,17.85,0.0012,17.1,0.0012,16.94,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.99,0.09,17.41,0.0,16.9,0.17,0.14,0.31,-0.04,436527104.0,52.0,65.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.07523598900603e+17,359.89002,1.294444548e-06,-0.39792,2.838889116e-06,17.44,0.0,16.92,0.0,16.62,0.0,16.52,0.0,16.43,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,54.62,0.0,0.01,15.5,0.0012,15.01,0.0012,14.97,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.51,0.01,15.05,0.0,15.03,0.02,0.01,0.04,0.06,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0799359870439642e+17,359.8704,0.00041216947741800003,-0.00337,0.00041816670012,21.01,0.03,19.95,0.01,18.62,0.0,18.02,0.0,17.7,0.01,3400.0,4.0,-2.3,-33.0,-34.46,-35.77,-36.36,-36.63,-37.0,-37.37,-37.0,54.33,0.0,0.01,16.41,0.0012,15.59,0.0012,15.42,0.0012,2.6421122509740017e+18,2.295,0.424,19.42,15.31,0.74,-11.95,0.27,1.01,16.49,0.02,16.0,0.0,15.68,0.06,0.08,0.41,0.26,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0818000256186182e+17,0.25619,0.000124163898822,0.15114,0.000126052787862,18.51,0.0,17.31,0.0,16.61,0.0,16.31,0.0,16.09,0.0,3700.0,5.0,-1.9,-35.0,-35.87,-36.53,-36.86,-37.03,-37.0,-37.64,-37.0,53.11,0.0,0.01,14.9,0.0012,14.1,0.0012,13.97,0.0012,2.546043595024588e+18,1.532,0.096,16.77,-9.01,0.1,-14.15,0.06,1.07,15.02,0.01,14.43,0.0,14.25,0.02,0.12,0.33,0.28,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833000105221554e+17,0.10523,0.00019803057139800001,0.2793,0.00019423057109400001,18.75,0.0,17.8,0.0,17.46,0.0,17.19,0.0,17.08,0.0,4375.0,0.5,0.1,-36.0,-37.06,-37.43,-37.64,-37.77,-38.0,-38.09,-38.0,54.82,0.0,0.01,16.01,0.0012,15.35,0.0012,15.31,0.0012,2.7382022142578104e+18,1.016,0.12,26.16,26.05,0.13,-2.46,0.08,1.01,16.05,0.02,15.65,0.0,15.27,0.04,0.04,0.3,-0.04,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0776359764503174e+17,359.76452,0.000521183375028,-0.19892,0.000525355597584,20.66,0.02,19.52,0.01,19.01,0.0,18.84,0.0,18.66,0.02,4200.0,5.25,-3.0,-36.0,-36.74,-37.25,-37.45,-37.58,-38.0,-37.89,-38.0,56.22,0.0,0.01,17.58,0.0012,16.95,0.0012,16.84,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.06,16.98,0.0,17.04,0.16,-0.04,0.03,0.2,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0795359723724218e+17,359.72375,0.000884505626316,-0.04027,0.000898725071898,21.92,0.06,20.56,0.01,19.53,0.01,19.02,0.0,18.84,0.02,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,55.42,0.0,0.01,17.57,0.0012,16.99,0.0012,16.78,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.67,0.06,17.33,0.0,16.82,0.13,0.1,0.34,0.04,436527104.0,52.0,83.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.080700036741963e+17,0.36745,1.650000132e-06,0.06321,1.616666796e-06,22.06,0.06,20.78,0.02,19.46,0.01,18.77,0.0,18.52,0.01,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,55.03,0.0,0.01,17.16,0.0012,16.48,0.0012,16.27,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.06,16.75,0.0,16.47,0.13,0.11,0.27,0.2,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0788000467875682e+17,0.46788,7.11111168e-07,-0.0947,1.5333334559999998e-06,16.86,0.0,15.89,0.0,15.73,0.0,15.53,0.0,15.37,0.0,4875.0,1.0,-2.5,-37.0,-37.79,-38.02,-38.12,-38.31,-38.0,-38.22,-38.0,53.65,0.0,0.03,14.42,0.0012,14.05,0.0012,14.02,0.0012,2.5460215017128335e+18,1.167,0.074,7.11,-1.92,0.1,-6.84,0.04,1.15,14.33,0.0,13.82,0.0,13.72,0.01,-0.09,-0.23,-0.3,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834359964068501e+17,359.96409,0.000529744486824,0.28716,0.000529577820144,19.57,0.01,19.06,0.0,18.84,0.01,18.68,0.0,18.56,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,56.83,0.0,0.03,17.68,0.0012,17.2,0.0012,17.17,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.74,0.08,16.97,0.0,17.12,0.18,0.06,-0.23,-0.05,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0775359745052925e+17,359.74507,0.00026612502128999996,-0.20101,0.000263633354424,20.28,0.01,18.93,0.0,17.72,0.0,17.42,0.0,17.23,0.01,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,53.67,0.0,0.09,15.88,0.0012,15.14,0.0012,14.91,0.0012,2.6421022866497516e+18,1.477,0.236,14.66,13.37,0.28,-6.02,0.18,1.0,15.95,0.01,15.44,0.0,15.16,0.03,0.07,0.3,0.25,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794359859476326e+17,359.85946,0.000104219452782,-0.04769,0.000106663897422,17.21,0.0,16.66,0.0,16.48,0.0,16.53,0.0,16.49,0.0,5812.5,5.0,-2.5,-38.0,-38.7,-38.81,-38.8,-38.84,-39.0,-38.56,-38.0,55.29,0.0,0.01,15.64,0.0012,15.35,0.0012,15.36,0.0012,2.642109918807971e+18,0.499,0.093,3.77,3.76,0.19,0.28,0.05,1.01,15.6,0.01,15.17,0.0,15.13,0.03,-0.04,-0.18,-0.23,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0851000002371038e+17,0.00238,5.1380559666e-05,0.42496,5.0044448448e-05,15.71,0.0,15.41,0.0,15.27,0.0,15.24,0.0,15.18,0.0,5812.5,0.75,0.6,-38.0,-38.56,-38.66,-38.7,-38.74,-39.0,-38.48,-38.0,53.9,0.0,0.0,14.37,0.0012,14.04,0.0012,14.04,0.0012,2.738217027600983e+18,0.469,0.037,5.74,4.39,0.04,-3.69,0.03,1.02,14.11,0.0,13.8,0.0,13.74,0.01,-0.26,-0.24,-0.3,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816359953728592e+17,359.95373,0.00019413890442,0.13793,0.00019256668207199998,18.86,0.0,17.73,0.0,17.41,0.0,17.26,0.0,17.21,0.01,4600.0,3.5,-4.0,-36.0,-37.07,-37.37,-37.55,-37.6,-38.0,-37.83,-37.0,54.76,0.0,0.01,16.09,0.0012,15.55,0.0012,15.48,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.11,0.02,15.57,0.0,15.39,0.04,0.02,0.02,-0.09,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0852000038490405e+17,0.03851,0.000258311131776,0.43634,0.00024979168665,18.46,0.0,18.03,0.0,17.98,0.0,17.91,0.0,17.91,0.01,5875.0,1.25,-0.3,-38.0,-38.7,-38.79,-38.81,-38.82,-39.0,-38.52,-38.0,56.7,0.0,0.01,17.09,0.0012,16.8,0.0012,16.8,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.98,0.04,16.66,0.0,16.79,0.19,-0.11,-0.14,-0.01,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0749359919786691e+17,359.91974,3.391666938e-06,-0.41966,3.216666924e-06,19.39,0.01,18.05,0.0,17.48,0.0,17.13,0.0,16.9,0.0,3600.0,2.75,-0.4,-34.0,-35.75,-36.37,-36.68,-36.87,-37.0,-37.38,-37.0,53.77,0.0,0.02,15.72,0.0012,15.02,0.0012,14.86,0.0012,2.449929163311195e+18,1.27,0.15,6.48,0.34,0.17,6.47,0.1,1.1,15.73,0.01,15.09,0.0,14.94,0.02,0.01,0.07,0.08,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359875949664e+17,359.87596,0.00018976390407,0.24679,0.00018936390403800001,19.1,0.01,17.94,0.0,17.31,0.0,17.14,0.0,17.01,0.0,4100.0,5.0,-3.0,-35.0,-36.54,-37.09,-37.33,-37.46,-38.0,-37.83,-37.0,54.41,0.0,0.02,15.86,0.0012,15.21,0.0012,15.09,0.0012,2.7382071620597463e+18,1.536,0.14,75.85,-28.9,0.16,-70.13,0.1,0.99,15.93,0.02,15.41,0.0,15.2,0.04,0.07,0.2,0.11,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808359714305946e+17,359.71432,0.0009385528528619999,0.07419,0.0009563000765040001,21.88,0.05,20.52,0.02,19.78,0.01,19.25,0.0,19.03,0.02,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,55.74,0.0,0.05,17.81,0.0012,17.2,0.0012,17.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,0.1,17.41,0.0,16.99,0.13,0.19,0.21,-0.01,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0829359737580238e+17,359.73761,0.000578719490742,0.24327,0.000577794490668,21.59,0.04,20.45,0.01,19.1,0.01,18.48,0.0,18.14,0.01,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,54.87,0.0,0.01,16.83,0.0012,16.16,0.0012,15.97,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.83,0.04,16.24,0.0,16.11,0.08,0.0,0.08,0.14,503635968.0,60.0,89.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0751359804435154e+17,359.80445,0.000105552786222,-0.40744,0.00010400000832,17.38,0.0,16.84,0.0,16.61,0.0,16.52,0.0,16.41,0.0,5125.0,2.75,0.4,-37.0,-37.93,-38.16,-38.25,-38.31,-38.0,-38.3,-38.0,54.71,0.0,0.01,15.51,0.0012,15.04,0.0012,15.01,0.0012,2.4499409873570017e+18,0.705,0.073,59.09,58.68,0.08,-6.92,0.05,0.99,15.51,0.01,15.13,0.0,15.04,0.02,0.0,0.09,0.03,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800000185422136e+17,0.18542,9.83333412e-07,0.00077,1.5472223460000002e-06,17.74,0.0,17.35,0.0,17.2,0.0,17.09,0.0,17.06,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,55.65,0.0,0.0,16.22,0.0012,15.87,0.0012,15.86,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.21,0.02,15.91,0.0,15.89,0.06,-0.01,0.04,0.03,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854000013178794e+17,0.01322,0.000223475017878,0.45625,0.00021977779536,20.44,0.02,19.29,0.01,17.67,0.0,16.87,0.0,16.5,0.0,2900.0,3.25,-2.6,-32.0,-33.44,-35.09,-35.85,-36.22,-37.0,-36.62,-36.0,52.68,0.0,0.01,15.13,0.0012,14.69,0.0012,14.42,0.0012,2.7382186382127877e+18,4.634,0.175,35.68,35.66,0.2,-1.17,0.13,0.96,15.11,0.01,14.61,0.0,14.24,0.01,-0.02,-0.08,-0.18,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0778359933378067e+17,359.93338,5.75000046e-07,-0.18317,1.205555652e-06,18.75,0.0,17.47,0.0,16.83,0.0,16.4,0.0,16.24,0.0,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,53.12,0.0,0.02,15.03,0.0012,14.33,0.0012,14.15,0.0012,2.4499540440576143e+18,1.511,0.108,2.1,1.46,0.17,-1.51,0.07,1.02,15.16,0.01,14.52,0.0,14.32,0.01,0.13,0.19,0.17,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744359968988694e+17,359.96896,4.888889280000001e-07,-0.46134,8.25000066e-07,16.21,0.0,15.92,0.0,15.74,0.0,15.7,0.0,15.71,0.0,5875.0,2.75,1.0,-38.0,-38.55,-38.67,-38.7,-38.71,-39.0,-38.49,-38.0,54.38,0.0,0.01,14.85,0.0012,14.51,0.0012,14.5,0.0012,2.449927999375902e+18,0.425,0.048,11.1,-0.54,0.05,-11.09,0.03,1.0,14.81,0.01,14.48,0.0,14.47,0.02,-0.04,-0.03,-0.03,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832359815061018e+17,359.81508,0.000185830570422,0.26644,0.00018913890402,19.87,0.01,18.62,0.0,17.52,0.0,16.99,0.0,16.74,0.0,3500.0,5.25,-3.5,-34.0,-35.05,-36.15,-36.66,-36.9,-37.0,-37.35,-37.0,53.61,0.0,0.0,15.51,0.0012,14.88,0.0012,14.69,0.0012,2.7382081241324257e+18,1.891,0.176,7.68,-3.22,0.21,-6.97,0.11,1.06,15.5,0.01,14.95,0.0,14.72,0.02,-0.01,0.07,0.03,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806000217408654e+17,0.21741,1.144444536e-06,0.05509,5.361111540000001e-07,18.17,0.0,17.19,0.0,16.77,0.0,16.54,0.0,16.45,0.0,4300.0,5.5,-3.5,-36.0,-36.88,-37.27,-37.48,-37.57,-38.0,-38.0,-38.0,54.0,0.0,0.0,15.32,0.0012,14.62,0.0012,14.55,0.0012,2.5460363408236447e+18,0.813,0.1,3.49,1.98,0.12,-2.87,0.06,1.09,15.41,0.01,14.77,0.0,14.66,0.02,0.09,0.15,0.11,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
