#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0811000367668366e+17,0.36775,0.02336,0.09433,0.02279,22.41,0.07,21.64,0.04,21.31,0.03,21.23,0.0,20.93,0.13,4750.0,1.0,-2.1,-37.0,-37.62,-37.87,-37.99,-38.18,-38.0,-38.21,-38.0,59.14,0.01,0.06,20.01,0.0,19.55,0.0,19.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.077935968612264e+17,359.68613,3.31442,-0.17006,3.26822,22.12,0.06,20.98,0.02,19.74,0.01,19.24,0.0,18.92,0.02,3400.0,4.0,-2.2,-34.0,-34.65,-35.86,-36.41,-36.67,-37.0,-37.31,-37.0,55.58,0.0,0.01,17.64,0.0,16.89,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0809000276919037e+17,0.27691,0.00319,0.0749,0.00283,20.17,0.01,19.01,0.0,18.12,0.0,17.65,0.0,17.46,0.01,3600.0,4.25,-2.5,-34.0,-35.43,-36.33,-36.76,-36.96,-37.0,-37.49,-37.0,54.38,0.0,0.0,16.23,0.0,15.52,0.0,15.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0835359634906262e+17,359.63496,5.41835,0.29349,5.41835,23.21,0.13,21.95,0.04,20.65,0.01,20.09,0.0,19.77,0.04,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,56.16,0.0,0.01,18.45,0.0,17.8,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0843000106274762e+17,0.10635,5.16043,0.36427,5.11103,22.6,0.08,21.35,0.03,20.17,0.01,19.59,0.0,19.56,0.04,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,56.1,0.0,0.06,18.21,0.0,17.45,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0854359825020467e+17,359.82505,0.64424,0.4535,0.64446,18.03,0.0,17.71,0.0,17.48,0.0,17.56,0.0,17.47,0.01,5875.0,3.0,0.2,-38.0,-38.6,-38.72,-38.73,-38.76,-39.0,-38.52,-38.0,56.21,0.0,0.03,16.65,0.0,16.32,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0790359690321054e+17,359.69032,2.30842,-0.08324,2.28923,19.82,0.01,19.54,0.01,19.33,0.01,19.33,0.0,19.37,0.03,6125.0,5.0,1.0,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,58.13,0.0,0.02,18.52,0.0,18.2,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0741359898696864e+17,359.8987,0.01786,-0.48489,0.02428,22.75,0.17,21.61,0.04,20.11,0.01,19.43,0.0,19.04,0.03,3300.0,3.75,-3.2,-33.0,-33.97,-35.48,-36.13,-36.49,-37.0,-37.23,-37.0,55.52,0.01,0.01,17.66,0.0,16.91,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0811000225569952e+17,0.22558,0.00382,0.09924,0.00211,14.35,0.0,14.09,0.0,13.94,0.0,13.88,0.0,13.84,0.0,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,52.53,0.0,0.0,13.03,0.0,12.7,0.0,12.7,0.0,2.5460367917963807e+18,1.223,0.024,4.56,4.35,0.03,1.35,0.02,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818359979983624e+17,359.97997,2.78691,0.15486,2.81713,21.72,0.04,20.54,0.01,19.27,0.01,18.86,0.0,18.67,0.02,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,55.35,0.0,0.03,17.37,0.0,16.59,0.0,16.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,71.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0809000343087472e+17,0.3431,0.01152,0.07852,0.0061,22.13,0.06,20.65,0.03,19.45,0.01,18.92,0.0,18.68,0.02,3200.0,5.25,-1.6,-33.0,-34.61,-35.78,-36.29,-36.51,-37.0,-36.94,-37.0,55.18,0.0,0.0,17.4,0.0,16.86,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0821000134142322e+17,0.13415,0.86639,0.17729,0.87864,19.87,0.01,18.68,0.0,17.67,0.0,17.22,0.0,17.07,0.0,3700.0,4.0,-3.3,-34.0,-35.24,-36.25,-36.66,-36.84,-37.0,-37.49,-37.0,53.87,0.0,0.01,15.79,0.0,15.0,0.0,14.83,0.0,2.738191837616805e+18,1.517,0.181,13.27,1.3,0.19,-13.2,0.14,0.95,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0791359791629069e+17,359.7916,0.1402,-0.0748,0.14346,15.06,0.0,14.73,0.0,14.57,0.0,14.57,0.0,14.55,0.0,6000.0,4.75,0.3,-38.0,-38.64,-38.76,-38.78,-38.78,-39.0,-38.54,-38.0,53.3,0.0,0.0,13.71,0.0,13.39,0.0,13.39,0.0,2.642110159326129e+18,0.914,0.033,17.12,-16.11,0.05,-5.77,0.02,1.03,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804359863288592e+17,359.86326,16.25437,0.03787,16.25437,22.57,0.11,21.85,0.04,21.19,0.04,21.08,0.0,20.98,0.12,4187.5,3.5,1.0,-36.0,-36.79,-37.21,-37.42,-37.55,-38.0,-37.85,-38.0,58.46,0.01,0.14,19.86,0.0,19.23,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0822359657638267e+17,359.65771,0.11562,0.1852,0.11634,15.45,0.0,15.03,0.0,14.85,0.0,14.78,0.0,14.74,0.0,5562.5,3.0,0.6,-38.0,-38.3,-38.47,-38.52,-38.56,-39.0,-38.42,-38.0,53.27,0.0,0.0,13.87,0.0,13.48,0.0,13.47,0.0,2.6421332490703037e+18,1.098,0.033,19.33,17.03,0.04,-9.15,0.02,1.04,503635968.0,60.0,124.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818000127433904e+17,0.12744,0.42611,0.15717,0.43567,18.32,0.0,17.22,0.0,16.78,0.0,16.55,0.0,16.4,0.0,4187.5,5.0,-0.4,-36.0,-36.77,-37.18,-37.42,-37.55,-38.0,-37.97,-38.0,53.93,0.0,0.0,15.28,0.0,14.58,0.0,14.51,0.0,2.7381917388335514e+18,1.16,0.082,12.28,12.28,0.09,-0.43,0.06,0.95,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0803359738374528e+17,359.73838,0.67772,0.02903,0.69107,19.53,0.01,18.4,0.0,17.31,0.0,16.92,0.0,16.69,0.0,3700.0,3.5,-3.6,-34.0,-35.34,-36.38,-36.81,-37.01,-37.0,-37.56,-37.0,53.67,0.0,0.01,15.47,0.0,14.74,0.0,14.57,0.0,2.642114999753251e+18,1.074,0.21,13.01,6.9,0.4,-11.03,0.12,0.98,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0782359683774035e+17,359.68379,1.42886,-0.15008,1.45228,20.57,0.01,19.32,0.01,18.51,0.0,18.11,0.0,17.88,0.01,3600.0,3.75,-1.9,-34.0,-35.49,-36.29,-36.68,-36.87,-37.0,-37.46,-37.0,54.74,0.0,0.0,16.67,0.0,15.91,0.0,15.75,0.0,2.642103661039315e+18,1.63,0.311,14.72,13.31,0.47,-6.29,0.19,0.95,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806000151672405e+17,0.15167,0.00646,0.05301,0.00304,21.2,0.03,19.97,0.01,19.17,0.01,18.76,0.0,18.5,0.02,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,55.33,0.0,0.01,17.28,0.0,16.44,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077435983367781e+17,359.83369,0.52846,-0.21031,0.53544,19.44,0.01,18.17,0.0,17.12,0.0,16.64,0.0,16.41,0.0,3400.0,5.25,-1.8,-34.0,-34.97,-36.0,-36.48,-36.7,-37.0,-37.29,-37.0,53.08,0.0,0.0,15.13,0.0,14.42,0.0,14.25,0.0,2.4499488900968223e+18,2.169,0.16,11.94,-4.29,0.24,-11.14,0.1,1.07,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836359802929957e+17,359.80295,4.82894,0.3076,4.82894,22.81,0.09,21.55,0.03,20.28,0.01,19.63,0.0,19.37,0.03,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,55.83,0.0,0.01,18.05,0.0,17.47,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0822000183765394e+17,0.1838,1.05535,0.18624,1.06273,21.06,0.02,19.86,0.01,18.12,0.0,17.22,0.0,16.79,0.0,3000.0,4.75,-3.2,-32.0,-33.11,-34.87,-35.69,-36.14,-37.0,-36.86,-37.0,52.91,0.0,0.01,15.31,0.0,14.67,0.0,14.42,0.0,2.7381975756931133e+18,4.979,0.222,12.39,8.01,0.22,-9.45,0.14,0.98,503636096.0,60.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.083400010430627e+17,0.10433,2.19597,0.28521,2.15593,20.54,0.02,19.46,0.01,19.05,0.0,18.83,0.0,18.55,0.02,4250.0,0.5,-2.1,-36.0,-36.87,-37.25,-37.46,-37.72,-38.0,-37.99,-38.0,56.25,0.0,0.0,17.46,0.0,16.88,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0852000227404178e+17,0.22742,6.83406,0.43444,6.83406,21.21,0.03,20.79,0.02,20.73,0.02,20.64,0.0,20.62,0.1,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.78,-39.0,-38.46,-38.0,59.37,0.0,0.01,19.81,0.0,19.53,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839359689543678e+17,359.68954,5.09275,0.33028,5.10429,22.34,0.07,21.24,0.02,20.1,0.01,19.72,0.0,19.43,0.03,3700.0,5.0,-3.4,-34.0,-35.33,-36.42,-36.85,-37.07,-37.0,-37.65,-37.0,56.51,0.0,0.02,18.24,0.0,17.48,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0844359775568691e+17,359.77553,4.10711,0.37203,4.0915,22.43,0.07,21.08,0.03,20.01,0.01,19.44,0.0,19.21,0.03,3300.0,3.75,-2.0,-33.0,-34.79,-35.88,-36.4,-36.64,-37.0,-37.06,-37.0,55.82,0.0,0.01,17.95,0.0,17.39,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.084235996770222e+17,359.96765,9.79154,0.35144,9.79154,23.27,0.16,22.16,0.06,20.75,0.02,20.28,0.0,19.96,0.05,3400.0,3.25,-2.6,-33.0,-34.55,-35.87,-36.43,-36.7,-37.0,-37.36,-37.0,56.63,0.01,0.03,18.65,0.0,17.9,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0814000260802973e+17,0.26082,6.57704,0.12437,6.57704,22.79,0.1,21.58,0.03,20.58,0.02,19.98,0.0,19.66,0.05,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,56.4,0.0,0.07,18.45,0.0,17.76,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0814359862861008e+17,359.86286,2.50455,0.11635,2.52392,21.4,0.04,20.31,0.01,19.26,0.01,18.74,0.0,18.51,0.02,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,55.17,0.0,0.0,17.2,0.0,16.25,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0808000250256592e+17,0.25025,0.00331,0.07124,0.00351,15.34,0.0,14.92,0.0,14.73,0.0,14.6,0.0,14.55,0.0,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,52.99,0.0,0.01,13.67,0.0,13.25,0.0,13.23,0.0,2.546036448198998e+18,0.533,0.03,4.68,-3.91,0.04,-2.56,0.02,1.01,503636096.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819359555706064e+17,359.55573,8.81501,0.15851,8.81501,22.52,0.08,21.59,0.03,21.08,0.02,20.79,0.0,20.74,0.12,4062.5,4.0,1.0,-36.0,-36.61,-37.07,-37.29,-37.42,-38.0,-37.73,-37.0,58.11,0.01,0.03,19.61,0.0,19.0,0.0,18.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082100002517238e+17,0.0252,8.50637,0.17776,8.50637,23.43,0.18,22.03,0.04,20.73,0.02,20.31,0.0,19.93,0.05,3100.0,4.5,-1.6,-33.0,-34.32,-35.56,-36.1,-36.36,-37.0,-36.8,-37.0,56.28,0.01,0.06,18.62,0.0,18.11,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0843359746700907e+17,359.74671,1.78518,0.36552,1.8424,20.06,0.01,19.25,0.0,19.02,0.0,18.76,0.0,18.64,0.01,4562.5,1.5,0.1,-37.0,-37.33,-37.65,-37.81,-37.92,-38.0,-38.16,-38.0,56.55,0.0,0.03,17.63,0.0,17.02,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075235974598247e+17,359.74599,0.52165,-0.39648,0.51261,17.77,0.0,17.37,0.0,17.29,0.0,17.19,0.0,17.14,0.0,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,55.86,0.0,0.0,16.34,0.0,16.03,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0768359811167854e+17,359.81119,3.15645,-0.25995,3.25846,21.41,0.03,20.26,0.01,19.68,0.01,19.36,0.0,19.26,0.03,4100.0,3.25,-3.8,-35.0,-36.4,-36.99,-37.27,-37.38,-38.0,-37.87,-38.0,56.6,0.0,0.0,18.08,0.0,17.36,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0818000328816238e+17,0.32888,6.87446,0.15159,6.87446,22.01,0.06,21.0,0.02,20.48,0.02,20.27,0.0,20.01,0.08,4062.5,0.5,0.2,-35.0,-36.52,-36.98,-37.21,-37.39,-38.0,-37.97,-38.0,57.42,0.0,0.03,18.88,0.0,18.07,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0831000175497224e+17,0.17552,5.03161,0.25982,5.03161,20.71,0.02,20.52,0.01,20.42,0.02,20.37,0.0,20.31,0.08,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.1,0.0,0.01,19.54,0.0,19.25,0.0,19.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0755359875387402e+17,359.87536,0.00231,-0.37206,0.00229,18.47,0.0,17.89,0.0,17.82,0.0,17.73,0.0,17.69,0.01,5625.0,0.75,-2.2,-38.0,-38.56,-38.67,-38.68,-38.75,-39.0,-38.45,-38.0,56.41,0.0,0.02,16.86,0.0,16.58,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0816000193200958e+17,0.19321,6.42665,0.14098,6.42665,20.89,0.02,20.83,0.02,20.79,0.02,20.47,0.0,20.42,0.08,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.31,0.0,0.32,19.75,0.0,19.46,0.0,19.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0821359967758763e+17,359.96782,0.95536,0.18101,0.96919,20.24,0.01,19.05,0.0,17.94,0.0,17.33,0.0,17.06,0.01,3400.0,5.0,-1.9,-34.0,-34.67,-35.84,-36.37,-36.63,-37.0,-37.39,-37.0,53.68,0.0,0.02,15.77,0.0,14.91,0.0,14.77,0.0,2.7381955141084303e+18,2.827,0.206,49.24,46.72,0.24,15.56,0.14,1.07,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823359633598894e+17,359.63366,1.29391,0.19875,1.3249,21.29,0.02,20.1,0.01,18.76,0.0,18.19,0.0,17.86,0.01,3300.0,3.25,-1.9,-33.0,-34.23,-35.56,-36.14,-36.42,-37.0,-37.11,-37.0,54.27,0.0,0.01,16.55,0.0,15.78,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,115.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811359788922493e+17,359.78893,0.97004,0.09538,0.971,18.95,0.01,18.38,0.0,18.0,0.0,18.08,0.0,17.97,0.01,5187.5,0.0,0.0,-37.0,-38.1,-38.31,-38.37,-38.43,-38.0,-38.33,-38.0,56.36,0.0,0.08,17.05,0.0,16.66,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0769000412870272e+17,0.41289,0.00573,-0.25645,0.00695,19.11,0.01,18.66,0.0,18.56,0.0,18.55,0.0,18.55,0.02,6000.0,5.0,-2.1,-38.0,-38.81,-38.9,-38.89,-38.9,-39.0,-38.61,-38.0,57.41,0.0,0.0,17.72,0.0,17.43,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08180003735413e+17,0.37357,0.91453,0.15211,0.9581,18.35,0.0,17.99,0.0,17.83,0.0,17.77,0.0,17.73,0.01,5687.5,2.0,1.0,-38.0,-38.42,-38.56,-38.61,-38.64,-39.0,-38.45,-38.0,56.34,0.0,0.0,16.88,0.0,16.51,0.0,16.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0796359518733136e+17,359.5188,5.04966,-0.03256,5.04966,22.14,0.07,21.04,0.02,20.37,0.01,20.05,0.0,19.86,0.05,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,56.9,0.0,0.0,18.65,0.0,17.76,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082100044725046e+17,0.44731,3.18823,0.17842,3.29483,21.89,0.05,20.67,0.01,19.41,0.01,18.79,0.0,18.53,0.02,3400.0,5.25,-3.2,-33.0,-34.58,-35.85,-36.41,-36.68,-37.0,-37.27,-37.0,55.18,0.0,0.01,17.23,0.0,16.54,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
