ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1764010867209698e+17,10.86721,0.000549947266218,8.03874,0.000552455599752,20.55,0.02,19.47,0.01,18.97,0.0,18.69,0.0,18.56,0.01,4000.0,5.0,-2.0,-35.0,-36.24,-36.72,-36.97,-37.11,-37.0,-37.76,-37.0,55.6,0.0,0.0,17.34,0.0029,16.48,0.0029,16.4,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.06,16.8,0.0,16.76,0.12,0.26,0.32,0.36,436527104.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1727011270083251e+17,11.27011,0.000102783341556,7.7267,9.877778568e-05,16.6,0.0,16.23,0.0,16.1,0.0,15.99,0.0,15.95,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,54.55,0.0,0.0,15.11,0.0029,14.77,0.0029,14.76,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.08,0.01,14.56,0.0,14.4,0.01,-0.03,-0.21,-0.36,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748010932054298e+17,10.93209,0.0006438417181739999,7.90207,0.000593686158606,21.2,0.03,20.01,0.01,19.0,0.01,18.51,0.0,18.45,0.01,3700.0,4.0,-3.3,-34.0,-35.24,-36.25,-36.66,-36.84,-37.0,-37.49,-37.0,55.17,0.0,0.04,17.1,0.0029,16.3,0.0029,16.13,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.05,16.72,0.0,16.45,0.09,0.17,0.42,0.32,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1745011308004029e+17,11.30803,0.0006921611664839999,7.87486,0.000663952830894,20.64,0.02,19.65,0.01,19.13,0.01,18.87,0.0,18.81,0.02,4062.5,4.5,1.0,-36.0,-36.62,-37.08,-37.3,-37.43,-38.0,-37.72,-37.0,56.15,0.0,0.02,17.67,0.0029,17.07,0.0029,16.91,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.83,0.09,16.66,0.0,16.89,0.15,0.16,-0.41,-0.02,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1730010906257702e+17,10.90625,4.3847225729999995e-05,7.75541,4.1925003354e-05,15.17,0.0,14.89,0.0,14.68,0.0,14.63,0.0,14.64,0.0,5812.5,1.25,1.0,-38.0,-38.54,-38.66,-38.69,-38.71,-39.0,-38.48,-38.0,53.28,0.0,0.02,13.77,0.0029,13.44,0.0029,13.43,0.0029,2.5575606700868767e+18,0.593,0.028,13.84,-10.95,0.03,-8.46,0.03,1.04,13.79,0.0,13.47,0.0,13.42,0.01,0.02,0.03,-0.01,503636096.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1752010721070994e+17,10.72111,0.000301580579682,7.94125,0.00029108613439799997,18.8,0.01,18.32,0.0,18.1,0.0,18.06,0.0,18.01,0.01,5437.5,2.0,0.2,-38.0,-38.26,-38.43,-38.48,-38.51,-38.0,-38.4,-38.0,56.47,0.0,0.0,17.1,0.0029,16.7,0.0029,16.68,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.21,0.05,16.77,0.0,16.81,0.13,0.11,0.07,0.13,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1768010985905246e+17,10.98594,0.000374922252216,8.06828,0.000362816695692,20.18,0.01,18.98,0.0,18.35,0.0,17.98,0.0,17.85,0.01,3800.0,4.25,-2.1,-35.0,-35.96,-36.58,-36.89,-37.05,-37.0,-37.7,-37.0,54.84,0.0,0.01,16.62,0.0029,15.77,0.0029,15.64,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.03,16.04,0.0,15.84,0.06,0.07,0.27,0.2,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1714010947211155e+17,10.94725,0.00023327779644,7.61756,0.00022212501776999998,18.71,0.0,18.01,0.0,17.76,0.0,17.65,0.0,17.56,0.01,4937.5,4.5,-0.2,-37.0,-37.79,-38.03,-38.12,-38.19,-38.0,-38.3,-38.0,55.7,0.0,0.0,16.56,0.0029,16.03,0.0029,16.02,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.61,0.03,16.12,0.0,16.01,0.07,0.05,0.09,-0.01,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1779011099142445e+17,11.09925,0.0009268056297,8.16161,0.00092887507431,22.03,0.09,20.69,0.02,19.47,0.01,19.01,0.0,18.83,0.02,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,55.32,0.0,0.02,17.54,0.0029,16.8,0.0029,16.57,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.73,0.08,17.09,0.0,17.0,0.17,0.19,0.29,0.43,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1765011319420411e+17,11.3194,0.000141619455774,8.04469,0.000136650010932,18.79,0.01,17.55,0.0,16.88,0.0,16.58,0.0,16.4,0.0,3900.0,4.0,-2.8,-35.0,-36.02,-36.66,-36.95,-37.11,-37.0,-37.72,-37.0,53.46,0.0,0.0,15.18,0.0029,14.38,0.0029,14.26,0.0029,2.557600694886765e+18,1.537,0.132,14.08,-13.81,0.13,-2.77,0.12,0.99,15.27,0.01,14.63,0.0,14.43,0.02,0.09,0.25,0.17,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.172301079264696e+17,10.79269,0.00074123617041,7.69926,0.000725008391334,20.55,0.02,19.34,0.01,18.93,0.01,18.53,0.0,18.37,0.02,4062.5,2.25,-2.2,-35.0,-36.46,-36.9,-37.22,-37.44,-38.0,-37.95,-38.0,55.73,0.0,0.02,17.13,0.0029,16.4,0.0029,16.32,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.06,16.63,0.0,16.5,0.1,0.14,0.23,0.18,436527232.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1759011174587493e+17,11.17462,0.00022500835133400002,7.99536,0.000220058350938,19.1,0.01,17.98,0.0,17.38,0.0,17.15,0.0,17.08,0.01,4200.0,4.0,-3.5,-36.0,-36.64,-37.19,-37.43,-37.55,-38.0,-38.02,-38.0,54.53,0.0,0.02,15.87,0.0029,15.13,0.0029,15.05,0.0029,2.5575936897955016e+18,0.872,0.156,6.39,-5.9,0.21,2.46,0.17,0.95,15.95,0.02,15.3,0.0,15.23,0.03,0.08,0.17,0.18,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1752011305285122e+17,11.30536,0.00081988895448,7.93392,0.000799544508408,22.2,0.07,20.92,0.02,19.45,0.01,18.67,0.0,18.42,0.01,3100.0,5.5,-2.6,-33.0,-33.88,-35.36,-36.04,-36.36,-37.0,-36.87,-37.0,54.7,0.0,0.02,17.02,0.0029,16.46,0.0029,16.21,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.05,0.04,16.32,0.0,16.1,0.07,0.03,-0.14,-0.11,503636096.0,60.0,68.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1773011027077437e+17,11.02703,0.000845363956518,8.11155,0.000829105621884,21.72,0.05,20.46,0.02,19.37,0.01,18.72,0.0,18.49,0.01,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.08,0.0,0.03,17.23,0.0029,16.64,0.0029,16.41,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.35,0.05,16.75,0.0,16.49,0.1,0.12,0.11,0.08,436527104.0,52.0,62.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1761011322435083e+17,11.32245,0.000501325040106,8.00861,0.000485438927724,19.91,0.02,19.06,0.0,18.74,0.0,18.41,0.0,18.39,0.01,4437.5,1.5,0.1,-36.0,-37.16,-37.5,-37.68,-37.79,-38.0,-38.11,-38.0,56.1,0.0,0.04,17.28,0.0029,16.62,0.0029,16.59,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.32,0.05,16.69,0.0,16.62,0.11,0.04,0.07,0.03,436527104.0,52.0,70.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1690011421590235e+17,11.42163,0.000245644464096,7.4182,0.00023006668507199999,19.16,0.01,18.13,0.0,17.68,0.0,17.49,0.0,17.34,0.01,4250.0,5.0,0.0,-36.0,-36.89,-37.3,-37.49,-37.62,-38.0,-37.99,-38.0,54.91,0.0,0.0,16.24,0.0029,15.55,0.0029,15.48,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.25,0.03,15.69,0.0,15.5,0.06,0.01,0.14,0.02,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1694011005318674e+17,11.00539,0.000192075015366,7.45522,0.00017887501431000001,19.47,0.01,18.12,0.0,17.25,0.0,16.83,0.0,16.6,0.0,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,53.27,0.0,0.0,15.35,0.0029,14.73,0.0029,14.53,0.0029,2.557503873439347e+18,1.46,0.142,19.42,17.13,0.19,-9.15,0.14,1.01,15.41,0.01,14.84,0.0,14.61,0.02,0.06,0.11,0.08,503636096.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1720011168521338e+17,11.16862,0.000788538951972,7.66902,0.000747813948714,22.89,0.13,21.7,0.03,19.33,0.01,18.4,0.0,17.87,0.01,2900.0,5.25,-1.9,-31.0,-32.14,-34.43,-35.35,-35.85,-37.0,-36.74,-36.0,53.69,0.0,0.02,16.28,0.0029,15.58,0.0029,15.41,0.0029,2.557514280144941e+18,5.671,0.766,89.47,81.81,0.85,-36.21,0.79,1.0,16.44,0.02,16.08,0.0,15.64,0.04,0.16,0.5,0.23,503635968.0,60.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.175301129529008e+17,11.29529,7.6022228304e-05,7.94189,7.422778371600001e-05,16.69,0.0,16.12,0.0,15.87,0.0,15.77,0.0,15.75,0.0,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.35,-38.0,54.04,0.0,0.0,14.78,0.0029,14.32,0.0029,14.31,0.0029,2.5575909066566743e+18,1.014,0.062,54.25,-4.03,0.07,-54.1,0.06,1.04,14.79,0.01,14.32,0.0,14.26,0.01,0.01,-0.0,-0.05,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1686011121268246e+17,11.12137,0.000704144500776,7.38494,0.000639788940072,21.65,0.05,20.39,0.01,18.87,0.0,18.25,0.0,17.9,0.01,3100.0,3.5,-1.8,-33.0,-33.91,-35.41,-36.03,-36.34,-37.0,-36.86,-37.0,54.21,0.0,0.01,16.56,0.0029,15.98,0.0029,15.72,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.64,0.03,16.1,0.0,15.65,0.06,0.08,0.12,-0.07,503635968.0,60.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1769010736621899e+17,10.73668,0.000168205569012,8.08214,0.000168283346796,18.71,0.01,17.7,0.0,17.16,0.0,16.96,0.0,16.82,0.0,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,54.27,0.0,0.0,15.64,0.0029,14.89,0.0029,14.81,0.0029,2.557775551595038e+18,1.102,0.116,23.34,21.37,0.15,9.39,0.09,0.99,15.77,0.01,15.09,0.0,14.99,0.02,0.13,0.2,0.18,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1716011286918702e+17,11.28693,0.000426450034116,7.63877,0.00038201391945,19.18,0.01,18.56,0.0,18.42,0.0,18.17,0.0,18.07,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,56.14,0.0,0.07,17.1,0.0029,16.56,0.0029,16.52,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.05,16.89,0.0,16.64,0.1,0.1,0.33,0.12,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1755010746296677e+17,10.74636,0.00019356112659599999,7.9636,0.00019587501567000002,19.32,0.01,18.06,0.0,17.12,0.0,16.67,0.0,16.36,0.0,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,53.32,0.0,0.01,15.1,0.0029,14.4,0.0029,14.28,0.0029,2.557772051197302e+18,1.759,0.134,16.3,13.64,0.17,-8.92,0.1,1.05,15.21,0.01,14.58,0.0,14.33,0.01,0.11,0.18,0.05,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1735010863035958e+17,10.86305,0.0006299056059479999,7.79923,0.0005971472699939999,19.96,0.01,19.41,0.01,19.08,0.0,19.01,0.0,18.97,0.02,5062.5,4.75,1.0,-37.0,-37.86,-38.11,-38.2,-38.25,-38.0,-38.22,-38.0,57.15,0.0,0.01,18.0,0.0029,17.56,0.0029,17.5,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.13,0.12,17.32,0.0,16.96,0.12,0.13,-0.24,-0.54,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1743011205576246e+17,11.20561,5.3338893155999995e-05,7.85997,5.1769448586e-05,16.47,0.0,15.47,0.0,15.13,0.0,14.98,0.0,14.83,0.0,4625.0,4.5,-2.5,-36.0,-37.42,-37.72,-37.88,-38.01,-38.0,-38.21,-38.0,52.79,0.0,0.0,13.77,0.0029,13.21,0.0029,13.18,0.0029,2.55758870333801e+18,1.867,0.038,9.33,5.64,0.05,-7.43,0.04,0.9,13.78,0.0,13.2,0.0,13.1,0.0,0.01,-0.01,-0.08,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1747011021583933e+17,11.02163,0.000433036145754,7.89897,0.000402516698868,20.75,0.02,19.39,0.01,18.48,0.0,18.01,0.0,17.85,0.01,3500.0,5.5,-1.7,-34.0,-35.32,-36.2,-36.63,-36.82,-37.0,-37.36,-37.0,54.6,0.0,0.01,16.58,0.0029,15.88,0.0029,15.74,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.73,0.03,15.97,0.0,15.87,0.05,0.15,0.09,0.13,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1751010988619325e+17,10.98868,0.000336588915816,7.92728,0.000313613913978,18.88,0.01,18.41,0.0,18.28,0.0,18.24,0.0,18.19,0.01,5687.5,0.5,-0.5,-38.0,-38.57,-38.68,-38.69,-38.74,-39.0,-38.47,-38.0,56.88,0.0,0.0,17.35,0.0029,17.04,0.0029,17.03,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.04,16.99,0.0,16.84,0.13,-0.15,-0.05,-0.19,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1765011362251536e+17,11.36222,0.00048286114974,8.04565,0.000463741703766,21.56,0.05,20.36,0.01,18.81,0.0,18.01,0.0,17.68,0.01,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,53.9,0.0,0.01,16.34,0.0029,15.93,0.0029,15.67,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.41,0.02,15.86,0.0,15.52,0.04,0.07,-0.07,-0.15,503635968.0,60.0,89.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1690010941371973e+17,10.94137,0.0007286306138459999,7.42437,0.000699752833758,20.82,0.02,19.72,0.01,19.32,0.01,19.08,0.0,18.82,0.02,4250.0,0.5,-2.0,-36.0,-36.88,-37.25,-37.46,-37.7,-38.0,-38.0,-38.0,56.48,0.0,0.0,17.71,0.0029,17.11,0.0029,17.02,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.95,0.1,17.07,0.0,17.22,0.2,0.24,-0.04,0.2,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750010803847963e+17,10.80387,3.4411113864e-05,7.92431,3.4136113842e-05,14.97,0.0,14.31,0.0,14.09,0.0,13.93,0.0,13.77,0.0,4937.5,2.5,-0.2,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,51.99,0.0,0.03,12.84,0.0029,12.33,0.0029,12.32,0.0029,2.5575833131544504e+18,2.1,0.081,13.26,10.38,0.09,-8.25,0.08,3.38,12.77,0.0,12.33,0.0,12.22,0.0,-0.07,-0.0,-0.1,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175801154499459e+17,11.54491,4.9183337268e-05,7.98789,4.815278163e-05,17.7,0.0,16.39,0.0,15.38,0.0,14.83,0.0,14.61,0.0,3500.0,5.5,-3.3,-34.0,-35.15,-36.18,-36.67,-36.9,-37.0,-37.33,-37.0,51.45,0.0,0.01,13.38,0.0029,12.75,0.0029,12.55,0.0029,2.557550980640725e+18,3.222,0.055,10.14,10.04,0.06,-1.38,0.05,1.03,13.33,0.0,12.71,0.0,12.44,0.0,-0.05,-0.04,-0.11,503635968.0,60.0,89.0,10.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0,262160391.0,524416.0,0.0
1.1773011168133923e+17,11.16816,0.00028519168948200005,8.11558,0.00028181946699,20.61,0.02,19.28,0.01,17.93,0.0,17.28,0.0,16.95,0.0,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,53.42,0.0,0.0,15.59,0.0029,14.9,0.0029,14.68,0.0029,2.5576087350655626e+18,3.669,0.267,32.49,-5.98,0.28,-31.94,0.26,0.92,15.72,0.01,15.23,0.0,14.86,0.02,0.13,0.33,0.18,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1711011597609355e+17,11.59768,0.000211219461342,7.59425,0.000203341682934,20.43,0.01,19.22,0.01,17.66,0.0,16.94,0.0,16.57,0.0,3300.0,3.75,-3.3,-33.0,-33.82,-35.37,-36.06,-36.44,-37.0,-37.25,-37.0,52.95,0.0,0.0,15.11,0.0029,14.33,0.0029,14.12,0.0029,2.557518785565885e+18,5.046,0.19,60.16,58.75,0.24,12.91,0.18,1.03,15.29,0.01,14.81,0.0,14.5,0.02,0.18,0.48,0.38,503635968.0,60.0,105.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1721010841810522e+17,10.84182,8.550278461799999e-05,7.67894,8.3269451106e-05,17.02,0.0,16.43,0.0,16.13,0.0,16.02,0.0,15.87,0.0,4875.0,3.5,0.4,-37.0,-37.67,-37.94,-38.05,-38.13,-38.0,-38.21,-38.0,53.98,0.0,0.01,14.92,0.0029,14.4,0.0029,14.36,0.0029,2.557558299264912e+18,0.802,0.055,0.44,0.02,0.07,0.44,0.05,0.99,14.97,0.01,14.44,0.0,14.42,0.02,0.05,0.04,0.06,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1790010925931714e+17,10.92595,0.000388255586616,8.25552,0.000376655585688,19.54,0.01,18.61,0.0,18.2,0.0,18.04,0.0,17.92,0.01,4400.0,4.0,-2.9,-36.0,-37.06,-37.43,-37.58,-37.7,-38.0,-38.1,-38.0,55.56,0.0,0.0,16.79,0.0029,16.09,0.0029,16.04,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.81,0.03,16.27,0.0,16.2,0.07,0.02,0.18,0.16,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1688011390255914e+17,11.3903,0.000576669490578,7.40722,0.000533502820458,20.36,0.02,19.33,0.0,18.85,0.0,18.59,0.0,18.4,0.01,4062.5,1.5,0.1,-36.0,-36.54,-36.98,-37.23,-37.39,-38.0,-37.96,-38.0,55.75,0.0,0.0,17.24,0.0029,16.42,0.0029,16.35,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.39,0.06,16.64,0.0,16.54,0.13,0.15,0.22,0.19,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1702010816286712e+17,10.81634,0.00018527501482199998,7.52219,0.000180775014462,19.35,0.01,18.11,0.0,17.1,0.0,16.63,0.0,16.37,0.0,3500.0,3.25,-1.9,-34.0,-35.06,-36.05,-36.51,-36.73,-37.0,-37.44,-37.0,53.06,0.0,0.0,15.1,0.0029,14.25,0.0029,14.09,0.0029,2.557177833881987e+18,2.418,0.118,16.41,14.45,0.15,-7.77,0.11,1.03,15.24,0.01,14.64,0.0,14.36,0.01,0.14,0.39,0.27,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1745011322254944e+17,11.32228,0.0005813389353960001,7.8825,0.000566105600844,21.01,0.03,19.68,0.01,18.44,0.0,18.12,0.0,17.72,0.01,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,54.18,0.0,0.11,16.45,0.0029,15.79,0.0029,15.58,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.74,0.04,15.92,0.0,15.72,0.05,0.29,0.13,0.14,503635968.0,60.0,55.0,10.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
