#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1773011515366258e+17,11.51519,6.28072,8.11008,6.28072,22.55,0.12,21.43,0.03,20.19,0.01,19.68,0.0,19.38,0.03,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,56.07,0.0,0.0,18.1,0.0,17.43,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1700010928718298e+17,10.92868,6.81583,7.502,6.81583,22.55,0.14,21.68,0.04,20.54,0.02,19.75,0.0,19.58,0.04,3700.0,5.5,-3.5,-34.0,-34.99,-36.26,-36.75,-36.95,-37.0,-37.7,-37.0,56.54,0.0,0.24,18.35,0.0,17.48,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1708011441445749e+17,11.44148,3.55643,7.57248,3.38552,20.34,0.01,19.99,0.01,19.94,0.01,19.81,0.0,19.74,0.05,5812.5,0.0,0.1,-38.0,-38.63,-38.72,-38.76,-38.81,-39.0,-38.47,-38.0,58.52,0.0,0.02,18.98,0.0,18.68,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011006368629e+17,11.00638,0.14862,7.90477,0.14422,14.85,0.0,14.35,0.0,14.17,0.0,13.95,0.0,13.85,0.0,5125.0,2.5,1.0,-37.0,-37.91,-38.14,-38.24,-38.3,-38.0,-38.29,-38.0,52.15,0.0,0.06,12.96,0.0,12.49,0.0,12.46,0.0,2.5575808392532966e+18,1.456,0.024,7.51,-6.21,0.03,-4.23,0.02,0.95,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1701011358050374e+17,11.35803,5.29147,7.51101,5.29147,20.69,0.03,20.33,0.02,20.21,0.01,20.3,0.0,20.21,0.07,6312.5,2.75,-2.5,-39.0,-39.09,-39.13,-39.08,-39.12,-39.0,-38.65,-38.0,59.29,0.0,0.01,19.47,0.0,19.27,0.0,19.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1723011219587552e+17,11.21969,2.2027,7.69591,2.01511,21.38,0.04,20.11,0.01,18.74,0.0,18.25,0.0,17.9,0.01,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,54.27,0.0,0.03,16.57,0.0,15.91,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.170101132376522e+17,11.32381,0.40579,7.50973,0.39007,18.54,0.01,17.38,0.0,16.16,0.0,15.69,0.0,15.29,0.0,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,51.98,0.0,0.03,13.86,0.0,13.07,0.0,12.96,0.0,2.557496760974286e+18,4.24,0.08,21.74,3.1,0.1,-21.52,0.09,1.0,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1744011358123288e+17,11.35814,0.69983,7.86868,0.66643,19.44,0.01,18.07,0.0,17.34,0.0,16.97,0.0,16.76,0.0,3700.0,3.25,-2.1,-34.0,-35.57,-36.29,-36.64,-36.81,-37.0,-37.42,-37.0,53.54,0.0,0.0,15.54,0.0,14.75,0.0,14.61,0.0,2.557542489489908e+18,1.623,0.192,5.85,3.44,0.22,4.73,0.15,1.04,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1710010996706995e+17,10.99676,0.16773,7.59124,0.1653,15.4,0.0,14.99,0.0,14.85,0.0,14.67,0.0,14.72,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.6,-39.0,-38.4,-38.0,53.25,0.0,0.03,13.83,0.0,13.48,0.0,13.47,0.0,2.557554416614503e+18,0.573,0.031,5.42,2.09,0.04,-5.0,0.03,0.97,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709011562634114e+17,11.56263,2.2856,7.5755,2.21149,22.0,0.06,20.71,0.02,19.04,0.0,18.2,0.0,17.86,0.01,3000.0,4.75,-2.9,-32.0,-33.35,-35.04,-35.81,-36.19,-37.0,-36.79,-37.0,53.98,0.0,0.01,16.4,0.0,15.82,0.0,15.55,0.0,2.5575183689534136e+18,2.66,0.481,39.25,36.24,0.62,15.08,0.51,1.0,436527104.0,52.0,86.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1707011056458627e+17,11.05641,6.10847,7.56318,6.10847,22.12,0.07,21.01,0.03,20.41,0.01,19.9,0.0,19.74,0.05,3900.0,3.5,-3.1,-35.0,-35.99,-36.74,-37.06,-37.22,-38.0,-37.84,-37.0,56.94,0.0,0.11,18.54,0.0,17.73,0.0,17.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1743011249773443e+17,11.2498,0.16374,7.86163,0.1585,15.82,0.0,15.14,0.0,14.81,0.0,14.65,0.0,14.61,0.0,4750.0,5.0,1.0,-37.0,-37.54,-37.85,-37.98,-38.04,-38.0,-38.08,-38.0,52.58,0.0,0.0,13.61,0.0,13.13,0.0,13.05,0.0,2.557588845072373e+18,1.855,0.035,8.84,6.94,0.05,-5.46,0.04,0.95,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1696011047417118e+17,11.04752,2.7085,7.46726,2.48189,20.98,0.03,19.72,0.01,19.17,0.01,18.77,0.0,18.69,0.02,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,55.71,0.0,0.02,17.45,0.0,16.72,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.177501121009795e+17,11.21012,0.76103,8.1325,0.75145,18.62,0.0,17.8,0.0,17.56,0.0,17.36,0.0,17.25,0.01,4750.0,1.0,-0.3,-37.0,-37.61,-37.86,-37.99,-38.12,-38.0,-38.23,-38.0,55.31,0.0,0.01,16.24,0.0,15.71,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1698010815814539e+17,10.81584,0.42532,7.48743,0.41636,17.51,0.0,16.91,0.0,16.68,0.0,16.63,0.0,16.56,0.0,5312.5,0.0,-0.1,-38.0,-38.22,-38.41,-38.46,-38.52,-38.0,-38.36,-38.0,55.02,0.0,0.0,15.66,0.0,15.29,0.0,15.27,0.0,2.557177627723558e+18,0.488,0.076,8.22,4.2,0.1,-7.06,0.07,1.07,503636096.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1738011587687718e+17,11.58771,0.30549,7.82226,0.28761,17.04,0.0,16.48,0.0,16.25,0.0,16.16,0.0,16.02,0.0,5125.0,3.0,0.3,-37.0,-37.94,-38.16,-38.25,-38.31,-38.0,-38.3,-38.0,54.31,0.0,0.01,15.12,0.0,14.64,0.0,14.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174101124755342e+17,11.24757,1.68048,7.84476,1.57021,20.45,0.02,19.26,0.01,18.62,0.0,18.31,0.0,18.26,0.01,4100.0,3.25,-3.9,-35.0,-36.39,-36.98,-37.26,-37.38,-38.0,-37.85,-37.0,55.54,0.0,0.02,17.03,0.0,16.32,0.0,16.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1765011275858422e+17,11.27587,1.52623,8.04477,1.48574,19.1,0.01,18.7,0.0,18.58,0.0,18.4,0.0,18.44,0.01,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.6,-39.0,-38.4,-38.0,56.97,0.0,0.03,17.55,0.0,17.2,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1776011329700342e+17,11.3297,3.01383,8.1358,2.89357,20.55,0.02,19.92,0.01,19.61,0.01,19.58,0.0,19.46,0.03,5125.0,0.25,0.0,-37.0,-38.03,-38.25,-38.31,-38.4,-38.0,-38.32,-38.0,57.81,0.0,0.01,18.54,0.0,18.12,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.173301123201484e+17,11.23203,0.20758,7.7816,0.19407,15.9,0.0,15.45,0.0,15.2,0.0,15.14,0.0,15.06,0.0,5375.0,2.75,1.0,-38.0,-38.14,-38.33,-38.4,-38.45,-38.0,-38.36,-38.0,53.47,0.0,0.0,14.17,0.0,13.74,0.0,13.72,0.0,2.5575637281036283e+18,1.052,0.043,13.65,-10.02,0.05,-9.27,0.04,1.01,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1758011335524856e+17,11.33554,5.2574,7.99007,5.2574,21.32,0.04,20.6,0.02,20.22,0.01,20.01,0.0,19.91,0.05,4500.0,3.5,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.03,-38.0,57.7,0.0,0.01,18.88,0.0,18.31,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1770011198548064e+17,11.19857,0.59267,8.08342,0.57842,19.5,0.01,18.21,0.0,17.02,0.0,16.44,0.0,16.17,0.0,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,52.91,0.0,0.0,14.91,0.0,14.3,0.0,14.09,0.0,2.5576078417123564e+18,2.072,0.136,21.62,-8.41,0.16,-19.92,0.16,1.01,503636096.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1784011399915616e+17,11.39994,9.02673,8.20469,9.02673,21.6,0.04,21.12,0.04,20.95,0.02,20.89,0.0,20.62,0.08,5437.5,0.0,-1.0,-38.0,-38.37,-38.52,-38.55,-38.64,-39.0,-38.4,-38.0,59.33,0.0,0.11,19.89,0.0,19.56,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1709011240858926e+17,11.24093,3.28691,7.58234,3.09121,22.44,0.09,21.03,0.02,19.52,0.01,18.81,0.0,18.51,0.02,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,54.64,0.0,0.0,17.1,0.0,16.54,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1716010719520866e+17,10.71955,0.17347,7.64014,0.17063,15.51,0.0,15.09,0.0,14.91,0.0,14.86,0.0,14.78,0.0,5562.5,0.25,0.2,-38.0,-38.4,-38.54,-38.59,-38.64,-39.0,-38.43,-38.0,53.38,0.0,0.0,13.94,0.0,13.58,0.0,13.57,0.0,2.5575696036188344e+18,0.68,0.03,6.58,3.61,0.03,-5.5,0.03,1.04,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1774011480860771e+17,11.48088,1.61945,8.12264,1.54237,20.7,0.02,19.39,0.01,18.49,0.0,18.01,0.0,17.85,0.01,3600.0,5.5,-2.2,-34.0,-35.19,-36.08,-36.49,-36.68,-37.0,-37.41,-37.0,54.48,0.0,0.01,16.56,0.0,15.69,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707010875576013e+17,10.87562,1.91033,7.55804,1.8591,20.0,0.01,19.19,0.01,18.77,0.0,18.56,0.0,18.38,0.01,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,55.93,0.0,0.01,17.3,0.0,16.59,0.0,16.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1710011114386741e+17,11.11446,0.84723,7.58912,0.77215,18.57,0.0,18.0,0.0,17.62,0.0,17.56,0.0,17.49,0.01,4937.5,4.5,1.0,-37.0,-37.73,-38.0,-38.11,-38.16,-38.0,-38.18,-38.0,55.59,0.0,0.02,16.51,0.0,16.04,0.0,15.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1737011159810565e+17,11.15992,3.31446,7.81257,3.143,21.19,0.04,19.97,0.01,19.43,0.01,19.18,0.0,19.23,0.03,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,56.89,0.0,0.04,19.01,0.0,20.05,0.0,20.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693010866776173e+17,10.8668,0.63054,7.44271,0.61342,18.06,0.0,17.52,0.0,17.28,0.0,17.22,0.0,17.12,0.0,5250.0,1.0,0.2,-38.0,-38.11,-38.31,-38.38,-38.44,-38.0,-38.36,-38.0,55.52,0.0,0.0,16.22,0.0,15.79,0.0,15.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174501076316048e+17,10.76319,0.66577,7.87862,0.64157,19.34,0.01,18.01,0.0,17.14,0.0,16.77,0.0,16.47,0.0,3500.0,4.5,-1.6,-34.0,-35.35,-36.18,-36.58,-36.77,-37.0,-37.28,-37.0,53.24,0.0,0.02,15.27,0.0,14.59,0.0,14.39,0.0,2.5575772271858555e+18,0.987,0.125,9.34,9.03,0.15,2.4,0.12,0.94,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1745011061021602e+17,11.06106,0.28475,7.87956,0.2742,16.97,0.0,16.29,0.0,15.94,0.0,15.94,0.0,15.9,0.0,5125.0,0.0,0.0,-37.0,-38.03,-38.25,-38.32,-38.39,-38.0,-38.31,-38.0,54.2,0.0,0.05,14.92,0.0,14.51,0.0,14.49,0.0,2.557569122582514e+18,0.807,0.064,3.32,0.59,0.07,-3.26,0.06,1.0,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1788010939223765e+17,10.93922,0.1989,8.23925,0.19948,17.52,0.0,16.3,0.0,15.28,0.0,14.73,0.0,14.52,0.0,3400.0,5.5,-2.0,-34.0,-35.01,-36.02,-36.51,-36.74,-37.0,-37.31,-37.0,51.2,0.0,0.01,13.25,0.0,12.52,0.0,12.35,0.0,2.5578020128891894e+18,5.362,0.053,49.02,-29.76,0.06,-38.95,0.04,1.04,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1694011079695272e+17,11.07978,0.3533,7.45187,0.32366,16.66,0.0,16.42,0.0,16.21,0.0,16.21,0.0,16.17,0.0,5875.0,1.0,1.0,-38.0,-38.59,-38.69,-38.73,-38.74,-39.0,-38.49,-38.0,54.86,0.0,0.02,15.33,0.0,15.0,0.0,15.0,0.0,2.5575012964589937e+18,0.49,0.058,10.61,6.73,0.07,-8.2,0.07,0.99,503636096.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1745010908535722e+17,10.90856,1.32767,7.88058,1.23369,20.65,0.02,19.38,0.01,18.16,0.0,17.62,0.0,17.39,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.67,0.0,0.0,16.06,0.0,15.21,0.0,15.01,0.0,2.5575800790436864e+18,1.524,0.254,11.47,11.25,0.3,2.24,0.22,1.01,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011090868346e+17,11.09097,2.05494,7.52748,1.88216,19.93,0.01,19.21,0.01,18.95,0.01,18.78,0.0,18.62,0.02,4750.0,2.0,0.0,-37.0,-37.58,-37.84,-37.96,-38.07,-38.0,-38.23,-38.0,56.68,0.0,0.02,17.64,0.0,17.08,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1753011600048661e+17,11.60007,2.97212,7.94673,2.84029,20.66,0.02,19.9,0.01,19.56,0.01,19.38,0.0,19.26,0.02,4500.0,3.0,0.2,-37.0,-37.23,-37.55,-37.7,-37.82,-38.0,-38.12,-38.0,57.03,0.0,0.0,18.19,0.0,17.53,0.0,17.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1776011225707851e+17,11.22573,0.49023,8.14001,0.48509,18.9,0.01,17.55,0.0,16.87,0.0,16.45,0.0,16.29,0.0,3700.0,3.5,-2.1,-34.0,-35.35,-36.04,-36.39,-36.57,-37.0,-37.37,-37.0,52.8,0.0,0.01,15.0,0.0,14.06,0.0,13.94,0.0,2.557614713660045e+18,1.601,0.136,12.16,5.43,0.15,-10.88,0.14,0.99,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1722011327467238e+17,11.32753,2.91585,7.6849,2.80697,21.43,0.04,20.08,0.01,18.98,0.01,18.57,0.0,18.31,0.01,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,54.61,0.0,0.02,17.01,0.0,16.08,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175701153829737e+17,11.53826,24.6245,7.97766,24.6245,23.28,0.16,22.19,0.07,21.72,0.05,21.14,0.0,21.37,0.16,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,58.51,0.01,0.36,20.04,0.0,19.3,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,13.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1775011506733595e+17,11.50672,0.12586,8.12951,0.12094,14.74,0.0,14.33,0.0,14.24,0.0,14.09,0.0,14.02,0.0,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.71,-39.0,-38.44,-38.0,52.7,0.0,0.03,13.22,0.0,12.89,0.0,12.89,0.0,2.55760025250556e+18,1.654,0.025,10.28,-6.81,0.03,-7.7,0.03,0.99,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1692011404490064e+17,11.40452,2.00561,7.43346,1.84157,20.51,0.02,19.42,0.01,18.58,0.0,18.34,0.0,18.18,0.01,3900.0,3.75,-3.0,-35.0,-36.05,-36.78,-37.08,-37.24,-38.0,-37.83,-37.0,55.34,0.0,0.03,16.93,0.0,16.14,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1785011431925891e+17,11.43195,0.71273,8.21527,0.67232,19.81,0.01,18.51,0.0,17.32,0.0,16.76,0.0,16.49,0.0,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,53.22,0.0,0.0,15.22,0.0,14.61,0.0,14.4,0.0,2.5576046806164577e+18,2.356,0.178,39.43,9.55,0.17,-38.26,0.14,0.97,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1682011099464222e+17,11.09953,2.3956,7.35143,2.21174,19.66,0.01,19.33,0.0,19.3,0.01,19.19,0.0,19.41,0.05,6562.5,5.0,-0.3,-39.0,-39.12,-39.16,-39.13,-39.1,-39.0,-38.71,-38.0,58.37,0.0,0.11,18.53,0.0,18.28,0.0,18.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1728010947953186e+17,10.94796,0.24905,7.73445,0.23202,16.49,0.0,15.83,0.0,15.65,0.0,15.46,0.0,15.37,0.0,5000.0,2.0,0.1,-37.0,-37.86,-38.09,-38.2,-38.27,-38.0,-38.3,-38.0,53.61,0.0,0.02,14.43,0.0,13.94,0.0,13.92,0.0,2.5575596736544655e+18,1.064,0.042,12.16,-5.49,0.05,-10.85,0.04,1.01,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1704011399820629e+17,11.39994,4.13692,7.53815,3.98235,21.94,0.07,20.6,0.02,20.0,0.01,19.55,0.0,19.41,0.04,3700.0,3.5,-1.8,-34.0,-35.53,-36.16,-36.49,-36.67,-37.0,-37.4,-37.0,56.03,0.0,0.03,18.15,0.0,17.26,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
