#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1040225536154926e+17,225.53609,1.1085,2.00731,1.16125,20.52,0.01,19.31,0.01,18.17,0.0,17.74,0.0,17.29,0.0,3400.0,5.25,-3.9,-34.0,-34.92,-35.95,-36.37,-36.88,-37.0,-37.61,-37.0,54.11,0.0,0.05,15.92,0.0,15.13,0.0,15.05,0.0,1.1537844193720415e+18,2.093,0.218,26.12,-19.4,0.25,-17.49,0.19,0.88,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1040225536154926e+17,225.53609,1.1085,2.00731,1.16125,20.52,0.01,19.3,0.01,18.18,0.0,17.7,0.0,17.28,0.0,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,53.98,0.0,0.04,15.86,0.0,15.07,0.0,14.96,0.0,1.1537844193720415e+18,2.093,0.218,26.12,-19.4,0.25,-17.49,0.19,0.88,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225461021072e+17,225.46098,3.12439,1.99188,3.20419,21.79,0.05,20.25,0.02,19.55,0.01,19.38,0.0,19.01,0.03,3500.0,2.75,0.1,-34.0,-35.62,-36.29,-36.62,-36.81,-37.0,-37.16,-37.0,55.83,0.0,0.13,17.86,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1039225461021072e+17,225.46098,3.12439,1.99188,3.20419,21.74,0.05,20.29,0.02,19.53,0.01,19.37,0.0,19.0,0.03,3600.0,1.5,0.3,-34.0,-35.59,-36.26,-36.58,-36.78,-37.0,-37.42,-37.0,55.8,0.0,0.09,17.81,0.0,17.01,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1039225461021072e+17,225.46098,3.12439,1.99188,3.20419,21.79,0.05,20.25,0.02,19.55,0.01,19.38,0.0,19.01,0.03,3500.0,2.75,0.1,-34.0,-35.62,-36.29,-36.62,-36.81,-37.0,-37.16,-37.0,55.83,0.0,0.13,17.86,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1039225461021072e+17,225.46098,3.12439,1.99188,3.20419,21.74,0.05,20.29,0.02,19.53,0.01,19.37,0.0,19.0,0.03,3600.0,1.5,0.3,-34.0,-35.59,-36.26,-36.58,-36.78,-37.0,-37.42,-37.0,55.8,0.0,0.09,17.81,0.0,17.01,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1039225462790485e+17,225.46276,1.79302,1.99533,1.8523,21.58,0.04,20.03,0.01,18.81,0.0,18.33,0.0,17.94,0.01,3100.0,4.5,-1.6,-33.0,-34.32,-35.56,-36.1,-36.36,-37.0,-36.8,-37.0,54.31,0.0,0.07,16.67,0.0,16.15,0.0,15.9,0.0,1.1537846942491666e+18,1.899,0.354,1.13,0.27,0.36,-1.1,0.31,0.99,503635968.0,60.0,85.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1039225462790485e+17,225.46276,1.79302,1.99533,1.8523,21.58,0.04,20.03,0.01,18.81,0.0,18.33,0.0,17.94,0.01,3100.0,4.5,-1.6,-33.0,-34.32,-35.56,-36.1,-36.36,-37.0,-36.8,-37.0,54.31,0.0,0.07,16.67,0.0,16.15,0.0,15.9,0.0,1.1537846942491666e+18,1.899,0.354,1.13,0.27,0.36,-1.1,0.31,0.99,503635968.0,60.0,85.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.19,0.15,22.08,0.07,20.27,0.01,19.61,0.0,19.16,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.39,0.01,0.01,17.71,0.0,17.02,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.09,0.14,22.01,0.07,20.3,0.01,19.63,0.0,19.16,0.02,3300.0,3.25,-3.2,-33.0,-33.6,-35.3,-36.01,-36.42,-37.0,-37.33,-37.0,55.54,0.0,0.01,17.69,0.0,16.84,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.14,0.14,22.06,0.07,20.29,0.01,19.59,0.0,19.15,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.37,0.0,0.01,17.69,0.0,17.01,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.19,0.15,22.08,0.07,20.27,0.01,19.61,0.0,19.16,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.39,0.01,0.01,17.71,0.0,17.02,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.09,0.14,22.01,0.07,20.3,0.01,19.63,0.0,19.16,0.02,3300.0,3.25,-3.2,-33.0,-33.6,-35.3,-36.01,-36.42,-37.0,-37.33,-37.0,55.54,0.0,0.01,17.69,0.0,16.84,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.14,0.14,22.06,0.07,20.29,0.01,19.59,0.0,19.15,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.37,0.0,0.01,17.69,0.0,17.01,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.19,0.15,22.08,0.07,20.27,0.01,19.61,0.0,19.16,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.39,0.01,0.01,17.71,0.0,17.02,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.09,0.14,22.01,0.07,20.3,0.01,19.63,0.0,19.16,0.02,3300.0,3.25,-3.2,-33.0,-33.6,-35.3,-36.01,-36.42,-37.0,-37.33,-37.0,55.54,0.0,0.01,17.69,0.0,16.84,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225586010526e+17,225.58596,4.97991,2.00397,5.00658,23.14,0.14,22.06,0.07,20.29,0.01,19.59,0.0,19.15,0.02,3100.0,3.25,-3.0,-32.0,-33.41,-35.15,-35.84,-36.28,-37.0,-37.0,-37.0,55.37,0.0,0.01,17.69,0.0,17.01,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225610655738e+17,225.61054,15.94759,2.00571,15.94759,23.1,0.16,22.16,0.08,21.23,0.03,20.93,0.0,20.71,0.08,3800.0,5.25,-3.6,-35.0,-35.94,-36.78,-37.08,-37.31,-38.0,-37.89,-37.0,57.96,0.01,0.03,19.53,0.0,18.71,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.103922546939537e+17,225.46935,0.61135,1.99436,0.63417,18.28,0.0,17.49,0.0,17.25,0.0,17.14,0.0,17.07,0.01,5000.0,5.0,-2.2,-37.0,-37.9,-38.13,-38.21,-38.29,-38.0,-38.34,-38.0,55.31,0.0,0.0,16.09,0.0,15.6,0.0,15.59,0.0,1.1537846899551386e+18,0.688,0.101,11.57,-11.48,0.1,-1.42,0.09,1.01,503635968.0,60.0,95.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.103922546939537e+17,225.46935,0.61135,1.99436,0.63417,18.28,0.0,17.49,0.0,17.25,0.0,17.14,0.0,17.07,0.01,5000.0,5.0,-2.2,-37.0,-37.9,-38.13,-38.21,-38.29,-38.0,-38.34,-38.0,55.31,0.0,0.0,16.09,0.0,15.6,0.0,15.59,0.0,1.1537846899551386e+18,0.688,0.101,11.57,-11.48,0.1,-1.42,0.09,1.01,503635968.0,60.0,95.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225486540635e+17,225.48645,9.69497,1.99659,9.69497,21.45,0.03,21.22,0.03,21.11,0.03,21.03,0.0,20.96,0.11,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,59.72,0.0,0.01,20.19,0.0,19.89,0.0,19.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225486540635e+17,225.48645,9.69497,1.99659,9.69497,21.47,0.03,21.21,0.03,21.1,0.03,20.97,0.0,21.03,0.12,5875.0,0.25,1.0,-38.0,-38.61,-38.7,-38.74,-38.76,-39.0,-38.47,-38.0,59.71,0.0,0.02,20.18,0.0,19.88,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1039225540619851e+17,225.54057,2.59601,1.99835,2.68547,21.98,0.06,20.78,0.02,19.49,0.01,18.91,0.0,18.7,0.01,3400.0,3.25,-2.5,-33.0,-34.63,-35.91,-36.45,-36.71,-37.0,-37.34,-37.0,55.34,0.0,0.01,17.37,0.0,16.63,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1039225540619851e+17,225.54057,2.59601,1.99835,2.68547,21.95,0.06,20.8,0.03,19.5,0.01,18.87,0.0,18.67,0.01,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,54.95,0.0,0.01,17.29,0.0,16.33,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1042225096336445e+17,225.09639,0.2625,2.02001,0.26246,16.62,0.0,16.06,0.0,15.71,0.0,15.72,0.0,15.54,0.0,5062.5,1.0,0.2,-37.0,-37.92,-38.15,-38.24,-38.31,-38.0,-38.3,-38.0,53.85,0.0,0.05,14.65,0.0,14.17,0.0,14.15,0.0,1.1534595136860554e+18,0.999,0.047,14.18,-10.19,0.05,-9.86,0.05,1.02,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.69,0.0,16.2,0.0,16.11,0.0,16.02,0.0,15.92,0.0,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,54.59,0.0,0.01,15.12,0.0,14.79,0.0,14.78,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.72,0.0,16.2,0.0,16.15,0.0,16.03,0.0,15.93,0.0,5562.5,0.0,-0.4,-38.0,-38.47,-38.59,-38.63,-38.7,-39.0,-38.43,-38.0,54.61,0.0,0.03,15.13,0.0,14.81,0.0,14.8,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.69,0.0,16.2,0.0,16.11,0.0,16.02,0.0,15.92,0.0,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,54.59,0.0,0.01,15.12,0.0,14.79,0.0,14.78,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.72,0.0,16.2,0.0,16.15,0.0,16.03,0.0,15.93,0.0,5562.5,0.0,-0.4,-38.0,-38.47,-38.59,-38.63,-38.7,-39.0,-38.43,-38.0,54.61,0.0,0.03,15.13,0.0,14.81,0.0,14.8,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.69,0.0,16.2,0.0,16.11,0.0,16.02,0.0,15.92,0.0,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,54.59,0.0,0.01,15.12,0.0,14.79,0.0,14.78,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.72,0.0,16.2,0.0,16.15,0.0,16.03,0.0,15.93,0.0,5562.5,0.0,-0.4,-38.0,-38.47,-38.59,-38.63,-38.7,-39.0,-38.43,-38.0,54.61,0.0,0.03,15.13,0.0,14.81,0.0,14.8,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.69,0.0,16.2,0.0,16.11,0.0,16.02,0.0,15.92,0.0,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,54.59,0.0,0.01,15.12,0.0,14.79,0.0,14.78,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225613423429e+17,225.61339,0.35627,1.99481,0.34805,16.72,0.0,16.2,0.0,16.15,0.0,16.03,0.0,15.93,0.0,5562.5,0.0,-0.4,-38.0,-38.47,-38.59,-38.63,-38.7,-39.0,-38.43,-38.0,54.61,0.0,0.03,15.13,0.0,14.81,0.0,14.8,0.0,1.153772462183171e+18,0.58,0.049,12.59,-2.8,0.05,-12.27,0.05,0.96,503635968.0,60.0,78.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225679731605e+17,225.67969,2.78824,1.99617,2.9683,21.61,0.05,20.47,0.02,19.14,0.01,18.87,0.0,18.42,0.01,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,55.14,0.0,0.17,17.17,0.0,16.5,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1039225679731605e+17,225.67969,2.78824,1.99617,2.9683,21.61,0.05,20.47,0.02,19.14,0.01,18.87,0.0,18.42,0.01,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,55.14,0.0,0.17,17.17,0.0,16.5,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1042225330121718e+17,225.3301,2.4085,2.02228,2.40174,20.52,0.02,19.6,0.02,19.13,0.01,19.09,0.0,18.83,0.02,4437.5,0.0,0.0,-36.0,-37.17,-37.51,-37.67,-37.85,-38.0,-38.11,-38.0,56.64,0.0,0.05,17.78,0.0,17.17,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1042225372630666e+17,225.37262,2.4132,2.02183,2.4331,20.36,0.01,19.39,0.01,19.17,0.01,19.15,0.0,18.91,0.02,4937.5,0.0,-2.5,-37.0,-37.88,-38.1,-38.18,-38.38,-38.0,-38.22,-38.0,57.23,0.0,0.02,17.98,0.0,17.64,0.0,17.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1042225428025853e+17,225.42799,0.17648,2.02338,0.1798,16.33,0.0,15.56,0.0,15.22,0.0,15.02,0.0,14.89,0.0,4437.5,3.0,0.3,-36.0,-37.14,-37.48,-37.64,-37.75,-38.0,-38.08,-38.0,52.61,0.0,0.0,13.83,0.0,13.17,0.0,13.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1042225467386173e+17,225.46732,2.71338,2.01773,2.81888,19.95,0.01,19.59,0.01,19.38,0.01,19.61,0.0,19.32,0.03,6000.0,0.0,-2.5,-39.0,-38.91,-38.96,-38.93,-39.02,-39.0,-38.51,-38.0,58.36,0.0,0.15,18.69,0.0,18.48,0.0,18.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1042225484073085e+17,225.48404,3.72208,2.01696,3.79496,21.28,0.03,20.31,0.02,19.81,0.01,19.66,0.0,19.43,0.03,4125.0,1.25,0.2,-36.0,-36.65,-37.07,-37.28,-37.44,-38.0,-37.98,-38.0,56.85,0.0,0.01,18.29,0.0,17.5,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1042225518501646e+17,225.51844,18.04415,2.02159,18.04415,21.99,0.06,21.63,0.06,21.54,0.05,21.55,0.0,21.48,0.18,6062.5,1.5,-1.8,-39.0,-38.87,-38.93,-38.91,-38.96,-39.0,-38.58,-38.0,60.4,0.01,0.0,20.72,0.0,20.46,0.0,20.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.104222557184315e+17,225.57179,2.92983,2.0175,3.03432,21.93,0.05,20.59,0.02,19.52,0.01,18.97,0.0,18.78,0.01,3500.0,5.0,-2.0,-33.0,-34.44,-35.51,-35.99,-36.2,-37.0,-37.15,-37.0,54.94,0.0,0.01,17.44,0.0,16.42,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1042225574945582e+17,225.57487,21.11769,2.02109,21.11769,22.27,0.07,21.62,0.06,21.45,0.05,21.66,0.0,21.37,0.14,5625.0,0.0,-2.5,-38.0,-38.59,-38.7,-38.69,-38.82,-39.0,-38.42,-38.0,60.17,0.01,0.15,20.62,0.0,20.37,0.0,20.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,18.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.104222557968263e+17,225.57963,4.25945,2.0215,4.21751,22.12,0.07,20.81,0.03,19.82,0.01,19.49,0.0,19.23,0.02,3600.0,5.5,-2.9,-34.0,-35.37,-36.26,-36.67,-36.86,-37.0,-37.37,-37.0,56.07,0.0,0.03,18.02,0.0,17.33,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1042225592233747e+17,225.59219,0.73008,2.02248,0.75291,18.17,0.0,17.74,0.0,17.54,0.0,17.53,0.0,17.5,0.01,5687.5,5.0,0.2,-38.0,-38.45,-38.59,-38.63,-38.64,-39.0,-38.47,-38.0,56.09,0.0,0.01,16.63,0.0,16.25,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1042225592233747e+17,225.59219,0.73008,2.02248,0.75291,18.15,0.0,17.74,0.0,17.56,0.0,17.5,0.0,17.5,0.01,5687.5,4.0,0.3,-38.0,-38.42,-38.57,-38.61,-38.62,-39.0,-38.45,-38.0,56.06,0.0,0.0,16.62,0.0,16.24,0.0,16.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
