#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0845334732393885e+17,334.73241,2.50081,0.38196,2.47317,21.71,0.05,20.31,0.02,19.39,0.01,18.98,0.0,18.82,0.02,3500.0,5.0,-1.7,-34.0,-35.1,-35.99,-36.4,-36.59,-37.0,-37.2,-37.0,55.33,0.0,0.01,17.55,0.02,16.78,0.02,16.6,0.02,2.679106182978775e+18,1.212,0.532,4.7,-1.46,0.56,-4.47,0.55,0.93,436527104.0,52.0,82.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0858334042751184e+17,334.04277,0.47686,0.48447,0.47895,18.89,0.0,17.64,0.0,16.88,0.0,16.51,0.0,16.28,0.0,3600.0,3.75,-1.7,-34.0,-35.61,-36.34,-36.7,-36.89,-37.0,-37.43,-37.0,53.15,0.0,0.0,15.1,0.02,14.36,0.02,14.18,0.02,2.678792753445904e+18,1.526,0.1,22.39,-18.12,0.14,-13.15,0.14,1.05,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877334357115088e+17,334.35714,2.79925,0.64202,2.81858,21.87,0.05,20.65,0.02,19.45,0.01,18.98,0.0,18.77,0.03,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,55.46,0.0,0.01,17.52,0.02,16.72,0.02,16.52,0.02,2.679175825873862e+18,0.954,0.82,2.74,-0.59,0.79,2.68,0.9,1.04,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0834334235649848e+17,334.23566,0.63276,0.29001,0.64048,18.93,0.01,17.8,0.0,17.17,0.0,16.95,0.0,16.82,0.0,4200.0,4.0,-3.9,-36.0,-36.6,-37.19,-37.44,-37.55,-38.0,-38.02,-38.0,54.32,0.0,0.01,15.69,0.02,14.95,0.02,14.87,0.02,2.6787744053456087e+18,1.02,0.124,9.21,-5.1,0.13,-7.67,0.12,0.99,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0863334427394258e+17,334.42741,0.55301,0.52677,0.53796,17.76,0.0,17.22,0.0,17.03,0.0,16.94,0.0,16.83,0.0,5312.5,0.0,0.2,-38.0,-38.18,-38.38,-38.44,-38.5,-38.0,-38.36,-38.0,55.32,0.0,0.01,16.0,0.02,15.6,0.02,15.58,0.02,2.6791623912159575e+18,0.522,0.084,28.78,-1.7,0.09,-28.73,0.09,0.96,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0841334487508794e+17,334.48754,3.43938,0.34791,3.38342,21.56,0.04,20.42,0.02,19.73,0.01,19.45,0.0,19.23,0.03,3800.0,4.75,-2.0,-35.0,-36.01,-36.64,-36.95,-37.11,-37.0,-37.68,-37.0,56.32,0.0,0.01,18.09,0.02,17.29,0.02,17.14,0.02,2.6791033955453297e+18,0.381,0.666,13.74,3.24,0.92,-13.35,0.75,1.02,436527232.0,52.0,81.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0824334063668642e+17,334.06368,5.66408,0.20497,5.66408,23.08,0.14,21.82,0.06,20.43,0.01,19.84,0.0,19.53,0.04,3200.0,4.75,-2.1,-33.0,-34.27,-35.62,-36.21,-36.49,-37.0,-36.98,-37.0,55.99,0.01,0.0,18.25,0.02,17.66,0.02,17.42,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0817334470754518e+17,334.47072,1.03231,0.14559,0.97999,19.57,0.01,18.5,0.0,17.93,0.0,17.67,0.0,17.63,0.01,4200.0,4.0,-3.3,-36.0,-36.67,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,55.08,0.0,0.02,16.46,0.02,15.71,0.02,15.62,0.02,2.678721044671918e+18,0.53,0.205,22.27,-11.6,0.21,-19.01,0.2,0.99,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0786334293659045e+17,334.29368,2.72832,-0.11667,2.68064,21.19,0.03,20.09,0.01,19.55,0.01,19.29,0.0,19.16,0.02,4200.0,4.0,-3.4,-36.0,-36.66,-37.2,-37.43,-37.55,-38.0,-38.02,-38.0,56.67,0.0,0.0,18.04,0.02,17.29,0.02,17.21,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804334319363902e+17,334.31938,5.05861,0.04046,5.05861,22.66,0.09,21.18,0.03,20.22,0.01,19.84,0.0,19.56,0.04,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.31,0.0,0.02,18.39,0.02,17.78,0.02,17.61,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0810333917728165e+17,333.91772,5.46068,0.08434,5.46068,21.92,0.05,20.89,0.02,20.52,0.01,20.28,0.0,20.22,0.06,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,57.78,0.0,0.0,19.11,0.02,18.46,0.02,18.38,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0875334301814181e+17,334.30182,1.99159,0.62616,2.02473,19.62,0.01,19.31,0.01,19.17,0.0,19.11,0.0,19.05,0.02,5750.0,0.25,0.7,-38.0,-38.52,-38.63,-38.68,-38.72,-39.0,-38.46,-38.0,57.73,0.0,0.0,18.27,0.02,17.92,0.02,17.91,0.02,2.6791759289529124e+18,0.032,0.368,5.16,5.0,0.41,-1.26,0.44,1.06,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0789334193216115e+17,334.19322,1.30153,-0.09109,1.25624,19.44,0.01,18.66,0.0,18.34,0.0,18.12,0.0,18.02,0.01,4562.5,1.75,0.1,-37.0,-37.33,-37.64,-37.81,-37.91,-38.0,-38.16,-38.0,55.9,0.0,0.0,17.02,0.02,16.39,0.02,16.35,0.02,2.6787100109005957e+18,0.353,0.23,3.24,2.74,0.21,-1.72,0.21,1.07,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811334536842662e+17,334.53683,0.45919,0.09678,0.44966,18.48,0.0,17.24,0.0,16.6,0.0,16.36,0.0,16.18,0.0,4062.5,0.25,1.0,-35.0,-36.45,-37.03,-37.29,-37.45,-38.0,-37.93,-38.0,53.59,0.0,0.0,15.05,0.02,14.3,0.02,14.21,0.02,2.6787089801087877e+18,1.428,0.112,24.35,-14.29,0.12,-19.72,0.12,1.09,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823334340627878e+17,334.34062,2.63585,0.19862,2.6215,20.97,0.02,19.82,0.01,19.4,0.01,19.12,0.0,18.92,0.02,4125.0,2.0,-2.0,-36.0,-36.62,-37.04,-37.3,-37.49,-38.0,-37.98,-38.0,56.37,0.0,0.0,17.77,0.02,17.03,0.02,16.96,0.02,2.6787251979053686e+18,0.966,0.53,16.43,1.42,0.56,-16.37,0.54,1.0,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.085333466135287e+17,334.66139,2.21361,0.44859,2.19098,21.85,0.04,20.72,0.02,19.29,0.01,18.7,0.0,18.43,0.01,3400.0,5.25,-2.7,-33.0,-34.37,-35.77,-36.36,-36.63,-37.0,-37.33,-37.0,55.0,0.0,0.0,17.12,0.02,16.32,0.02,16.13,0.02,2.6791103705726986e+18,0.532,0.658,27.37,-16.26,0.69,-22.01,0.7,1.1,436527232.0,52.0,88.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0881334590862349e+17,334.59088,1.15963,0.67752,1.15873,19.15,0.01,18.54,0.0,18.28,0.0,18.13,0.0,18.04,0.01,4875.0,3.5,0.3,-37.0,-37.68,-37.94,-38.05,-38.13,-38.0,-38.22,-38.0,56.13,0.0,0.0,17.1,0.02,16.55,0.02,16.51,0.02,2.679165311794143e+18,0.729,0.254,7.73,-6.15,0.24,-4.68,0.21,0.95,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828333910586382e+17,333.91058,0.64337,0.23615,0.64191,18.19,0.0,17.65,0.0,17.4,0.0,17.33,0.0,17.29,0.01,5250.0,0.75,0.2,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.35,-38.0,55.66,0.0,0.0,16.39,0.02,15.96,0.02,15.93,0.02,2.6787819945529124e+18,0.495,0.118,7.28,-1.11,0.12,-7.2,0.14,1.02,503635968.0,60.0,78.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0832334245658843e+17,334.24571,4.31002,0.27334,4.3157,22.17,0.09,20.88,0.02,20.01,0.01,19.6,0.0,19.46,0.04,3700.0,5.25,-2.5,-34.0,-35.29,-36.1,-36.49,-36.66,-37.0,-37.47,-37.0,56.06,0.0,0.01,18.18,0.02,17.24,0.02,17.11,0.02,2.678773576417235e+18,0.176,1.308,10.09,2.1,1.56,-9.87,2.25,0.97,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0865334642845506e+17,334.64289,0.277,0.5455,0.26736,17.28,0.0,16.23,0.0,15.86,0.0,15.58,0.0,15.42,0.0,4375.0,4.75,-2.4,-36.0,-37.0,-37.36,-37.61,-37.77,-38.0,-38.12,-38.0,53.14,0.0,0.0,14.33,0.02,13.67,0.02,13.62,0.02,2.6791134285891533e+18,1.554,0.058,5.26,2.13,0.06,4.81,0.06,0.96,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886334014868904e+17,334.01495,6.29686,0.72385,6.29686,23.5,0.19,22.05,0.05,20.71,0.01,20.0,0.0,19.76,0.04,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,56.21,0.01,0.03,18.45,0.02,17.82,0.02,17.6,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0798334407160848e+17,334.40719,3.35856,-0.01,3.34496,22.43,0.1,21.06,0.03,19.67,0.01,19.0,0.0,18.76,0.02,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.2,0.0,0.01,17.44,0.02,16.8,0.02,16.58,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0838334671959056e+17,334.67196,6.12919,0.31679,6.12919,22.6,0.09,21.64,0.04,20.62,0.01,20.26,0.0,19.98,0.05,3700.0,5.25,-3.6,-35.0,-35.51,-36.54,-36.91,-37.17,-37.0,-37.8,-37.0,57.08,0.0,0.03,18.78,0.02,17.93,0.02,17.83,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.084233422241814e+17,334.22243,0.56922,0.35078,0.55736,19.38,0.01,18.19,0.0,17.66,0.0,17.4,0.0,17.23,0.01,4125.0,0.0,0.4,-35.0,-36.59,-37.11,-37.35,-37.51,-38.0,-37.98,-38.0,54.69,0.0,0.0,16.11,0.02,15.36,0.02,15.29,0.02,2.678775191324765e+18,0.824,0.169,18.23,-16.31,0.19,-8.15,0.23,1.0,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840334351928749e+17,334.35195,2.63011,0.33922,2.67358,21.32,0.03,20.12,0.01,19.23,0.01,18.8,0.0,18.58,0.02,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.32,0.0,0.0,17.34,0.02,16.42,0.02,16.28,0.02,2.6791494032350034e+18,0.045,0.465,16.4,9.8,0.65,-13.15,0.79,1.0,436527104.0,52.0,77.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0802334169130824e+17,334.16911,2.1056,0.02313,2.06216,21.09,0.02,19.82,0.01,19.03,0.0,18.69,0.0,18.5,0.01,3700.0,5.25,-2.2,-34.0,-35.65,-36.38,-36.73,-36.9,-37.0,-37.53,-37.0,55.36,0.0,0.0,17.3,0.02,16.48,0.02,16.34,0.02,2.6787160238550907e+18,0.416,0.577,5.89,-1.35,0.4,-5.73,0.4,1.02,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884334192827003e+17,334.19284,0.19435,0.69963,0.19237,15.65,0.0,15.3,0.0,15.15,0.0,15.06,0.0,14.94,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,53.61,0.0,0.02,14.2,0.02,13.84,0.02,13.83,0.02,2.6791751773339095e+18,0.892,0.035,20.54,20.32,0.04,-2.94,0.04,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083933452318497e+17,334.52321,0.57666,0.3327,0.56677,17.75,0.0,17.49,0.0,17.34,0.0,17.35,0.0,17.32,0.01,6312.5,4.75,1.0,-39.0,-38.82,-38.9,-38.91,-38.91,-39.0,-38.61,-38.0,56.2,0.0,0.0,16.56,0.02,16.24,0.02,16.25,0.02,2.67910322374643e+18,0.458,0.099,18.9,16.21,0.12,-9.71,0.11,1.0,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893334429892835e+17,334.42991,5.3883,0.78163,5.3883,20.94,0.03,20.65,0.02,20.48,0.01,20.38,0.0,20.35,0.09,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,58.99,0.0,0.01,19.56,0.02,19.21,0.02,19.2,0.02,2.6791796398047114e+18,0.264,1.831,1.93,0.56,1.25,1.85,1.32,1.12,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0798334440187723e+17,334.44021,12.0442,-0.01104,12.0442,23.17,0.19,21.85,0.06,21.1,0.03,20.69,0.0,20.4,0.08,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,57.2,0.01,0.03,19.24,0.02,18.53,0.02,18.34,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.080933415529372e+17,334.1553,3.80398,0.08058,3.8057,22.71,0.1,21.33,0.03,19.88,0.01,19.18,0.0,18.86,0.02,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,54.98,0.0,0.02,17.47,0.02,16.89,0.02,16.64,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0822334200732288e+17,334.20074,3.71514,0.18537,3.72473,22.82,0.12,21.72,0.05,19.88,0.01,19.23,0.0,18.8,0.02,3200.0,4.75,-2.5,-32.0,-33.5,-35.26,-35.98,-36.35,-37.0,-37.15,-37.0,55.12,0.0,0.02,17.41,0.02,16.62,0.02,16.42,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080533446920461e+17,334.46922,0.15544,0.04636,0.14964,15.39,0.0,15.0,0.0,14.77,0.0,14.67,0.0,14.7,0.0,5562.5,4.0,1.0,-38.0,-38.28,-38.45,-38.51,-38.53,-38.0,-38.4,-38.0,53.16,0.0,0.01,13.81,0.02,13.41,0.02,13.38,0.02,2.678708297208982e+18,0.904,0.037,11.98,11.91,0.04,-1.25,0.04,1.19,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083633465739533e+17,334.65744,7.11121,0.30239,7.11121,22.75,0.11,21.66,0.04,20.67,0.01,20.25,0.0,20.03,0.06,3700.0,3.75,-3.1,-34.0,-35.43,-36.4,-36.81,-37.01,-37.0,-37.64,-37.0,57.0,0.0,0.0,18.82,0.02,18.02,0.02,17.86,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.084133455923469e+17,334.5592,4.65879,0.34706,4.65879,20.65,0.02,20.63,0.02,20.4,0.01,20.4,0.0,20.52,0.1,6875.0,5.0,1.0,-39.0,-39.16,-39.19,-39.16,-39.13,-39.0,-38.73,-38.0,59.57,0.0,0.13,19.75,0.02,19.49,0.02,19.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854334415008795e+17,334.41508,9.13007,0.4563,9.13007,22.16,0.06,21.36,0.03,21.06,0.02,20.91,0.0,20.44,0.09,4750.0,0.0,-2.5,-37.0,-37.65,-37.9,-38.01,-38.26,-38.0,-38.15,-38.0,58.81,0.0,0.25,19.68,0.02,19.31,0.02,19.25,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0856333893176757e+17,333.89318,3.78977,0.47265,3.78849,22.11,0.06,20.86,0.02,19.95,0.01,19.46,0.0,19.21,0.03,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,55.93,0.0,0.01,17.99,0.02,17.16,0.02,16.99,0.02,2.6787947076563656e+18,0.27,0.986,9.49,-0.42,1.17,-9.48,1.21,1.09,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.079533421427121e+17,334.21428,1.22636,-0.04029,1.21652,20.29,0.01,19.11,0.0,18.38,0.0,18.06,0.0,17.87,0.01,3900.0,4.25,-3.1,-35.0,-36.03,-36.75,-37.06,-37.22,-37.0,-37.75,-37.0,55.06,0.0,0.0,16.72,0.02,15.96,0.02,15.82,0.02,2.678711935045986e+18,0.669,0.411,4.52,1.71,0.26,-4.18,0.29,0.9,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0867334083418755e+17,334.08345,0.96024,0.56424,0.97515,20.45,0.01,19.26,0.01,18.08,0.0,17.69,0.0,17.35,0.01,3500.0,4.0,-3.0,-34.0,-34.99,-36.12,-36.6,-36.85,-37.0,-37.41,-37.0,54.18,0.0,0.03,16.13,0.02,15.41,0.02,15.22,0.02,2.6791713934674243e+18,1.178,0.254,5.57,5.54,0.4,-0.58,0.38,1.09,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081333417388629e+17,334.17388,0.79633,0.11035,0.77951,18.65,0.0,17.98,0.0,17.73,0.0,17.56,0.0,17.52,0.01,4875.0,3.0,0.1,-37.0,-37.71,-37.96,-38.08,-38.14,-38.0,-38.26,-38.0,55.6,0.0,0.01,16.54,0.02,15.99,0.02,15.97,0.02,2.678717849216193e+18,0.168,0.158,12.09,-1.64,0.13,-11.98,0.14,1.01,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817334622689925e+17,334.62268,3.02281,0.14895,2.96354,20.7,0.02,20.06,0.01,19.77,0.01,19.67,0.0,19.59,0.04,5000.0,0.5,0.3,-37.0,-37.84,-38.1,-38.2,-38.26,-38.0,-38.28,-38.0,57.81,0.0,0.0,18.66,0.02,18.18,0.02,18.14,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084233393101561e+17,333.93112,3.51949,0.35463,3.51949,21.42,0.03,20.84,0.02,20.43,0.01,20.12,0.0,19.73,0.04,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,57.47,0.0,0.51,18.86,0.02,18.15,0.02,18.06,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,91.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0871334685792902e+17,334.68583,0.74068,0.59882,0.73375,19.87,0.01,18.67,0.0,17.58,0.0,17.16,0.0,16.9,0.01,3600.0,5.0,-2.7,-34.0,-35.07,-36.12,-36.58,-36.78,-37.0,-37.49,-37.0,53.65,0.0,0.01,15.67,0.02,14.81,0.02,14.65,0.02,2.679184381448904e+18,1.381,0.215,33.99,32.38,0.23,-10.33,0.21,0.94,503636096.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876334669283565e+17,334.66933,0.74596,0.63766,0.72497,20.49,0.02,19.1,0.01,17.62,0.0,16.9,0.0,16.61,0.0,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,52.73,0.0,0.01,15.23,0.02,14.65,0.02,14.39,0.02,2.679184759406041e+18,4.207,0.268,38.61,38.37,0.23,4.34,0.21,0.91,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0900334456573363e+17,334.45663,2.05502,0.83594,2.01353,19.6,0.01,19.36,0.01,19.2,0.0,19.18,0.0,19.2,0.03,6312.5,5.0,1.0,-39.0,-38.81,-38.9,-38.91,-38.89,-39.0,-38.6,-38.0,58.04,0.0,0.01,18.41,0.02,18.09,0.02,18.1,0.02,2.6792035541826294e+18,0.094,0.404,1.98,0.77,0.47,-1.83,0.59,0.94,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
