#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.08140303077612e+17,30.3078,0.50566,0.11798,0.5068,17.65,0.0,17.29,0.0,17.1,0.0,16.9,0.0,17.03,0.0,5562.5,3.75,1.0,-38.0,-38.28,-38.46,-38.51,-38.53,-39.0,-38.4,-38.0,55.48,0.0,0.09,16.09,0.0,15.69,0.0,15.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853030399892528e+17,30.3999,5.80894,0.44572,5.82137,21.83,0.06,20.88,0.02,20.3,0.01,20.07,0.0,19.96,0.05,4200.0,4.0,-3.1,-36.0,-36.7,-37.2,-37.42,-37.54,-38.0,-38.02,-38.0,57.46,0.0,0.02,18.8,0.0,18.06,0.0,18.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.088302983080248e+17,29.83087,5.04901,0.6953,5.08216,20.79,0.02,20.61,0.02,20.39,0.01,20.6,0.0,20.54,0.1,6687.5,5.0,-0.8,-39.0,-39.21,-39.24,-39.19,-39.19,-39.0,-38.75,-38.0,59.7,0.0,0.11,19.8,0.0,19.57,0.0,19.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0841030453504254e+17,30.45352,0.36979,0.34342,0.36444,18.31,0.0,17.13,0.0,16.25,0.0,15.83,0.0,15.62,0.0,3600.0,4.25,-1.9,-34.0,-35.27,-36.13,-36.55,-36.74,-37.0,-37.52,-37.0,52.33,0.0,0.0,14.34,0.0,13.43,0.0,13.3,0.0,2.507641326062414e+18,2.795,0.068,20.82,10.38,0.08,-18.05,0.06,0.94,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865029911564134e+17,29.91159,2.66596,0.54243,2.65953,22.23,0.09,20.84,0.03,19.47,0.01,18.92,0.0,18.72,0.03,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,54.99,0.0,0.02,17.32,0.0,16.78,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0821030221028405e+17,30.22104,0.55108,0.17799,0.55259,18.08,0.0,17.31,0.0,17.14,0.0,16.88,0.0,16.82,0.0,4750.0,1.5,0.1,-37.0,-37.58,-37.86,-38.0,-38.09,-38.0,-38.22,-38.0,54.87,0.0,0.05,15.83,0.0,15.27,0.0,15.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865030015743438e+17,30.01564,5.68176,0.54494,5.66546,21.8,0.05,20.87,0.03,20.54,0.01,20.3,0.0,20.19,0.08,4437.5,0.5,0.1,-36.0,-37.16,-37.51,-37.71,-37.82,-38.0,-38.11,-38.0,57.98,0.0,0.0,19.12,0.0,18.5,0.0,18.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0898029626799566e+17,29.62684,1.97968,0.82093,1.91181,19.62,0.01,19.33,0.01,19.0,0.0,18.96,0.0,18.94,0.03,5500.0,3.25,1.0,-38.0,-38.24,-38.42,-38.48,-38.5,-38.0,-38.39,-38.0,57.41,0.0,0.06,18.04,0.0,17.64,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859030276693046e+17,30.27667,14.08909,0.49165,14.08909,23.1,0.17,22.42,0.09,21.43,0.03,20.58,0.0,20.68,0.14,3800.0,3.75,-4.0,-34.0,-35.31,-36.45,-36.93,-37.14,-37.0,-37.81,-37.0,57.64,0.01,0.63,19.28,0.0,18.45,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0861030003714309e+17,30.00372,1.14806,0.51055,1.13814,20.82,0.02,19.57,0.01,18.34,0.0,17.7,0.0,17.5,0.01,3200.0,5.0,-2.0,-33.0,-34.44,-35.69,-36.26,-36.52,-37.0,-36.93,-37.0,53.95,0.0,0.02,16.18,0.0,15.64,0.0,15.4,0.0,2.5078464536999916e+18,1.97,0.281,9.68,-9.66,0.37,0.54,0.26,0.96,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0821029669487264e+17,29.66954,0.34619,0.17685,0.3529,17.03,0.0,16.63,0.0,16.35,0.0,16.38,0.0,16.31,0.0,5562.5,5.0,0.5,-38.0,-38.31,-38.48,-38.53,-38.57,-39.0,-38.41,-38.0,54.84,0.0,0.03,15.44,0.0,15.06,0.0,15.05,0.0,2.5078045734742733e+18,0.422,0.068,7.89,5.83,0.08,-5.32,0.06,1.23,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0906029848583227e+17,29.84862,2.00415,0.88488,1.94158,22.11,0.07,20.72,0.02,19.28,0.0,18.53,0.0,18.21,0.01,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,54.55,0.0,0.02,16.85,0.0,16.26,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0900030320876608e+17,30.32087,2.49687,0.838,2.48681,21.88,0.06,20.73,0.02,19.48,0.01,18.85,0.0,18.66,0.02,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,55.12,0.0,0.01,17.3,0.0,16.46,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0876029598728874e+17,29.59875,0.15688,0.6402,0.15622,15.8,0.0,15.33,0.0,15.26,0.0,15.17,0.0,15.09,0.0,5625.0,0.0,-0.4,-38.0,-38.52,-38.63,-38.67,-38.73,-39.0,-38.44,-38.0,53.81,0.0,0.01,14.29,0.0,13.99,0.0,13.99,0.0,2.5078605111283e+18,0.566,0.04,19.75,18.84,0.05,5.92,0.03,1.09,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.084603047877086e+17,30.4788,3.56541,0.39013,3.58449,20.59,0.02,20.16,0.02,20.01,0.01,19.89,0.0,19.81,0.05,5437.5,0.25,1.0,-38.0,-38.26,-38.43,-38.5,-38.55,-38.0,-38.38,-38.0,58.35,0.0,0.01,18.97,0.0,18.59,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869030142467142e+17,30.14241,1.20152,0.5758,1.202,18.67,0.0,18.4,0.01,18.27,0.0,18.51,0.0,18.2,0.01,6187.5,0.0,-2.5,-39.0,-39.07,-39.09,-39.06,-39.13,-39.0,-38.56,-38.0,57.38,0.0,0.17,17.62,0.0,17.44,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834030156173186e+17,30.15619,1.66337,0.28449,1.65865,19.59,0.01,19.07,0.01,18.87,0.0,18.85,0.0,18.64,0.02,5375.0,0.0,-2.0,-38.0,-38.33,-38.48,-38.51,-38.62,-39.0,-38.38,-38.0,57.29,0.0,0.04,17.85,0.0,17.53,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08070298682334e+17,29.86829,7.36191,0.06142,7.36191,22.68,0.12,21.51,0.04,20.76,0.02,20.35,0.0,20.05,0.06,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,56.95,0.0,0.05,18.88,0.0,18.1,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0875030411821754e+17,30.4118,2.81277,0.63092,2.83056,20.21,0.01,19.86,0.01,19.72,0.01,19.63,0.0,19.61,0.04,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,58.21,0.0,0.0,18.76,0.0,18.42,0.0,18.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899030236277026e+17,30.23624,0.51619,0.82482,0.51101,17.79,0.0,17.39,0.0,17.36,0.0,17.23,0.0,17.11,0.01,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,55.88,0.0,0.05,16.37,0.0,16.05,0.0,16.06,0.0,2.508231768101379e+18,0.528,0.096,33.54,33.53,0.11,-0.85,0.08,1.02,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812029821980554e+17,29.82201,0.62374,0.10427,0.61704,18.07,0.0,17.45,0.0,17.41,0.0,17.25,0.0,17.28,0.01,5562.5,5.0,-2.1,-38.0,-38.46,-38.6,-38.62,-38.66,-39.0,-38.5,-38.0,55.89,0.0,0.06,16.38,0.0,16.02,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836030271472322e+17,30.27149,0.42955,0.30232,0.44868,17.77,0.0,17.07,0.0,16.6,0.0,16.63,0.0,16.49,0.0,4812.5,0.0,0.2,-37.0,-37.65,-37.95,-38.06,-38.16,-38.0,-38.23,-38.0,54.61,0.0,0.07,15.5,0.0,14.99,0.0,14.98,0.0,2.50763999032783e+18,0.832,0.095,5.72,-0.27,0.13,-5.72,0.09,1.1,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836029856485264e+17,29.85653,1.04808,0.30184,1.03705,19.92,0.01,18.49,0.01,18.03,0.0,17.73,0.0,17.63,0.01,4100.0,4.0,-4.0,-35.0,-36.3,-36.75,-37.03,-37.13,-37.0,-37.6,-37.0,54.74,0.0,0.01,16.42,0.0,15.76,0.0,15.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819030136377234e+17,30.13638,2.98184,0.15991,2.94703,21.93,0.06,20.78,0.02,19.63,0.01,19.05,0.0,18.93,0.02,3700.0,4.5,-3.7,-34.0,-34.96,-36.14,-36.62,-36.81,-37.0,-37.5,-37.0,55.69,0.0,0.02,17.62,0.0,16.81,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.087102960577484e+17,29.60578,0.4562,0.59827,0.45679,19.02,0.01,17.7,0.0,16.85,0.0,16.58,0.0,16.27,0.0,3700.0,5.0,-2.8,-34.0,-35.5,-36.29,-36.66,-36.84,-37.0,-37.41,-37.0,53.13,0.0,0.04,15.09,0.0,14.35,0.0,14.2,0.0,2.507859750919148e+18,1.157,0.114,15.79,10.56,0.13,-11.75,0.08,0.91,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886029898462714e+17,29.89851,2.07641,0.72224,2.02787,20.72,0.02,19.65,0.01,19.18,0.0,18.97,0.0,18.85,0.02,4200.0,4.25,-2.5,-36.0,-36.78,-37.23,-37.44,-37.56,-38.0,-37.92,-38.0,56.37,0.0,0.0,17.74,0.0,17.07,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0889029729832851e+17,29.7299,8.03244,0.74843,8.03244,21.44,0.03,21.2,0.03,21.11,0.02,21.22,0.0,21.02,0.15,6312.5,0.5,-2.5,-39.0,-39.1,-39.1,-39.08,-39.15,-39.0,-38.59,-38.0,60.19,0.01,0.05,20.4,0.0,20.22,0.0,20.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0822029678910568e+17,29.67895,4.69947,0.18769,4.74747,21.98,0.07,20.73,0.02,20.19,0.01,19.8,0.0,19.71,0.06,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,56.76,0.0,0.01,18.5,0.0,17.76,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.085402993380301e+17,29.93384,0.78855,0.44972,0.78499,19.47,0.01,18.29,0.0,17.73,0.0,17.55,0.0,17.32,0.01,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,54.64,0.0,0.01,16.19,0.0,15.39,0.0,15.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885030237032347e+17,30.23696,2.86865,0.71083,2.87513,20.25,0.01,19.82,0.01,19.68,0.01,19.52,0.0,19.38,0.04,5312.5,1.5,1.0,-38.0,-38.11,-38.31,-38.38,-38.43,-38.0,-38.36,-38.0,57.85,0.0,0.07,18.55,0.0,18.12,0.0,18.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0824030094354742e+17,30.09438,0.44171,0.20582,0.44572,17.46,0.0,17.09,0.0,16.87,0.0,16.83,0.0,16.85,0.0,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,55.43,0.0,0.01,15.96,0.0,15.6,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089303005797489e+17,30.05793,0.35571,0.78203,0.34386,17.25,0.0,16.71,0.0,16.54,0.0,16.55,0.0,16.46,0.0,5687.5,2.25,-2.4,-38.0,-38.61,-38.73,-38.73,-38.81,-39.0,-38.49,-38.0,55.24,0.0,0.0,15.64,0.0,15.37,0.0,15.37,0.0,2.508241212733951e+18,0.534,0.066,2.74,-2.43,0.07,1.26,0.06,0.96,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843029531437368e+17,29.53147,0.20808,0.36097,0.21098,16.29,0.0,15.72,0.0,15.61,0.0,15.55,0.0,15.52,0.0,5625.0,4.0,-2.2,-38.0,-38.52,-38.65,-38.67,-38.71,-39.0,-38.5,-38.0,54.19,0.0,0.0,14.65,0.0,14.32,0.0,14.33,0.0,2.5078282129742413e+18,0.946,0.055,19.69,-4.46,0.05,-19.18,0.04,0.91,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0863030177609221e+17,30.17756,0.19908,0.52647,0.19557,17.27,0.0,16.01,0.0,14.93,0.0,14.53,0.0,14.22,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,51.15,0.0,0.01,12.98,0.0,12.32,0.0,12.17,0.0,2.507659781536906e+18,5.503,0.038,30.9,-28.05,0.04,-12.96,0.03,0.95,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0863029736076805e+17,29.73609,1.35113,0.53132,1.35313,20.77,0.03,19.39,0.01,18.68,0.0,18.21,0.0,18.11,0.01,3700.0,4.75,-2.4,-34.0,-35.35,-36.11,-36.47,-36.64,-37.0,-37.43,-37.0,54.7,0.0,0.03,16.8,0.0,15.89,0.0,15.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0870030267230522e+17,30.26718,4.7419,0.5873,4.7633,21.24,0.03,20.61,0.02,20.26,0.01,20.12,0.0,19.87,0.06,4562.5,3.0,0.5,-37.0,-37.3,-37.63,-37.77,-37.88,-38.0,-38.09,-38.0,57.81,0.0,0.08,18.93,0.0,18.34,0.0,18.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0890029817496062e+17,29.81754,0.89861,0.75016,0.90164,20.41,0.01,19.1,0.01,18.01,0.0,17.45,0.0,17.18,0.01,3200.0,3.75,-1.6,-33.0,-34.61,-35.71,-36.23,-36.48,-37.0,-36.94,-37.0,53.65,0.0,0.01,15.9,0.0,15.33,0.0,15.11,0.0,2.5078682034144625e+18,2.112,0.213,15.57,14.9,0.21,-4.5,0.2,0.96,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0825029774007408e+17,29.77396,6.18541,0.21137,6.18541,21.31,0.05,20.95,0.03,20.76,0.01,20.5,0.0,20.56,0.14,5375.0,3.0,1.0,-38.0,-38.13,-38.33,-38.4,-38.43,-38.0,-38.35,-38.0,58.96,0.01,0.11,19.65,0.0,19.23,0.0,19.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0884030029123493e+17,30.02911,3.26254,0.70376,3.23386,20.71,0.02,20.06,0.01,19.82,0.01,19.7,0.0,19.6,0.04,4937.5,2.5,0.0,-37.0,-37.79,-38.03,-38.12,-38.21,-38.0,-38.29,-38.0,57.79,0.0,0.0,18.64,0.0,18.12,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869030104007389e+17,30.10397,0.56419,0.57786,0.5591,19.57,0.01,18.29,0.0,17.2,0.0,16.71,0.0,16.58,0.0,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,53.02,0.0,0.01,15.23,0.0,14.27,0.0,14.14,0.0,2.5078486183635343e+18,1.743,0.125,2.19,0.31,0.15,-2.17,0.12,0.97,503636096.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845029670699742e+17,29.67075,0.12264,0.38079,0.12189,14.28,0.0,14.08,0.0,13.92,0.0,13.92,0.0,13.77,0.0,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,52.58,0.0,0.04,13.04,0.0,12.74,0.0,12.75,0.0,2.507818214290401e+18,1.3,0.022,8.2,7.85,0.02,-2.38,0.02,1.04,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0856029875752875e+17,29.87575,1.90157,0.47359,1.87337,19.61,0.01,19.13,0.01,19.01,0.0,18.84,0.0,18.79,0.02,5375.0,0.0,1.0,-38.0,-38.21,-38.39,-38.47,-38.52,-38.0,-38.36,-38.0,57.29,0.0,0.02,17.93,0.0,17.55,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0904029699654366e+17,29.69973,2.93789,0.86935,2.84937,20.67,0.02,19.95,0.01,19.66,0.01,19.55,0.0,19.42,0.03,4750.0,2.25,-0.1,-37.0,-37.58,-37.84,-37.96,-38.07,-38.0,-38.23,-38.0,57.47,0.0,0.0,18.42,0.0,17.86,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0862030171816672e+17,30.17177,0.24582,0.52189,0.24744,17.07,0.0,16.01,0.0,15.68,0.0,15.48,0.0,15.26,0.0,4437.5,0.75,-2.2,-36.0,-37.17,-37.5,-37.68,-37.9,-38.0,-38.07,-38.0,53.12,0.0,0.0,14.19,0.0,13.68,0.0,13.62,0.0,2.507659777241963e+18,1.41,0.173,3.69,-0.29,0.2,-3.68,0.13,3.97,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0881030136267488e+17,30.13622,0.42222,0.67867,0.41222,17.08,0.0,16.8,0.0,16.7,0.0,16.74,0.0,16.74,0.0,6375.0,4.75,0.0,-39.0,-38.97,-39.04,-39.02,-39.0,-39.0,-38.66,-38.0,55.71,0.0,0.0,15.94,0.0,15.67,0.0,15.69,0.0,2.5078526083885143e+18,0.446,0.067,23.88,22.95,0.08,-6.59,0.06,0.94,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825029896100987e+17,29.89612,1.01793,0.2162,1.0064,20.31,0.02,19.13,0.01,18.0,0.0,17.41,0.0,17.21,0.01,3400.0,3.75,-1.9,-33.0,-34.67,-35.79,-36.31,-36.54,-37.0,-37.22,-37.0,53.72,0.0,0.01,15.9,0.0,15.12,0.0,14.93,0.0,2.5076240130492703e+18,1.589,0.213,20.39,-16.14,0.26,-12.45,0.19,1.03,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
