ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0265036505380637e+17,36.50547,0.000267713910306,-4.45334,0.000267038910252,18.35,0.0,18.16,0.0,18.05,0.0,18.02,0.0,18.13,0.01,6625.0,5.0,1.0,-39.0,-39.01,-39.07,-39.05,-39.02,-39.0,-38.67,-38.0,57.09,0.0,0.02,17.31,0.0003,17.04,0.0003,17.07,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.01,0.01,-999,-999,-0.06,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0276036182639594e+17,36.1828,0.000725908391406,-4.36206,0.0007312139473859999,20.1,0.01,19.59,0.01,19.33,0.01,19.2,0.0,19.03,0.03,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,57.24,0.0,0.04,18.14,0.0003,17.65,0.0003,17.61,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.69,0.03,-999,-999,0.08,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0288035821319966e+17,35.82136,0.0007771972843979999,-4.25886,0.0007946500635719999,19.98,0.01,19.5,0.01,19.4,0.01,19.23,0.0,19.23,0.03,5437.5,0.0,1.0,-38.0,-38.26,-38.44,-38.51,-38.53,-38.0,-38.37,-38.0,57.74,0.0,0.03,18.35,0.0003,17.99,0.0003,17.98,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.95,0.04,-999,-999,-0.03,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0209036382674315e+17,36.38271,0.001991608492662,-4.92273,0.001991608492662,21.99,0.05,21.1,0.03,20.68,0.02,20.38,0.0,20.33,0.08,4187.5,2.25,1.0,-36.0,-36.76,-37.19,-37.4,-37.52,-38.0,-37.92,-38.0,57.81,0.0,0.03,19.19,0.0003,18.51,0.0003,18.41,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.68,0.05,-999,-999,0.27,436527104.0,52.0,55.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0251036470081317e+17,36.47013,0.000180922236696,-4.57275,0.000175672236276,18.37,0.0,17.64,0.0,17.26,0.0,17.1,0.0,17.06,0.0,4687.5,0.75,1.0,-37.0,-37.45,-37.79,-37.93,-38.01,-38.0,-38.17,-38.0,55.03,0.0,0.01,16.03,0.0003,15.49,0.0003,15.44,0.0003,2.4899341723329715e+18,0.629,0.102,6.85,6.7,0.14,-1.42,0.1,1.05,-999,-999,-999,-999,15.36,0.0,-999,-999,-0.08,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0280036032585102e+17,36.03267,0.000398963920806,-4.33282,0.00041861392237799996,18.98,0.01,18.65,0.0,18.48,0.0,18.44,0.0,18.4,0.01,5750.0,2.0,1.0,-38.0,-38.47,-38.61,-38.64,-38.68,-39.0,-38.47,-38.0,57.06,0.0,0.0,17.57,0.0003,17.21,0.0003,17.21,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.25,0.02,-999,-999,0.04,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025803652219637e+17,36.52228,7.4561117076e-05,-4.51393,7.2408339126e-05,16.56,0.0,15.95,0.0,15.59,0.0,15.59,0.0,15.33,0.0,4750.0,2.75,0.2,-37.0,-37.55,-37.83,-37.94,-38.04,-38.0,-38.21,-38.0,53.42,0.0,0.08,14.4,0.0003,13.83,0.0003,13.8,0.0003,2.4899479892432435e+18,0.784,0.043,9.16,8.56,0.06,-3.28,0.05,1.06,-999,-999,-999,-999,13.71,0.0,-999,-999,-0.09,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.028703588801351e+17,35.88805,0.000235066685472,-4.27112,0.000238711130208,20.48,0.02,19.18,0.01,17.76,0.0,17.18,0.0,16.88,0.0,3100.0,4.25,-1.7,-33.0,-34.0,-35.42,-36.02,-36.32,-37.0,-36.86,-37.0,53.16,0.0,0.0,15.5,0.0003,14.92,0.0003,14.69,0.0003,2.489644588458075e+18,2.94,0.178,24.91,24.91,0.22,0.1,0.18,0.94,-999,-999,-999,-999,14.8,0.0,-999,-999,0.11,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0246036425327611e+17,36.42534,9.208889625599999e-05,-4.61196,8.770834035e-05,18.66,0.0,17.49,0.0,16.13,0.0,15.56,0.0,15.27,0.0,3300.0,3.25,-1.9,-33.0,-34.23,-35.56,-36.14,-36.42,-37.0,-37.11,-37.0,51.67,0.0,0.0,13.94,0.0003,13.17,0.0003,12.97,0.0003,2.489933626872611e+18,5.801,0.075,43.34,-39.79,0.13,-17.2,0.09,1.06,-999,-999,-999,-999,13.11,0.0,-999,-999,0.14,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023303668562104e+17,36.68566,0.001720858471002,-4.72499,0.001720858471002,21.06,0.02,20.63,0.02,20.55,0.02,20.44,0.0,20.96,0.14,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,59.95,0.0,0.17,21.55,0.0003,23.62,0.0003,24.9,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.4,0.08,-999,-999,-5.5,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0284036101496216e+17,36.10153,0.001416422335536,-4.29852,0.001416422335536,20.8,0.02,20.48,0.02,20.38,0.02,20.37,0.0,20.33,0.07,6062.5,3.0,0.2,-38.0,-38.74,-38.83,-38.84,-38.86,-39.0,-38.56,-38.0,59.17,0.0,0.0,19.54,0.0003,19.23,0.0003,19.24,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.84,0.17,-999,-999,0.6,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0211036030472397e+17,36.03053,0.0009608722990920001,-4.90536,0.000971066744352,19.86,0.01,19.62,0.01,19.47,0.01,19.51,0.0,19.45,0.04,6187.5,3.0,1.0,-39.0,-38.77,-38.86,-38.87,-38.88,-39.0,-38.57,-38.0,58.32,0.0,0.01,18.67,0.0003,18.37,0.0003,18.38,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.3,0.06,-999,-999,-0.08,436527232.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0249035772285133e+17,35.77232,0.000592913936322,-4.59094,0.0005884583804100001,19.36,0.01,19.09,0.01,19.07,0.01,19.04,0.0,19.03,0.02,6187.5,1.0,-0.3,-39.0,-38.93,-38.95,-38.96,-38.98,-39.0,-38.58,-38.0,57.98,0.0,0.0,18.26,0.0003,18.02,0.0003,18.03,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.63,0.03,-999,-999,-0.4,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02850366307412e+17,36.63081,0.001408483446012,-4.29036,0.001408483446012,22.74,0.14,21.5,0.04,20.29,0.02,19.65,0.0,19.45,0.03,3200.0,3.5,-1.9,-33.0,-34.43,-35.67,-36.23,-36.5,-37.0,-36.94,-37.0,55.9,0.0,0.02,18.12,0.0003,17.58,0.0003,17.34,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.46,0.02,-999,-999,0.12,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0300036344280901e+17,36.34431,9.8391674538e-05,-4.15951,9.7077785544e-05,18.16,0.0,16.97,0.0,16.19,0.0,15.92,0.0,15.74,0.0,3800.0,5.5,-3.0,-35.0,-36.0,-36.72,-37.04,-37.21,-37.0,-37.57,-37.0,52.92,0.0,0.01,14.58,0.0003,13.97,0.0003,13.8,0.0003,2.4900122763137004e+18,1.081,0.081,13.01,-2.37,0.07,-12.79,0.07,1.11,-999,-999,-999,-999,13.39,0.0,-999,-999,-0.41,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0234035849449696e+17,35.84952,3.3616669356e-05,-4.71123,3.4558336098e-05,14.69,0.0,14.26,0.0,14.08,0.0,13.96,0.0,13.91,0.0,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,52.36,0.0,0.01,13.03,0.0003,12.61,0.0003,12.6,0.0003,2.4896122602395546e+18,1.81,0.025,27.35,26.74,0.03,-5.74,0.02,1.12,-999,-999,-999,-999,12.49,0.0,-999,-999,-0.11,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0284035835593747e+17,35.83562,0.001321288994592,-4.29414,0.001321413994602,22.36,0.08,20.98,0.03,20.04,0.01,19.6,0.0,19.43,0.03,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,55.86,0.0,0.0,18.12,0.0003,17.24,0.0003,17.09,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.49,0.02,-999,-999,0.4,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.029103638963591e+17,36.3897,0.0027401029969859997,-4.23442,0.0027401029969859997,22.37,0.07,21.37,0.04,20.74,0.02,20.64,0.0,20.41,0.08,4100.0,3.5,-3.0,-35.0,-36.51,-37.06,-37.28,-37.42,-38.0,-37.97,-38.0,57.82,0.0,0.05,19.24,0.0003,18.47,0.0003,18.39,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.74,0.03,-999,-999,-0.65,436527104.0,52.0,45.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.030403629512235e+17,36.29515,0.000135855566424,-4.13077,0.000132786121734,17.7,0.0,16.92,0.0,16.64,0.0,16.43,0.0,16.28,0.0,4562.5,1.5,0.1,-37.0,-37.33,-37.65,-37.81,-37.92,-38.0,-38.16,-38.0,54.21,0.0,0.01,15.29,0.0003,14.67,0.0003,14.65,0.0003,2.490013268450523e+18,0.971,0.084,7.27,4.93,0.07,-5.35,0.07,0.97,-999,-999,-999,-999,14.65,0.0,-999,-999,-0.0,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025203579257592e+17,35.79261,0.000316988914248,-4.55938,0.000316955580912,18.93,0.01,18.22,0.0,18.01,0.0,17.95,0.0,17.85,0.01,5187.5,4.75,-2.4,-37.0,-38.12,-38.31,-38.37,-38.46,-38.0,-38.39,-38.0,56.29,0.0,0.0,16.93,0.0003,16.52,0.0003,16.51,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.27,0.01,-999,-999,-0.24,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0292036384968931e+17,36.385,0.00012072223188,-4.22592,0.00011812500945,18.74,0.01,17.54,0.0,16.62,0.0,16.25,0.0,15.99,0.0,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,52.76,0.0,0.01,14.76,0.0003,14.01,0.0003,13.84,0.0003,2.490008565461957e+18,3.135,0.101,23.25,-16.15,0.09,16.73,0.08,1.01,-999,-999,-999,-999,14.1,0.0,-999,-999,0.26,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0289036188494462e+17,36.18851,0.000754644504816,-4.25479,0.0007317195029819999,20.24,0.02,19.48,0.01,19.1,0.01,18.92,0.0,18.95,0.03,4750.0,0.0,1.0,-37.0,-37.54,-37.87,-38.01,-38.09,-38.0,-38.2,-38.0,56.96,0.0,0.04,17.9,0.0003,17.38,0.0003,17.34,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.25,0.02,-999,-999,-0.09,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0245036080065155e+17,36.08012,0.000558469489122,-4.62409,0.0005426389323,19.78,0.01,19.18,0.01,18.72,0.0,18.59,0.0,18.39,0.02,4500.0,3.0,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.04,-38.0,56.27,0.0,0.08,17.43,0.0003,16.85,0.0003,16.77,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.82,0.01,-999,-999,0.05,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0277036485598646e+17,36.48567,0.001605439017324,-4.35331,0.001605439017324,20.91,0.02,20.49,0.02,20.36,0.02,20.47,0.0,20.69,0.13,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,59.82,0.0,0.1,21.41,0.0003,23.48,0.0003,24.76,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.48,0.13,-999,-999,-5.28,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0232036041481656e+17,36.04152,0.00020561112756,-4.72822,0.000207655572168,18.69,0.0,17.64,0.0,17.13,0.0,16.88,0.0,16.75,0.0,4125.0,1.0,0.9,-36.0,-36.62,-37.11,-37.34,-37.48,-38.0,-37.93,-38.0,54.21,0.0,0.0,15.61,0.0003,14.89,0.0003,14.81,0.0003,2.4895652561174886e+18,0.844,0.12,16.99,8.94,0.13,-14.44,0.1,0.98,-999,-999,-999,-999,14.95,0.0,-999,-999,0.14,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024403634666316e+17,36.34669,5.0211115128e-05,-4.63241,5.026389291e-05,16.62,0.0,15.63,0.0,15.03,0.0,14.75,0.0,14.54,0.0,4000.0,4.0,-2.7,-35.0,-36.35,-36.92,-37.18,-37.33,-38.0,-37.9,-38.0,51.89,0.0,0.03,13.41,0.0003,12.62,0.0003,12.53,0.0003,2.4895699634016763e+18,2.018,0.072,49.84,-19.55,0.1,-45.84,0.09,2.16,-999,-999,-999,-999,12.73,0.0,-999,-999,0.2,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0272036387442936e+17,36.38751,0.000276961133268,-4.39255,0.00026737224361199997,19.88,0.01,18.65,0.0,18.04,0.0,17.65,0.0,17.49,0.01,3700.0,3.25,-1.6,-35.0,-35.8,-36.43,-36.75,-36.93,-37.0,-37.56,-37.0,54.4,0.0,0.01,16.27,0.0003,15.46,0.0003,15.33,0.0003,2.489953482505999e+18,1.002,0.189,8.74,0.67,0.2,8.72,0.18,0.92,-999,-999,-999,-999,15.6,0.0,-999,-999,0.27,503635968.0,60.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.028903623916364e+17,36.23917,0.000114711120288,-4.25333,0.000111122231112,16.97,0.0,16.45,0.0,16.32,0.0,16.3,0.0,16.27,0.0,5750.0,4.25,-2.3,-38.0,-38.63,-38.75,-38.75,-38.79,-39.0,-38.53,-38.0,55.04,0.0,0.0,15.42,0.0003,15.12,0.0003,15.13,0.0003,2.4900054730855055e+18,0.324,0.06,6.68,4.03,0.06,-5.32,0.06,0.95,-999,-999,-999,-999,15.13,0.0,-999,-999,-0.0,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024603624850498e+17,36.24852,0.000449241702606,-4.60888,0.000438605590644,20.88,0.02,19.52,0.01,18.38,0.0,17.91,0.0,17.62,0.01,3200.0,4.25,-1.6,-33.0,-34.63,-35.73,-36.25,-36.48,-37.0,-36.94,-37.0,54.1,0.0,0.01,16.34,0.0003,15.78,0.0003,15.55,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.64,0.01,-999,-999,0.09,503636096.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0235036140579485e+17,36.14061,8.2338895476e-05,-4.70465,8.215833990599999e-05,17.68,0.0,16.53,0.0,15.96,0.0,15.69,0.0,15.51,0.0,3800.0,2.5,0.2,-35.0,-36.03,-36.59,-36.87,-37.03,-37.0,-37.5,-37.0,52.52,0.0,0.0,14.33,0.0003,13.64,0.0003,13.49,0.0003,2.489568447278084e+18,1.924,0.057,14.05,-10.66,0.07,-9.16,0.05,1.03,-999,-999,-999,-999,13.63,0.0,-999,-999,0.14,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0281036702132893e+17,36.70223,0.000545141710278,-4.31787,0.0005611278226679999,19.51,0.01,19.16,0.01,18.96,0.01,19.01,0.0,18.96,0.02,5875.0,4.5,0.0,-38.0,-38.63,-38.75,-38.76,-38.79,-39.0,-38.55,-38.0,57.72,0.0,0.02,18.13,0.0003,17.79,0.0003,17.8,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.84,0.02,-999,-999,0.04,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0282036254593286e+17,36.25461,0.00042028614473400003,-4.31468,0.000413372255292,19.31,0.01,18.65,0.0,18.4,0.0,18.43,0.0,18.33,0.01,5375.0,5.0,-2.5,-38.0,-38.31,-38.48,-38.51,-38.58,-39.0,-38.44,-38.0,56.89,0.0,0.02,17.44,0.0003,17.07,0.0003,17.07,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.73,0.01,-999,-999,-0.34,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0242036189765077e+17,36.18981,0.000535525042842,-4.64971,0.000528702820074,21.63,0.04,20.36,0.02,18.81,0.0,17.98,0.0,17.72,0.01,3100.0,5.5,-3.4,-32.0,-33.7,-35.26,-35.99,-36.36,-37.0,-36.93,-37.0,54.01,0.0,0.03,16.3,0.0003,15.71,0.0003,15.46,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.66,0.01,-999,-999,0.2,503635968.0,60.0,68.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0269036359831818e+17,36.35988,0.000929094518772,-4.41849,0.000904175072334,22.92,0.12,21.1,0.03,19.68,0.01,19.06,0.0,18.75,0.02,2900.0,0.5,-0.4,-32.0,-34.09,-35.49,-36.05,-36.27,-37.0,-36.21,-36.0,55.08,0.0,0.09,17.59,0.0003,17.49,0.0003,17.51,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.66,0.01,-999,-999,-0.85,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0221036348828336e+17,36.34886,0.000545577821424,-4.82256,0.000532969487082,20.88,0.02,19.58,0.01,18.56,0.0,18.2,0.0,17.93,0.01,3500.0,4.75,-1.8,-34.0,-34.94,-35.91,-36.35,-36.55,-37.0,-37.28,-37.0,54.47,0.0,0.02,16.65,0.0003,15.81,0.0003,15.65,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.94,0.01,-999,-999,0.29,503635968.0,60.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0212036195029275e+17,36.19506,0.0014180806690019998,-4.89809,0.001407894557076,22.83,0.13,21.52,0.04,20.18,0.01,19.57,0.0,19.5,0.04,3300.0,5.5,-1.7,-33.0,-34.41,-35.7,-36.25,-36.49,-37.0,-37.14,-37.0,55.87,0.0,0.09,18.07,0.0003,17.35,0.0003,17.19,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.31,0.02,-999,-999,0.12,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0267036353057051e+17,36.35309,9.2175007374e-05,-4.44161,9.0938896164e-05,17.09,0.0,16.48,0.0,16.25,0.0,16.17,0.0,16.11,0.0,5062.5,4.0,0.0,-37.0,-37.92,-38.13,-38.21,-38.27,-38.0,-38.33,-38.0,54.36,0.0,0.0,15.14,0.0003,14.65,0.0003,14.64,0.0003,2.489952176835923e+18,0.479,0.058,8.66,3.6,0.07,-7.88,0.05,0.94,-999,-999,-999,-999,14.61,0.0,-999,-999,-0.03,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0255036474095491e+17,36.47417,0.000883538959572,-4.53794,0.00085412506833,22.13,0.06,20.84,0.03,19.53,0.01,19.04,0.0,18.83,0.02,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,55.29,0.0,0.03,17.5,0.0003,16.97,0.0003,16.75,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.8,0.01,-999,-999,0.05,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0251036539618386e+17,36.53969,0.000643425051474,-4.57222,0.000644169495978,20.79,0.02,19.54,0.01,19.02,0.01,18.62,0.0,18.55,0.02,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,55.59,0.0,0.02,17.33,0.0003,16.6,0.0003,16.46,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.75,0.01,-999,-999,0.29,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
