#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0233036621142747e+17,36.62105,3.51414,-4.7192,3.31998,22.09,0.06,20.96,0.02,19.66,0.01,19.1,0.0,18.8,0.02,3400.0,3.25,-2.4,-33.0,-34.51,-35.81,-36.37,-36.63,-37.0,-37.34,-37.0,55.43,0.0,0.0,17.51,0.0,16.71,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0294036336476482e+17,36.33653,3.57049,-4.21298,3.58857,20.29,0.02,20.09,0.01,19.96,0.01,19.93,0.0,19.84,0.05,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,58.63,0.0,0.01,19.08,0.0,18.78,0.0,18.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0269036219610232e+17,36.21964,2.92717,-4.42341,2.96858,19.93,0.01,19.61,0.01,19.53,0.01,19.49,0.0,19.42,0.03,5875.0,0.0,-0.2,-38.0,-38.71,-38.78,-38.8,-38.86,-39.0,-38.49,-38.0,58.27,0.0,0.0,18.67,0.0,18.4,0.0,18.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0314036382443435e+17,36.38254,0.85937,-4.04677,0.83822,19.88,0.01,18.56,0.0,17.55,0.0,16.99,0.0,16.79,0.0,3500.0,5.5,-3.4,-34.0,-35.12,-36.17,-36.67,-36.9,-37.0,-37.34,-37.0,53.66,0.0,0.01,15.56,0.0,14.95,0.0,14.75,0.0,2.4900155705530117e+18,1.316,0.195,17.59,13.91,0.18,-10.76,0.16,1.01,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0237036312854854e+17,36.31289,1.26273,-4.68492,1.29533,20.09,0.01,18.82,0.0,17.94,0.0,17.39,0.0,17.34,0.01,3600.0,3.25,-2.2,-34.0,-35.12,-36.03,-36.46,-36.65,-37.0,-37.37,-37.0,53.9,0.0,0.06,16.01,0.0,15.15,0.0,14.99,0.0,2.48956923755207e+18,1.754,0.189,5.83,-5.72,0.27,-1.12,0.2,0.97,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217036160198574e+17,36.16025,1.57074,-4.85396,1.51907,20.72,0.02,19.58,0.01,18.43,0.0,17.92,0.0,17.75,0.01,3600.0,5.0,-2.5,-34.0,-34.83,-35.96,-36.45,-36.65,-37.0,-37.54,-37.0,54.35,0.0,0.0,16.41,0.0,15.44,0.0,15.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0273036376431331e+17,36.37649,0.79368,-4.38932,0.77381,19.27,0.01,18.18,0.0,17.7,0.0,17.46,0.0,17.31,0.01,4100.0,4.5,-2.2,-35.0,-36.32,-36.79,-37.03,-37.16,-37.0,-37.68,-37.0,54.46,0.0,0.0,16.16,0.0,15.4,0.0,15.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0210036323903411e+17,36.32394,1.98181,-4.91358,1.89918,20.56,0.02,19.44,0.01,18.66,0.0,18.4,0.0,18.27,0.02,4000.0,3.25,-3.8,-35.0,-36.13,-36.82,-37.13,-37.26,-38.0,-37.82,-37.0,55.5,0.0,0.02,17.06,0.0,16.3,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0233036678103374e+17,36.67816,7.78205,-4.72223,7.78205,21.62,0.03,21.07,0.03,20.84,0.02,20.66,0.0,20.7,0.1,5062.5,4.5,1.0,-37.0,-37.86,-38.1,-38.2,-38.24,-38.0,-38.23,-38.0,58.88,0.0,0.02,19.72,0.0,19.28,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0240035972727118e+17,35.97279,0.8606,-4.66604,0.86819,18.53,0.0,17.85,0.0,17.63,0.0,17.56,0.0,17.42,0.01,5062.5,1.75,-1.7,-37.0,-37.98,-38.18,-38.25,-38.37,-38.0,-38.32,-38.0,55.77,0.0,0.0,16.5,0.0,16.07,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256035820398523e+17,35.82041,0.40308,-4.52934,0.39951,17.57,0.0,16.71,0.0,16.4,0.0,16.23,0.0,16.11,0.0,4500.0,2.75,-0.3,-36.0,-37.25,-37.57,-37.72,-37.84,-38.0,-38.15,-38.0,53.93,0.0,0.0,15.03,0.0,14.4,0.0,14.37,0.0,2.4896192009067003e+18,0.814,0.067,11.12,10.46,0.09,3.78,0.06,1.05,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0274035919900194e+17,35.91994,2.97112,-4.3821,3.05674,20.06,0.01,19.74,0.01,19.73,0.01,19.53,0.0,19.65,0.04,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,58.45,0.0,0.07,18.84,0.0,18.59,0.0,18.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.022103659831658e+17,36.59834,5.72186,-4.82053,5.72186,22.55,0.09,21.39,0.04,20.32,0.01,19.85,0.0,19.61,0.04,3500.0,4.5,-3.0,-34.0,-35.1,-36.16,-36.62,-36.85,-37.0,-37.35,-37.0,56.45,0.0,0.0,18.37,0.0,17.72,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0256036361096741e+17,36.36113,2.12168,-4.52748,2.04139,20.01,0.01,19.15,0.01,18.76,0.01,18.6,0.0,18.5,0.02,4562.5,0.25,0.3,-36.0,-37.31,-37.68,-37.83,-37.93,-38.0,-38.14,-38.0,56.4,0.0,0.0,17.46,0.0,16.88,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0303036092458942e+17,36.0925,0.71983,-4.13415,0.72168,18.03,0.0,17.65,0.0,17.53,0.0,17.41,0.0,17.37,0.01,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,55.98,0.0,0.01,16.54,0.0,16.2,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0252035960180262e+17,35.96025,1.82217,-4.56486,1.80285,21.61,0.05,20.37,0.02,18.85,0.01,18.12,0.0,17.82,0.01,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,54.16,0.0,0.01,16.47,0.0,15.89,0.0,15.65,0.0,2.489621155116515e+18,2.003,0.38,12.11,11.88,0.61,-2.35,0.46,1.1,503635968.0,60.0,73.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0302035949309478e+17,35.94936,2.09625,-4.14639,2.15398,19.24,0.01,18.95,0.01,18.99,0.01,19.01,0.0,19.11,0.03,6937.5,5.0,-2.5,-39.0,-39.45,-39.45,-39.36,-39.34,-39.0,-38.81,-38.0,58.38,0.0,0.02,18.35,0.0,18.19,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0284035797241384e+17,35.79727,0.10426,-4.29715,0.10397,14.33,0.0,13.98,0.0,13.89,0.0,13.82,0.0,13.77,0.0,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.78,-39.0,-38.46,-38.0,52.52,0.0,0.0,12.98,0.0,12.68,0.0,12.68,0.0,2.4896435619611986e+18,0.995,0.088,14.17,10.58,0.12,-9.43,0.09,4.38,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0246036173688362e+17,36.17368,2.56831,-4.61399,2.45192,20.83,0.03,19.62,0.01,18.93,0.01,18.58,0.0,18.56,0.02,4000.0,4.25,-3.9,-35.0,-35.98,-36.65,-36.96,-37.08,-37.0,-37.62,-37.0,55.56,0.0,0.03,17.28,0.0,16.55,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0309035986574072e+17,35.9866,2.89454,-4.09148,2.92968,21.38,0.04,19.93,0.02,18.98,0.01,18.7,0.0,18.51,0.02,3500.0,0.75,-0.4,-34.0,-35.49,-36.33,-36.66,-36.84,-37.0,-37.09,-37.0,55.3,0.0,0.06,17.25,0.0,16.83,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0229036362036371e+17,36.36207,0.7551,-4.75562,0.7426,17.7,0.0,17.47,0.0,17.38,0.0,17.31,0.0,17.37,0.01,6125.0,1.75,1.0,-39.0,-38.76,-38.84,-38.85,-38.86,-39.0,-38.55,-38.0,56.17,0.0,0.01,16.53,0.0,16.25,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0300036331992211e+17,36.33204,4.87731,-4.16524,4.87731,21.94,0.06,20.81,0.02,20.14,0.01,19.74,0.0,19.5,0.04,3800.0,5.5,-2.5,-35.0,-35.73,-36.47,-36.82,-36.98,-37.0,-37.73,-37.0,56.51,0.0,0.05,18.31,0.0,17.4,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0247036689321518e+17,36.68942,1.24582,-4.60435,1.21001,19.95,0.01,19.24,0.01,18.29,0.0,17.93,0.0,17.64,0.01,3700.0,5.25,-3.7,-35.0,-35.92,-36.77,-37.02,-37.34,-38.0,-37.9,-37.0,54.97,0.0,0.23,16.51,0.0,15.69,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0239035949062909e+17,35.94913,6.72129,-4.6678,6.72129,21.32,0.03,20.84,0.03,20.49,0.02,20.41,0.0,20.23,0.07,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,58.45,0.0,0.06,19.35,0.0,18.86,0.0,18.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0261036517101104e+17,36.51717,2.97034,-4.49115,2.97924,20.12,0.01,19.78,0.01,19.57,0.01,19.51,0.0,19.44,0.03,5562.5,1.75,1.0,-38.0,-38.32,-38.48,-38.54,-38.58,-39.0,-38.42,-38.0,58.02,0.0,0.01,18.6,0.0,18.22,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0290036570086142e+17,36.57019,2.54219,-4.24921,2.54634,21.47,0.03,20.33,0.01,19.21,0.01,18.75,0.0,18.46,0.01,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,55.31,0.0,0.01,17.23,0.0,16.54,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0247036569603635e+17,36.56966,0.20029,-4.60338,0.19917,16.03,0.0,15.58,0.0,15.4,0.0,15.3,0.0,15.33,0.0,5500.0,5.0,0.4,-38.0,-38.27,-38.44,-38.5,-38.52,-38.0,-38.39,-38.0,53.8,0.0,0.01,14.42,0.0,14.03,0.0,14.01,0.0,2.489934348427114e+18,0.86,0.044,9.63,7.36,0.05,-6.21,0.04,1.14,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0291035828784691e+17,35.82881,0.22728,-4.23626,0.22529,17.81,0.0,16.59,0.0,15.38,0.0,14.9,0.0,14.65,0.0,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,51.35,0.0,0.01,13.37,0.0,12.71,0.0,12.51,0.0,2.489645520466307e+18,3.001,0.057,28.61,28.33,0.06,3.98,0.06,1.19,503636096.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217036530876778e+17,36.53092,0.15035,-4.85222,0.14654,15.17,0.0,14.88,0.0,14.78,0.0,14.69,0.0,14.73,0.0,5812.5,0.25,1.0,-38.0,-38.56,-38.66,-38.71,-38.73,-39.0,-38.46,-38.0,53.4,0.0,0.01,13.87,0.0,13.57,0.0,13.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026203587713142e+17,35.8771,2.03195,-4.48027,2.01945,20.71,0.02,19.53,0.01,18.9,0.0,18.57,0.0,18.45,0.01,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,55.56,0.0,0.0,17.24,0.0,16.5,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0275036662658208e+17,36.66273,0.88023,-4.3736,0.87909,20.05,0.01,18.75,0.0,17.7,0.0,17.05,0.0,16.93,0.0,3400.0,4.25,-1.9,-33.0,-34.61,-35.73,-36.24,-36.47,-37.0,-37.14,-37.0,53.34,0.0,0.06,15.6,0.0,14.82,0.0,14.63,0.0,2.489956437443506e+18,1.766,0.204,5.31,-1.18,0.17,-5.18,0.17,0.88,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0219036224445192e+17,36.2245,0.3123,-4.84044,0.31132,17.6,0.0,16.46,0.0,15.9,0.0,15.52,0.0,15.33,0.0,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,52.42,0.0,0.02,14.15,0.0,13.31,0.0,13.19,0.0,2.489548900882049e+18,2.123,0.058,29.6,24.27,0.07,-16.95,0.06,1.03,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0299035884667248e+17,35.88465,0.47335,-4.17337,0.47671,19.52,0.01,18.06,0.0,16.51,0.0,15.91,0.0,15.55,0.0,3000.0,4.5,-1.6,-32.0,-33.65,-35.17,-35.85,-36.16,-37.0,-36.75,-37.0,51.69,0.0,0.02,14.14,0.0,13.56,0.0,13.33,0.0,2.4900214847235707e+18,6.838,0.107,80.38,-30.38,0.11,-74.42,0.09,1.05,436527232.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0301036612331478e+17,36.61237,6.09928,-4.15474,6.09928,23.39,0.2,22.26,0.08,20.61,0.02,19.76,0.0,19.28,0.03,3300.0,4.5,-4.0,-32.0,-33.41,-35.08,-35.91,-36.39,-37.0,-37.46,-37.0,55.64,0.01,0.0,17.69,0.0,16.8,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0309036268447702e+17,36.2685,1.47799,-4.08615,1.48397,20.06,0.01,18.86,0.01,18.23,0.0,18.03,0.0,17.82,0.01,4125.0,0.0,0.9,-35.0,-36.55,-37.12,-37.37,-37.53,-38.0,-37.97,-38.0,55.34,0.0,0.01,16.7,0.0,15.99,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.020503615841276e+17,36.15844,0.99558,-4.95236,0.97468,19.98,0.01,18.78,0.01,17.8,0.0,17.32,0.0,17.0,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,53.95,0.0,0.02,15.78,0.0,15.12,0.0,14.96,0.0,2.48954563241176e+18,1.039,0.208,6.75,-0.66,0.24,6.72,0.19,0.98,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0223036303724098e+17,36.30378,14.08605,-4.80788,14.08605,23.0,0.17,21.63,0.06,21.13,0.03,20.88,0.0,20.54,0.1,4062.5,0.0,-2.5,-35.0,-36.48,-36.94,-37.25,-37.57,-38.0,-37.84,-38.0,58.08,0.01,0.02,19.39,0.0,18.86,0.0,18.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0251036430588686e+17,36.43062,5.80737,-4.56974,5.80589,23.3,0.19,22.02,0.07,20.41,0.01,19.66,0.0,19.28,0.03,3000.0,4.5,-2.5,-32.0,-33.51,-35.14,-35.87,-36.22,-37.0,-36.74,-37.0,55.5,0.01,0.0,17.9,0.0,17.38,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0251035961190365e+17,35.96126,0.81369,-4.57235,0.82698,18.97,0.01,17.9,0.0,17.51,0.0,17.26,0.0,17.13,0.01,4312.5,5.0,-2.0,-36.0,-36.93,-37.31,-37.54,-37.69,-38.0,-38.09,-38.0,54.79,0.0,0.0,16.01,0.0,15.33,0.0,15.28,0.0,2.4896152796011756e+18,1.01,0.129,22.75,6.16,0.19,-21.9,0.14,1.14,503636096.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0222036353453635e+17,36.35351,2.12633,-4.81171,2.02308,20.23,0.01,19.33,0.01,18.88,0.0,18.59,0.0,18.51,0.02,4125.0,3.75,1.0,-36.0,-36.7,-37.14,-37.36,-37.48,-38.0,-37.79,-37.0,55.96,0.0,0.01,17.41,0.0,16.8,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024403628675601e+17,36.2868,1.56817,-4.63369,1.57129,20.5,0.02,19.28,0.01,18.2,0.0,17.78,0.0,17.51,0.01,3500.0,4.75,-2.9,-34.0,-35.07,-36.13,-36.61,-36.84,-37.0,-37.37,-37.0,54.33,0.0,0.01,16.26,0.0,15.58,0.0,15.39,0.0,2.48957047450266e+18,2.151,0.228,74.34,29.77,0.29,-68.12,0.22,1.06,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0252036294423722e+17,36.29448,2.47139,-4.56101,2.42771,21.87,0.05,20.51,0.02,19.2,0.01,18.53,0.0,18.22,0.01,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.72,0.0,0.02,16.88,0.0,16.2,0.0,15.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0317036221150378e+17,36.22119,6.70832,-4.0222,6.70832,21.52,0.04,20.7,0.02,20.47,0.02,20.28,0.0,20.39,0.09,4900.0,3.25,-4.0,-37.0,-37.68,-37.92,-38.04,-38.08,-38.0,-38.21,-38.0,58.36,0.0,0.06,19.28,0.0,18.78,0.0,18.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,47.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.03100363583459e+17,36.35843,1.06361,-4.07619,1.0741,19.17,0.01,18.28,0.0,18.0,0.0,17.79,0.0,17.88,0.01,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,55.5,0.0,0.04,16.79,0.0,16.33,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0279036301892374e+17,36.30192,0.23233,-4.33891,0.2328,16.03,0.0,15.57,0.0,15.49,0.0,15.49,0.0,15.47,0.0,6000.0,5.0,-2.2,-38.0,-38.82,-38.91,-38.89,-38.91,-39.0,-38.61,-38.0,54.36,0.0,0.0,14.65,0.0,14.37,0.0,14.39,0.0,2.490000731441613e+18,0.475,0.042,16.46,15.95,0.04,-4.1,0.04,1.0,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0316036271407485e+17,36.27146,0.51186,-4.02965,0.51737,18.72,0.01,17.5,0.0,16.8,0.0,16.47,0.0,16.35,0.0,4000.0,4.25,-4.0,-35.0,-35.95,-36.62,-36.95,-37.06,-37.0,-37.6,-37.0,53.39,0.0,0.0,15.13,0.0,14.42,0.0,14.28,0.0,2.490027909994656e+18,1.614,0.107,5.19,-0.01,0.1,-5.19,0.1,0.94,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
