#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0338034839645285e+17,34.83968,3.33819,-3.84807,3.27377,21.32,0.03,20.11,0.01,19.12,0.01,18.73,0.0,18.53,0.02,3600.0,3.5,-2.3,-34.0,-35.16,-36.09,-36.52,-36.71,-37.0,-37.39,-37.0,55.21,0.0,0.01,17.26,0.0,16.45,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0338034984991418e+17,34.98502,1.81469,-3.84689,1.80418,19.19,0.01,18.89,0.0,18.78,0.0,18.78,0.0,18.87,0.03,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,57.8,0.0,0.02,18.03,0.0,17.76,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0338035009103034e+17,35.00912,1.711,-3.8501,1.7135,20.07,0.01,19.12,0.01,18.5,0.0,18.29,0.0,18.19,0.01,4100.0,3.25,-3.0,-35.0,-36.5,-37.04,-37.26,-37.4,-38.0,-37.96,-38.0,55.54,0.0,0.02,16.97,0.0,16.19,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0339034693087749e+17,34.69312,4.23903,-3.83577,4.23903,20.69,0.02,20.23,0.01,20.05,0.01,20.03,0.0,20.07,0.07,5687.5,5.0,-0.3,-38.0,-38.52,-38.65,-38.67,-38.69,-39.0,-38.52,-38.0,58.7,0.0,0.01,19.16,0.0,18.8,0.0,18.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0340035283553632e+17,35.28362,3.97649,-3.82847,3.94506,21.15,0.04,20.24,0.02,19.72,0.01,19.51,0.0,19.39,0.03,4062.5,4.0,1.0,-36.0,-36.61,-37.07,-37.29,-37.43,-38.0,-37.74,-37.0,56.79,0.0,0.01,18.29,0.0,17.67,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0340035327131178e+17,35.32706,3.53038,-3.83223,3.48254,20.83,0.02,19.96,0.01,19.55,0.01,19.41,0.0,19.2,0.02,4312.5,1.0,0.2,-36.0,-36.96,-37.34,-37.52,-37.66,-38.0,-38.06,-38.0,56.87,0.0,0.01,18.13,0.0,17.43,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033903472605853e+17,34.72608,1.93497,-3.83758,1.92981,21.04,0.03,19.75,0.01,18.75,0.0,18.28,0.0,18.11,0.01,3500.0,5.5,-2.9,-34.0,-35.26,-36.23,-36.68,-36.89,-37.0,-37.31,-37.0,54.96,0.0,0.0,16.87,0.0,16.27,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0339034749966323e+17,34.75001,3.36045,-3.83934,3.39777,19.79,0.01,19.55,0.01,19.48,0.01,19.39,0.0,19.46,0.04,6312.5,4.5,1.0,-39.0,-38.82,-38.91,-38.91,-38.89,-39.0,-38.6,-38.0,58.32,0.0,0.02,18.63,0.0,18.34,0.0,18.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033903498397817e+17,34.98399,0.71933,-3.84063,0.7203,17.95,0.0,17.57,0.0,17.44,0.0,17.36,0.0,17.42,0.01,5812.5,4.5,0.1,-38.0,-38.57,-38.7,-38.72,-38.73,-39.0,-38.52,-38.0,56.1,0.0,0.01,16.54,0.0,16.19,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0341034785401125e+17,34.78556,2.27386,-3.82442,2.28894,20.3,0.01,19.25,0.01,18.89,0.01,18.66,0.0,18.54,0.02,4375.0,5.0,-2.0,-36.0,-37.04,-37.4,-37.61,-37.74,-38.0,-38.11,-38.0,56.26,0.0,0.0,17.43,0.0,16.76,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0341034785401125e+17,34.78556,2.27386,-3.82442,2.28894,20.26,0.01,19.3,0.01,18.88,0.01,18.65,0.0,18.5,0.02,4187.5,1.25,0.1,-36.0,-36.76,-37.16,-37.4,-37.54,-38.0,-38.02,-38.0,56.02,0.0,0.0,17.38,0.0,16.62,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0341034785401125e+17,34.78556,2.27386,-3.82442,2.28894,20.3,0.01,19.25,0.01,18.89,0.01,18.66,0.0,18.54,0.02,4375.0,5.0,-2.0,-36.0,-37.04,-37.4,-37.61,-37.74,-38.0,-38.11,-38.0,56.26,0.0,0.0,17.43,0.0,16.76,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0341034785401125e+17,34.78556,2.27386,-3.82442,2.28894,20.26,0.01,19.3,0.01,18.88,0.01,18.65,0.0,18.5,0.02,4187.5,1.25,0.1,-36.0,-36.76,-37.16,-37.4,-37.54,-38.0,-38.02,-38.0,56.02,0.0,0.0,17.38,0.0,16.62,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0339035076088782e+17,35.07614,3.67068,-3.83551,3.69495,21.67,0.05,20.57,0.02,19.76,0.01,19.41,0.0,19.29,0.03,4000.0,3.5,-3.9,-35.0,-36.07,-36.85,-37.18,-37.33,-38.0,-37.88,-38.0,56.59,0.0,0.01,18.09,0.0,17.33,0.0,17.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.033503490891652e+17,34.90894,1.17142,-3.87106,1.16532,20.65,0.02,19.54,0.01,18.11,0.0,17.46,0.0,17.08,0.0,3300.0,3.75,-3.1,-33.0,-34.12,-35.58,-36.2,-36.54,-37.0,-37.22,-37.0,53.63,0.0,0.01,15.74,0.0,15.03,0.0,14.82,0.0,2.489915381851483e+18,2.444,0.291,39.03,29.3,0.35,-25.78,0.26,0.94,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0335034933853098e+17,34.93384,4.98916,-3.87452,4.98916,20.77,0.02,20.26,0.01,20.15,0.02,20.06,0.0,19.94,0.06,5437.5,0.0,-0.1,-38.0,-38.34,-38.5,-38.54,-38.61,-39.0,-38.4,-38.0,58.57,0.0,0.02,19.13,0.0,18.79,0.0,18.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0335035094100917e+17,35.09414,0.41784,-3.86773,0.41141,17.47,0.0,16.68,0.0,16.23,0.0,15.99,0.0,15.9,0.0,4250.0,4.0,1.0,-36.0,-36.9,-37.3,-37.5,-37.62,-38.0,-37.86,-38.0,53.5,0.0,0.02,14.84,0.0,14.26,0.0,14.14,0.0,2.4899131828282266e+18,0.954,0.055,12.84,2.26,0.07,-12.64,0.06,1.03,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0342034795499074e+17,34.79559,0.75591,-3.81641,0.76431,17.98,0.0,17.69,0.0,17.62,0.0,17.62,0.0,17.67,0.01,6375.0,5.0,-0.3,-39.0,-39.0,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.65,0.0,0.0,16.86,0.0,16.6,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0342034795499074e+17,34.79559,0.75591,-3.81641,0.76431,17.98,0.0,17.71,0.0,17.62,0.0,17.62,0.0,17.65,0.01,6375.0,5.0,0.1,-39.0,-38.95,-39.02,-39.01,-38.99,-39.0,-38.66,-38.0,56.62,0.0,0.0,16.85,0.0,16.58,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0342034795499074e+17,34.79559,0.75591,-3.81641,0.76431,17.98,0.0,17.69,0.0,17.62,0.0,17.62,0.0,17.67,0.01,6375.0,5.0,-0.3,-39.0,-39.0,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.65,0.0,0.0,16.86,0.0,16.6,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0342034795499074e+17,34.79559,0.75591,-3.81641,0.76431,17.98,0.0,17.71,0.0,17.62,0.0,17.62,0.0,17.65,0.01,6375.0,5.0,0.1,-39.0,-38.95,-39.02,-39.01,-38.99,-39.0,-38.66,-38.0,56.62,0.0,0.0,16.85,0.0,16.58,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033603481287455e+17,34.8129,0.31809,-3.86244,0.32262,16.3,0.0,16.06,0.0,15.99,0.0,15.97,0.0,15.97,0.0,6125.0,1.5,0.3,-39.0,-38.79,-38.86,-38.87,-38.87,-39.0,-38.56,-38.0,54.82,0.0,0.0,15.16,0.0,14.88,0.0,14.89,0.0,2.492918354265397e+18,0.432,0.059,2.29,-0.95,0.09,-2.09,0.05,1.04,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033603481287455e+17,34.8129,0.31809,-3.86244,0.32262,16.29,0.0,16.09,0.0,15.99,0.0,15.98,0.0,15.97,0.0,6125.0,1.5,1.0,-39.0,-38.77,-38.84,-38.85,-38.86,-39.0,-38.55,-38.0,54.81,0.0,0.0,15.16,0.0,14.88,0.0,14.88,0.0,2.492918354265397e+18,0.432,0.059,2.29,-0.95,0.09,-2.09,0.05,1.04,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.033603481287455e+17,34.8129,0.31809,-3.86244,0.32262,16.3,0.0,16.06,0.0,15.99,0.0,15.97,0.0,15.97,0.0,6125.0,1.5,0.3,-39.0,-38.79,-38.86,-38.87,-38.87,-39.0,-38.56,-38.0,54.82,0.0,0.0,15.16,0.0,14.88,0.0,14.89,0.0,2.492918354265397e+18,0.432,0.059,2.29,-0.95,0.09,-2.09,0.05,1.04,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033603481287455e+17,34.8129,0.31809,-3.86244,0.32262,16.29,0.0,16.09,0.0,15.99,0.0,15.98,0.0,15.97,0.0,6125.0,1.5,1.0,-39.0,-38.77,-38.84,-38.85,-38.86,-39.0,-38.55,-38.0,54.81,0.0,0.0,15.16,0.0,14.88,0.0,14.88,0.0,2.492918354265397e+18,0.432,0.059,2.29,-0.95,0.09,-2.09,0.05,1.04,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0342035027912587e+17,35.0279,7.53061,-3.81215,7.53061,22.39,0.08,21.15,0.04,20.56,0.02,20.12,0.0,19.92,0.05,3700.0,4.5,-1.9,-35.0,-35.74,-36.43,-36.77,-36.95,-37.0,-37.64,-37.0,56.88,0.0,0.04,18.72,0.0,17.86,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0336035017381573e+17,35.01741,0.1748,-3.86228,0.17373,15.71,0.0,14.94,0.0,14.73,0.0,14.58,0.0,14.53,0.0,4900.0,4.0,-3.5,-37.0,-37.75,-37.98,-38.09,-38.14,-38.0,-38.28,-38.0,52.65,0.0,0.01,13.52,0.0,12.99,0.0,12.97,0.0,2.4899138356632556e+18,1.905,0.028,20.93,15.79,0.04,-13.73,0.03,1.04,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.034203514437284e+17,35.14442,5.60544,-3.81005,5.60544,20.75,0.02,20.54,0.02,20.54,0.02,20.64,0.0,20.44,0.09,6500.0,0.5,-2.5,-39.0,-39.22,-39.19,-39.16,-39.23,-39.0,-38.63,-38.0,59.71,0.0,0.04,19.86,0.0,19.7,0.0,19.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0342035245938654e+17,35.24598,0.6311,-3.8116,0.61248,19.04,0.01,17.82,0.0,17.1,0.0,16.79,0.0,16.54,0.0,3700.0,4.25,-2.0,-35.0,-35.76,-36.47,-36.81,-36.98,-37.0,-37.63,-37.0,53.54,0.0,0.01,15.36,0.0,14.53,0.0,14.4,0.0,2.489907818413961e+18,1.274,0.12,7.66,5.96,0.12,-4.81,0.11,1.13,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337034788277517e+17,34.78829,3.27709,-3.85436,3.16477,21.38,0.05,20.3,0.02,19.32,0.01,18.87,0.0,18.64,0.02,3700.0,3.5,-3.3,-34.0,-35.45,-36.44,-36.85,-37.07,-37.0,-37.64,-37.0,55.7,0.0,0.0,17.44,0.0,16.68,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0337034788277517e+17,34.78829,3.27709,-3.85436,3.16477,21.37,0.04,20.36,0.02,19.31,0.01,18.88,0.0,18.61,0.02,3700.0,3.25,-3.2,-34.0,-35.3,-36.36,-36.8,-37.01,-37.0,-37.7,-37.0,55.63,0.0,0.01,17.38,0.0,16.55,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0337034788277517e+17,34.78829,3.27709,-3.85436,3.16477,21.38,0.05,20.3,0.02,19.32,0.01,18.87,0.0,18.64,0.02,3700.0,3.5,-3.3,-34.0,-35.45,-36.44,-36.85,-37.07,-37.0,-37.64,-37.0,55.7,0.0,0.0,17.44,0.0,16.68,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0337034788277517e+17,34.78829,3.27709,-3.85436,3.16477,21.37,0.04,20.36,0.02,19.31,0.01,18.88,0.0,18.61,0.02,3700.0,3.25,-3.2,-34.0,-35.3,-36.36,-36.8,-37.01,-37.0,-37.7,-37.0,55.63,0.0,0.01,17.38,0.0,16.55,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0343034888775307e+17,34.88879,0.17251,-3.80615,0.1738,15.29,0.0,15.0,0.0,14.88,0.0,14.84,0.0,14.86,0.0,6125.0,5.0,1.0,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,53.64,0.0,0.0,14.03,0.0,13.71,0.0,13.72,0.0,2.492919041460174e+18,0.678,0.031,15.2,13.56,0.04,-6.86,0.03,1.04,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337034936330154e+17,34.93635,2.30435,-3.85743,2.30641,20.19,0.02,19.21,0.01,18.81,0.01,18.6,0.0,18.59,0.02,4400.0,5.5,-3.5,-36.0,-36.99,-37.33,-37.54,-37.61,-38.0,-37.97,-38.0,56.14,0.0,0.01,17.42,0.0,16.79,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337035204320613e+17,35.20438,5.66131,-3.85362,5.66131,22.08,0.07,20.81,0.04,20.23,0.01,19.96,0.0,19.75,0.04,4062.5,0.0,0.8,-35.0,-36.43,-37.02,-37.29,-37.46,-38.0,-37.95,-38.0,57.21,0.0,0.0,18.62,0.0,17.88,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0337035204320613e+17,35.20438,5.66131,-3.85362,5.66131,22.11,0.07,20.81,0.04,20.24,0.01,19.94,0.0,19.79,0.04,3900.0,4.25,-2.6,-35.0,-35.9,-36.45,-36.75,-36.89,-37.0,-37.53,-37.0,56.67,0.0,0.0,18.57,0.0,17.75,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0337035204320613e+17,35.20438,5.66131,-3.85362,5.66131,22.08,0.07,20.81,0.04,20.23,0.01,19.96,0.0,19.75,0.04,4062.5,0.0,0.8,-35.0,-36.43,-37.02,-37.29,-37.46,-38.0,-37.95,-38.0,57.21,0.0,0.0,18.62,0.0,17.88,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0337035204320613e+17,35.20438,5.66131,-3.85362,5.66131,22.11,0.07,20.81,0.04,20.24,0.01,19.94,0.0,19.79,0.04,3900.0,4.25,-2.6,-35.0,-35.9,-36.45,-36.75,-36.89,-37.0,-37.53,-37.0,56.67,0.0,0.0,18.57,0.0,17.75,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0337035210252474e+17,35.21036,3.7472,-3.85475,3.62855,21.49,0.04,20.23,0.02,19.53,0.01,19.35,0.0,19.18,0.03,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,56.47,0.0,0.03,18.06,0.0,17.47,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0343035276938483e+17,35.27703,1.89086,-3.80468,1.82337,22.58,0.1,21.25,0.03,19.11,0.01,18.12,0.0,17.62,0.01,2900.0,3.25,-2.0,-31.0,-32.4,-34.62,-35.53,-35.98,-37.0,-36.7,-36.0,53.63,0.0,0.04,16.14,0.0,15.54,0.0,15.35,0.0,2.4899092615230694e+18,4.024,0.438,74.85,70.77,0.44,24.38,0.42,0.99,503635968.0,60.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0337035210252474e+17,35.21036,3.7472,-3.85475,3.62855,21.5,0.04,20.24,0.02,19.55,0.01,19.33,0.0,19.2,0.02,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,56.48,0.0,0.02,18.06,0.0,17.48,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0337035210252474e+17,35.21036,3.7472,-3.85475,3.62855,21.49,0.04,20.23,0.02,19.53,0.01,19.35,0.0,19.18,0.03,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,56.47,0.0,0.03,18.06,0.0,17.47,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0337035210252474e+17,35.21036,3.7472,-3.85475,3.62855,21.5,0.04,20.24,0.02,19.55,0.01,19.33,0.0,19.2,0.02,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,56.48,0.0,0.02,18.06,0.0,17.48,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0344034737502954e+17,34.7376,19.78288,-3.7924,19.78288,22.5,0.1,21.7,0.05,21.49,0.04,21.13,0.0,20.87,0.14,4500.0,1.0,-1.5,-36.0,-37.27,-37.57,-37.73,-37.92,-38.0,-38.13,-38.0,58.88,0.01,0.23,19.93,0.0,19.37,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0338034665508562e+17,34.66551,1.88825,-3.84569,1.92077,20.0,0.01,19.18,0.01,18.86,0.0,18.76,0.0,18.71,0.03,4900.0,4.25,-4.0,-37.0,-37.48,-37.75,-37.88,-37.92,-38.0,-38.01,-38.0,56.61,0.0,0.0,17.7,0.0,17.22,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
