ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0345034806511211e+17,34.80657,0.001252658433546,-3.79027,0.001243616766156,20.14,0.01,20.04,0.02,20.02,0.02,20.13,0.0,20.06,0.07,6937.5,3.0,-0.5,-39.0,-39.38,-39.35,-39.28,-39.3,-39.0,-38.76,-38.0,59.36,0.0,0.01,19.39,0.0005,19.22,0.0005,19.24,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.32,0.09,-999,-999,0.08,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345034806511211e+17,34.80657,0.001252658433546,-3.79027,0.001243616766156,20.15,0.01,20.01,0.02,19.98,0.02,20.09,0.0,20.07,0.07,7125.0,4.5,-0.5,-39.0,-39.46,-39.44,-39.36,-39.36,-39.0,-38.82,-38.0,59.42,0.0,0.01,19.39,0.0005,19.22,0.0005,19.24,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.32,0.09,-999,-999,0.08,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034806511211e+17,34.80657,0.001252658433546,-3.79027,0.001243616766156,20.14,0.01,20.04,0.02,20.02,0.02,20.13,0.0,20.06,0.07,6937.5,3.0,-0.5,-39.0,-39.38,-39.35,-39.28,-39.3,-39.0,-38.76,-38.0,59.36,0.0,0.01,19.39,0.0005,19.22,0.0005,19.24,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.32,0.09,-999,-999,0.08,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345034806993973e+17,34.80705,0.00030141669078,-3.7839,0.000304286135454,20.22,0.01,19.0,0.01,17.76,0.0,17.24,0.0,17.09,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.35,0.0,0.03,15.72,0.0005,14.87,0.0005,14.68,0.0005,2.4929200679567155e+18,2.793,0.238,18.82,16.75,0.35,-8.57,0.2,1.06,-999,-999,-999,-999,14.96,0.0,-999,-999,0.28,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034806993973e+17,34.80705,0.00030141669078,-3.7839,0.000304286135454,20.22,0.01,19.0,0.01,17.78,0.0,17.28,0.0,17.07,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.36,0.0,0.01,15.73,0.0005,14.88,0.0005,14.69,0.0005,2.4929200679567155e+18,2.793,0.238,18.82,16.75,0.35,-8.57,0.2,1.06,-999,-999,-999,-999,14.96,0.0,-999,-999,0.27,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345034806993973e+17,34.80705,0.00030141669078,-3.7839,0.000304286135454,20.22,0.01,19.0,0.01,17.76,0.0,17.24,0.0,17.09,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.35,0.0,0.03,15.72,0.0005,14.87,0.0005,14.68,0.0005,2.4929200679567155e+18,2.793,0.238,18.82,16.75,0.35,-8.57,0.2,1.06,-999,-999,-999,-999,14.96,0.0,-999,-999,0.28,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034806993973e+17,34.80705,0.00030141669078,-3.7839,0.000304286135454,20.22,0.01,19.0,0.01,17.78,0.0,17.28,0.0,17.07,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.36,0.0,0.01,15.73,0.0005,14.88,0.0005,14.69,0.0005,2.4929200679567155e+18,2.793,0.238,18.82,16.75,0.35,-8.57,0.2,1.06,-999,-999,-999,-999,14.96,0.0,-999,-999,0.27,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345034861692238e+17,34.86174,4.5016670268e-05,-3.79008,4.448611467e-05,16.8,0.0,15.59,0.0,14.69,0.0,14.26,0.0,14.06,0.0,3600.0,3.75,-2.2,-34.0,-35.3,-36.2,-36.62,-36.81,-37.0,-37.47,-37.0,50.85,0.0,0.0,12.81,0.0005,12.0,0.0005,11.84,0.0005,2.4929193163380695e+18,4.797,0.037,35.2,24.42,0.05,-25.35,0.03,0.97,-999,-999,-999,-999,12.07,0.0,-999,-999,0.23,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034965888666e+17,34.96597,0.000921758407074,-3.78657,0.0009221306293259999,19.66,0.01,19.62,0.01,19.49,0.01,19.53,0.0,19.53,0.05,6500.0,1.75,1.0,-39.0,-39.02,-39.03,-39.02,-39.02,-39.0,-38.63,-38.0,58.53,0.0,0.03,18.77,0.0005,18.53,0.0005,18.55,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.65,0.05,-999,-999,0.1,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034977199451e+17,34.97721,0.00029988613510200003,-3.78827,0.00029197224557999996,19.62,0.01,18.56,0.0,17.89,0.0,17.61,0.0,17.43,0.01,4000.0,4.5,-3.3,-35.0,-36.21,-36.89,-37.17,-37.32,-38.0,-37.85,-37.0,54.74,0.0,0.01,16.26,0.0005,15.51,0.0005,15.4,0.0005,2.489918366853244e+18,1.031,0.186,10.21,10.01,0.21,2.03,0.19,0.99,-999,-999,-999,-999,15.53,0.0,-999,-999,0.13,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0350034724763304e+17,34.7248,4.9344448391999997e-05,-3.74782,5.0647226273999996e-05,15.21,0.0,14.72,0.0,14.54,0.0,14.47,0.0,14.45,0.0,5437.5,5.0,0.1,-38.0,-38.27,-38.44,-38.5,-38.52,-39.0,-38.43,-38.0,52.95,0.0,0.0,13.55,0.0005,13.14,0.0005,13.13,0.0005,2.4929231646287667e+18,0.913,0.027,12.2,-5.78,0.04,-10.75,0.02,1.0,-999,-999,-999,-999,13.34,0.0,-999,-999,0.21,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345035025325517e+17,35.02538,0.000218136128562,-3.78773,0.000218983350852,19.15,0.01,18.05,0.0,17.52,0.0,17.28,0.0,17.12,0.0,3900.0,1.5,0.1,-35.0,-36.38,-36.89,-37.14,-37.28,-37.0,-37.43,-37.0,54.39,0.0,0.0,16.03,0.0005,15.58,0.0005,15.48,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.24,0.0,-999,-999,-0.24,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0350034774021902e+17,34.77409,0.001189161206244,-3.74283,0.0011951250956100002,20.44,0.02,20.0,0.02,19.64,0.01,19.66,0.0,19.42,0.04,5062.5,2.5,1.0,-37.0,-37.85,-38.1,-38.19,-38.26,-38.0,-38.27,-38.0,57.75,0.0,0.11,18.58,0.0005,18.1,0.0005,18.07,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.9,0.03,-999,-999,-0.17,436527104.0,52.0,44.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.034603466578635e+17,34.6658,9.6016674348e-05,-3.78075,9.7241674446e-05,18.82,0.01,17.58,0.0,16.3,0.0,15.64,0.0,15.37,0.0,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,51.87,0.0,0.01,14.08,0.0005,13.5,0.0005,13.29,0.0005,2.492899593848248e+18,4.471,0.089,9.05,-5.45,0.12,-7.23,0.09,1.05,-999,-999,-999,-999,13.22,0.0,-999,-999,-0.07,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.03460346889557e+17,34.68894,0.000364075029126,-3.77794,0.00037431947439,18.86,0.01,18.48,0.0,18.32,0.0,18.28,0.0,18.25,0.01,5687.5,3.5,0.4,-38.0,-38.41,-38.56,-38.6,-38.61,-39.0,-38.45,-38.0,56.85,0.0,0.0,17.39,0.0005,17.02,0.0005,17.01,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.03,0.01,-999,-999,0.02,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346034817187995e+17,34.81727,0.000527325042186,-3.77547,0.000526627819908,20.58,0.02,19.36,0.01,18.63,0.0,18.32,0.0,18.07,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,54.96,0.0,0.01,16.87,0.0005,16.15,0.0005,15.98,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.23,0.01,-999,-999,0.25,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346034865433658e+17,34.86544,0.00016995834693,-3.77825,0.00016393056867,19.35,0.01,18.08,0.0,16.9,0.0,16.47,0.0,16.16,0.0,3300.0,3.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.49,-37.0,-37.09,-37.0,52.64,0.0,0.02,14.87,0.0005,14.17,0.0005,13.96,0.0005,2.492920789511223e+18,2.108,0.13,13.94,0.2,0.14,-13.93,0.12,1.19,-999,-999,-999,-999,14.12,0.0,-999,-999,0.16,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035157706485e+17,35.15776,0.00018734168165399998,-3.77967,0.00018477501478199998,18.57,0.0,17.6,0.0,17.18,0.0,16.99,0.0,17.02,0.01,4700.0,4.0,-4.0,-36.0,-36.98,-37.31,-37.49,-37.52,-38.0,-37.69,-37.0,54.5,0.0,0.03,15.92,0.0005,15.43,0.0005,15.35,0.0005,2.4899206002362404e+18,0.811,0.099,7.17,-1.91,0.1,-6.91,0.09,1.0,-999,-999,-999,-999,14.83,0.0,-999,-999,-0.52,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035186873405e+17,35.18694,0.00019775279359800002,-3.78036,0.00019069723747799997,20.08,0.01,18.91,0.01,17.38,0.0,16.72,0.0,16.38,0.0,3200.0,4.5,-2.9,-33.0,-33.92,-35.44,-36.08,-36.43,-37.0,-37.08,-37.0,52.79,0.0,0.0,15.01,0.0005,14.33,0.0005,14.11,0.0005,2.489920634595979e+18,2.925,0.137,30.02,18.35,0.14,-23.77,0.12,1.05,-999,-999,-999,-999,14.18,0.0,-999,-999,0.07,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035186873405e+17,35.18694,0.00019775279359800002,-3.78036,0.00019069723747799997,20.09,0.01,18.94,0.01,17.38,0.0,16.73,0.0,16.39,0.0,3100.0,4.75,-1.9,-33.0,-33.81,-35.36,-36.02,-36.33,-37.0,-36.9,-37.0,52.71,0.0,0.0,15.03,0.0005,14.43,0.0005,14.2,0.0005,2.489920634595979e+18,2.925,0.137,30.02,18.35,0.14,-23.77,0.12,1.05,-999,-999,-999,-999,14.18,0.0,-999,-999,-0.02,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0346035186873405e+17,35.18694,0.00019775279359800002,-3.78036,0.00019069723747799997,20.08,0.01,18.91,0.01,17.38,0.0,16.72,0.0,16.38,0.0,3200.0,4.5,-2.9,-33.0,-33.92,-35.44,-36.08,-36.43,-37.0,-37.08,-37.0,52.79,0.0,0.0,15.01,0.0005,14.33,0.0005,14.11,0.0005,2.489920634595979e+18,2.925,0.137,30.02,18.35,0.14,-23.77,0.12,1.05,-999,-999,-999,-999,14.18,0.0,-999,-999,0.07,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035186873405e+17,35.18694,0.00019775279359800002,-3.78036,0.00019069723747799997,20.09,0.01,18.94,0.01,17.38,0.0,16.73,0.0,16.39,0.0,3100.0,4.75,-1.9,-33.0,-33.81,-35.36,-36.02,-36.33,-37.0,-36.9,-37.0,52.71,0.0,0.0,15.03,0.0005,14.43,0.0005,14.2,0.0005,2.489920634595979e+18,2.925,0.137,30.02,18.35,0.14,-23.77,0.12,1.05,-999,-999,-999,-999,14.18,0.0,-999,-999,-0.02,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0346035219925125e+17,35.21998,5.0947226298e-05,-3.78268,4.9313892834e-05,15.6,0.0,15.21,0.0,15.08,0.0,15.06,0.0,15.0,0.0,5750.0,1.0,0.0,-38.0,-38.58,-38.7,-38.72,-38.77,-39.0,-38.48,-38.0,53.75,0.0,0.0,14.2,0.0005,13.89,0.0005,13.88,0.0005,2.4899213260862177e+18,0.794,0.036,12.17,12.13,0.03,-1.03,0.03,0.96,-999,-999,-999,-999,13.78,0.0,-999,-999,-0.1,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035232162754e+17,35.23221,0.001337133440304,-3.77747,0.001337133440304,20.52,0.02,20.31,0.02,20.2,0.01,20.22,0.0,20.34,0.08,6625.0,5.0,0.1,-39.0,-39.11,-39.15,-39.12,-39.09,-39.0,-38.71,-38.0,59.36,0.0,0.03,19.52,0.0005,19.27,0.0005,19.29,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.25,0.1,-999,-999,-0.04,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035359228931e+17,35.35929,8.3769451146e-05,-3.77602,8.1322228728e-05,17.58,0.0,16.37,0.0,15.61,0.0,15.29,0.0,15.03,0.0,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,51.94,0.0,0.01,13.85,0.0005,13.13,0.0005,12.96,0.0005,2.4899096437751936e+18,2.744,0.061,32.95,29.37,0.06,-14.94,0.06,0.96,-999,-999,-999,-999,13.09,0.0,-999,-999,0.13,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035372890397e+17,35.37293,0.000884419515198,-3.78043,0.0008648278469639999,20.04,0.01,19.65,0.01,19.31,0.01,19.31,0.0,19.17,0.03,5250.0,3.5,1.0,-38.0,-38.02,-38.24,-38.32,-38.37,-38.0,-38.32,-38.0,57.56,0.0,0.05,18.31,0.0005,17.87,0.0005,17.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.98,0.03,-999,-999,0.14,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346035411711563e+17,35.41171,0.000532447264818,-3.77905,0.000521330597262,21.14,0.03,19.88,0.01,18.83,0.0,18.34,0.0,18.1,0.01,3500.0,5.5,-3.3,-34.0,-35.15,-36.18,-36.67,-36.9,-37.0,-37.33,-37.0,54.99,0.0,0.0,16.89,0.0005,16.27,0.0005,16.08,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.18,0.01,-999,-999,0.1,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0351034915627806e+17,34.91567,0.0006402278289959999,-3.73531,0.0006332806062179999,19.5,0.01,19.09,0.01,18.95,0.01,18.96,0.0,18.74,0.03,5625.0,0.0,-1.3,-38.0,-38.54,-38.65,-38.67,-38.75,-39.0,-38.44,-38.0,57.55,0.0,0.06,18.02,0.0005,17.73,0.0005,17.72,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.67,0.02,-999,-999,-0.05,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034636156894e+17,34.63616,0.000813400065072,-3.76787,0.000836261178012,19.88,0.01,19.48,0.01,19.29,0.01,19.22,0.0,19.29,0.04,5687.5,5.0,0.5,-38.0,-38.4,-38.56,-38.6,-38.61,-39.0,-38.44,-38.0,57.84,0.0,0.02,18.38,0.0005,18.02,0.0005,18.0,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.86,0.02,-999,-999,-0.14,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0347034788517126e+17,34.78859,0.000252530575758,-3.77429,0.00025459724258999997,19.42,0.01,18.29,0.0,17.69,0.0,17.41,0.0,17.31,0.01,4100.0,3.25,-3.7,-35.0,-36.41,-37.0,-37.27,-37.39,-38.0,-37.89,-38.0,54.67,0.0,0.0,16.12,0.0005,15.39,0.0005,15.29,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.43,0.0,-999,-999,0.14,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0347034788517126e+17,34.78859,0.000252530575758,-3.77429,0.00025459724258999997,19.4,0.01,18.27,0.0,17.69,0.0,17.41,0.0,17.31,0.01,4100.0,4.25,-3.5,-35.0,-36.51,-37.06,-37.32,-37.44,-38.0,-37.86,-38.0,54.73,0.0,0.0,16.17,0.0005,15.49,0.0005,15.38,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.43,0.0,-999,-999,0.05,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034788517126e+17,34.78859,0.000252530575758,-3.77429,0.00025459724258999997,19.42,0.01,18.29,0.0,17.69,0.0,17.41,0.0,17.31,0.01,4100.0,3.25,-3.7,-35.0,-36.41,-37.0,-37.27,-37.39,-38.0,-37.89,-38.0,54.67,0.0,0.0,16.12,0.0005,15.39,0.0005,15.29,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.43,0.0,-999,-999,0.14,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0347034788517126e+17,34.78859,0.000252530575758,-3.77429,0.00025459724258999997,19.4,0.01,18.27,0.0,17.69,0.0,17.41,0.0,17.31,0.01,4100.0,4.25,-3.5,-35.0,-36.51,-37.06,-37.32,-37.44,-38.0,-37.86,-38.0,54.73,0.0,0.0,16.17,0.0005,15.49,0.0005,15.38,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.43,0.0,-999,-999,0.05,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034794082736e+17,34.79413,0.000332547248826,-3.76921,0.000332216693244,18.59,0.0,18.28,0.0,18.13,0.0,18.09,0.0,18.17,0.01,6062.5,5.0,0.5,-38.0,-38.66,-38.78,-38.8,-38.79,-39.0,-38.54,-38.0,56.9,0.0,0.02,17.29,0.0005,16.97,0.0005,16.97,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.84,0.01,-999,-999,-0.13,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0347034794082736e+17,34.79413,0.000332547248826,-3.76921,0.000332216693244,18.58,0.0,18.24,0.0,18.13,0.0,18.11,0.0,18.18,0.02,6125.0,5.0,-0.3,-39.0,-38.84,-38.92,-38.92,-38.91,-39.0,-38.62,-38.0,57.04,0.0,0.01,17.33,0.0005,17.04,0.0005,17.05,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.84,0.01,-999,-999,-0.21,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034794082736e+17,34.79413,0.000332547248826,-3.76921,0.000332216693244,18.59,0.0,18.28,0.0,18.13,0.0,18.09,0.0,18.17,0.01,6062.5,5.0,0.5,-38.0,-38.66,-38.78,-38.8,-38.79,-39.0,-38.54,-38.0,56.9,0.0,0.02,17.29,0.0005,16.97,0.0005,16.97,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.84,0.01,-999,-999,-0.13,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0347034794082736e+17,34.79413,0.000332547248826,-3.76921,0.000332216693244,18.58,0.0,18.24,0.0,18.13,0.0,18.11,0.0,18.18,0.02,6125.0,5.0,-0.3,-39.0,-38.84,-38.92,-38.92,-38.91,-39.0,-38.62,-38.0,57.04,0.0,0.01,17.33,0.0005,17.04,0.0005,17.05,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.84,0.01,-999,-999,-0.21,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0351035223085538e+17,35.2231,0.0007616806164899999,-3.73762,0.000738019503486,21.43,0.04,20.26,0.01,19.21,0.01,18.76,0.0,18.48,0.02,3500.0,4.5,-3.0,-34.0,-35.1,-36.16,-36.62,-36.85,-37.0,-37.35,-37.0,55.34,0.0,0.0,17.26,0.0005,16.61,0.0005,16.41,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.58,0.01,-999,-999,0.17,436527104.0,52.0,70.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0347034805740555e+17,34.80583,0.000308647246914,-3.77074,0.000308966691384,19.85,0.01,18.65,0.0,17.88,0.0,17.52,0.0,17.34,0.01,3700.0,4.25,-2.2,-34.0,-35.61,-36.37,-36.73,-36.91,-37.0,-37.62,-37.0,54.22,0.0,0.0,16.09,0.0005,15.23,0.0005,15.1,0.0005,2.4929201710359337e+18,2.645,0.207,52.91,47.54,0.26,-23.23,0.2,1.0,-999,-999,-999,-999,15.52,0.0,-999,-999,0.42,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
