#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6906334849320163e+17,334.8493,0.44955,50.88413,0.41799,17.38,0.0,16.76,0.0,16.48,0.0,16.44,0.0,16.28,0.0,5937.5,0.0,-2.5,-38.0,-38.86,-38.92,-38.89,-38.99,-39.0,-38.5,-38.0,54.96,0.0,0.01,15.5,0.01,15.22,0.01,15.17,0.01,2.0008789981102822e+18,0.16,0.06,2.67,5.32,-4.46,0.06,-2.91,0.05,503635968.0,60.0,63.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6909334770481174e+17,334.77047,2.60506,50.90921,2.60506,21.08,0.04,19.76,0.01,19.14,0.01,18.88,0.0,18.67,0.02,4300.0,5.0,-3.0,-36.0,-36.87,-37.33,-37.51,-37.64,-38.0,-37.98,-38.0,56.01,0.0,0.0,17.52,0.01,16.79,0.01,16.66,0.01,2.0008914363216596e+18,0.543,0.351,1.55,6.72,-6.09,0.36,-2.84,0.38,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690933479225469e+17,334.79225,2.37298,50.91353,2.34669,19.95,0.01,19.28,0.01,19.22,0.01,18.89,0.0,18.75,0.02,5687.5,0.0,0.1,-38.0,-38.54,-38.64,-38.69,-38.74,-39.0,-38.45,-38.0,57.24,0.0,0.16,17.94,0.01,17.55,0.01,17.5,0.01,2.0008796809992676e+18,0.247,0.242,1.02,2.7,-1.76,0.26,-2.04,0.3,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6916334745176906e+17,334.74518,1.01064,50.97363,1.00904,18.6,0.01,17.92,0.0,17.74,0.0,17.6,0.0,17.61,0.01,6187.5,5.0,-2.3,-39.0,-38.96,-39.03,-39.0,-39.01,-39.0,-38.65,-38.0,56.28,0.0,0.02,16.72,0.01,16.38,0.01,16.36,0.01,2.0008926045526822e+18,0.21,0.099,2.12,3.36,-2.36,0.1,-2.4,0.1,503635968.0,60.0,52.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6916334859466774e+17,334.85945,1.13069,50.97255,1.09748,18.56,0.01,18.1,0.0,17.88,0.0,17.77,0.0,17.66,0.01,6062.5,0.75,0.2,-39.0,-38.78,-38.83,-38.85,-38.89,-39.0,-38.54,-38.0,56.24,0.0,0.0,16.82,0.01,16.46,0.01,16.43,0.01,2.000891986078048e+18,0.254,0.111,2.3,1.44,-0.44,0.11,-1.37,0.11,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6918334869529008e+17,334.86951,1.20338,50.98282,1.1898,19.34,0.01,18.63,0.0,18.33,0.0,18.23,0.0,18.19,0.01,5812.5,5.0,-2.1,-38.0,-38.66,-38.78,-38.78,-38.8,-39.0,-38.56,-38.0,56.65,0.0,0.01,17.25,0.01,16.85,0.01,16.82,0.01,2.000893527973952e+18,0.301,0.142,2.12,4.1,-3.65,0.15,-1.88,0.14,436527104.0,52.0,75.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690733474477468e+17,334.74476,3.44553,50.89678,3.44553,20.72,0.02,19.86,0.01,19.33,0.01,19.12,0.0,18.92,0.03,4625.0,2.75,1.0,-37.0,-37.38,-37.7,-37.84,-37.94,-38.0,-38.1,-38.0,56.57,0.0,0.01,17.87,0.01,17.23,0.01,17.13,0.01,2.0008912945911808e+18,0.036,0.415,0.09,1.49,0.43,0.45,-1.43,0.46,436527104.0,52.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691533486077422e+17,334.86076,1.78629,50.95959,1.73364,19.61,0.01,18.99,0.01,18.61,0.0,18.53,0.0,18.44,0.02,5625.0,4.75,0.3,-38.0,-38.37,-38.53,-38.57,-38.59,-39.0,-38.44,-38.0,56.71,0.0,0.01,17.49,0.01,17.03,0.01,16.97,0.01,2.0008802350660024e+18,0.056,0.203,0.28,2.58,-1.57,0.21,-2.05,0.2,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6923334784614934e+17,334.78462,2.41233,51.03219,2.36846,20.5,0.02,19.26,0.01,18.76,0.0,18.47,0.0,18.26,0.02,4500.0,5.0,-2.5,-36.0,-37.22,-37.55,-37.76,-37.89,-38.0,-38.17,-38.0,55.85,0.0,0.0,17.12,0.01,16.44,0.01,16.36,0.01,2.000893390537123e+18,0.53,0.206,2.57,5.36,-3.93,0.23,-3.65,0.22,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334812466e+17,334.81245,3.10061,50.93275,3.10061,20.6,0.02,19.86,0.01,19.47,0.01,19.29,0.0,19.18,0.03,5187.5,1.0,0.5,-38.0,-38.01,-38.23,-38.31,-38.35,-38.0,-38.32,-38.0,57.23,0.0,0.0,18.19,0.01,17.67,0.01,17.6,0.01,2.000891844346688e+18,0.498,0.349,1.43,1.92,-1.75,0.35,-0.79,0.33,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6906334769932317e+17,334.76992,5.3395,50.88539,5.3395,21.28,0.06,20.27,0.02,19.86,0.01,19.66,0.0,19.56,0.05,4900.0,3.5,-3.2,-37.0,-37.55,-37.8,-37.91,-37.95,-38.0,-38.07,-38.0,57.2,0.0,0.0,18.47,0.01,17.88,0.01,17.81,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334841119158e+17,334.84109,0.40207,50.93408,0.38248,17.2,0.0,16.61,0.0,16.39,0.0,16.3,0.0,16.2,0.0,6000.0,0.75,-2.0,-38.0,-38.84,-38.9,-38.89,-38.93,-39.0,-38.54,-38.0,54.81,0.0,0.0,15.35,0.01,15.03,0.01,14.99,0.01,2.0008802007011054e+18,0.671,0.049,13.76,2.53,0.69,0.05,-2.44,0.05,503635968.0,60.0,69.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6918334695564522e+17,334.69557,2.9883,50.98707,2.96238,19.99,0.02,19.69,0.01,19.52,0.01,19.51,0.0,19.32,0.04,6687.5,1.25,-0.2,-39.0,-39.23,-39.19,-39.18,-39.21,-39.0,-38.67,-38.0,58.26,0.0,0.03,18.62,0.01,18.35,0.01,18.33,0.01,2.0008928407822694e+18,0.625,0.305,2.05,2.42,-1.76,0.32,-1.65,0.35,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334709353296e+17,334.70936,0.30129,50.99354,0.29631,15.98,0.0,15.7,0.0,15.54,0.0,15.52,0.0,15.5,0.0,7562.5,5.0,1.0,-39.0,-39.54,-39.51,-39.43,-39.39,-39.0,-38.86,-38.0,54.58,0.0,0.0,14.73,0.01,14.48,0.01,14.47,0.01,2.0008928450847775e+18,0.265,0.058,4.58,3.01,-1.29,0.06,-2.72,0.07,503635968.0,60.0,62.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6920334898937475e+17,334.89892,1.80992,51.00337,1.81847,19.64,0.01,19.04,0.01,18.79,0.0,18.75,0.0,18.65,0.02,6250.0,4.5,-2.3,-39.0,-39.01,-39.07,-39.03,-39.06,-39.0,-38.66,-38.0,57.4,0.0,0.0,17.82,0.01,17.5,0.01,17.48,0.01,2.00089366971873e+18,0.319,0.185,1.73,2.67,-1.61,0.2,-2.13,0.18,436527104.0,52.0,77.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69083347145118e+17,334.71453,3.0392,50.9061,3.0392,20.64,0.02,19.91,0.01,19.5,0.01,19.39,0.0,19.27,0.04,5250.0,2.0,0.2,-38.0,-38.09,-38.29,-38.36,-38.4,-38.0,-38.35,-38.0,57.36,0.0,0.01,18.28,0.01,17.76,0.01,17.7,0.01,2.0008915351089836e+18,0.683,0.352,1.94,2.89,-2.25,0.39,-1.82,0.39,436527104.0,52.0,62.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334919289683e+17,334.91926,0.75676,50.95513,0.72867,17.53,0.0,17.07,0.0,16.95,0.0,16.79,0.0,16.8,0.01,6437.5,1.75,-0.3,-39.0,-39.08,-39.09,-39.08,-39.08,-39.0,-38.64,-38.0,55.54,0.0,0.02,15.96,0.01,15.66,0.01,15.62,0.01,2.0008814720116316e+18,0.315,0.06,5.26,4.66,-4.35,0.06,-1.67,0.06,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6909334700889328e+17,334.70088,1.70522,50.91048,1.64436,19.78,0.01,19.12,0.01,18.75,0.0,18.66,0.0,18.64,0.02,5687.5,5.0,-0.3,-38.0,-38.52,-38.65,-38.67,-38.69,-39.0,-38.52,-38.0,56.98,0.0,0.02,17.66,0.01,17.22,0.01,17.18,0.01,2.0008916038284692e+18,0.329,0.208,1.58,4.94,-3.85,0.22,-3.1,0.24,973398016.0,116.0,71.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334872723082e+17,334.8727,0.248,50.90845,0.2341,16.28,0.0,15.74,0.0,15.55,0.0,15.47,0.0,15.42,0.0,6375.0,3.0,-1.7,-39.0,-39.06,-39.1,-39.07,-39.07,-39.0,-38.66,-38.0,54.17,0.0,0.0,14.58,0.01,14.28,0.01,14.24,0.01,2.0008798571037358e+18,0.656,0.033,20.05,5.13,-4.02,0.03,-3.19,0.03,503635968.0,60.0,61.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.691233485092335e+17,334.85089,3.94081,50.93566,3.94081,20.88,0.03,20.15,0.01,19.75,0.01,19.48,0.0,19.46,0.04,5125.0,5.0,1.0,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.24,-38.0,57.41,0.0,0.03,18.44,0.01,17.94,0.01,17.84,0.01,2.0008801276759117e+18,0.765,0.414,1.85,4.0,-1.98,0.44,-3.48,0.47,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334723184278e+17,334.72317,3.82799,50.99337,3.82799,20.34,0.02,19.86,0.01,19.55,0.01,19.37,0.0,19.38,0.05,5812.5,0.25,1.0,-38.0,-38.56,-38.66,-38.71,-38.73,-39.0,-38.46,-38.0,57.76,0.0,0.02,18.45,0.01,18.06,0.01,18.01,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033482710994e+17,334.8271,2.29241,51.00724,2.28337,19.93,0.01,19.33,0.01,19.07,0.01,18.96,0.0,18.8,0.03,5750.0,0.0,-0.5,-38.0,-38.63,-38.72,-38.74,-38.81,-39.0,-38.47,-38.0,57.31,0.0,0.0,17.97,0.01,17.61,0.01,17.56,0.01,2.0008930812973842e+18,0.109,0.244,0.45,4.27,-3.08,0.27,-2.96,0.27,436527104.0,52.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334727707814e+17,334.7277,1.04217,51.02285,1.04046,18.8,0.01,18.32,0.0,18.11,0.0,17.99,0.0,17.91,0.02,6062.5,0.25,0.0,-39.0,-38.83,-38.87,-38.89,-38.91,-39.0,-38.52,-38.0,56.51,0.0,0.0,17.08,0.01,16.75,0.01,16.71,0.01,2.0008962080356357e+18,0.332,0.113,2.93,4.56,-2.82,0.12,-3.58,0.12,436527104.0,52.0,65.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6914334747694323e+17,334.74769,0.33287,50.95212,0.3206,17.34,0.0,16.4,0.0,16.03,0.0,15.77,0.0,15.68,0.0,4900.0,5.0,-3.5,-37.0,-37.74,-37.96,-38.08,-38.13,-38.0,-38.27,-38.0,53.5,0.0,0.01,14.6,0.01,13.99,0.01,13.92,0.01,2.0008917799329106e+18,0.175,0.043,4.1,3.66,-2.34,0.04,-2.81,0.05,503635968.0,60.0,59.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6916334791292147e+17,334.7913,2.78962,50.96733,2.81022,20.58,0.02,19.64,0.01,19.16,0.01,18.99,0.0,18.91,0.03,4800.0,4.0,-3.0,-37.0,-37.62,-37.89,-37.98,-38.05,-38.0,-38.25,-38.0,56.61,0.0,0.02,17.76,0.01,17.12,0.01,17.05,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334833751245e+17,334.83373,0.44393,50.99313,0.43465,17.38,0.0,16.97,0.0,16.67,0.0,16.64,0.0,16.61,0.0,6625.0,5.0,0.4,-39.0,-39.03,-39.08,-39.06,-39.04,-39.0,-38.68,-38.0,55.33,0.0,0.02,15.75,0.01,15.4,0.01,15.38,0.01,2.0008922609694464e+18,0.313,0.054,5.8,3.38,-3.06,0.05,-1.44,0.06,503636096.0,60.0,70.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6917334843316784e+17,334.84328,1.10786,50.98097,1.08089,18.27,0.0,17.81,0.0,17.57,0.0,17.52,0.0,17.36,0.01,6125.0,1.0,-0.2,-39.0,-38.88,-38.91,-38.92,-38.96,-39.0,-38.57,-38.0,56.03,0.0,0.01,16.56,0.01,16.22,0.01,16.19,0.01,2.0008920505052012e+18,0.217,0.098,2.22,2.32,-1.35,0.1,-1.89,0.11,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6910334725606237e+17,334.72559,5.61518,50.91804,5.61518,21.69,0.05,20.66,0.02,19.88,0.01,19.45,0.0,19.25,0.03,4187.5,5.0,-2.5,-36.0,-36.58,-37.01,-37.39,-37.59,-38.0,-38.05,-38.0,56.49,0.0,0.15,17.96,0.01,17.19,0.01,17.1,0.01,2.0008915737797174e+18,1.318,0.787,1.68,4.73,-2.61,0.8,-3.95,0.8,436527104.0,52.0,50.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334908984157e+17,334.90894,1.99659,50.97574,1.95288,20.85,0.02,19.51,0.01,18.6,0.0,18.29,0.0,18.09,0.02,3900.0,5.0,-2.9,-35.0,-36.14,-36.81,-37.1,-37.25,-37.0,-37.69,-37.0,55.0,0.0,0.03,16.83,0.01,16.06,0.01,15.88,0.01,2.000881742583684e+18,0.965,0.223,4.32,1.09,0.3,0.23,-1.05,0.22,436527104.0,52.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6922334832474154e+17,334.83246,0.60832,51.01735,0.60469,18.03,0.0,17.44,0.0,17.25,0.0,17.21,0.0,17.13,0.01,6375.0,3.0,-2.5,-39.0,-39.13,-39.16,-39.11,-39.12,-39.0,-38.67,-38.0,55.94,0.0,0.0,16.31,0.01,16.03,0.01,16.0,0.01,2.0008930812973965e+18,0.316,0.072,4.42,4.6,-3.28,0.08,-3.23,0.08,503635968.0,60.0,65.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.692033489810863e+17,334.89809,1.43218,51.00469,1.43418,19.43,0.01,18.77,0.0,18.5,0.0,18.42,0.0,18.29,0.02,5875.0,2.0,-2.0,-38.0,-38.73,-38.83,-38.82,-38.87,-39.0,-38.54,-38.0,56.86,0.0,0.0,17.44,0.01,17.08,0.01,17.03,0.01,2.000893669705214e+18,0.22,0.153,1.44,5.63,-5.3,0.16,-1.9,0.15,436527104.0,52.0,69.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6911334805234938e+17,334.80523,2.26273,50.93224,2.22858,19.81,0.01,19.24,0.01,18.99,0.01,18.81,0.0,18.89,0.02,6125.0,5.0,0.1,-38.0,-38.79,-38.89,-38.89,-38.88,-39.0,-38.6,-38.0,57.4,0.0,0.05,17.94,0.01,17.56,0.01,17.53,0.01,2.0008918142926664e+18,0.007,0.225,0.03,3.38,-2.88,0.22,-1.77,0.22,436527104.0,52.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690833470819824e+17,334.70819,1.30344,50.9014,1.22194,19.31,0.01,18.63,0.01,18.37,0.0,18.3,0.0,18.2,0.01,6000.0,5.0,-2.3,-38.0,-38.83,-38.92,-38.9,-38.94,-39.0,-38.61,-38.0,56.82,0.0,0.0,17.33,0.01,16.97,0.01,16.94,0.01,2.0008915351089759e+18,0.344,0.163,2.11,6.12,-3.4,0.18,-5.09,0.18,436527104.0,52.0,69.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69053347875779e+17,334.78755,1.8057,50.88195,1.7558,19.49,0.01,18.9,0.01,18.61,0.0,18.49,0.0,18.38,0.02,5750.0,1.0,0.2,-38.0,-38.54,-38.67,-38.7,-38.73,-39.0,-38.48,-38.0,56.81,0.0,0.0,17.5,0.01,17.09,0.01,17.04,0.01,2.000879612280133e+18,0.205,0.178,1.15,4.11,-3.34,0.19,-2.39,0.2,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691533488034247e+17,334.88032,0.70838,50.96168,0.68898,18.18,0.0,17.62,0.0,17.36,0.0,17.29,0.0,17.25,0.01,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,55.87,0.0,0.0,16.36,0.01,15.99,0.01,15.96,0.01,2.0008817082239268e+18,0.259,0.083,3.11,3.37,-0.12,0.08,-3.37,0.08,503635968.0,60.0,65.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6914334750867914e+17,334.75085,0.84011,50.95703,0.80677,18.85,0.01,17.56,0.0,17.08,0.0,16.79,0.0,16.7,0.01,4600.0,3.25,-4.0,-36.0,-36.96,-37.28,-37.47,-37.51,-38.0,-37.74,-37.0,53.89,0.0,0.0,15.52,0.01,14.91,0.01,14.79,0.01,2.0008917799329096e+18,0.962,0.08,11.95,4.21,-3.67,0.08,-2.06,0.09,503635968.0,60.0,48.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6915334741273443e+17,334.74127,2.27889,50.96143,2.24815,19.68,0.01,19.18,0.01,18.92,0.0,18.78,0.0,18.75,0.03,6187.5,4.5,1.0,-38.0,-38.74,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,57.27,0.0,0.0,17.85,0.01,17.46,0.01,17.43,0.01,2.0008925315415e+18,0.048,0.221,0.22,2.58,-1.22,0.23,-2.28,0.27,436527104.0,52.0,62.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691533489897272e+17,334.89893,6.94574,50.96375,6.94574,22.11,0.07,20.78,0.02,20.18,0.01,19.8,0.0,19.77,0.08,4300.0,4.25,-4.0,-36.0,-36.74,-37.15,-37.38,-37.46,-38.0,-37.85,-37.0,56.87,0.0,0.04,18.49,0.01,17.78,0.01,17.63,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691633486239544e+17,334.86238,0.53137,50.96978,0.51465,17.08,0.0,16.89,0.0,16.74,0.0,16.67,0.0,16.61,0.0,6937.5,1.25,1.0,-39.0,-39.29,-39.23,-39.23,-39.23,-39.0,-38.68,-38.0,55.52,0.0,0.01,15.86,0.01,15.61,0.01,15.59,0.01,2.0008919860915558e+18,0.16,0.052,3.06,3.53,-2.65,0.05,-2.34,0.05,503635968.0,60.0,61.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6917334727568227e+17,334.72756,0.51727,50.97631,0.50841,17.39,0.0,16.98,0.0,16.73,0.0,16.64,0.0,16.79,0.01,6875.0,5.0,0.1,-39.0,-39.25,-39.27,-39.23,-39.19,-39.0,-38.76,-38.0,55.58,0.0,0.09,15.88,0.01,15.58,0.01,15.56,0.01,2.000892604566618e+18,0.343,0.057,5.99,4.63,-1.98,0.06,-4.19,0.07,503635968.0,60.0,65.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6919334713698413e+17,334.71369,5.25057,50.99452,5.25057,21.08,0.05,20.29,0.01,19.83,0.01,19.66,0.0,19.51,0.06,4937.5,4.0,1.0,-37.0,-37.73,-37.99,-38.1,-38.17,-38.0,-38.2,-38.0,57.38,0.0,0.0,18.5,0.01,17.94,0.01,17.85,0.01,2.000892845071405e+18,0.113,0.508,0.22,4.28,-2.71,0.59,-3.31,0.58,436527104.0,52.0,42.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334714778307e+17,334.71478,2.29384,51.00195,2.28831,19.85,0.01,19.3,0.01,18.94,0.01,18.84,0.0,18.82,0.03,5937.5,5.0,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.5,-38.0,57.21,0.0,0.02,17.88,0.01,17.46,0.01,17.42,0.01,2.000892875140958e+18,0.214,0.218,0.98,3.24,-3.02,0.23,-1.18,0.23,436527104.0,52.0,61.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334782196582e+17,334.78219,3.27006,50.9376,3.27006,20.59,0.02,19.75,0.01,19.4,0.01,19.31,0.0,19.14,0.03,5375.0,1.0,-2.0,-38.0,-38.31,-38.48,-38.51,-38.6,-39.0,-38.4,-38.0,57.43,0.0,0.0,18.21,0.01,17.79,0.01,17.73,0.01,2.0008918787064333e+18,0.837,0.34,2.46,3.71,-1.49,0.36,-3.4,0.32,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334867033754e+17,334.86701,1.12748,51.01403,1.12553,19.09,0.01,18.43,0.0,18.2,0.0,18.17,0.0,18.02,0.02,6125.0,2.5,-2.5,-39.0,-38.96,-39.02,-38.98,-39.04,-39.0,-38.61,-38.0,56.76,0.0,0.0,17.21,0.01,16.91,0.01,16.88,0.01,2.0008937727844001e+18,0.132,0.128,1.03,3.41,-2.43,0.13,-2.4,0.13,436527104.0,52.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6919334681877226e+17,334.68187,1.87452,50.99295,1.86181,19.79,0.01,19.15,0.01,18.88,0.0,18.82,0.0,18.67,0.02,5875.0,1.25,-2.1,-38.0,-38.75,-38.83,-38.82,-38.89,-39.0,-38.53,-38.0,57.26,0.0,0.0,17.83,0.01,17.49,0.01,17.44,0.01,2.000895696943058e+18,0.358,0.231,1.55,1.8,-1.47,0.23,-1.04,0.27,436527104.0,52.0,75.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
