#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2756066819641064e+17,66.81969,0.44994,16.30009,0.43641,17.7,0.0,16.92,0.0,16.46,0.0,16.12,0.0,16.15,0.0,4187.5,3.5,1.0,-36.0,-36.79,-37.21,-37.42,-37.53,-38.0,-37.85,-38.0,53.63,0.0,0.09,15.02,0.0,14.4,0.0,14.28,0.0,3.312819433454886e+18,0.579,0.074,2.28,2.05,0.09,-1.0,0.06,1.05,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2663066754597405e+17,66.75464,4.57816,15.52794,4.48524,20.93,0.03,20.2,0.01,19.77,0.01,19.71,0.0,19.37,0.03,4312.5,2.5,0.3,-36.0,-36.95,-37.32,-37.5,-37.63,-38.0,-38.03,-38.0,57.1,0.0,0.12,18.38,0.0,17.68,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2687066397373776e+17,66.39738,9.72055,15.73098,9.72055,22.75,0.11,21.48,0.03,20.64,0.03,20.26,0.0,20.08,0.06,3700.0,5.25,-2.5,-34.0,-35.29,-36.1,-36.49,-36.66,-37.0,-37.47,-37.0,56.74,0.0,0.0,18.8,0.0,17.88,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2689067251859997e+17,67.25188,1.00997,15.74954,1.02113,19.36,0.01,18.42,0.0,17.87,0.0,17.53,0.0,17.36,0.01,4125.0,4.75,-2.3,-35.0,-36.48,-36.92,-37.3,-37.51,-38.0,-38.02,-38.0,54.83,0.0,0.04,16.14,0.0,15.43,0.0,15.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2703066925525125e+17,66.92555,2.49959,15.85893,2.50306,20.83,0.03,19.69,0.01,19.04,0.01,18.73,0.0,18.52,0.02,3800.0,4.5,-2.1,-35.0,-35.85,-36.49,-36.8,-36.97,-37.0,-37.68,-37.0,55.51,0.0,0.0,17.32,0.0,16.44,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.26480666873075e+17,66.68734,2.89399,15.40375,2.90909,22.31,0.11,20.45,0.02,19.22,0.01,18.68,0.0,18.22,0.01,2900.0,0.25,-0.4,-32.0,-34.06,-35.31,-35.87,-36.12,-37.0,-36.33,-36.0,54.47,0.0,0.13,17.07,0.0,16.75,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.2689066555982368e+17,66.55601,1.3038,15.74429,1.31845,19.67,0.01,18.66,0.0,18.28,0.0,18.0,0.0,17.84,0.01,4375.0,5.0,-2.5,-36.0,-36.98,-37.35,-37.62,-37.78,-38.0,-38.12,-38.0,55.61,0.0,0.0,16.73,0.0,16.1,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2720066894109627e+17,66.89413,0.91547,16.00481,0.90891,18.8,0.01,17.97,0.0,17.37,0.0,17.12,0.0,17.0,0.0,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,54.4,0.0,0.08,15.87,0.0,15.14,0.0,15.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2749066553888496e+17,66.55391,1.46258,16.24535,1.41714,19.72,0.01,18.88,0.01,18.44,0.0,18.08,0.0,18.02,0.01,4062.5,3.0,1.0,-36.0,-36.58,-37.04,-37.26,-37.41,-38.0,-37.81,-37.0,55.4,0.0,0.06,16.89,0.0,16.21,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2734066935628325e+17,66.93553,2.65276,16.11913,2.7127,20.52,0.02,19.64,0.01,19.09,0.01,18.85,0.0,18.68,0.02,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.1,0.0,0.04,17.58,0.0,16.84,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2648066711683622e+17,66.71171,3.47875,15.40474,3.54325,22.52,0.13,21.26,0.03,19.43,0.01,18.49,0.0,18.18,0.01,3000.0,5.25,-2.8,-32.0,-33.03,-34.9,-35.72,-36.14,-37.0,-36.85,-37.0,54.28,0.0,0.04,16.68,0.0,16.05,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,48.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2756066655122778e+17,66.65516,1.72492,16.30602,1.6669,21.26,0.03,19.66,0.01,18.57,0.0,18.0,0.0,17.66,0.01,3300.0,5.0,-2.0,-33.0,-34.78,-35.93,-36.46,-36.69,-37.0,-37.07,-37.0,54.44,0.0,0.08,16.52,0.0,15.98,0.0,15.8,0.0,3.3135707048385434e+18,2.071,0.284,16.38,15.76,0.34,4.45,0.24,1.03,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2746066907398696e+17,66.90741,0.14816,16.22203,0.14985,15.56,0.0,14.72,0.0,14.29,0.0,14.15,0.0,13.98,0.0,4250.0,2.0,0.4,-36.0,-36.86,-37.26,-37.45,-37.58,-38.0,-38.0,-38.0,51.56,0.0,0.01,12.88,0.0,12.17,0.0,12.11,0.0,3.3128150354083753e+18,1.438,0.024,13.65,-9.07,0.03,-10.19,0.02,1.02,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2691066568344106e+17,66.56838,1.19103,15.75876,1.19265,20.58,0.02,18.89,0.0,17.92,0.0,17.54,0.0,17.18,0.01,3100.0,1.25,-0.4,-33.0,-34.56,-35.49,-35.95,-36.2,-37.0,-36.71,-36.0,53.42,0.0,0.03,15.91,0.0,15.33,0.0,15.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2698066580521514e+17,66.58055,0.52814,15.8205,0.52462,18.98,0.01,17.53,0.0,16.73,0.0,16.4,0.0,16.05,0.0,3300.0,2.5,-0.4,-34.0,-35.21,-35.96,-36.34,-36.56,-37.0,-37.0,-37.0,52.68,0.0,0.06,14.88,0.0,14.29,0.0,14.11,0.0,3.3127663820189696e+18,0.903,0.091,3.51,3.32,0.11,1.15,0.08,1.02,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2696066761235397e+17,66.76128,1.18593,15.80289,1.1652,20.98,0.03,19.35,0.01,18.09,0.0,17.42,0.0,17.15,0.01,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,53.49,0.0,0.11,15.8,0.0,15.23,0.0,15.07,0.0,3.3127860658529725e+18,1.949,0.221,7.09,6.43,0.3,-2.99,0.2,0.99,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2752066873285573e+17,66.8733,1.00447,16.27101,1.00872,19.59,0.01,18.33,0.0,17.76,0.0,17.43,0.0,17.28,0.01,3800.0,3.25,-1.9,-35.0,-35.87,-36.46,-36.75,-36.92,-37.0,-37.49,-37.0,54.2,0.0,0.0,16.09,0.0,15.31,0.0,15.18,0.0,3.3129121660930964e+18,0.853,0.168,4.21,-2.71,0.19,-3.22,0.14,1.06,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2675067067597357e+17,67.0676,12.31013,15.62755,12.31013,22.85,0.13,21.73,0.04,20.75,0.03,20.4,0.0,20.19,0.07,3700.0,4.0,-3.1,-34.0,-35.45,-36.39,-36.79,-36.98,-37.0,-37.58,-37.0,57.16,0.01,0.01,18.95,0.0,18.19,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2734066454266413e+17,66.45427,0.35007,16.11966,0.34396,17.63,0.0,16.69,0.0,16.21,0.0,15.86,0.0,15.7,0.0,4187.5,4.5,-2.4,-36.0,-36.62,-37.03,-37.38,-37.58,-38.0,-38.06,-38.0,53.25,0.0,0.03,14.5,0.0,13.81,0.0,13.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.274406658712017e+17,66.58713,2.23307,16.20094,2.22064,20.35,0.01,19.42,0.01,18.93,0.01,18.72,0.0,18.52,0.02,4062.5,2.0,0.9,-36.0,-36.55,-37.01,-37.24,-37.39,-38.0,-37.88,-38.0,55.93,0.0,0.01,17.41,0.0,16.66,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2696066889843246e+17,66.88986,0.91522,15.80161,0.93547,19.4,0.01,18.23,0.0,17.67,0.0,17.37,0.0,17.15,0.01,3700.0,1.0,-0.2,-35.0,-35.93,-36.5,-36.79,-36.97,-37.0,-37.47,-37.0,54.14,0.0,0.01,15.99,0.0,15.28,0.0,15.12,0.0,3.3127867530477394e+18,0.858,0.139,5.56,1.46,0.19,-5.37,0.13,1.03,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2686066655321032e+17,66.65536,0.37504,15.7165,0.37788,17.36,0.0,16.49,0.0,16.16,0.0,15.91,0.0,15.78,0.0,4312.5,1.75,0.1,-36.0,-36.96,-37.33,-37.54,-37.66,-38.0,-38.07,-38.0,53.45,0.0,0.01,14.7,0.0,13.99,0.0,13.95,0.0,3.3127617778140334e+18,0.611,0.068,3.8,-2.05,0.08,3.19,0.06,1.12,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.270406660320189e+17,66.60324,2.8707,15.87363,2.87908,20.41,0.02,19.65,0.01,19.3,0.01,19.11,0.0,18.95,0.03,4375.0,2.25,0.3,-36.0,-37.05,-37.4,-37.58,-37.7,-38.0,-38.06,-38.0,56.67,0.0,0.01,17.91,0.0,17.23,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.270406665063357e+17,66.65067,2.49951,15.87097,2.48355,21.48,0.04,19.88,0.01,19.05,0.01,18.63,0.0,18.35,0.01,3200.0,1.5,-0.3,-33.0,-34.94,-35.76,-36.17,-36.4,-37.0,-36.85,-37.0,54.78,0.0,0.01,17.11,0.0,16.55,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.2723066793466824e+17,66.79348,2.74515,16.03145,2.67225,20.6,0.02,19.58,0.01,19.19,0.01,18.83,0.0,18.75,0.02,4312.5,5.0,-2.5,-36.0,-36.86,-37.24,-37.55,-37.72,-38.0,-38.1,-38.0,56.42,0.0,0.02,17.58,0.0,16.93,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.2739066842291146e+17,66.84229,5.3199,16.15912,5.28407,21.62,0.05,20.56,0.02,20.07,0.01,19.8,0.0,19.74,0.05,4312.5,0.0,1.0,-36.0,-36.89,-37.38,-37.6,-37.72,-38.0,-38.05,-38.0,57.43,0.0,0.01,18.63,0.0,18.0,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.2742066678363496e+17,66.67838,3.17049,16.187,3.14418,22.18,0.08,20.37,0.02,19.45,0.01,18.85,0.0,18.65,0.02,3000.0,1.5,-0.3,-33.0,-34.38,-35.37,-35.86,-36.12,-37.0,-36.57,-36.0,54.75,0.0,0.03,17.31,0.0,16.8,0.0,16.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2696066930999867e+17,66.93102,3.75797,15.8068,3.74516,22.51,0.16,20.93,0.02,19.55,0.01,18.59,0.0,18.41,0.02,3000.0,5.0,-1.9,-32.0,-33.68,-35.25,-35.95,-36.26,-37.0,-36.71,-36.0,54.66,0.01,0.19,17.06,0.0,16.56,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.273906668966109e+17,66.68968,0.54026,16.15862,0.54554,18.19,0.0,17.29,0.0,16.86,0.0,16.69,0.0,16.46,0.01,4187.5,1.25,0.2,-36.0,-36.76,-37.16,-37.36,-37.52,-38.0,-38.01,-38.0,54.01,0.0,0.02,15.37,0.0,14.62,0.0,14.57,0.0,3.312815825682369e+18,0.484,0.086,9.2,-4.18,0.11,-8.2,0.07,1.01,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2698066665462742e+17,66.66549,1.39369,15.82242,1.39237,19.68,0.01,18.78,0.0,18.28,0.0,18.06,0.0,17.86,0.01,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.39,-38.0,-37.86,-38.0,55.28,0.0,0.02,16.77,0.0,16.03,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2681066496931186e+17,66.49695,2.6682,15.6761,2.66513,20.65,0.02,19.68,0.01,19.34,0.01,19.15,0.0,18.92,0.03,4375.0,0.5,-1.5,-36.0,-37.08,-37.41,-37.59,-37.81,-38.0,-38.07,-38.0,56.73,0.0,0.0,17.86,0.0,17.28,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2729067151301592e+17,67.15132,0.95442,16.07949,0.94908,19.12,0.01,18.22,0.0,17.69,0.0,17.4,0.0,17.37,0.01,4062.5,4.5,1.0,-36.0,-36.62,-37.08,-37.3,-37.43,-38.0,-37.72,-37.0,54.77,0.0,0.04,16.26,0.0,15.66,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2758066746914162e+17,66.74695,1.82577,16.31756,1.79192,19.87,0.01,19.14,0.01,18.73,0.0,18.47,0.0,18.48,0.02,4375.0,4.25,1.0,-36.0,-37.07,-37.45,-37.63,-37.72,-38.0,-37.91,-38.0,56.16,0.0,0.04,17.41,0.0,16.86,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2674067008520768e+17,67.00853,0.77058,15.62261,0.74952,18.79,0.0,17.85,0.0,17.35,0.0,17.12,0.0,16.9,0.0,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,54.34,0.0,0.03,15.81,0.0,15.07,0.0,14.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2718067034961267e+17,67.03498,0.36,15.98514,0.35568,17.85,0.0,16.68,0.0,16.15,0.0,15.79,0.0,15.57,0.0,4062.5,1.5,-2.5,-35.0,-36.44,-36.89,-37.24,-37.49,-38.0,-37.92,-38.0,53.06,0.0,0.03,14.39,0.0,13.75,0.0,13.66,0.0,3.31279589703419e+18,1.225,0.065,3.5,1.59,0.08,3.12,0.06,1.08,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2710067105582862e+17,67.10561,0.48143,15.92343,0.46985,18.1,0.0,17.14,0.0,16.67,0.0,16.48,0.0,16.26,0.0,4062.5,1.5,0.2,-36.0,-36.54,-36.98,-37.2,-37.36,-38.0,-37.95,-38.0,53.65,0.0,0.01,15.12,0.0,14.31,0.0,14.25,0.0,3.3127482701410657e+18,0.77,0.087,2.75,1.09,0.11,-2.52,0.07,1.1,503636096.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2749067012945269e+17,67.01311,2.6676,16.2435,2.64474,20.85,0.03,19.72,0.01,19.22,0.01,18.85,0.0,18.78,0.02,4100.0,4.5,-4.0,-35.0,-36.41,-36.97,-37.25,-37.36,-38.0,-37.87,-38.0,56.12,0.0,0.02,17.59,0.0,16.87,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.273306702414865e+17,67.02416,1.08195,16.11331,1.09735,19.45,0.01,18.32,0.0,17.68,0.0,17.3,0.0,17.1,0.01,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,54.53,0.0,0.03,16.0,0.0,15.28,0.0,15.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.266506714387637e+17,67.14388,0.37531,15.54428,0.38174,17.78,0.0,16.8,0.0,16.17,0.0,15.86,0.0,15.72,0.0,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,53.02,0.0,0.01,14.52,0.0,13.72,0.0,13.63,0.0,3.312716354239965e+18,0.9,0.067,1.48,-1.47,0.08,0.16,0.05,1.06,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2698066526467448e+17,66.5265,6.60538,15.81998,6.60538,22.46,0.09,21.03,0.03,20.33,0.02,19.98,0.0,19.71,0.05,3400.0,1.5,0.0,-34.0,-35.38,-36.09,-36.44,-36.65,-37.0,-37.11,-37.0,56.39,0.0,0.01,18.51,0.0,17.9,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2683066376585798e+17,66.37659,2.00945,15.69789,2.02238,20.11,0.01,19.23,0.01,18.87,0.01,18.68,0.0,18.52,0.01,4312.5,2.0,0.0,-36.0,-36.97,-37.33,-37.5,-37.66,-38.0,-38.07,-38.0,56.18,0.0,0.0,17.43,0.0,16.72,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2691066579681862e+17,66.57972,0.2133,15.76508,0.20488,15.96,0.0,15.18,0.0,14.82,0.0,14.61,0.0,14.5,0.0,4312.5,3.0,0.5,-36.0,-36.96,-37.33,-37.51,-37.64,-38.0,-38.0,-38.0,52.13,0.0,0.0,13.41,0.0,12.74,0.0,12.67,0.0,3.3127658666228116e+18,1.039,0.033,9.89,9.64,0.04,-2.24,0.03,1.02,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.272306714929456e+17,67.14931,0.57684,16.02921,0.57207,18.42,0.0,17.52,0.0,16.92,0.0,16.68,0.0,16.46,0.0,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,53.74,0.0,0.06,15.4,0.0,14.85,0.0,14.72,0.0,3.3128901114369705e+18,0.552,0.093,3.0,1.0,0.11,-2.82,0.08,1.07,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2714066946468014e+17,66.94649,0.34278,15.94967,0.35054,17.32,0.0,16.46,0.0,15.95,0.0,15.48,0.0,15.59,0.0,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.38,-38.0,-37.87,-38.0,52.9,0.0,0.25,14.38,0.0,13.65,0.0,13.55,0.0,3.312794655787653e+18,0.831,0.055,9.36,4.87,0.07,-7.99,0.05,0.98,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2651066727586787e+17,66.72763,0.53909,15.43112,0.54813,18.32,0.0,17.24,0.0,16.77,0.0,16.55,0.0,16.33,0.0,4062.5,0.5,-0.1,-35.0,-36.54,-36.97,-37.2,-37.41,-38.0,-37.96,-38.0,53.74,0.0,0.0,15.17,0.0,14.4,0.0,14.33,0.0,3.312700578823774e+18,0.976,0.099,7.39,6.36,0.11,3.76,0.08,1.07,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2696066428011082e+17,66.42802,0.17572,15.80023,0.17314,16.07,0.0,15.3,0.0,14.94,0.0,14.7,0.0,14.59,0.0,4312.5,3.0,0.7,-36.0,-36.96,-37.34,-37.52,-37.64,-38.0,-37.98,-38.0,52.24,0.0,0.01,13.52,0.0,12.87,0.0,12.79,0.0,3.312777102257264e+18,1.383,0.034,17.71,-6.59,0.04,-16.43,0.03,1.01,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
