#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0801227412357995e+17,227.41238,19.67571,0.01627,19.67571,23.49,0.19,22.2,0.06,21.16,0.04,20.69,0.0,20.67,0.14,3700.0,4.0,-3.4,-34.0,-35.14,-36.17,-36.6,-36.77,-37.0,-37.45,-37.0,57.29,0.01,0.1,19.28,0.0,18.47,0.0,18.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,9.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-15.9230543899697
1.083822697196181e+17,226.97191,3.15504,0.32305,3.17055,21.07,0.02,20.07,0.01,19.16,0.01,18.9,0.0,18.75,0.02,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,55.99,0.0,0.03,17.54,0.0,16.77,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.27995711219953
1.0846227181214982e+17,227.18121,1.07628,0.39114,1.0924,18.51,0.0,18.21,0.0,17.96,0.0,17.98,0.0,17.95,0.01,5937.5,4.75,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.5,-38.0,56.62,0.0,0.02,17.09,0.0,16.74,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-88.4487633709805
1.0807227486713506e+17,227.48674,3.56106,0.06222,3.60809,20.27,0.01,20.06,0.01,19.9,0.01,19.93,0.0,19.94,0.05,6500.0,4.5,1.0,-39.0,-38.94,-39.01,-39.0,-38.98,-39.0,-38.65,-38.0,58.86,0.0,0.01,19.13,0.0,18.85,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-10.2981543306758
1.0819227713441851e+17,227.71348,11.42137,0.16507,11.42137,22.49,0.07,21.41,0.04,21.01,0.04,20.74,0.0,20.66,0.07,4300.0,5.25,-3.5,-36.0,-36.83,-37.21,-37.42,-37.51,-38.0,-37.92,-38.0,58.13,0.0,0.0,19.51,0.0,18.84,0.0,18.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,655360.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-49.3327366885319
1.0837227603683797e+17,227.60367,2.87501,0.3146,2.86793,21.67,0.04,20.37,0.02,19.12,0.01,18.68,0.0,18.38,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.68,0.0,0.02,17.07,0.0,16.21,0.0,16.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,10.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.25256493619314
1.0783227468363427e+17,227.46835,2.04453,-0.13843,2.0111,20.85,0.02,19.61,0.01,18.59,0.01,18.28,0.0,17.92,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,54.86,0.0,0.04,16.64,0.0,15.94,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.34732055450093
1.081222679152646e+17,226.79153,12.79153,0.1034,12.79153,22.22,0.05,21.4,0.04,21.17,0.04,20.87,0.0,20.98,0.13,4900.0,3.5,-4.0,-37.0,-37.66,-37.88,-38.02,-38.07,-38.0,-38.18,-38.0,58.93,0.01,0.09,19.89,0.0,19.39,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,10.0,655360.0,196608.0,262144069.0,655488.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,23.2446987165831
1.0772227010780427e+17,227.01079,1.84614,-0.23012,1.78519,20.05,0.01,19.01,0.0,18.64,0.01,18.39,0.0,18.31,0.01,4400.0,5.5,-3.4,-36.0,-37.01,-37.37,-37.57,-37.64,-38.0,-37.98,-38.0,55.91,0.0,0.0,17.19,0.0,16.56,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.97018591665773
1.0809227454281381e+17,227.45428,0.78198,0.07784,0.78611,18.11,0.0,17.82,0.0,17.69,0.0,17.34,0.0,17.39,0.01,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,56.0,0.0,0.24,16.58,0.0,16.23,0.0,16.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.14645733701192
1.0756227321948635e+17,227.32195,10.71595,-0.36175,10.71595,21.33,0.03,21.26,0.04,21.08,0.04,20.94,0.0,21.14,0.15,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.89,-39.0,-38.5,-38.0,59.88,0.01,0.16,20.27,0.0,20.01,0.0,20.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-8.41860885056233
1.0794226863129461e+17,226.86314,1.72893,-0.04654,1.78182,20.09,0.01,18.92,0.0,18.16,0.0,17.87,0.0,17.58,0.01,3800.0,4.0,-2.7,-35.0,-35.93,-36.67,-36.99,-37.17,-37.0,-37.63,-37.0,54.74,0.0,0.03,16.44,0.0,15.74,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-18.5226279191246
1.0825226914766094e+17,226.91472,1.44779,0.20877,1.47217,20.59,0.01,19.37,0.01,18.28,0.0,17.7,0.0,17.51,0.01,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,54.12,0.0,0.01,16.2,0.0,15.42,0.0,15.26,0.0,4.4194222540993946e+18,1.649,0.312,15.65,-15.48,0.3,2.27,0.26,1.0,503635968.0,60.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-19.3802352897541
1.083622694876699e+17,226.94875,0.96916,0.30789,0.99765,19.11,0.0,18.14,0.0,17.65,0.0,17.45,0.0,17.33,0.01,4375.0,0.5,0.9,-36.0,-37.02,-37.45,-37.65,-37.76,-38.0,-38.06,-38.0,55.04,0.0,0.0,16.25,0.0,15.61,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.04338701035965
1.0847227513083554e+17,227.51304,6.0714,0.39591,6.0714,22.94,0.12,22.08,0.06,20.45,0.02,19.72,0.0,19.37,0.03,3500.0,4.25,-3.6,-33.0,-33.97,-35.67,-36.32,-36.62,-37.0,-37.5,-37.0,55.97,0.0,0.03,18.01,0.0,17.1,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-24.8115161576789
1.079722754042846e+17,227.54043,3.70179,-0.02165,3.63718,22.14,0.06,20.94,0.02,19.76,0.01,19.17,0.0,18.88,0.02,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,55.36,0.0,0.01,17.58,0.0,16.75,0.0,16.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.39404709274117
1.0810227447333754e+17,227.44729,25.45521,0.08925,25.45521,22.59,0.09,21.93,0.06,21.7,0.06,22.03,0.0,21.35,0.17,3800.0,5.25,-4.0,-37.0,-37.78,-37.89,-37.67,-38.11,-38.0,-38.37,-38.0,59.48,0.01,0.51,20.55,0.0,19.74,0.0,19.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,123.549479762172
1.0850227311916717e+17,227.31193,2.31695,0.42229,2.35504,19.97,0.01,19.39,0.01,19.1,0.01,18.91,0.0,19.01,0.02,5062.5,5.0,1.0,-37.0,-37.86,-38.11,-38.21,-38.25,-38.0,-38.21,-38.0,57.14,0.0,0.06,17.99,0.0,17.56,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.2308838844692
1.0819227562925334e+17,227.56292,2.01991,0.16077,2.02809,19.64,0.01,19.21,0.01,18.96,0.01,18.9,0.0,18.83,0.02,5437.5,3.25,1.0,-38.0,-38.19,-38.37,-38.44,-38.48,-38.0,-38.38,-38.0,57.27,0.0,0.0,17.94,0.0,17.52,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-22.3537734576843
1.0825226821220016e+17,226.82127,8.49567,0.20823,8.49567,21.84,0.04,21.06,0.02,20.81,0.03,20.78,0.0,20.47,0.08,5062.5,0.0,-2.5,-37.0,-38.03,-38.23,-38.28,-38.48,-38.0,-38.27,-38.0,58.95,0.0,0.04,19.64,0.0,19.32,0.0,19.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-1.87830875672493
1.0834226983685136e+17,226.98368,0.44084,0.28409,0.45211,17.05,0.0,16.62,0.0,16.4,0.0,16.43,0.0,16.51,0.0,6000.0,5.0,-2.1,-38.0,-38.81,-38.9,-38.89,-38.9,-39.0,-38.61,-38.0,55.29,0.0,0.06,15.61,0.0,15.32,0.0,15.33,0.0,4.4194243543385293e+18,0.42,0.082,10.43,-9.83,0.09,-3.48,0.08,1.13,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.92833741417813
1.0851227458169315e+17,227.45813,3.84338,0.42731,3.8316,21.35,0.03,20.13,0.02,19.58,0.01,19.28,0.0,19.05,0.02,3800.0,3.5,-1.6,-35.0,-35.98,-36.53,-36.82,-36.99,-37.0,-37.62,-37.0,56.01,0.0,0.01,17.85,0.0,17.03,0.0,16.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-20.7160730103412
1.0762227574660376e+17,227.57463,1.79683,-0.31387,1.77939,19.93,0.01,19.06,0.01,18.59,0.01,18.54,0.0,18.43,0.01,4600.0,4.75,-3.0,-36.0,-37.37,-37.7,-37.81,-37.91,-38.0,-38.19,-38.0,56.27,0.0,0.04,17.34,0.0,16.72,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,15.6411481763083
1.075922758860562e+17,227.5886,9.7019,-0.33685,9.7019,22.76,0.1,21.66,0.04,20.93,0.04,20.39,0.0,20.1,0.04,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,57.42,0.0,0.14,18.99,0.0,18.21,0.0,18.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,655360.0,0.0,262144005.0,524416.0,0.0,195035205.0,524416.0,0.0,262144069.0,655488.0,0.0,195035141.0,655488.0,0.0,-9.09430602854423
1.0816227183362946e+17,227.18334,8.41255,0.1408,8.41255,21.37,0.03,20.97,0.02,20.77,0.03,20.86,0.0,20.63,0.08,5812.5,0.0,-2.3,-38.0,-38.73,-38.81,-38.8,-38.9,-39.0,-38.47,-38.0,59.54,0.0,0.06,19.94,0.0,19.7,0.0,19.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-27.9979029597836
1.0831226926875522e+17,226.92685,1.31712,0.26234,1.33796,19.83,0.01,18.71,0.0,18.09,0.0,17.87,0.0,17.71,0.01,4100.0,4.5,-3.0,-35.0,-36.51,-37.08,-37.31,-37.45,-38.0,-37.9,-38.0,55.11,0.0,0.0,16.55,0.0,15.84,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.03230857739103
1.078522729769951e+17,227.29761,0.4047,-0.12117,0.39171,18.08,0.0,16.98,0.0,16.04,0.0,15.67,0.0,15.38,0.0,3700.0,3.75,-2.8,-34.0,-35.5,-36.42,-36.82,-37.02,-37.0,-37.69,-37.0,52.37,0.0,0.02,14.15,0.0,13.32,0.0,13.18,0.0,4.4193507858430444e+18,3.089,0.064,99.45,-36.08,0.08,-92.67,0.08,1.03,436527104.0,52.0,58.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-39.2863867289059
1.0750227287393157e+17,227.28742,10.44036,-0.41565,10.44036,21.71,0.04,21.19,0.03,21.16,0.04,21.03,0.0,20.94,0.11,5625.0,0.0,-0.4,-38.0,-38.52,-38.63,-38.67,-38.73,-39.0,-38.44,-38.0,59.64,0.0,0.04,20.14,0.0,19.83,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,-16.7843925425634
1.0797227279070904e+17,227.27898,0.1919,-0.01778,0.19162,16.44,0.0,15.3,0.0,14.71,0.0,14.29,0.0,14.27,0.0,4100.0,3.25,-3.8,-35.0,-36.4,-36.99,-37.27,-37.38,-38.0,-37.87,-38.0,51.58,0.0,0.05,13.06,0.0,12.34,0.0,12.23,0.0,4.4193527830034683e+18,3.398,0.031,29.91,-27.8,0.04,11.02,0.03,0.97,503635968.0,60.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-29.0959045621437
1.0755227584978208e+17,227.58498,2.06069,-0.37361,2.05975,21.18,0.03,19.95,0.01,18.67,0.01,18.35,0.0,18.08,0.01,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,54.65,0.0,0.08,16.78,0.0,16.02,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-22.1681146237934
1.0771227673242093e+17,227.6732,1.97361,-0.24124,1.91787,21.09,0.02,19.85,0.01,18.6,0.01,18.16,0.0,17.94,0.01,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,54.54,0.0,0.02,16.66,0.0,15.9,0.0,15.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-13.0915779428429
1.0795227636184762e+17,227.63617,11.36323,-0.03565,11.36323,21.89,0.05,21.35,0.04,21.19,0.04,21.02,0.0,20.88,0.11,5187.5,1.0,1.0,-38.0,-38.0,-38.22,-38.31,-38.37,-38.0,-38.33,-38.0,59.26,0.0,0.05,20.02,0.0,19.56,0.0,19.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,3.93672544407847
1.0807226771764138e+17,226.77174,1.05067,0.05909,1.11734,18.57,0.0,18.18,0.0,18.06,0.0,18.03,0.0,17.94,0.01,5812.5,0.0,-0.8,-38.0,-38.68,-38.76,-38.78,-38.84,-39.0,-38.48,-38.0,56.74,0.0,0.0,17.17,0.0,16.9,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.44723024321064
1.0844227180177117e+17,227.1802,2.40989,0.36729,2.55234,20.03,0.01,19.48,0.01,19.16,0.01,18.95,0.0,19.02,0.02,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.15,-38.0,-38.21,-38.0,57.06,0.0,0.06,17.98,0.0,17.49,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.85087239577948
1.0776227411352866e+17,227.41135,3.09911,-0.19319,3.06237,21.38,0.04,20.18,0.01,19.27,0.01,18.84,0.0,18.72,0.02,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,55.58,0.0,0.01,17.44,0.0,16.59,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.5082355576192
1.0787227724527291e+17,227.7244,4.60171,-0.10622,4.59083,21.42,0.03,20.4,0.01,20.11,0.02,19.69,0.0,19.55,0.03,4375.0,5.0,-2.5,-36.0,-36.98,-37.35,-37.62,-37.78,-38.0,-38.13,-38.0,57.28,0.0,0.06,18.43,0.0,17.78,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-7.54823669335013
1.075422743408239e+17,227.43405,7.83905,-0.38045,7.83905,22.55,0.08,21.24,0.03,20.5,0.02,20.29,0.0,20.09,0.05,3900.0,0.75,-0.4,-35.0,-36.17,-36.82,-37.03,-37.17,-37.0,-37.6,-37.0,57.25,0.0,0.03,18.87,0.0,18.28,0.0,17.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-22.3976782341044
1.0778226967135115e+17,226.96721,12.07398,-0.18274,12.07398,21.63,0.04,21.32,0.03,21.2,0.05,21.21,0.0,21.21,0.14,6312.5,5.0,0.2,-39.0,-38.88,-38.96,-38.95,-38.93,-39.0,-38.63,-38.0,60.09,0.01,0.0,20.39,0.0,20.09,0.0,20.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,-3.41672519493851
1.0808226860932389e+17,226.86095,0.87884,0.06956,0.91821,18.98,0.0,17.98,0.0,17.59,0.0,17.33,0.0,17.22,0.0,4312.5,0.5,0.1,-36.0,-36.97,-37.35,-37.57,-37.69,-38.0,-38.06,-38.0,54.85,0.0,0.0,16.1,0.0,15.42,0.0,15.37,0.0,4.419385076862371e+18,0.807,0.16,14.25,-14.04,0.15,2.4,0.14,0.93,503636096.0,60.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,9.53911064143023
1.0780227667202138e+17,227.66717,8.75267,-0.16595,8.75267,22.53,0.13,21.69,0.06,20.62,0.03,20.18,0.0,19.94,0.05,3700.0,5.25,-3.6,-35.0,-35.51,-36.54,-36.91,-37.17,-37.0,-37.8,-37.0,57.04,0.0,0.09,18.71,0.0,17.88,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-1.0536030557908
1.0799227006357594e+17,227.00638,17.03791,-0.00369,17.03791,22.53,0.09,21.63,0.05,21.33,0.05,21.04,0.0,20.99,0.13,4500.0,0.75,0.1,-36.0,-37.26,-37.59,-37.77,-37.87,-38.0,-38.13,-38.0,58.79,0.01,0.02,19.91,0.0,19.29,0.0,19.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,10.0,655360.0,0.0,195035141.0,524416.0,0.0,195035141.0,655488.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,-9.01314136927391
1.0826227435281702e+17,227.43529,9.78658,0.22219,9.78658,23.09,0.16,21.78,0.05,20.78,0.03,20.29,0.0,20.22,0.06,3600.0,5.5,-2.4,-34.0,-34.91,-35.85,-36.27,-36.45,-37.0,-37.27,-37.0,56.55,0.01,0.05,18.84,0.0,17.91,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,5.5648093422128
1.0817227729571931e+17,227.72957,1.00723,0.14908,1.03106,18.58,0.0,18.11,0.0,17.93,0.0,17.9,0.0,17.77,0.01,5500.0,0.0,0.0,-38.0,-38.39,-38.53,-38.57,-38.64,-39.0,-38.42,-38.0,56.38,0.0,0.01,16.94,0.0,16.59,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.18534402020998
1.077422735026513e+17,227.35024,6.75716,-0.21601,6.75716,20.8,0.02,20.4,0.02,20.37,0.03,20.26,0.0,20.37,0.06,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,59.21,0.0,0.04,19.5,0.0,19.21,0.0,19.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,4.12628268552094
1.083122727152983e+17,227.27156,8.02973,0.26492,8.02973,22.99,0.14,21.68,0.06,20.59,0.03,19.81,0.0,19.72,0.03,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,56.4,0.0,0.13,18.4,0.0,17.79,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,262144069.0,524416.0,196608.0,-13.7462226560589
1.0754227421502765e+17,227.42148,5.84771,-0.37736,5.84771,22.12,0.06,20.69,0.02,20.1,0.02,19.78,0.0,19.46,0.03,3500.0,1.5,0.0,-34.0,-35.67,-36.32,-36.64,-36.83,-37.0,-37.17,-37.0,56.3,0.0,0.05,18.3,0.0,17.76,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-6.98327454942604
