ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0761227171404501e+17,227.17137,0.000630086161518,-0.32117,0.000597466714464,20.81,0.03,19.71,0.01,18.78,0.01,18.26,0.0,18.04,0.01,3800.0,4.0,-3.7,-35.0,-35.58,-36.55,-36.98,-37.18,-37.0,-37.74,-37.0,55.2,0.0,0.02,16.86,4.7281773611903186e-05,16.09,4.7281773611903186e-05,15.95,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.03,16.37,0.0,16.13,0.05,0.06,0.28,0.18,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.8151537454353
1.079622761935699e+17,227.61934,8.1919450998e-05,-0.02542,8.132500650599999e-05,16.34,0.0,16.16,0.0,15.89,0.0,15.97,0.0,15.98,0.0,6375.0,5.0,1.0,-39.0,-38.85,-38.94,-38.94,-38.92,-39.0,-38.62,-38.0,54.83,0.0,0.07,15.14,4.7281773611903186e-05,14.85,4.7281773611903186e-05,14.86,4.7281773611903186e-05,4.419343879535357e+18,0.328,0.042,18.8,-12.71,0.05,-13.85,0.04,0.92,15.19,0.01,14.93,0.0,14.88,0.02,0.05,0.08,0.02,503635968.0,60.0,88.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.3326334472455
1.0799226962644491e+17,226.96258,0.001663739021988,-0.00463,0.0016640945775719999,21.91,0.08,20.59,0.02,19.76,0.03,19.42,0.0,19.16,0.03,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,55.92,0.0,0.01,17.92,4.7281773611903186e-05,17.22,4.7281773611903186e-05,17.04,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.12,0.09,17.34,0.0,17.26,0.14,0.2,0.12,0.22,436527104.0,52.0,47.0,10.0,655360.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,-17.3310443797437
1.0769227051798029e+17,227.0518,0.000181477792296,-0.25845,0.000175122236232,18.06,0.0,17.45,0.0,17.15,0.0,17.1,0.0,17.09,0.0,5250.0,0.0,0.1,-38.0,-38.15,-38.36,-38.43,-38.47,-38.0,-38.34,-38.0,55.48,0.0,0.02,16.15,4.7281773611903186e-05,15.76,4.7281773611903186e-05,15.74,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.17,0.02,15.69,0.0,15.7,0.03,0.02,-0.07,-0.04,503635968.0,60.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.58837959991891
1.078422761501851e+17,227.61507,0.001137108424302,-0.12952,0.00112843064583,21.27,0.02,20.24,0.01,19.93,0.01,19.66,0.0,19.51,0.03,4500.0,5.0,-2.5,-36.0,-37.22,-37.55,-37.76,-37.91,-38.0,-38.18,-38.0,57.36,0.0,0.01,18.43,4.7281773611903186e-05,17.82,4.7281773611903186e-05,17.78,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.39,0.1,17.7,0.0,17.36,0.18,-0.04,-0.12,-0.42,436527104.0,52.0,84.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-12.7678734988064
1.0762227383858294e+17,227.38385,0.000282225022578,-0.31458,0.000276588911016,18.85,0.0,18.16,0.0,17.8,0.0,17.82,0.0,17.7,0.01,5062.5,0.0,-0.1,-37.0,-37.97,-38.2,-38.27,-38.35,-38.0,-38.3,-38.0,56.0,0.0,0.04,16.75,4.7281773611903186e-05,16.33,4.7281773611903186e-05,16.31,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.02,16.12,0.0,16.01,0.05,-0.03,-0.21,-0.3,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.00099289669122
1.0767227343054762e+17,227.34305,0.000147088900656,-0.26904,0.000143522233704,18.57,0.01,17.43,0.0,16.66,0.0,16.32,0.0,16.15,0.0,3900.0,4.0,-3.1,-35.0,-36.02,-36.77,-37.09,-37.25,-38.0,-37.82,-37.0,53.35,0.0,0.0,14.93,4.7281773611903186e-05,14.16,4.7281773611903186e-05,14.04,4.7281773611903186e-05,4.4193107954031555e+18,1.752,0.083,23.88,16.94,0.1,-16.83,0.1,0.98,14.97,0.01,14.36,0.0,14.2,0.01,0.04,0.2,0.16,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,14.7381687633534
1.0777227144046509e+17,227.14404,0.000951280631658,-0.18778,0.000951641742798,20.62,0.02,19.65,0.01,19.37,0.01,19.16,0.0,19.1,0.02,4600.0,4.0,-4.0,-36.0,-37.3,-37.57,-37.75,-37.81,-38.0,-38.07,-38.0,56.85,0.0,0.0,17.99,4.7281773611903186e-05,17.41,4.7281773611903186e-05,17.35,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.06,0.09,17.5,0.0,17.42,0.15,0.07,0.09,0.07,436527104.0,52.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.9933666621119
1.0787227628500091e+17,227.62844,0.000946350075708,-0.10792,0.000930963963366,21.72,0.03,20.59,0.02,19.47,0.01,19.05,0.0,18.81,0.01,3700.0,5.0,-3.4,-34.0,-35.33,-36.42,-36.85,-37.07,-37.0,-37.65,-37.0,55.83,0.0,0.01,17.57,4.7281773611903186e-05,16.81,4.7281773611903186e-05,16.66,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.68,0.06,17.08,0.0,16.85,0.1,0.11,0.27,0.19,436527104.0,52.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.12148856000642
1.0787227606729035e+17,227.60671,8.419445117999999e-05,-0.10839,8.419445117999999e-05,16.91,0.0,16.33,0.0,16.03,0.0,15.98,0.0,15.89,0.0,5125.0,0.75,0.2,-37.0,-37.98,-38.21,-38.29,-38.36,-38.0,-38.32,-38.0,54.19,0.0,0.01,14.95,4.7281773611903186e-05,14.5,4.7281773611903186e-05,14.48,4.7281773611903186e-05,4.4193421959081687e+18,0.925,0.05,12.51,-9.88,0.05,-7.68,0.05,1.02,14.91,0.01,14.45,0.0,14.37,0.01,-0.04,-0.05,-0.11,503635968.0,60.0,90.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.66187824066492
1.0821227178072805e+17,227.17806,0.0006694722757799999,0.18137,0.000653219496702,20.97,0.02,19.78,0.01,18.75,0.01,18.48,0.0,18.34,0.01,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,55.42,0.0,0.1,17.1,4.7281773611903186e-05,16.32,4.7281773611903186e-05,16.18,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.09,0.03,16.51,0.0,16.33,0.06,-0.01,0.19,0.15,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.464923565503404
1.0834227662379749e+17,227.66232,0.00045650836985399997,0.2892,0.000467455592952,21.43,0.03,20.23,0.02,18.47,0.0,17.78,0.0,17.41,0.01,2900.0,4.75,-2.3,-32.0,-33.45,-35.15,-35.87,-36.21,-37.0,-36.61,-36.0,53.56,0.0,0.0,16.03,4.7281773611903186e-05,15.58,4.7281773611903186e-05,15.3,4.7281773611903186e-05,4.4197412542054e+18,4.034,0.42,9.13,-9.0,0.42,1.54,0.33,1.04,16.02,0.01,15.5,0.0,15.15,0.02,-0.01,-0.08,-0.15,503635968.0,60.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.6941610283634
1.077922746918208e+17,227.46934,0.0032741947063800003,-0.17461,0.003201780811698,21.66,0.04,20.45,0.02,19.42,0.01,18.84,0.0,18.64,0.02,3500.0,5.5,-2.0,-34.0,-34.97,-36.03,-36.53,-36.75,-37.0,-37.53,-37.0,55.33,0.0,0.01,17.33,4.7281773611903186e-05,16.44,4.7281773611903186e-05,16.33,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.49,0.06,16.91,0.0,16.72,0.09,0.16,0.47,0.39,436527104.0,52.0,10.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-50.6729201840511
1.0804227618583682e+17,227.61858,3.9955558752e-05,0.03867,3.9841669854e-05,15.86,0.0,14.92,0.0,14.45,0.0,14.24,0.0,14.04,0.0,4125.0,1.75,0.3,-36.0,-36.65,-37.07,-37.29,-37.43,-38.0,-37.97,-38.0,51.45,0.0,0.0,12.9,4.7281773611903186e-05,12.11,4.7281773611903186e-05,12.05,4.7281773611903186e-05,4.4193487629141724e+18,2.385,0.026,16.54,8.76,0.03,-14.03,0.02,1.06,12.89,0.0,12.29,0.0,12.14,0.0,-0.01,0.18,0.09,503635968.0,60.0,96.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,262144069.0,524416.0,196608.0,6.81224913014443
1.0811227150713166e+17,227.1507,0.000271016688348,0.09269,0.000279252800118,18.41,0.0,18.07,0.0,17.84,0.0,17.91,0.0,17.82,0.01,5937.5,4.0,0.2,-38.0,-38.63,-38.75,-38.76,-38.79,-39.0,-38.54,-38.0,56.56,0.0,0.03,17.0,4.7281773611903186e-05,16.66,4.7281773611903186e-05,16.66,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.93,0.03,16.67,0.0,16.59,0.08,-0.07,0.01,-0.07,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.788469452621916
1.0798227734325174e+17,227.7343,0.000326252803878,-0.0155,0.00032116669235999996,20.2,0.01,18.89,0.0,18.24,0.0,17.74,0.0,17.64,0.01,3600.0,3.5,-1.7,-34.0,-35.69,-36.39,-36.74,-36.92,-37.0,-37.4,-37.0,54.49,0.0,0.05,16.4,4.7281773611903186e-05,15.72,4.7281773611903186e-05,15.54,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.51,0.02,15.93,0.0,15.66,0.03,0.11,0.21,0.12,503635968.0,60.0,89.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-3.61045842005207
1.0806227021601514e+17,227.02164,0.00032943613746599996,0.05392,0.000329686137486,20.43,0.02,19.29,0.01,17.91,0.0,17.29,0.0,16.96,0.0,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,53.65,0.0,0.0,15.63,4.7281773611903186e-05,14.95,4.7281773611903186e-05,14.77,4.7281773611903186e-05,4.4193812972911334e+18,2.649,0.226,15.57,1.49,0.26,-15.5,0.23,1.07,15.74,0.01,15.25,0.0,14.93,0.02,0.11,0.3,0.16,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.01926351228591
1.0766227355641784e+17,227.35562,0.000247438908684,-0.27718,0.000242886130542,18.04,0.0,17.8,0.0,17.65,0.0,17.65,0.0,17.6,0.01,6125.0,1.75,1.0,-39.0,-38.76,-38.84,-38.85,-38.88,-39.0,-38.55,-38.0,56.43,0.0,0.01,16.8,4.7281773611903186e-05,16.51,4.7281773611903186e-05,16.51,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.71,0.02,16.47,0.0,16.38,0.07,-0.09,-0.04,-0.13,436527104.0,52.0,52.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.842830211232
1.082322754532181e+17,227.54529,0.000100391674698,0.19808,9.999445244400001e-05,18.28,0.0,16.98,0.0,16.13,0.0,15.65,0.0,15.45,0.0,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,52.14,0.0,0.01,14.17,4.7281773611903186e-05,13.38,4.7281773611903186e-05,13.21,4.7281773611903186e-05,4.419363705105029e+18,2.705,0.096,22.9,-21.49,0.09,-7.92,0.07,1.12,14.27,0.0,13.66,0.0,13.44,0.01,0.1,0.28,0.23,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-18.0716338581235
1.0768227369258528e+17,227.36925,0.000893005626996,-0.26263,0.0008707195141020001,22.42,0.09,21.18,0.03,19.49,0.01,18.76,0.0,18.44,0.01,3100.0,3.25,-2.1,-32.0,-33.63,-35.29,-35.99,-36.33,-37.0,-36.9,-37.0,54.69,0.0,0.01,17.03,4.7281773611903186e-05,16.42,4.7281773611903186e-05,16.19,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.14,0.03,16.65,0.0,16.46,0.07,0.11,0.23,0.27,436527104.0,52.0,58.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.3247909181262
1.077522692832331e+17,226.92834,7.4700005976e-05,-0.20614,7.379722812600001e-05,16.66,0.0,15.92,0.0,15.67,0.0,15.5,0.0,15.45,0.0,4875.0,1.25,0.1,-37.0,-37.73,-37.98,-38.11,-38.17,-38.0,-38.26,-38.0,53.56,0.0,0.0,14.45,4.7281773611903186e-05,13.94,4.7281773611903186e-05,13.92,4.7281773611903186e-05,4.4193237790886175e+18,1.093,0.05,8.56,-1.58,0.05,8.41,0.04,0.96,14.45,0.0,14.01,0.0,13.92,0.01,-0.0,0.07,0.0,503635968.0,60.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.05534897273671
1.0780227504685402e+17,227.50468,0.00017951112547200001,-0.16368,0.00017697501415799997,17.75,0.0,17.34,0.0,17.23,0.0,17.14,0.0,17.11,0.0,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.8,-39.0,-38.47,-38.0,55.85,0.0,0.0,16.31,4.7281773611903186e-05,16.02,4.7281773611903186e-05,16.01,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.24,0.02,15.86,0.0,15.74,0.04,-0.07,-0.16,-0.27,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.88846425783662
1.079822749372942e+17,227.49373,0.00026353057663800004,-0.01346,0.000261288909792,19.22,0.01,18.17,0.0,17.65,0.0,17.45,0.0,17.21,0.0,4062.5,0.75,0.2,-35.0,-36.53,-36.98,-37.21,-37.38,-38.0,-37.96,-38.0,54.57,0.0,0.01,16.06,4.7281773611903186e-05,15.24,4.7281773611903186e-05,15.18,4.7281773611903186e-05,4.41934741858879e+18,0.763,0.148,14.32,-13.78,0.17,3.9,0.15,1.12,16.08,0.01,15.41,0.0,15.28,0.02,0.02,0.17,0.1,503635968.0,60.0,80.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-11.1476598517141
1.0801227223276275e+17,227.22318,0.00048623892778799997,0.01029,0.000470002815378,21.0,0.02,19.84,0.01,18.56,0.01,17.83,0.0,17.47,0.01,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,54.22,0.0,0.06,16.2,4.7281773611903186e-05,15.52,4.7281773611903186e-05,15.33,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.25,0.02,15.68,0.0,15.49,0.03,0.05,0.16,0.16,503635968.0,60.0,68.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.6708469630091
1.0816226860623808e+17,226.86058,0.0007750528397819999,0.13975,0.0007717389506279999,21.66,0.03,20.52,0.02,19.17,0.01,18.49,0.0,18.25,0.01,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,54.65,0.0,0.01,16.89,4.7281773611903186e-05,16.29,4.7281773611903186e-05,16.06,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.04,0.03,16.52,0.0,16.18,0.05,0.15,0.23,0.12,503635968.0,60.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.4427116515568
1.082622717823584e+17,227.17824,0.000225886129182,0.22328,0.000221908351086,18.01,0.0,17.57,0.0,17.26,0.0,17.32,0.0,17.21,0.0,5500.0,5.0,0.4,-38.0,-38.27,-38.44,-38.5,-38.54,-38.0,-38.4,-38.0,55.7,0.0,0.04,16.34,4.7281773611903186e-05,15.94,4.7281773611903186e-05,15.92,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.3,0.02,16.02,0.0,15.92,0.04,-0.04,0.08,-0.0,503635968.0,60.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.79324676781218
1.0752227323242434e+17,227.32309,0.001338219551502,-0.39681,0.0013302862175340001,22.07,0.07,21.02,0.02,19.99,0.01,19.44,0.0,19.21,0.02,3700.0,3.25,-3.4,-34.0,-35.26,-36.36,-36.82,-37.03,-37.0,-37.68,-37.0,56.2,0.0,0.04,17.97,4.7281773611903186e-05,17.16,4.7281773611903186e-05,17.01,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.15,0.08,17.56,0.0,17.33,0.14,0.18,0.4,0.32,436527104.0,52.0,57.0,10.0,655360.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-19.0066843942044
1.0796227727812546e+17,227.7278,4.6216670364e-05,-0.02913,4.6441670382e-05,15.62,0.0,15.17,0.0,15.09,0.0,14.93,0.0,14.9,0.0,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.71,-39.0,-38.44,-38.0,53.56,0.0,0.02,14.08,4.7281773611903186e-05,13.75,4.7281773611903186e-05,13.75,4.7281773611903186e-05,4.4193444679468626e+18,0.553,0.028,11.44,-9.77,0.03,-5.94,0.03,1.04,14.04,0.0,13.7,0.0,13.64,0.01,-0.04,-0.05,-0.11,503635968.0,60.0,95.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.35598119500972
1.075922724454435e+17,227.24457,0.0015408779010479998,-0.33917,0.0015227167884839998,22.33,0.09,21.16,0.04,20.0,0.02,19.39,0.0,19.29,0.03,3700.0,4.5,-3.7,-34.0,-34.96,-36.14,-36.62,-36.81,-37.0,-37.5,-37.0,56.02,0.0,0.04,17.96,4.7281773611903186e-05,17.15,4.7281773611903186e-05,16.98,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.07,17.63,0.0,17.2,0.14,0.06,0.48,0.22,436527104.0,52.0,44.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-9.05293478951259
1.0804227251336338e+17,227.25127,0.0005795917130340001,0.03582,0.000584383380084,19.72,0.01,19.0,0.01,18.81,0.01,18.61,0.0,18.54,0.02,4937.5,2.0,-0.3,-37.0,-37.81,-38.04,-38.14,-38.24,-38.0,-38.29,-38.0,56.72,0.0,0.02,17.56,4.7281773611903186e-05,17.06,4.7281773611903186e-05,17.05,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.64,0.06,17.18,0.0,16.97,0.13,0.08,0.12,-0.08,436527104.0,52.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.77659804995851
1.08112273198616e+17,227.31985,0.000803608397622,0.09638,0.000796980619314,21.18,0.02,20.05,0.01,19.53,0.01,19.12,0.0,19.01,0.02,4062.5,5.0,-2.0,-35.0,-36.44,-36.9,-37.25,-37.44,-38.0,-37.94,-38.0,56.36,0.0,0.03,17.79,4.7281773611903186e-05,17.06,4.7281773611903186e-05,16.98,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.98,0.08,17.29,0.0,17.58,0.19,0.19,0.23,0.6,436527104.0,52.0,83.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.7390956672395
1.0742227239259694e+17,227.23923,0.00039320836479,-0.47792,0.00038412503072999995,19.41,0.01,18.63,0.0,18.19,0.0,18.14,0.0,18.1,0.01,4812.5,0.0,0.3,-37.0,-37.63,-37.94,-38.07,-38.14,-38.0,-38.23,-38.0,56.14,0.0,0.04,17.05,4.7281773611903186e-05,16.54,4.7281773611903186e-05,16.51,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.1,0.03,16.56,0.0,16.61,0.07,0.05,0.02,0.1,436527104.0,52.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.81833586419862
1.077422735866301e+17,227.35863,0.0006013778258880001,-0.21697,0.0005999083813260001,19.41,0.01,18.95,0.01,18.84,0.01,18.7,0.0,18.71,0.01,5625.0,0.0,-0.3,-38.0,-38.51,-38.63,-38.68,-38.71,-39.0,-38.44,-38.0,57.36,0.0,0.01,17.86,4.7281773611903186e-05,17.55,4.7281773611903186e-05,17.54,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.08,0.11,17.44,0.0,16.87,0.16,0.22,-0.11,-0.67,436527104.0,52.0,63.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.91344542480586
1.082422685991275e+17,226.8599,0.00034144447176000003,0.2059,0.00034252780518,20.36,0.01,19.28,0.01,17.94,0.0,17.31,0.0,17.02,0.0,3400.0,4.0,-2.3,-33.0,-34.46,-35.77,-36.36,-36.63,-37.0,-37.37,-37.0,53.62,0.0,0.0,15.7,4.7281773611903186e-05,14.88,4.7281773611903186e-05,14.71,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.71,0.01,15.09,0.0,14.77,0.01,0.01,0.21,0.06,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.58260201493057
1.076022757935713e+17,227.57931,0.000553261155372,-0.33262,0.000555997266702,20.37,0.01,19.36,0.01,18.77,0.01,18.73,0.0,18.52,0.01,4300.0,4.25,-3.0,-36.0,-36.89,-37.33,-37.51,-37.63,-38.0,-38.06,-38.0,56.11,0.0,0.07,17.39,4.7281773611903186e-05,16.69,4.7281773611903186e-05,16.61,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.33,0.04,16.77,0.0,16.77,0.08,-0.06,0.08,0.16,436527104.0,52.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.36710579077625
